@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.279973772708
@ MUX %le 65.2799737727
@ Q2 %le 0.309946719002
@ MUY %le 62.309946719
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.4L2.B1"            28.288            48.858                 2      0.1008452435   0.0032109860355      0.0850861539      0.1395574859
   "BPMYB.4L2.B1"     "BPMS.2L2.B1"            48.858           161.394                 2      0.2924992183  0.00099609425159        0.30486134      0.2246436398
    "BPMS.2L2.B1"    "BPMSW.1L2.B1"           161.394           171.328                 2      0.0151490529 0.000559887149344      0.0177979492      0.5295049798
   "BPMSW.1L2.B1"    "BPMSW.1R2.B1"           171.328           214.518                 2    0.376453339002 0.000323501352393      0.3620080854       0.547302929
   "BPMSW.1R2.B1"     "BPMS.2R2.B1"           214.518           224.452                 2      0.0232086797  0.00163221458301      0.0237570164      0.9093110144
    "BPMS.2R2.B1"    "BPMWB.4R2.B1"           224.452          312.5965                 2      0.1478107104 6.00333657227e-05      0.1626181872      0.9330680308
   "BPMWB.4R2.B1"    "BPMYB.4R2.B1"          312.5965           336.988                 2       0.088892476  0.00195253395489       0.088809576       1.095686218
   "BPMYB.4R2.B1"     "BPMR.5R2.B1"           336.988           366.522                 2       0.043300476 0.000534714147933       0.039969498       1.184495794
    "BPMR.5R2.B1"      "BPM.6R2.B1"           366.522           439.818                 2       0.206460609  0.00141038811469       0.198212845       1.224465292
     "BPM.6R2.B1"    "BPM_A.7R2.B1"           439.818           452.693                 2        0.03012228  0.00128293211738       0.033512747       1.422678137
   "BPM_A.7R2.B1"      "BPM.8R2.B1"           452.693       494.1300106                 2       0.101125538  0.00171240756307       0.110654167       1.456190884
     "BPM.8R2.B1"      "BPM.9R2.B1"            494.13       533.1950212                 2       0.109336803  0.00122538776753       0.109488696       1.566845051
     "BPM.9R2.B1"     "BPM.10R2.B1"           533.195       573.6580318                 2       0.098968672 0.000173806846816        0.09086009       1.676333747
    "BPM.10R2.B1"     "BPM.11R2.B1"           573.658       625.4967424                 2       0.134882094 0.000389332993721       0.131072982       1.767193837
    "BPM.11R2.B1"     "BPM.12R2.B1"          625.4968       680.2202583                 2       0.114645021  0.00237439386055       0.124419829       1.898266819
    "BPM.12R2.B1"     "BPM.13R2.B1"          680.2203       733.6687742                 2        0.14434456  0.00199043487836        0.14823425       2.022686648
    "BPM.13R2.B1"     "BPM.15R2.B1"          733.6688        840.565806                 2       0.250994907 6.40638743755e-05       0.243142523       2.170920898
    "BPM.15R2.B1"     "BPM.16R2.B1"          840.5658       894.0143219                 2       0.106941729 9.58115546371e-05       0.110589442       2.414063421
    "BPM.16R2.B1"     "BPM.17R2.B1"          894.0143       947.4628378                 2       0.136038369 0.000249395147511       0.132083303       2.524652863
    "BPM.17R2.B1"     "BPM.18R2.B1"          947.4628       1000.911354                 2       0.117328297 2.97691954879e-05       0.110767811       2.656736166
    "BPM.18R2.B1"     "BPM.19R2.B1"          1000.911        1054.35987                 2       0.135249694 7.90545381367e-05       0.132371653       2.767503977
    "BPM.19R2.B1"     "BPM.20R2.B1"           1054.36       1107.808386                 2       0.106670347 0.000162493138317       0.110611704        2.89987563
    "BPM.20R2.B1"     "BPM.21R2.B1"          1107.808       1161.256901                 2       0.134243303 6.95085965906e-05       0.132067301       3.010487334
    "BPM.21R2.B1"     "BPM.22R2.B1"          1161.257       1214.705417                 2       0.117070112 0.000174938217666       0.110744255       3.142554635
    "BPM.22R2.B1"     "BPM.23R2.B1"          1214.705       1268.153933                 2       0.136692859 0.000310773430331       0.132274608        3.25329889
    "BPM.23R2.B1"     "BPM.24R2.B1"          1268.154       1321.602449                 2       0.100990339 0.000736939616285       0.110744083       3.385573498
    "BPM.24R2.B1"     "BPM.25R2.B1"          1321.602       1375.050965                 2       0.125836469 0.000884795644231       0.132347761       3.496317581
    "BPM.25R2.B1"     "BPM.26R2.B1"          1375.051       1428.499481                 2       0.116569746 0.000335734299707       0.110749801       3.628665342
    "BPM.26R2.B1"     "BPM.27R2.B1"          1428.499       1481.947997                 2       0.138949541 0.000130107647738       0.132275182       3.739415143
    "BPM.27R2.B1"     "BPM.28R2.B1"          1481.948       1535.396513                 2       0.102366529  0.00147771175132       0.110738591       3.871690325
    "BPM.28R2.B1"     "BPM.29R2.B1"          1535.397       1588.845029                 2       0.123594701   0.0010657513406       0.132346634       3.982428916
    "BPM.29R2.B1"     "BPM.30R2.B1"          1588.845       1642.293545                 2       0.115908255 0.000921289425208       0.110755209        4.11477555
    "BPM.30R2.B1"     "BPM.31R2.B1"          1642.294        1695.74206                 2       0.138454579  0.00140947594694       0.132276852       4.225530759
    "BPM.31R2.B1"     "BPM.32R2.B1"          1695.742       1749.190576                 2       0.104327222 0.000160081904193        0.11073331       4.357807611
    "BPM.32R2.B1"     "BPM.33R2.B1"          1749.191       1802.639092                 2       0.121932683 0.000914762829618       0.132344432       4.468540921
    "BPM.33R2.B1"     "BPM.34R2.B1"          1802.639       1856.087608                 2       0.113648043   0.0010329981545       0.110760324       4.600885353
    "BPM.34R2.B1"     "BPM.33L3.B1"          1856.088       1909.536124                 2       0.139380645  0.00102813325985       0.132279567       4.711645677
    "BPM.33L3.B1"     "BPM.31L3.B1"          1909.536       2016.433156                 2       0.230703512 0.000424546911424       0.243069624       4.843925244
    "BPM.31L3.B1"     "BPM.30L3.B1"          2016.433       2069.881672                 2       0.111474546 0.000251942146137       0.110764991       5.086994868
    "BPM.30L3.B1"     "BPM.29L3.B1"          2069.882       2123.330188                 2       0.139323005 0.000412031121397       0.132283244       5.197759859
    "BPM.29L3.B1"     "BPM.27L3.B1"           2123.33        2230.22722                 2       0.232679124 3.51573491605e-05       0.243061117       5.330043103
    "BPM.27L3.B1"     "BPM.26L3.B1"          2230.227       2283.675735                 2       0.111151962 0.000342296250637       0.110769068        5.57310422
    "BPM.26L3.B1"     "BPM.25L3.B1"          2283.676       2337.124251                 2       0.139035018 5.19016377391e-05       0.132287772       5.683873288
    "BPM.25L3.B1"     "BPM.24L3.B1"          2337.124       2390.572767                 2       0.108063063  0.00162189082401       0.110720284        5.81616106
    "BPM.24L3.B1"     "BPM.23L3.B1"          2390.573       2444.021283                 2       0.124620269  0.00158201000155       0.132332196       5.926881344
    "BPM.23L3.B1"     "BPM.22L3.B1"          2444.021       2497.469799                 2       0.109832508 0.000465064129986       0.110772431        6.05921354
    "BPM.22L3.B1"     "BPM.21L3.B1"           2497.47       2550.918315                 2       0.138669562 0.000235042294066       0.132293012       6.169985971
    "BPM.21L3.B1"     "BPM.20L3.B1"          2550.918       2604.366831                 2       0.114984934 5.13359523141e-05        0.11050995       6.302278983
    "BPM.20L3.B1"     "BPM.19L3.B1"          2604.367       2657.815347                 2       0.132756356 0.000221204214359       0.132135086       6.412788933
    "BPM.19L3.B1"     "BPM.18L3.B1"          2657.815       2711.263863                 2       0.109627731 0.000251072404796       0.110851541       6.544924019
    "BPM.18L3.B1"     "BPM.17L3.B1"          2711.264       2764.712379                 2       0.140329965 0.000316995970006       0.132328232        6.65577556
    "BPM.17L3.B1"     "BPM.16L3.B1"          2764.712       2818.160894                 2       0.114502652 0.000202444671454       0.110524843       6.788103792
    "BPM.16L3.B1"     "BPM.15L3.B1"          2818.161        2871.60941                 2       0.131119469 0.000253285649021       0.132101579       6.898628635
    "BPM.15L3.B1"     "BPM.14L3.B1"          2871.609       2925.057926                 2       0.109037759 0.000334956482248       0.110833975       7.030730214
    "BPM.14L3.B1"     "BPM.13L3.B1"          2925.058       2978.506442                 2       0.139005093 0.000339906229716       0.132360024       7.141564189
    "BPM.13L3.B1"     "BPM.12L3.B1"          2978.506       3031.954958                 2       0.105287966 0.000282064895015       0.104629965       7.273924213
    "BPM.12L3.B1"     "BPM.11L3.B1"          3031.955       3085.403474                 2       0.113008169 0.000343590256046        0.12110741       7.378554178
    "BPM.11L3.B1"     "BPM.10L3.B1"          3085.404       3138.184185                 2       0.077018574 4.26385389055e-06       0.081969147       7.499661588
    "BPM.10L3.B1"      "BPM.9L3.B1"          3138.184       3177.249195                 2       0.073223238 0.000169521779722       0.070806273       7.581630735
     "BPM.9L3.B1"      "BPM.8L3.B1"          3177.249       3217.712206                 2       0.158800774  0.00143521463377       0.150199288       7.652437008
     "BPM.8L3.B1"      "BPM.7L3.B1"          3217.712       3256.776216                 2        0.21568578 0.000795919392904       0.224371314       7.802636296
     "BPM.7L3.B1"      "BPM.6L3.B1"          3256.776       3329.415216                 2       0.115519295  0.00107119606282       0.117295698        8.02700761
     "BPM.6L3.B1"   "BPMWG.A5L3.B1"          3329.415       3371.119716                 2       0.050467822  0.00116764542777       0.046790866       8.144303308
  "BPMWG.A5L3.B1"     "BPMW.5L3.B1"           3371.12       3400.089716                 2       0.017492731 0.000783969288302       0.015606241       8.191094174
