@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ CG %le 0.0041476663903
@ QG %le -2.41778850768
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.4L2.B1"            48.858                 2   0.0448883123289 0.000391244588393  -0.0133577727416  -0.0428547604254    0.010188412107 0.000191356696295 -0.00789814483723  0.00643607406676    0.701910588454  0.00682350610793    0.391177639295   0.0517156361586               0.0               0.0               0.0               0.0
    "BPMS.2L2.B1"           161.394                 2   0.0347254933766 0.000494923054974  0.00550450007059  -0.0342864458529   0.0226834020009   0.0055175076592  0.00991587919603  -0.0204012760901    0.775335257723    0.104361993344    0.822004731722    0.136614950489               0.0               0.0               0.0               0.0
   "BPMSW.1R2.B1"           214.518                 2   0.0543261580425  0.00214441962758   0.0245901168511  -0.0484423120929   0.0257922499403 0.000458924514079   0.0149716056803   0.0210021708481    0.824758614156   0.0900759377541    0.151434589764    0.181285888783               0.0               0.0               0.0               0.0
    "BPMS.2R2.B1"           224.452                 2    0.063856624771 0.000144311178766 -0.00364051495544   -0.063752766042    0.019418724021 0.000938816550642  0.00127971836985    0.019376510612     0.74092153274    0.067590343428    0.239503882035    0.147758408025               0.0               0.0               0.0               0.0
   "BPMWB.4R2.B1"          312.5965                 2   0.0379388956205 0.000895540754797  -0.0155360121686  -0.0346120228649  0.00863988906373 6.38451780255e-05 0.000164212355035 -0.00863832838784    0.682851426614   0.0249868014589    0.753025129327     0.11800502014               0.0               0.0               0.0               0.0
    "BPMR.5R2.B1"           366.522                 2   0.0412391233189 0.000465191513436  -0.0259445668393  -0.0320553387695  0.00259978024832 0.000686297041786 -0.00182343523994  0.00185308965387    0.641706660749  0.00802657473336    0.373716302935   0.0595325094758               0.0               0.0               0.0               0.0
   "BPM_A.7R2.B1"           452.693                 2    0.038255310219 0.000269874554921 -0.000893962503303  -0.0382448635897  0.00316373241123 0.000101242958114 -0.00307967387528 0.000724438811615    0.746280477065   0.0174195708832    0.463230098513    0.274467930868               0.0               0.0               0.0               0.0
     "BPM.8R2.B1"            494.13                 2   0.0387181907852  0.00116832023743   0.0167844422474  -0.0348909844533  0.00457331034484  9.0505361306e-05  0.00456704567389 -0.000239293382292    0.821361277366   0.0196796391475    0.991668589882    0.155140541737               0.0               0.0               0.0               0.0
    "BPM.10R2.B1"           573.658                 2    0.036397863003 0.000207781333033  -0.0233821972348  -0.0278940367042  0.00553182094071 0.000758623283961 -0.00496701564252 -0.00243511776451    0.638968203946   0.0102727686275    0.572546555891   0.0221560459375               0.0               0.0               0.0               0.0
    "BPM.11R2.B1"          625.4968                 2   0.0368057805651  0.00108493325489 -0.00567015101062  -0.0363663975467  0.00627996026734 0.000221945972878  0.00432366388598  0.00455453966504    0.725383191782   0.0150519076238    0.129137857586   0.0771699265601               0.0               0.0               0.0               0.0
    "BPM.12R2.B1"          680.2203                 2   0.0368803436202 0.000533954003601  -0.0119951638312  -0.0348751457375  0.00457690774743 0.000605329512271  0.00156355645208 -0.00430155503854    0.697276539014   0.0114161296701    0.805487538287    0.138225394189               0.0               0.0               0.0               0.0
    "BPM.13R2.B1"          733.6688                 2   0.0368532052355 0.000935560097546  -0.0129141581855  -0.0345164200706  0.00456322999199 2.97082892118e-05 -0.00456322969552 -1.64490194721e-06    0.693019159374   0.0103377284923    0.500057370389    0.174856744178               0.0               0.0               0.0               0.0
    "BPM.15R2.B1"          840.5658                 2   0.0392276709426  0.00148087107262 -0.00726239801961  -0.0385495491878  0.00431444003414 0.000305532763856  0.00431379170844  7.4792408702e-05    0.720363949273  0.00871752173694  0.00275914782404   0.0215415199074               0.0               0.0               0.0               0.0
    "BPM.16R2.B1"          894.0143                 2   0.0372625783888  0.00152629187006  -0.0108646617539  -0.0356434969266  0.00503060884551 0.000549498066112  0.00391365028497 -0.00316075415107    0.702911133451   0.0113478205116    0.891874606255    0.117591561697               0.0               0.0               0.0               0.0
    "BPM.17R2.B1"          947.4628                 2   0.0399555735619  0.00019568857321  -0.0185631506123  -0.0353815954701  0.00899006252325 0.000480848245527 -0.00826995821004 -0.00352548087161    0.673100001165   0.0115518299601    0.564134827677   0.0997199413824               0.0               0.0               0.0               0.0
    "BPM.18R2.B1"          1000.911                 2   0.0360389319237 0.000229488655298  -0.0193934981714   -0.030375925383  0.00617486404146 0.000240041320576 -0.00208581419549  0.00581191234211    0.659566164249    0.019236282516     0.30483987149   0.0827437912215               0.0               0.0               0.0               0.0
    "BPM.19R2.B1"           1054.36                 2   0.0359283153473 0.000184085747497  -0.0112065098782  -0.0341358752641  0.00655188177348  0.00011655965506  0.00478204516117   0.0044787496972    0.699515120172   0.0151532527332    0.119789461837   0.0376721166528               0.0               0.0               0.0               0.0
    "BPM.20R2.B1"          1107.808                 2   0.0370659387696 8.40674409147e-05  -0.0198047503815  -0.0313313848911  0.00727536774044 0.000715316840702  0.00304773822332 -0.00660622944506    0.660285504583  0.00779831625183    0.818794197501   0.0272655111608               0.0               0.0               0.0               0.0
    "BPM.21R2.B1"          1161.257                 2   0.0376278495811 0.000668473106627  -0.0219573111425  -0.0305570213125  0.00684557698418 0.000334099986768 -0.00666620402328 -0.00155680704213    0.650833800964  0.00906058186055    0.536514174487   0.0568296282928               0.0               0.0               0.0               0.0
    "BPM.22R2.B1"          1214.705                 2   0.0387981230531 0.000305479997701  -0.0263686336399  -0.0284603146928  0.00761257879732  5.7391283347e-05 -0.00398022013341  0.00648916047227    0.631068692407  0.00359795459357    0.337565198302  0.00969480148998               0.0               0.0               0.0               0.0
    "BPM.23R2.B1"          1268.154                 2   0.0383481593068 5.84624853534e-05  -0.0205566693194  -0.0323729002209  0.00489492228073 0.000471504006728  0.00392272990574  0.00292787537662    0.659957241533   0.0109100718702    0.102047746588    0.075922761967               0.0               0.0               0.0               0.0
    "BPM.24R2.B1"          1321.602                 2   0.0383713885492 0.000457865248624   -0.032385900211  -0.0205795268827  0.00365411780187 2.31110973597e-05  0.00143288100546 -0.00336146232079    0.590093889015  0.00842054469181    0.814130442767   0.0891965504338               0.0               0.0               0.0               0.0
    "BPM.27R2.B1"          1481.948                 2   0.0398476011015 0.000683630489255  -0.0309127400866  -0.0251442600583  0.00376734526114  0.00131880350037 -0.000101265862744  0.00376598400709    0.608679790955   0.0109517017616    0.254278584246    0.159632485959               0.0               0.0               0.0               0.0
    "BPM.28R2.B1"          1535.397                 2   0.0406305755391 0.000315189650099   -0.039666552165 -0.00879819913295  0.00297911338278  0.00047040906301  0.00286068888086 -0.000831610289955    0.534738805151  0.00896844203167    0.954974177413    0.252533763163               0.0               0.0               0.0               0.0
    "BPM.29R2.B1"          1588.845                 2   0.0427174736908  0.00135557428658  -0.0415711066125 -0.00982983486813  0.00464622840144  0.00123039036504 0.000642899776771 -0.00460153433491    0.536954747899  0.00666505608607    0.772093195814    0.204499147256               0.0               0.0               0.0               0.0
    "BPM.30R2.B1"          1642.294                 2   0.0407256219265  0.00029605010433  -0.0391698533994  -0.0111489401275  0.00345584000372 0.000343559889445 -0.00184999679311  0.00291896248636    0.544133268457  0.00471061517357    0.339905388721    0.170626943129               0.0               0.0               0.0               0.0
    "BPM.31R2.B1"          1695.742                 2   0.0389307478541 0.000419304335481   -0.037454608913  -0.0106186345473  0.00360330131449 0.000793673636288  0.00223269589973  0.00282822371504    0.543967753743   0.0132821223023    0.143642328627    0.112027036169               0.0               0.0               0.0               0.0
    "BPM.33R2.B1"          1802.639                 2   0.0397011506461 0.000960504464293  -0.0396569882198  0.00187207049896   0.0059074902637 0.000475290484004 0.000987022781684 -0.00582445081052    0.492492414078   0.0105643100422    0.776716890184   0.0173553689531               0.0               0.0               0.0               0.0
    "BPM.34R2.B1"          1856.088                 2   0.0357293307819  0.00125668048497  -0.0357244743975 0.000589073126991  0.00411262778113 0.000537991734191 -0.00392188404603  0.00123795508628      0.4973758773   0.0194742706244    0.451337594314    0.273205725677               0.0               0.0               0.0               0.0
    "BPM.31L3.B1"          2016.433                 2   0.0381929656762 0.000280776201572  -0.0361937710231   0.0121948171887  0.00987253549344 0.000829185271893  0.00268436405792 -0.00950058664893    0.448276984227  0.00650618256201    0.793826360733   0.0187803909929               0.0               0.0               0.0               0.0
    "BPM.30L3.B1"          2069.882                 2   0.0369950328655 4.73789815228e-05  -0.0337245088109   0.0152082202173  0.00839386223293 0.000349368907641 -0.00724260488558  -0.0042428289686    0.432574416541  0.00372624498413     0.58434007184   0.0248397919627               0.0               0.0               0.0               0.0
    "BPM.27L3.B1"          2230.227                 2   0.0389874663664 0.000303969216387  -0.0330119806912   0.0207420265286  0.00886954868052 0.000298448257059 -0.000540415264015  -0.0088530698144    0.410716967048    0.011167479628    0.740296793041   0.0437938853485               0.0               0.0               0.0               0.0
    "BPM.26L3.B1"          2283.676                 2   0.0386195863642 0.000867605575114  -0.0299085987298    0.024432522853  0.00776479920653  0.00115999605315 -0.00770046008111  -0.0009975075223    0.390984436372   0.0048449639464    0.520502552289   0.0375101972084               0.0               0.0               0.0               0.0
    "BPM.25L3.B1"          2337.124                 2   0.0374921885448 0.000464758801254  -0.0291164325148   0.0236198551962  0.00606022562572 0.000398385096768 -0.00239455229115  0.00556708666715    0.391528659565   0.0199774360533    0.314649522979    0.108457147292               0.0               0.0               0.0               0.0
    "BPM.24L3.B1"          2390.573                 2    0.036381673502 0.000757125902406  -0.0163983068055   0.0324764791921   0.0112102881937 0.000361762933706   0.0108250279606 -0.00291364566113    0.324418113925   0.0134809572649    0.958153849286   0.0976234747389               0.0               0.0               0.0               0.0
    "BPM.23L3.B1"          2444.021                 2   0.0399201428345 0.000259394907752   -0.024749567004   0.0313221445154  0.00833369710828 0.000376064660505 -0.000549131775772  -0.0083155854746    0.356429024194   0.0045477156133    0.739505209532   0.0281635248966               0.0               0.0               0.0               0.0
    "BPM.22L3.B1"           2497.47                 2   0.0404674380281 0.000635748611788  -0.0231340990373   0.0332028161801   0.0128168019234 0.000328210955062  -0.0126647175668  0.00196858845299    0.346852494717  0.00472038763461    0.475457548112   0.0540383055984               0.0               0.0               0.0               0.0
    "BPM.21L3.B1"          2550.918                 2   0.0394222818106 3.57788162959e-05   -0.015609342026   0.0362003417756   0.0141812030218 0.000814558461989   0.0065527027709     0.01257651007    0.314792716752   0.0213479249985    0.173553512006   0.0193260825179               0.0               0.0               0.0               0.0
    "BPM.20L3.B1"          2604.367                 2   0.0420175525847 0.000538471700337  -0.0111816455746   0.0405024138472   0.0138425141955 0.000285288970953   0.0104689586583 -0.00905627428163    0.292870614762  0.00471954555939    0.886495105264    0.029074873894               0.0               0.0               0.0               0.0
    "BPM.19L3.B1"          2657.815                 2   0.0368464645705 0.000481248550243   -0.018985406757   0.0315787314757   0.0117524492751 0.000784102316778 -0.00193874826633  -0.0115914330056    0.336151803378  0.00843924400983    0.723624365833   0.0316393537123               0.0               0.0               0.0               0.0
