@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.279973772708
@ MUX %le 65.2799737727
@ Q2 %le 0.309946719002
@ MUY %le 62.309946719
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.5L2.B1"            28.288            28.288                 2               0.0               0.0               0.0      0.1395574859
   "BPMYB.4L2.B1"    "BPMYB.5L2.B1"            48.858            28.288                 2    0.101819865392  0.00339053399138      0.0850861539      0.2246436398
    "BPMS.2L2.B1"    "BPMYB.5L2.B1"           161.394            28.288                 2    0.393515564982  0.00230893768316      0.3899474939      0.5295049798
   "BPMSW.1L2.B1"    "BPMYB.5L2.B1"           171.328            28.288                 2    0.408716269224  0.00176328441643      0.4077454431       0.547302929
   "BPMSW.1R2.B1"    "BPMYB.5L2.B1"           214.518            28.288                 2    0.784395329012  0.00207942654997      0.7697535285      0.9093110144
    "BPMS.2R2.B1"    "BPMYB.5L2.B1"           224.452            28.288                 2    0.807581983199  0.00360361101944      0.7935105449      0.9330680308
   "BPMWB.4R2.B1"    "BPMYB.5L2.B1"          312.5965            28.288                 2    0.956066824087  0.00380761444508      0.9561287321       1.095686218
   "BPMYB.4R2.B1"    "BPMYB.5L2.B1"           336.988            28.288                 2   0.0447975021247  0.00180382849143      0.0449383081       1.184495794
    "BPMR.5R2.B1"    "BPMYB.5L2.B1"           366.522            28.288                 2   0.0883304598077  0.00237487196399      0.0849078061       1.224465292
     "BPM.6R2.B1"    "BPMYB.5L2.B1"           439.818            28.288                 2    0.294267286751  0.00101706004598      0.2831206511       1.422678137
   "BPM_A.7R2.B1"    "BPMYB.5L2.B1"           452.693            28.288                 2    0.324600970849  0.00221678857606      0.3166333981       1.456190884
     "BPM.8R2.B1"    "BPMYB.5L2.B1"            494.13            28.288                 2    0.426059102409  0.00392995546861      0.4272875651       1.566845051
     "BPM.9R2.B1"    "BPMYB.5L2.B1"           533.195            28.288                 2    0.535047452039  0.00275897462932      0.5367762611       1.676333747
    "BPM.10R2.B1"    "BPMYB.5L2.B1"           573.658            28.288                 2    0.634489991374  0.00256165785223      0.6276363511       1.767193837
    "BPM.11R2.B1"    "BPMYB.5L2.B1"          625.4968            28.288                 2    0.768835512976  0.00288049042488      0.7587093331       1.898266819
    "BPM.12R2.B1"    "BPMYB.5L2.B1"          680.2203            28.288                 2    0.883977792055 0.000614070565996      0.8831291621       2.022686648
