* NAME S MEA ERROR MODEL
$ %s %le %le %le %le
BPMYB.5L2.B1 28.288 -0.0960816034377 0.106740158114 -2.9020438727e-05
BPMYB.4L2.B1 48.858 -0.194359169713 0.0684543874518 -7.60954473007e-05
BPMS.2L2.B1 161.394 0.177934047654 0.0434068208508 6.42103623822e-05
BPMSW.1L2.B1 171.328 0.164155305746 0.0741731964902 5.33515904284e-05
BPMSW.1R2.B1 214.518 0.00374064335893 0.0636048971246 4.55495850818e-05
BPMS.2R2.B1 224.452 0.0511124430689 0.0515455719664 6.16443772645e-05
BPMWB.4R2.B1 312.5965 0.0694886350097 0.0625745864647 1.24030738651e-05
BPMYB.4R2.B1 336.988 -0.0611325405343 0.0203721790231 -6.24439275255e-05
BPMR.5R2.B1 366.522 -0.100152956905 0.028081446742 -7.60756999662e-05
BPM.6R2.B1 439.818 0.0842906337245 0.0474134976936 5.52023116147e-05
BPM_A.7R2.B1 452.693 0.105071651557 0.0402482189612 7.20819925121e-05
BPM.8R2.B1 494.13 0.0595223922294 0.0663276757379 3.83925737518e-05
BPM.9R2.B1 533.195 -0.0606158118411 0.0127629350852 -5.75765315977e-05
BPM.10R2.B1 573.658 -0.0851526800561 0.0109767515833 -6.98703596239e-05
BPM.11R2.B1 625.4968 0.0431825396905 0.0207187475713 3.65938923663e-05
BPM.12R2.B1 680.2203 0.0779343410513 0.0311318344783 6.75474325769e-05
BPM.13R2.B1 733.6688 -0.0207289897142 0.027839629754 -5.40109728903e-05
BPM.15R2.B1 840.5658 0.020176718478 0.0255339879134 4.91434845959e-05
BPM.16R2.B1 894.0143 0.0278745080959 0.0196881009098 6.66348619405e-05
BPM.17R2.B1 947.4628 -0.0514803445797 0.0126546464474 -4.35278854487e-05
BPM.18R2.B1 1000.911 -0.0406098300197 0.012612557326 -6.97474516906e-05
BPM.19R2.B1 1054.36 0.0336222164755 0.0125650410124 3.79465246043e-05
BPM.20R2.B1 1107.808 0.0268291261048 0.0122655667123 7.22676357889e-05
BPM.21R2.B1 1161.257 -0.04599830266 0.0118921544101 -3.16684946022e-05
BPM.22R2.B1 1214.705 -0.0573658109244 0.0216426812604 -7.42550407726e-05
BPM.23R2.B1 1268.154 0.0463013432619 0.0130222820347 2.54430711584e-05
BPM.24R2.B1 1321.602 0.0942056913405 0.0141642330773 5.45168435323e-05
