* NAME S MEA ERROR MODEL
$ %s %le %le %le %le
BPMYB.5L2.B1 28.288 0.0484912684462 0.0182888281267 2.48460442427e-05
BPMYB.4L2.B1 48.858 0.153572396609 0.0448688707917 4.53279512122e-05
BPMS.2L2.B1 161.394 -0.0978900732526 0.0392243189116 -4.61879569467e-05
BPMSW.1L2.B1 171.328 -0.161864878639 0.0613508126597 -5.73593706002e-05
BPMSW.1R2.B1 214.518 0.262163456495 0.142219974547 3.83955351269e-05
BPMS.2R2.B1 224.452 0.243403746443 0.10010647325 2.59281093745e-05
BPMSX.4R2.B1 262.3635 0.152627852439 0.11233383851 -1.82179700568e-05
BPMWB.4R2.B1 312.5965 -0.19318901094 0.0169197497629 -2.93086334727e-05
BPMYB.4R2.B1 336.988 -0.0852424547388 0.0199459330323 1.71403591126e-05
BPMR.5R2.B1 366.522 0.208456160692 0.0650810271821 6.31103298998e-05
BPM_A.7R2.B1 452.693 0.168713393495 0.0285624364878 -9.29293181198e-06
BPM.8R2.B1 494.13 0.0345770750786 0.010084354207 -5.00358921438e-05
BPM.9R2.B1 533.195 -0.168514420818 0.0125334308172 -2.06371828733e-05
BPM.10R2.B1 573.658 0.170834663272 0.0242210156388 5.90727921058e-05
BPM.11R2.B1 625.4968 0.168168781704 0.0259848303146 -1.11938306776e-05
BPM.12R2.B1 680.2203 -0.129788502238 0.0162852628089 -6.20438869706e-05
BPM.13R2.B1 733.6688 -0.168507601975 0.0360180434416 1.11656162424e-05
BPM.15R2.B1 840.5658 0.22203200098 0.0490003391522 -2.16616006351e-05
BPM.16R2.B1 894.0143 -0.174254924109 0.0182256435312 -5.42058818853e-05
BPM.17R2.B1 947.4628 -0.128795923649 0.0180937193983 3.09632925459e-05
BPM.18R2.B1 1000.911 0.245660780295 0.0256902490264 4.74904202653e-05
BPM.19R2.B1 1054.36 0.171610962194 0.026417254906 -3.98980976103e-05
BPM.20R2.B1 1107.808 -0.177479913912 0.0133171010838 -4.02045897183e-05
BPM.21R2.B1 1161.257 -0.0828110765502 0.0160995827779 4.74907608478e-05
BPM.22R2.B1 1214.705 0.262421427586 0.0236825359494 3.1027385507e-05
BPM.23R2.B1 1268.154 0.0899539362734 0.0187764271897 -5.41790240644e-05
BPM.24R2.B1 1321.602 -0.213186954633 0.0147921965617 -4.62529764562e-07
BPM.25R2.B1 1375.051 0.00848179598551 0.0316114648163 4.99165928468e-05
BPM.26R2.B1 1428.499 0.242392028107 0.0289045913716 -8.06251800215e-06
BPM.27R2.B1 1481.948 -0.0041532718639 0.0121140575876 -4.98594929872e-05
BPM.28R2.B1 1535.397 -0.191269960524 0.00836869237065 3.34833066892e-05
BPM.29R2.B1 1588.845 0.10145444583 0.0144999910415 3.38505666245e-05
BPM.30R2.B1 1642.294 0.230459634853 0.0138366313639 -3.83738524756e-05
BPM.31R2.B1 1695.742 -0.0991022389327 0.00810969050568 -2.81137189944e-05
BPM.32R2.B1 1749.191 -0.146658657764 0.00841363735216 4.20879471337e-05
BPM.33R2.B1 1802.639 0.189251497287 0.010959059074 2.15439544195e-05
BPM.34R2.B1 1856.088 0.157517014444 0.0102231693477 -4.46515814265e-05
BPM.33L3.B1 1909.536 -0.173586686265 0.00722819163043 -1.44127570587e-05
BPM.32L3.B1 1962.985 -0.0554994048294 0.00716476972719 4.59114569221e-05
BPM.31L3.B1 2016.433 0.250945820095 0.00878304257476 6.78898044668e-06
BPM.30L3.B1 2069.882 0.0620436391746 0.00778238585258 -4.58642189114e-05
BPM.29L3.B1 2123.33 -0.202037948476 0.0104383248374 9.24302956731e-07
BPM.28L3.B1 2176.779 0.0164215032457 0.0148015428274 4.45156855655e-05
BPM.27L3.B1 2230.227 0.265991333018 0.0193524426682 -8.73433384856e-06
BPM.26L3.B1 2283.676 -0.0080773371535 0.0131255094346 -4.31208776291e-05
BPM.25L3.B1 2337.124 -0.221223575806 0.0104813505747 -7.4357919246e-06
BPM.24L3.B1 2390.573 0.116922483545 0.0290140124686 4.32484021798e-05
BPM.23L3.B1 2444.021 0.267131013681 0.0386845722378 6.27146051432e-08
BPM.22L3.B1 2497.47 -0.106207710717 0.0219717622533 -4.93116864611e-05
BPM.21L3.B1 2550.918 -0.206696246171 0.0212964974456 -1.57299431384e-05
BPM.20L3.B1 2604.367 0.227554992095 0.0238856837828 5.06835992095e-05
BPM.19L3.B1 2657.815 0.29195032896 0.0267266795243 7.54111894279e-06
BPM.18L3.B1 2711.264 -0.145864335125 0.0167775037949 -5.0651632456e-05
BPM.17L3.B1 2764.712 -0.175495944847 0.0201195213045 6.3315230624e-07
BPM.16L3.B1 2818.161 0.258003279113 0.0223481914982 4.92167196071e-05
BPM.15L3.B1 2871.609 0.238362975594 0.0154484111702 -8.88702289573e-06
BPM.14L3.B1 2925.058 -0.19540299146 0.014865416647 -4.6658412819e-05
BPM.13L3.B1 2978.506 -0.0981245864521 0.0293886995241 1.69318090976e-05
BPM.12L3.B1 3031.955 0.264846813296 0.0310523629975 4.20262593314e-05
BPM.10L3.B1 3138.184 -0.200565893144 0.0210342238479 -2.57940742427e-05
BPM.9L3.B1 3177.249 -0.0825662584177 0.0157263144501 1.39348586501e-05
BPM.8L3.B1 3217.712 0.13321896207 0.033906508731 4.7895388399e-05
BPM.7L3.B1 3256.776 0.248514994347 0.0543586132076 4.63021698315e-05
BPM.6L3.B1 3329.415 0.129764392429 0.0355508838008 -1.71888670253e-05
BPMWG.A5L3.B1 3371.12 -0.00805794934438 0.0608298729136 -4.43960704613e-05
BPMW.4L3.B1 3502.763 -0.0798525591781 0.0566745685296 2.26336547666e-05
BPMW.4R3.B1 3547.728 0.0586814186799 0.0781936748327 4.95054952934e-05
BPMWE.4R3.B1 3575.273 0.128770254301 0.266987914814 -2.73327146726e-06
BPMW.5R3.B1 3650.401 -0.0645471163803 0.0432061476267 -5.05047359119e-05
BPMWJ.A5R3.B1 3679.119 -0.0663393055697 0.0317743295698 -4.89739380044e-05
BPMWC.6R3.B1 3718.937 -0.177945409806 0.034245759545 -3.36169932364e-05
BPMR.6R3.B1 3731.015 -0.209244236233 0.0268120671575 -1.0997573389e-05
BPM_A.7R3.B1 3786.839 0.177914640746 0.0390373561529 4.25833758996e-05
BPM.8R3.B1 3825.903 0.186189341934 0.0174856085266 -2.02740107007e-05
BPM.9R3.B1 3864.968 -0.048795888866 0.00984412102196 -5.01565719937e-05
BPM.10R3.B1 3905.431 -0.191383611668 0.00993250581407 -2.25350063474e-05
BPM.11R3.B1 3958.212 -0.116924168215 0.0227559322888 3.37991121339e-05
BPM.12R3.B1 4012.936 0.145729677472 0.036703986046 4.56652094004e-05
BPM.13R3.B1 4066.384 0.196985810628 0.0259778699178 -1.86220637274e-05
BPM.14R3.B1 4119.833 -0.0983428568461 0.0272016674372 -4.84490394423e-05
BPM.15R3.B1 4173.281 -0.122493610482 0.039859146212 2.64914454865e-05
