@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.279973772708
@ MUX %le 65.2799737727
@ Q2 %le 0.309946719002
@ MUY %le 62.309946719
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.4L2.B1"            28.288            48.858                 2    0.101819865392  0.00339053399138      0.0850861539      0.1395574859
   "BPMYB.4L2.B1"     "BPMS.2L2.B1"            48.858           161.394                 2     0.29169569959  0.00108159630822        0.30486134      0.2246436398
    "BPMS.2L2.B1"    "BPMSW.1L2.B1"           161.394           171.328                 2   0.0152007042418 0.000545653266737      0.0177979492      0.5295049798
   "BPMSW.1L2.B1"    "BPMSW.1R2.B1"           171.328           214.518                 2    0.375679059788 0.000316142133547      0.3620080854       0.547302929
   "BPMSW.1R2.B1"     "BPMS.2R2.B1"           214.518           224.452                 2   0.0231866541872  0.00152418446946      0.0237570164      0.9093110144
    "BPMS.2R2.B1"    "BPMWB.4R2.B1"           224.452          312.5965                 2    0.148484840888 0.000204003425641      0.1626181872      0.9330680308
   "BPMWB.4R2.B1"    "BPMYB.4R2.B1"          312.5965           336.988                 2   0.0887306780373  0.00200378595364       0.088809576       1.095686218
   "BPMYB.4R2.B1"     "BPMR.5R2.B1"           336.988           366.522                 2    0.043532957683 0.000571043472561       0.039969498       1.184495794
    "BPMR.5R2.B1"      "BPM.6R2.B1"           366.522           439.818                 2    0.205936826943  0.00135781191801       0.198212845       1.224465292
     "BPM.6R2.B1"    "BPM_A.7R2.B1"           439.818           452.693                 2   0.0303336840986  0.00119972853008       0.033512747       1.422678137
   "BPM_A.7R2.B1"      "BPM.8R2.B1"           452.693            494.13                 2     0.10145813156  0.00171316689255       0.110654167       1.456190884
     "BPM.8R2.B1"      "BPM.9R2.B1"            494.13           533.195                 2     0.10898834963  0.00117098083929       0.109488696       1.566845051
     "BPM.9R2.B1"     "BPM.10R2.B1"           533.195           573.658                 2   0.0994425393351  0.00019731677709        0.09086009       1.676333747
    "BPM.10R2.B1"     "BPM.11R2.B1"           573.658          625.4968                 2    0.134345521602 0.000318832572656       0.131072982       1.767193837
    "BPM.11R2.B1"     "BPM.12R2.B1"          625.4968          680.2203                 2    0.115142279079  0.00226641985889       0.124419829       1.898266819
    "BPM.12R2.B1"     "BPM.13R2.B1"          680.2203          733.6688                 2    0.143802478551  0.00196402824287        0.14823425       2.022686648
    "BPM.13R2.B1"     "BPM.15R2.B1"          733.6688          840.5658                 2    0.251357115057  0.00012165847129       0.243142523       2.170920898
    "BPM.15R2.B1"     "BPM.16R2.B1"          840.5658          894.0143                 2    0.107105773955 8.21364916003e-05       0.110589442       2.414063421
    "BPM.16R2.B1"     "BPM.17R2.B1"          894.0143          947.4628                 2    0.136048778839 0.000297998976727       0.132083303       2.524652863
    "BPM.17R2.B1"     "BPM.18R2.B1"          947.4628          1000.911                 2    0.117571951678 4.48016064882e-05       0.110767811       2.656736166
    "BPM.18R2.B1"     "BPM.19R2.B1"          1000.911           1054.36                 2    0.134278701768 0.000128213742831       0.132371653       2.767503977
    "BPM.19R2.B1"     "BPM.20R2.B1"           1054.36          1107.808                 2    0.106997930512 0.000147161468245       0.110611704        2.89987563
    "BPM.20R2.B1"     "BPM.21R2.B1"          1107.808          1161.257                 2    0.135083913271 4.28203161266e-05       0.132067301       3.010487334
    "BPM.21R2.B1"     "BPM.22R2.B1"          1161.257          1214.705                 2    0.117292443608 0.000186589751699       0.110744255       3.142554635
    "BPM.22R2.B1"     "BPM.23R2.B1"          1214.705          1268.154                 2    0.134884717627 0.000286968114647       0.132274608        3.25329889
    "BPM.23R2.B1"     "BPM.24R2.B1"          1268.154          1321.602                 2    0.101522405771 0.000705235076941       0.110744083       3.385573498
    "BPM.24R2.B1"     "BPM.25R2.B1"          1321.602          1375.051                 2    0.126532893329 0.000820735914552       0.132347761       3.496317581
    "BPM.25R2.B1"     "BPM.26R2.B1"          1375.051          1428.499                 2    0.116945767361 0.000355883439192       0.110749801       3.628665342
    "BPM.26R2.B1"     "BPM.27R2.B1"          1428.499          1481.948                 2    0.137688078166 6.55448296736e-05       0.132275182       3.739415143
    "BPM.27R2.B1"     "BPM.28R2.B1"          1481.948          1535.397                 2    0.102618825727  0.00140023395975       0.110738591       3.871690325
    "BPM.28R2.B1"     "BPM.29R2.B1"          1535.397          1588.845                 2    0.124011962324  0.00103184283766       0.132346634       3.982428916
    "BPM.29R2.B1"     "BPM.30R2.B1"          1588.845          1642.294                 2    0.116219188336  0.00097334267469       0.110755209        4.11477555
    "BPM.30R2.B1"     "BPM.31R2.B1"          1642.294          1695.742                 2    0.137845010883  0.00142392849463       0.132276852       4.225530759
    "BPM.31R2.B1"     "BPM.32R2.B1"          1695.742          1749.191                 2    0.104408071504 0.000129461571228        0.11073331       4.357807611
    "BPM.32R2.B1"     "BPM.33R2.B1"          1749.191          1802.639                 2     0.12202717365 0.000856654654446       0.132344432       4.468540921
    "BPM.33R2.B1"     "BPM.34R2.B1"          1802.639          1856.088                 2    0.113559136495  0.00110596083887       0.110760324       4.600885353
    "BPM.34R2.B1"     "BPM.33L3.B1"          1856.088          1909.536                 2    0.139560289995  0.00110164574263       0.132279567       4.711645677
    "BPM.33L3.B1"     "BPM.31L3.B1"          1909.536          2016.433                 2    0.230664765401 0.000428509763153       0.243069624       4.843925244
    "BPM.31L3.B1"     "BPM.30L3.B1"          2016.433          2069.882                 2    0.111008066557  0.00024229997547       0.110764991       5.086994868
    "BPM.30L3.B1"     "BPM.29L3.B1"          2069.882           2123.33                 2     0.13989903441 0.000396107287602       0.132283244       5.197759859
    "BPM.29L3.B1"     "BPM.27L3.B1"           2123.33          2230.227                 2    0.232686315454 3.58087143851e-05       0.243061117       5.330043103
    "BPM.27L3.B1"     "BPM.26L3.B1"          2230.227          2283.676                 2    0.110378957099 0.000323915328154       0.110769068        5.57310422
    "BPM.26L3.B1"     "BPM.25L3.B1"          2283.676          2337.124                 2     0.13975931171 3.96542683374e-05       0.132287772       5.683873288
    "BPM.25L3.B1"     "BPM.24L3.B1"          2337.124          2390.573                 2    0.108540766966  0.00154040976005       0.110720284        5.81616106
    "BPM.24L3.B1"     "BPM.23L3.B1"          2390.573          2444.021                 2    0.124386182006  0.00149298100896       0.132332196       5.926881344
    "BPM.23L3.B1"     "BPM.22L3.B1"          2444.021           2497.47                 2    0.108621749921 0.000474451935914       0.110772431        6.05921354
    "BPM.22L3.B1"     "BPM.21L3.B1"           2497.47          2550.918                 2    0.139466995454 0.000249254276151       0.132293012       6.169985971
    "BPM.21L3.B1"     "BPM.20L3.B1"          2550.918          2604.367                 2    0.115473781863 4.79156587068e-05        0.11050995       6.302278983
    "BPM.20L3.B1"     "BPM.19L3.B1"          2604.367          2657.815                 2    0.132564045179  0.00021808325294       0.132135086       6.412788933
    "BPM.19L3.B1"     "BPM.18L3.B1"          2657.815          2711.264                 2     0.10921242241 0.000289033118291       0.110851541       6.544924019
    "BPM.18L3.B1"     "BPM.17L3.B1"          2711.264          2764.712                 2    0.140731807929 0.000342652853439       0.132328232        6.65577556
    "BPM.17L3.B1"     "BPM.16L3.B1"          2764.712          2818.161                 2    0.114056578853 0.000208852540023       0.110524843       6.788103792
    "BPM.16L3.B1"     "BPM.15L3.B1"          2818.161          2871.609                 2    0.131326933579 0.000246770593475       0.132101579       6.898628635
    "BPM.15L3.B1"     "BPM.14L3.B1"          2871.609          2925.058                 2    0.109418206997 0.000332099726579       0.110833975       7.030730214
    "BPM.14L3.B1"     "BPM.13L3.B1"          2925.058          2978.506                 2    0.139171671346 0.000352792853469       0.132360024       7.141564189
    "BPM.13L3.B1"     "BPM.12L3.B1"          2978.506          3031.955                 2    0.104387768412 0.000290046703656       0.104629965       7.273924213
    "BPM.12L3.B1"     "BPM.11L3.B1"          3031.955          3085.404                 2    0.113370233236 0.000326523175462        0.12110741       7.378554178
    "BPM.11L3.B1"     "BPM.10L3.B1"          3085.404          3138.184                 2   0.0771532062739 2.38248483367e-05       0.081969147       7.499661588
    "BPM.10L3.B1"      "BPM.9L3.B1"          3138.184          3177.249                 2    0.073274479453 0.000162765207012       0.070806273       7.581630735
     "BPM.9L3.B1"      "BPM.8L3.B1"          3177.249          3217.712                 2    0.158897395539  0.00144175220675       0.150199288       7.652437008
     "BPM.8L3.B1"      "BPM.7L3.B1"          3217.712          3256.776                 2    0.215543102051 0.000839300052887       0.224371314       7.802636296
     "BPM.7L3.B1"      "BPM.6L3.B1"          3256.776          3329.415                 2    0.115458584124  0.00120312279199       0.117295698        8.02700761
