@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071982211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003218128613
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.74402216
@ Q1               %le         64.27991708
@ Q2               %le         59.31008402
@ DQ1              %le         2.984202041
@ DQ2              %le         2.991293705
@ DXMAX            %le         2.855273153
@ DYMAX            %le      0.003560001096
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         595.8578576
@ BETYMAX          %le         609.4533395
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le           1.3944506
@ DYRMS            %le     0.0005907598142
@ DELTAP           %le                   0
@ SYNCH_1          %le         8.617384637
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.117458132e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "10.48.42"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5L2.B1"                  28.288         193.641269        4.272501602        23.89901402      -0.5268623251      0.02538005349       0.1395530909       -0.188866271    0.0001390365371     0.003699709734   -5.491041736e-06                  0                  0                  0                  0                  0                  0        30.48739307        16.95597528       -0.364348643       0.5163955179       0.5636008163         1.40075214 "MONITOR"                            0                  0      0.02538580374       0.2850451741     0.003895830789        0.159428034
 "BPMYB.4L2.B1"                  48.858        59.94299504        2.227171417        68.19337134       -1.626485138      0.05595465368       0.2246441982      -0.1127632417    2.608580857e-05     0.003699709734   -5.491041736e-06                  0                  0                  0                  0                  0                  0        31.32676851        17.80853168      -0.2935901792       0.6802049269       0.9744220487        2.457546859 "MONITOR"                            0                  0       0.1055230431        1.393870837     0.003895830789      0.07929079465
 "BPMWI.4L2.B1"                 73.3255        45.84191827      -0.3404201721        49.89892882       0.5964584356       0.1448740834       0.2841782363     -0.08680357161   -0.0001095324173      0.00147562845   -5.506474137e-06                  0                  0                  0                  0                  0                  0        30.97773259         17.7775041      -0.1132844719       0.8022641904       0.1173045585        2.461180468 "MONITOR"                            0                  0      0.05162994123       0.5584260216    -0.001247042741      0.04339226127
 "BPTUH.A4L2.B1"                 73.845        46.20218427      -0.3530658628         49.2865412       0.5823435293        0.146670687       0.2858454983     -0.08603698264   -0.0001123930306      0.00147562845   -5.506474137e-06                  0                  0                  0                  0                  0                  0        30.96534527        17.77516802      -0.1096779277       0.8057231501      0.07296367574        2.449651136 "MONITOR"                            0                  0      0.05098210253       0.5544830991    -0.001247042741      0.04404009997
 "BPTDH.A4L2.B1"                 74.935        47.00078863      -0.3795986884         48.0493132       0.5527280377       0.1503937673       0.2894106268     -0.08442854763   -0.0001183950875      0.00147562845   -5.506474137e-06                  0                  0                  0                  0                  0                  0        30.93935525        17.77030196      -0.1022037614       0.8131146056     -0.02139416224        2.422979612 "MONITOR"                            0                  0      0.04962282594       0.5483979278    -0.001247042741      0.04539937656
 "BPTUV.A4L2.B1"                 75.845        47.71181588      -0.4017499465        47.06584779       0.5280031778       0.1534523675       0.2924563575     -0.08308572574   -0.0001234059789      0.00147562845   -5.506474137e-06                  0                  0                  0                  0                  0                  0        30.91765786        17.76627627     -0.09606315788       0.8194242473      -0.1012862049        2.398048541 "MONITOR"                            0                  0      0.04848801705        0.545587265    -0.001247042741      0.04653418546
 "BPTDV.A4L2.B1"                 76.935        48.61655155      -0.4282827722        45.94708175       0.4983876863       0.1570546575       0.2961871792     -0.08147729073   -0.0001294080357      0.00147562845   -5.506474137e-06                  0                  0                  0                  0                  0                  0        30.89166953        17.76149839     -0.08883051942       0.8271473669       -0.197955546        2.364872263 "MONITOR"                            0                  0      0.04712874046          0.5449392    -0.001247042741      0.04789346204
 "BPMSX.4L2.B1"                123.4825        141.2287021       -1.561343966        58.41847814       -0.766316069       0.2519904448       0.4738389193     -0.01279047547   -0.0003857206406      0.00147562845   -5.506474137e-06                  0                  0                  0                  0                  0                  0        29.78275974         17.6028096       0.1022706253        1.193756315       -3.010338653      -0.3005872704 "MONITOR"                            0                  0     -0.01091798154         3.28246487    -0.001247042741        0.105940184
 "BPMS.2L2.B1"                  161.394        60.35298865       -1.550539351         179.677241        11.64959288       0.3074622755       0.5295029027    -0.002613775586   -0.0006511921064   -8.846571492e-05    4.327161639e-05                  0                  0                  0                  0                  0                  0        27.61810068        12.12038499       0.1970436251        1.340054286       -3.997297141      -0.3355444948 "MONITOR"                            0                  0     -0.03032630707         3.81346361     0.001009041634      -0.2237220824
