@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071982211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003218128593
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.74402234
@ Q1               %le               64.28
@ Q2               %le               59.31
@ DQ1              %le         2.984513358
@ DQ2              %le         2.990978459
@ DXMAX            %le          2.85527404
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         595.8732667
@ BETYMAX          %le         609.4787994
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.394450607
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         8.617384583
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le      2.11745805e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "10.48.41"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5L2.B1"                  28.288        193.6364579         4.27245492         23.8997076       -0.526948491      0.02538043478       0.1395574859       -0.188864071                  0     0.003699664277                  0                  0                  0                  0                  0                  0                  0         30.4871315        16.95622087      -0.3643445674       0.5163928796        0.563584315        1.400748905 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMYB.4L2.B1"                  48.858        59.94027807         2.22711629        68.19856094       -1.626617544      0.05595612115       0.2246436398      -0.1127619768                  0     0.003699664277                  0                  0                  0                  0                  0                  0                  0        31.32654882        17.80878786      -0.2935862195       0.6802034747       0.9743809281        2.457576456 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMWI.4L2.B1"                 73.3255        45.83911984      -0.3404200679        49.90200509       0.5965406502       0.1448808428       0.2841733752     -0.08680259089                  0     0.001475624434                  0                  0                  0                  0                  0                  0                  0         30.9775248        17.77775458       -0.113281474       0.8022627531        0.117217898        2.461220286 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPTUH.A4L2.B1"                 73.845        46.19938613      -0.3530665299        49.28953213       0.5824255929       0.1466775556       0.2858405352       -0.086036004                  0     0.001475624434                  0                  0                  0                  0                  0                  0                  0        30.96513758        17.77541826      -0.1096749565       0.8057217033      0.07287696726         2.44969109 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPTDH.A4L2.B1"                 74.935         46.9979937      -0.3796009736        48.05212557       0.5528097847       0.1504008595       0.2894054511     -0.08442757337                  0     0.001475624434                  0                  0                  0                  0                  0                  0                  0        30.93914775        17.77055172      -0.1022008458       0.8131131368     -0.02148085389        2.423019839 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPTUV.A4L2.B1"                 75.845        47.70902635      -0.4017535826        47.06851162       0.5280846603       0.1534596401       0.2924510065     -0.08308475513                  0     0.001475624434                  0                  0                  0                  0                  0                  0                  0        30.91745053        17.76652561     -0.09606028812       0.8194227581      -0.1013727679        2.398088983 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPTDV.A4L2.B1"                 76.935         48.6137717      -0.4282880263         45.9495683       0.4984688521       0.1570621384       0.2961816216      -0.0814763245                  0     0.001475624434                  0                  0                  0                  0                  0                  0                  0        30.89146241        17.76174723     -0.08882770374       0.8271458506      -0.1980418286        2.364912945 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMSX.4L2.B1"                123.4825        141.2296279        -1.56141832        58.41403809      -0.7662484276       0.2520006613       0.4738369263     -0.01278969615                  0     0.001475624434                  0                  0                  0                  0                  0                  0                  0        29.78256133        17.60303568       0.1022723626        1.193752395       -3.010390088      -0.3005745889 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMS.2L2.B1"                  161.394        60.35577636       -1.550655926        179.6657046        11.64880316       0.3074709668       0.5295049798     -0.00261369504                  0   -8.848468886e-05                  0                  0                  0                  0                  0                  0                  0        27.61786793        12.12051797       0.1970452767        1.340047774       -3.997328014      -0.3355559314 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMSW.1L2.B1"                 171.328        56.74242876        2.161417991        56.62286683        2.159767348       0.3312079367        0.547302929    -0.002691630262                  0    8.740696605e-05                  0                  0                  0                  0                  0                  0                  0        27.39675233        8.393095747        0.243975968        1.400211273       -4.138206121      -0.2367943017 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMSW.1L2.B1_DOROS"             171.328        56.74242876        2.161417991        56.62286683        2.159767348       0.3312079367        0.547302929    -0.002691630262                  0    8.740696605e-05                  0                  0                  0                  0                  0                  0                  0        27.39675233        8.393095747        0.243975968        1.400211273       -4.138206121      -0.2367943017 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMSW.1R2.B1"                 214.518        56.49406872       -2.155667585        56.67581813       -2.160993357       0.6931125706       0.9093110144     0.001083476601                  0    8.740696605e-05                  0                  0                  0                  0                  0                  0                  0        24.96028785        4.098328446       0.9460781981        2.137075127       -1.642995536      -0.4361937315 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMSW.1R2.B1_DOROS"             214.518        56.49406872       -2.155667585        56.67581813       -2.160993357       0.6931125706       0.9093110144     0.001083476601                  0    8.740696605e-05                  0                  0                  0                  0                  0                  0                  0        24.96028785        4.098328446       0.9460781981        2.137075127       -1.642995536      -0.4361937315 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMS.2R2.B1"                  224.452        179.2996139       -11.62636521        60.32553438        1.547513712       0.7109491395       0.9330680308     0.002436601706                  0    0.0001824878359                  0                  0                  0                  0                  0                  0                  0        24.77705331        3.872950668       0.9559446823        2.181287206       -2.087362535      -0.5081799515 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMSX.4R2.B1"                262.3635        58.37203578       0.7633737677        141.3894053        1.561088008       0.7666973964       0.9885200554      0.01187023437                  0     0.001536330921                  0                  0                  0                  0                  0                  0                  0        27.65050448       0.8542609301        1.033046481        2.479712334       -3.613714129       -0.567212319 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMWB.4R2.B1"                312.5965        50.09888985      -0.5986783297        45.89265582       0.3399879684       0.9563229732        1.095686218       0.0890447455                  0     0.001536330921                  0                  0                  0                  0                  0                  0                  0        29.01028939       0.4797491062        1.412739358        3.056249467       -4.471763403      -0.6689562196 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMYB.4R2.B1"                 336.988         70.7931492        1.387505552        58.12302563       -1.985753851        1.015308293        1.184495794      0.08456228621                  0    -0.003189642819                  0                  0                  0                  0                  0                  0                  0        29.37198865       0.8799089492        1.530783239        3.341374803       -2.868854012      -0.7779012945 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMR.5R2.B1"                  366.522        32.91616449      -0.7694366755        191.2502942        2.306792163        1.135182268        1.224465292    -0.008526250044                  0    -0.003036760175                  0                  0                  0                  0                  0                  0                  0        28.36164749        2.091457859        1.772292425        3.614212881       -1.179007891      -0.7717279478 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.6R2.B1"                   439.818        287.2906358        6.964848899        42.38971035       -1.386284786        1.245053341        1.422678137      -0.1951317729                  0     0.004045923755                  0                  0                  0                  0                  0                  0                  0        27.52357127        2.685298391        1.972889666        4.164074025       -3.329999617        -1.26568849 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM_A.7R2.B1"                 452.693        136.5123543        4.746085588        89.51223149       -2.273716856        1.255407791        1.456190884      -0.1430405046                  0     0.004045923755                  0                  0                  0                  0                  0                  0                  0        28.56929088         2.09374832        1.982489652         4.27564695       -3.628223776       -1.317469479 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.8R2.B1"               494.1300106        127.1367358      -0.5674030992        33.97453915       0.3998034238        1.314622579        1.566845051    -0.008448703844                  0     0.008927468563                  0                  0                  0                  0                  0                  0                  0        28.77194363        1.465494193        2.100571984        4.413788214       -5.301693362       -1.322249267 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.9R2.B1"               533.1950212        15.16922159       0.3101920711        129.7038879       -2.129391972         1.46795274        1.676333747       0.4861843291                  0      0.01859397043                  0                  0                  0                  0                  0                  0                  0        28.86831814        2.983934598        2.393386087        4.614772129       -5.578947909       -1.234045994 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.10R2.B1"              573.6580318        160.3716307       -3.575163309        34.21837261       0.7253020654        1.651646157        1.767193837        2.091330268                  0      0.04769088772                  0                  0                  0                  0                  0                  0                  0        31.51891501          3.3604551        2.750206659        4.870800027       -1.914055758       -1.327470472 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.11R2.B1"              625.4967424        35.38734964       0.5936782172        178.0679665       -2.534083857        1.757784906        1.898266819        1.116566743                  0     -0.01896925784                  0                  0                  0                  0                  0                  0                  0        32.97477216        1.388511006        2.967853808        5.153873563       -4.051679208       -1.782128391 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.12R2.B1"              680.2202583        176.6523752        -2.33540976          29.322358       0.4738534441        1.890712427        2.022686648        2.026725066                  0      0.02670473979                  0                  0                  0                  0                  0                  0                  0        31.37922314        7.636107473        3.232465854        5.443473787        -7.34341244       -1.463231232 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.13R2.B1"              733.6687742        30.99873688       0.5282976549        174.0627783       -2.526482685         2.00774414        2.170920898       0.9918051722                  0     -0.01388651817                  0                  0                  0                  0                  0                  0                  0        38.99031045        9.198295118        3.462853859        5.739122515       -5.026402895      -0.8147292151 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.14R2.B1"              787.1172901        170.4932368       -2.418970111        34.56493337       0.5528583668        2.151993823        2.281710116        1.973513585                  0      0.02815092348                  0                  0                  0                  0                  0                  0                  0        40.44373841        3.741329068        3.749899394         6.01228263       -1.354122895       -1.167323534 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.15R2.B1"               840.565806        31.14589782       0.4960719048        174.3303323       -2.363552538        2.271169163        2.414063421       0.9919554037                  0      -0.0128392166                  0                  0                  0                  0                  0                  0                  0        33.47127153        2.179942287        3.996381435        6.284113685        -3.99578857       -1.604277599 "MONITOR"                            0                  0                 -0                  0                 -0                  0
