@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.279973772708
@ Q2 %le 0.309946719002
@ RMSbetabeat %le 0.121182342971
@ RescalingFactor %le 1.00162401788
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 2     21.3299568417    0.352860432663        23.8997076      0.1395574859      21.364597073    0.353433484315
   "BPMYB.4L2.B1"            48.858                 2      48.097047304    0.168277681154       68.19856094      0.2246436398     48.1751577688    0.168550967117
    "BPMS.2L2.B1"           161.394                 2     200.984535044    0.902776198149       179.6657046      0.5295049798     201.310937522    0.904242322836
   "BPMSW.1L2.B1"           171.328                 2     61.5449531604    0.711811505279       56.62286683       0.547302929     61.6449032648    0.712967499891
   "BPMSW.1R2.B1"           214.518                 2     53.3380193882    0.903233315817       56.67581813      0.9093110144     53.4246412853    0.904700182872
    "BPMS.2R2.B1"           224.452                 2     60.5963481672    0.121484029789       60.32553438      0.9330680308     60.6947577201    0.121681322026
   "BPMWB.4R2.B1"          312.5965                 2      46.362148187     0.27238305796       45.89265582       1.095686218     46.4374411446    0.272825412916
   "BPMYB.4R2.B1"           336.988                 2     47.4846855107     1.53715846374       58.12302563       1.184495794      47.561801489     1.53965483657
    "BPMR.5R2.B1"           366.522                 2     163.200556545   0.0884891146282       191.2502942       1.224465292     163.465597166   0.0886328225326
     "BPM.6R2.B1"           439.818                 2     42.8767891755    0.205307074928       42.38971035       1.422678137     42.9464218478    0.205640497289
   "BPM_A.7R2.B1"           452.693                 2     90.9333812865     1.37290342438       89.51223149       1.456190884     91.0810587236     1.37513304408
     "BPM.8R2.B1"            494.13                 2     38.0978050555    0.114174766237       33.97453915       1.566845051     38.1596765721    0.114360188099
     "BPM.9R2.B1"           533.195                 2     128.728769721    0.386871730382       129.7038879       1.676333747     128.937827545    0.387500016989
    "BPM.10R2.B1"           573.658                 2     33.2019452783    0.445016995841       34.21837261       1.767193837     33.2558658311    0.445739711399
    "BPM.11R2.B1"          625.4968                 2     185.690411558     1.06758593668       178.0679665       1.898266819     185.991976107     1.06931971533
    "BPM.12R2.B1"          680.2203                 2     32.1172565246    0.212741262133         29.322358       2.022686648     32.1694155235    0.213086757746
    "BPM.13R2.B1"          733.6688                 2     171.007619673    0.265926107846       174.0627783       2.170920898     171.285339105      0.2663579766
    "BPM.15R2.B1"          840.5658                 2     185.325056854    0.418181996006       174.3303323       2.414063421      185.62602806    0.418861131044
    "BPM.16R2.B1"          894.0143                 2     35.8383841591    0.113037054013       34.66593811       2.524652863     35.8965863358    0.113220628209
    "BPM.17R2.B1"          947.4628                 2     167.723092101     0.43469212173       174.3617895       2.656736166     167.995477401    0.435398069508
    "BPM.18R2.B1"          1000.911                 2     33.1692808126    0.204299826413       34.56671092       2.767503977     33.2231483177    0.204631612984
    "BPM.19R2.B1"           1054.36                 2     179.286603856   0.0735242095884       174.2847354        2.89987563     179.577768506   0.0736436142194
    "BPM.20R2.B1"          1107.808                 2     34.2188300845    0.170527637254       34.66337279       3.010487334     34.2744020764    0.170804577186
    "BPM.21R2.B1"          1161.257                 2     169.313994849     1.43387727733       174.4067746       3.142554635     169.588963804     1.43620591967
    "BPM.22R2.B1"          1214.705                 2     31.4565218175   0.0941307424401       34.57004364        3.25329889     31.5076077714   0.0942836124488
