@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.269973772708
@ Q2 %le 0.319946719002
@ RMSbetabeat %le 0.152003549733
@ NumberOfBPMs %le 3
@ RangeOfBPMs %le 5
@ ErrorsFrom %s "Estimated by std (3 BPM method), no bet_deviations.npy file found"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 2     206.949087036     2.70312725469     2.35956479181     4.23732175905   0.0776493233966   0.0621350546501       192.9584478       4.194066392     0.02572698643
   "BPMYB.4L2.B1"            48.858                 2     71.8540842332    0.318868012365     2.83244781443     2.39024542389   0.0163755997962    0.102301134071        61.1796725       2.212291185     0.05604132517
    "BPMS.2L2.B1"           161.394                 2     53.7877393004    0.235842862411     2.44146464242    -1.09778709276   0.0193614341422   0.0592108001547        59.2824757       -1.46257131      0.2979059908
   "BPMSW.1L2.B1"           171.328                 2     46.0252426721    0.133392065146     3.67412719861     1.98795077562   0.0133136472537   0.0850795465849       54.77397924       2.138452581      0.3222884349
   "BPMSW.1R2.B1"           214.518                 2     75.4919828093     0.67089344385     8.44095176099    -2.73928173318   0.0669730513357    0.145521050528       59.84716803      -2.255914697      0.6862639548
    "BPMS.2R2.B1"           224.452                 2       234.6738908     2.78043655053     18.6862843423    -15.0656158774    0.247274355202     1.03779905319        188.580622      -12.18842778      0.7031581881
   "BPMSX.4R2.B1"          262.3635                 2     68.8541226499     1.04546907877     6.72976859184     1.15548650152   0.0147771727411    0.205462629473       59.21408076      0.8368354953       0.757056879
   "BPMWB.4R2.B1"          312.5965                 2     38.5883466013    0.440363751269    0.695316678523   -0.568358503003  0.00847082011915   0.0126396767905       47.59703586      -0.605572284      0.9546172255
   "BPMYB.4R2.B1"           336.988                 2     65.0028418665    0.130723050379     1.42660971496     1.01430098414  0.00407382230608   0.0288787437049       69.98157502       1.309375438       1.015578725
    "BPMR.5R2.B1"           366.522                 2     42.3696718705    0.234131849722     2.18440287875    -1.13692751168  0.00596029138679   0.0579606449478       34.99815144      -0.835570739       1.131821451
   "BPM_A.7R2.B1"           452.693                 2     164.472317202    0.948962172189     3.94355574915     5.93987711894   0.0396048331892    0.141973114056       139.6700092       4.915935768       1.245975604
