@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ CG %le 0.0041476663903
@ QG %le -2.41778850768
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.4L2.B1"            48.858                 2   0.0597956935767 0.000391244588393  -0.0177938809522  -0.0570868003218    0.010182961079 0.000191356696295 -0.00789391915333  0.00643263062338     0.93501466836  0.00682350610793    0.390968350521   0.0517156361586               0.0               0.0               0.0               0.0
    "BPMS.2L2.B1"           161.394                 2   0.0462578086258 0.000494923054974   0.0073325411992  -0.0456729536863   0.0226712658742   0.0055175076592  0.00991057397918  -0.0203903609518     1.03282362568    0.104361993344    0.821564940831    0.136614950489               0.0               0.0               0.0               0.0
   "BPMSW.1R2.B1"           214.518                 2   0.0723678421168  0.00214441962758   0.0327564797151  -0.0645299745027   0.0257784505105 0.000458924514079   0.0149635955369   0.0209909342176     1.09866044875   0.0900759377541    0.151353568876    0.181285888783               0.0               0.0               0.0               0.0
    "BPMS.2R2.B1"           224.452                 2   0.0850633710547 0.000144311178766 -0.00484952775997  -0.0849250209049   0.0194083345699 0.000938816550642  0.00127903369194    0.019366143746    0.986981123538    0.067590343428    0.239375742109    0.147758408025               0.0               0.0               0.0               0.0
   "BPMWB.4R2.B1"          312.5965                 2   0.0505383798023 0.000895540754797  -0.0206955123692  -0.0461066546262  0.00863526653011 6.38451780255e-05 0.000164124497757 -0.00863370668921    0.909625970454   0.0249868014589    0.752622244064     0.11800502014               0.0               0.0               0.0               0.0
    "BPMR.5R2.B1"           366.522                 2   0.0549346111139 0.000465191513436  -0.0345607417213  -0.0427008972963  0.00259838930782 0.000686297041786 -0.00182245966136  0.00185209820952    0.854817052848  0.00802657473336    0.373516356366   0.0595325094758               0.0               0.0               0.0               0.0
   "BPM_A.7R2.B1"           452.693                 2   0.0509598754967 0.000269874554921 -0.00119084690743  -0.0509459595482  0.00316203974372 0.000101242958114 -0.00307802618097  0.00072405122067    0.994119770018   0.0174195708832    0.462982260064    0.274467930868               0.0               0.0               0.0               0.0
     "BPM.8R2.B1"            494.13                 2   0.0515764784176  0.00116832023743   0.0223585453186  -0.0464782591886  0.00457086352166  9.0505361306e-05  0.00456460220245 -0.000239165354988     1.09413485848   0.0196796391475    0.991138025038    0.155140541737               0.0               0.0               0.0               0.0
    "BPM.10R2.B1"           573.658                 2   0.0484855711889 0.000207781333033  -0.0311474107282  -0.0371576293437  0.00552886129295 0.000758623283961 -0.00496435817821 -0.00243381492212    0.851169156204   0.0102727686275    0.572240230696   0.0221560459375               0.0               0.0               0.0               0.0
    "BPM.11R2.B1"          625.4968                 2   0.0490289579256  0.00108493325489 -0.00755320471575  -0.0484436560738  0.00627660034833 0.000221945972878  0.00432135062923  0.00455210288459     0.96628250899   0.0150519076238    0.129068765947   0.0771699265601               0.0               0.0               0.0               0.0
