* NAME S MEA ERROR MODEL DIFF DIFF_MDL
$ %s %le %le %le %le %le %le
BPMYB.5L2.B1 28.288 0.101819865392 0.00339053399138 0.0850911073 0.016733711492 4.95339999999e-06
BPMYB.4L2.B1 48.858 0.29169569959 0.00108159630822 0.3048587045 -0.01316564041 -2.63550000001e-06
BPMS.2L2.B1 161.394 0.0152007042418 0.000545653266737 0.0177968988 -0.0025972449582 -1.05039999998e-06
BPMSW.1L2.B1 171.328 0.375679059788 0.000316142133547 0.3620173574 0.013670974388 9.27199999995e-06
BPMSW.1R2.B1 214.518 0.0231866541872 0.00152418446946 0.0237557336 -0.0005703622128 -1.28279999995e-06
BPMS.2R2.B1 224.452 0.148484840888 0.000204003425641 0.1626085565 -0.014133346312 -9.63070000004e-06
BPMWB.4R2.B1 312.5965 0.0887306780373 0.00200378595364 0.088812062 -7.88979627e-05 2.48600000013e-06
BPMYB.4R2.B1 336.988 0.043532957683 0.000571043472561 0.039972326 0.003563459683 2.82799999978e-06
BPMR.5R2.B1 366.522 0.205936826943 0.00135781191801 0.19821777 0.007723981943 4.92500000007e-06
BPM.6R2.B1 439.818 0.0303336840986 0.00119972853008 0.033510582 -0.0031790629014 -2.16499999988e-06
BPM_A.7R2.B1 452.693 0.10145813156 0.00171316689255 0.110646834 -0.00919603544 -7.33300000003e-06
BPM.8R2.B1 494.13 0.10898834963 0.00117098083929 0.10948995 -0.00050034637 1.25399999995e-06
BPM.9R2.B1 533.195 0.0994425393351 0.00019731677709 0.090866604 0.0085824493351 6.5139999999e-06
BPM.10R2.B1 573.658 0.134345521602 0.000318832572656 0.13107584 0.003272539602 2.85800000005e-06
BPM.11R2.B1 625.4968 0.115142279079 0.00226641985889 0.124411603 -0.009277549921 -8.22600000001e-06
BPM.12R2.B1 680.2203 0.143802478551 0.00196402824287 0.148232802 -0.004431771449 -1.44800000013e-06
BPM.13R2.B1 733.6688 0.251357115057 0.00012165847129 0.243151519 0.008214592057 8.99599999998e-06
BPM.15R2.B1 840.5658 0.107105773955 8.21364916003e-05 0.110581762 -0.003483668045 -7.67999999975e-06
BPM.16R2.B1 894.0143 0.136048778839 0.000297998976727 0.132081293 0.003965475839 -2.00999999986e-06
BPM.17R2.B1 947.4628 0.117571951678 4.48016064882e-05 0.110775343 0.006804140678 7.53199999981e-06
BPM.18R2.B1 1000.911 0.134278701768 0.000128213742831 0.13237443 0.001907048768 2.77700000004e-06
BPM.19R2.B1 1054.36 0.106997930512 0.000147161468245 0.110604392 -0.003613773488 -7.31200000006e-06
BPM.20R2.B1 1107.808 0.135083913271 4.28203161266e-05 0.13206377 0.003016612271 -3.5310000002e-06
BPM.21R2.B1 1161.257 0.117292443608 0.000186589751699 0.110751296 0.006548188608 7.04100000011e-06
BPM.22R2.B1 1214.705 0.134884717627 0.000286968114647 0.132278864 0.002610109627 4.2559999999e-06
BPM.23R2.B1 1268.154 0.101522405771 0.000705235076941 0.110738313 -0.009221677229 -5.76999999985e-06
BPM.24R2.B1 1321.602 0.126532893329 0.000820735914552 0.132345444 -0.005814867671 -2.31699999975e-06
BPM.25R2.B1 1375.051 0.116945767361 0.000355883439192 0.110755401 0.006195966361 5.59999999959e-06
BPM.26R2.B1 1428.499 0.137688078166 6.55448296736e-05 0.132278062 0.005412896166 2.88000000015e-06
BPM.27R2.B1 1481.948 0.102618825727 0.00140023395975 0.11073357 -0.008119765273 -5.02099999972e-06
BPM.28R2.B1 1535.397 0.124011962324 0.00103184283766 0.132345991 -0.008334671676 -6.42999999773e-07
BPM.29R2.B1 1588.845 0.116219188336 0.00097334267469 0.110760189 0.005463979336 4.97999999963e-06
BPM.30R2.B1 1642.294 0.137845010883 0.00142392849463 0.132277996 0.005568158883 1.14400000001e-06
BPM.31R2.B1 1695.742 0.104408071504 0.000129461571228 0.110728417 -0.006325238496 -4.8930000002e-06
BPM.32R2.B1 1749.191 0.12202717365 0.000856654654446 0.132342795 -0.01031725835 -1.63699999955e-06
BPM.33R2.B1 1802.639 0.113559136495 0.00110596083887 0.110765094 0.002798812495 4.76999999957e-06
BPM.34R2.B1 1856.088 0.139560289995 0.00110164574263 0.132281682 0.007280722995 2.11500000036e-06
BPM.33L3.B1 1909.536 0.230664765401 0.000428509763153 0.243062436 -0.012404858599 -7.18800000024e-06
BPM.31L3.B1 2016.433 0.111008066557 0.00024229997547 0.110769406 0.000243075557 4.41500000019e-06
BPM.30L3.B1 2069.882 0.13989903441 0.000396107287602 0.132286265 0.00761579041 3.02099999941e-06
BPM.29L3.B1 2123.33 0.232686315454 3.58087143851e-05 0.243053489 -0.010374801546 -7.62799999976e-06
BPM.27L3.B1 2230.227 0.110378957099 0.000323915328154 0.110771347 -0.000390110901 2.27900000002e-06
BPM.26L3.B1 2283.676 0.13975931171 3.96542683374e-05 0.132293521 0.00747153971 5.74900000025e-06
BPM.25L3.B1 2337.124 0.108540766966 0.00154040976005 0.110718459 -0.002179517034 -1.8249999999e-06
BPM.24L3.B1 2390.573 0.124386182006 0.00149298100896 0.13232626 -0.007946013994 -5.93599999987e-06
BPM.23L3.B1 2444.021 0.108621749921 0.000474451935914 0.110771769 -0.002150681079 -6.62000000595e-07
BPM.22L3.B1 2497.47 0.139466995454 0.000249254276151 0.13230043 0.007173983454 7.41799999993e-06
BPM.21L3.B1 2550.918 0.115473781863 4.79156587068e-05 0.110511196 0.004963831863 1.24600000004e-06
BPM.20L3.B1 2604.367 0.132564045179 0.00021808325294 0.132127807 0.000428959179 -7.27899999931e-06
BPM.19L3.B1 2657.815 0.10921242241 0.000289033118291 0.11084972 -0.00163911859 -1.82099999996e-06
BPM.18L3.B1 2711.264 0.140731807929 0.000342652853439 0.132335338 0.008403575929 7.10599999987e-06
BPM.17L3.B1 2764.712 0.114056578853 0.000208852540023 0.110527199 0.003531735853 2.35599999986e-06
BPM.16L3.B1 2818.161 0.131326933579 0.000246770593475 0.132094731 -0.000774645421 -6.84800000042e-06
BPM.15L3.B1 2871.609 0.109418206997 0.000332099726579 0.110831073 -0.001415768003 -2.90200000005e-06
BPM.14L3.B1 2925.058 0.139171671346 0.000352792853469 0.132366592 0.006811647346 6.56800000035e-06
BPM.13L3.B1 2978.506 0.104387768412 0.000290046703656 0.104633397 -0.000242196588 3.43199999973e-06
BPM.12L3.B1 3031.955 0.113370233236 0.000326523175462 0.121102234 -0.007737176764 -5.17599999969e-06
BPM.11L3.B1 3085.404 0.0771532062739 2.38248483367e-05 0.081964852 -0.0048159407261 -4.29500000042e-06
BPM.10L3.B1 3138.184 0.073274479453 0.000162765207012 0.070805952 0.002468206453 -3.20999999387e-07
BPM.9L3.B1 3177.249 0.158897395539 0.00144175220675 0.15020724 0.008698107539 7.95199999942e-06
BPM.8L3.B1 3217.712 0.215543102051 0.000839300052887 0.224366276 -0.008828211949 -5.0380000004e-06
BPM.7L3.B1 3256.776 0.115458584124 0.00120312279199 0.11729262 -0.001837113876 -3.07799999938e-06
BPM.6L3.B1 3329.415 0.0507079608484 0.00122267462145 0.046792436 0.0039170948484 1.57000000049e-06
BPMWG.A5L3.B1 3371.12 0.0176226927978 0.00083940592336 0.015607052 0.0020164517978 8.1100000001e-07
BPMW.5L3.B1 3400.09 0.166069703351 0.000130184434053 0.154238383 0.011838850351 7.52999999915e-06
BPMW.4R3.B1 3547.728 0.0111777060735 0.000740227487495 0.01128714 -0.0001093759265 5.8000000306e-08
BPMWE.4R3.B1 3575.273 0.069028981584 5.7765432771e-05 0.073358973 -0.004331965416 -1.9740000005e-06
BPMW.5R3.B1 3650.401 0.058945402083 0.000372801079589 0.063330783 -0.004389183917 -3.80299999861e-06
BPMWJ.A5R3.B1 3679.119 0.0421874483558 0.000515841648043 0.04494274 -0.0027578726442 -2.58100000024e-06
BPMWC.6R3.B1 3718.937 0.007362993711 0.00118930816349 0.007674288 -0.000311652289 -3.58000001303e-07
BPMR.6R3.B1 3731.015 0.128023926648 0.000606693792008 0.134350313 -0.006325832352 5.54000000541e-07
BPM.8R3.B1 3825.903 0.0525806709333 8.85577657679e-05 0.053352091 -0.0007682480667 3.17200000071e-06
BPM.9R3.B1 3864.968 0.0668012118218 0.00027162384276 0.063971439 0.0028333998218 3.62699999946e-06
BPM.10R3.B1 3905.431 0.104745648275 1.17920723569e-05 0.101972109 0.002774203275 6.64000000095e-07
BPM.11R3.B1 3958.212 0.118814614751 0.000305148414 0.12027994 -0.001472010249 -6.68500000035e-06
BPM.12R3.B1 4012.936 0.107064961459 0.000718174173724 0.114743823 -0.007681332541 -2.47100000048e-06
