@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.279973772708
@ Q2 %le 0.309946719002
@ RMSbetabeat %le 0.15951329008
@ RescalingFactor %le 1.00744033565
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 2     191.824133931     1.92987210461       193.6364579     0.02538043478     193.251369874     1.94423100084
   "BPMYB.4L2.B1"            48.858                 2     67.9255580699    0.525744093562       59.94027807     0.05595612115     68.4309470215    0.529655806087
    "BPMS.2L2.B1"           161.394                 2     50.4401195205    0.200847298817       60.35577636      0.3074709668     50.8154109402    0.202341670136
   "BPMSW.1L2.B1"           171.328                 2     41.3783662253     0.13405831577       56.74242876      0.3312079367     41.6862351588    0.135055754637
   "BPMSW.1R2.B1"           214.518                 2     63.4214333762    0.928617812951       56.49406872      0.6931125706     63.8933101282    0.935527041174
    "BPMS.2R2.B1"           224.452                 2     195.895295091    0.670823910175       179.2996139      0.7109491395      197.35282184    0.675815065232
   "BPMSX.4R2.B1"          262.3635                 2     58.2442088701    0.847888009589       58.37203578      0.7666973964      58.677565334    0.854196580978
   "BPMWB.4R2.B1"          312.5965                 2     39.8158442481    0.101396169525       50.09888985      0.9563229732     40.1120874936     0.10215059106
   "BPMYB.4R2.B1"           336.988                 2     55.2236689077    0.746122828626        70.7931492       1.015308293     55.6345515404     0.75167423291
    "BPMR.5R2.B1"           366.522                 2     35.7869895808    0.453613742939       32.91616449       1.135182268     36.0532567953    0.456988781444
   "BPM_A.7R2.B1"           452.693                 2     151.382942953     1.98307173104       136.5123543       1.255407791     152.509282861     1.99782645034
     "BPM.8R2.B1"            494.13                 2     132.834201824    0.364777490437       127.1367358       1.314622579     133.822532871    0.367491557405
     "BPM.9R2.B1"           533.195                 2     12.0990299689    0.021686957398       15.16922159        1.46795274      12.189050813   0.0218483156403
    "BPM.10R2.B1"           573.658                 2     180.303682055     1.28873509091       160.3716307       1.651646157      181.64520197     1.29832371256
