@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ FILES %s ""
*            NAME                 S                S1                S2             X3000            X3000i            X3000r          X3000RMS        X3000PHASE     X3000PHASERMS            X3000M           X3000Mi           X3000Mr       X3000MPHASE
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288            48.858           161.394   0.0272348218192   0.0098359675737  -0.0181413871486   0.0192628202325    0.255632129297    0.187187766939               0.0               0.0               0.0                 0
   "BPMYB.4L2.B1"            48.858           161.394           171.328    0.109614760277   0.0289260381562    0.105583729978   0.0469825041825   0.0387330889554  0.00891704251178               0.0               0.0               0.0                 0
    "BPMS.2L2.B1"           161.394           171.328           214.518     0.13647690567  -0.0561197294964   -0.124242272744   0.0455812755563    0.564894907946  0.00786502794524               0.0               0.0               0.0                 0
   "BPMSW.1L2.B1"           171.328           214.518           224.452   0.0696118166558  0.00136475576191  -0.0693402321507    0.014677246257    0.499832785371   0.0140271026495               0.0               0.0               0.0                 0
   "BPMSW.1R2.B1"           214.518           224.452          262.3635    0.320409767055    0.237228170507    0.146782300399  0.00111602164657    0.162127942315   0.0818481727403               0.0               0.0               0.0                 0
    "BPMS.2R2.B1"           224.452          262.3635          312.5965    0.264870915131    -0.19379679839   -0.039342534432   0.0307250782147    0.701529964246    0.116811450192               0.0               0.0               0.0                 0
   "BPMSX.4R2.B1"          262.3635          312.5965           336.988   0.0618126548754    0.026743417057 -0.00947845803724   0.0143934072222    0.227520124197    0.183329725067               0.0               0.0               0.0                 0
   "BPMWB.4R2.B1"          312.5965           336.988           366.522   0.0359452643403   0.0247381047768   0.0259386173612   0.0133096933708    0.126005385163    0.012871499652               0.0               0.0               0.0                 0
   "BPMYB.4R2.B1"           336.988           366.522           452.693  0.00719031666402  0.00434888870271 -0.00553601902816 0.000722826190109    0.397364712805   0.0327786526175               0.0               0.0               0.0                 0
    "BPMR.5R2.B1"           366.522           452.693            494.13   0.0109548826869 0.000679974150287  -0.0101169455338  0.00513965932492    0.454463167224   0.0705000152697               0.0               0.0               0.0                 0
   "BPM_A.7R2.B1"           452.693            494.13           533.195   0.0152380247124 -0.00500025989779   0.0138813624805  0.00364786181449     0.93483767202    0.041432950315               0.0               0.0               0.0                 0
     "BPM.8R2.B1"            494.13           533.195           573.658   0.0054922694605  0.00126185055363 -0.00522701265778 0.000741882018816    0.466813705294   0.0329472037176               0.0               0.0               0.0                 0
     "BPM.9R2.B1"           533.195           573.658          625.4968  0.00996648169331 -0.00163525282014  0.00972391251016  0.00261962712036    0.479860404227    0.475910744916               0.0               0.0               0.0                 0
    "BPM.10R2.B1"           573.658          625.4968          680.2203  0.00788620021344  0.00494117763946 -0.00609705148809   0.0027130067991     0.38583497667   0.0167193266363               0.0               0.0               0.0                 0
    "BPM.11R2.B1"          625.4968          680.2203          733.6688  0.00847099875133  -0.0067489093994 -0.00478099019551  0.00150502724938    0.658267746391   0.0352426719792               0.0               0.0               0.0                 0
    "BPM.12R2.B1"          680.2203          733.6688          840.5658  0.00446116960859  0.00166556402765  0.00307195901634 0.000184902060196    0.584312248584    0.393123617392               0.0               0.0               0.0                 0
    "BPM.13R2.B1"          733.6688          840.5658          894.0143  0.00415190252957 -0.00162726718714 -0.00332721631079  0.00130512043719    0.545573195288   0.0789578640972               0.0               0.0               0.0                 0
    "BPM.15R2.B1"          840.5658          894.0143          947.4628  0.00482829205642 -0.00129572524203  0.00133559719646  0.00119392983981    0.482031359765    0.299343541022               0.0               0.0               0.0                 0
    "BPM.16R2.B1"          894.0143          947.4628          1000.911  0.00210372179372 9.42094158878e-05 -0.00161652200396  0.00156287540084    0.304636813621    0.201371739532               0.0               0.0               0.0                 0
    "BPM.17R2.B1"          947.4628          1000.911           1054.36   0.0159020663546 -0.00919028090147  -0.0115185323714  0.00409283499339    0.589949997956   0.0635965431976               0.0               0.0               0.0                 0
    "BPM.18R2.B1"          1000.911           1054.36          1107.808   0.0242882665335   0.0128674088285   0.0177094971421  0.00101406408364   0.0968070252433   0.0713807016182               0.0               0.0               0.0                 0
    "BPM.19R2.B1"           1054.36          1107.808          1161.257   0.0151412329189 -0.00792649701928  -0.0109098500404 0.000639810717094       0.603437201   0.0752023257434               0.0               0.0               0.0                 0
    "BPM.20R2.B1"          1107.808          1161.257          1214.705  0.00937001183385  0.00556182500743  0.00692431569155  0.00295072749912   0.0899096064206   0.0544992459899               0.0               0.0               0.0                 0
    "BPM.21R2.B1"          1161.257          1214.705          1268.154   0.0252843511547  -0.0101788695643  -0.0222396639773  0.00272604027373    0.563790176413   0.0410373353468               0.0               0.0               0.0                 0
    "BPM.22R2.B1"          1214.705          1268.154          1321.602   0.0250123881678   0.0127790318192   0.0212752759581  0.00153688025183   0.0848584933935   0.0198848248164               0.0               0.0               0.0                 0
    "BPM.23R2.B1"          1268.154          1321.602          1375.051   0.0285124638254  -0.0201155891792  -0.0188813868863  0.00356927931795    0.624794814434    0.040949944885               0.0               0.0               0.0                 0
    "BPM.24R2.B1"          1321.602          1375.051          1428.499   0.0285632811899   0.0226243673125   0.0137888791548  0.00864526744196    0.142474423506   0.0641030778242               0.0               0.0               0.0                 0
