@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.269973772708
@ Q2 %le 0.319946719002
@ RMSbetabeat %le 0.121182342971
@ RescalingFactor %le 1.00162401788
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 2     22.4870206287    0.352860432663       25.19616996      0.1395220617     22.5235399523    0.353433484315
   "BPMYB.4L2.B1"            48.858                 2      51.297478547    0.168277681154       72.73656935      0.2192939021     51.3807865694    0.168550967117
    "BPMS.2L2.B1"           161.394                 2     194.567135473    0.902776198149       173.9290114      0.5308003888      194.88311598    0.904242322836
   "BPMSW.1L2.B1"           171.328                 2     60.4424519739    0.711811505279       55.60853869      0.5490556851     60.5406115966    0.712967499891
   "BPMSW.1R2.B1"           214.518                 2     50.1932292807    0.903233315817       53.33423263      0.9032974005     50.2747439825    0.904700182872
    "BPMS.2R2.B1"           224.452                 2     56.6419972748    0.121484029789       56.38885605      0.9286407872     56.7339848912    0.121681322026
   "BPMWB.4R2.B1"          312.5965                 2     47.4337847854     0.27238305796       46.95344035       1.097319914        47.5108181    0.272825412916
   "BPMYB.4R2.B1"           336.988                 2     50.8152226627     1.53715846374       62.19972729       1.181764664     50.8977474929     1.53965483657
    "BPMR.5R2.B1"           366.522                 2     174.068852089   0.0884891146282       203.9865542       1.219126686     174.351543017   0.0886328225326
     "BPM.6R2.B1"           439.818                 2     40.1662093131    0.205307074928       39.70992258       1.417536527     40.2314399552    0.205640497289
   "BPM_A.7R2.B1"           452.693                 2      84.964061703     1.37290342438       83.63620325       1.453395794     85.1020448583     1.37513304408
     "BPM.8R2.B1"            494.13                 2     38.0448612614    0.114174766237       33.92732538       1.568789928     38.1066467963    0.114360188099
     "BPM.9R2.B1"           533.195                 2     137.579638445    0.386871730382       138.6218018       1.674133061     137.803070238    0.387500016989
    "BPM.10R2.B1"           573.658                 2     34.7078509637    0.445016995841       35.77037932       1.759540879     34.7642171342    0.445739711399
    "BPM.11R2.B1"          625.4968                 2      175.63849365     1.06758593668       168.4286719       1.891590067     175.923733704     1.06931971533
    "BPM.12R2.B1"          680.2203                 2     30.9326883814    0.212741262133         28.240873       2.023738925     30.9829236204    0.213086757746
    "BPM.13R2.B1"          733.6688                 2     182.542505388    0.265926107846        185.803742       2.169065465     182.838957681      0.2663579766
    "BPM.15R2.B1"          840.5658                 2     174.079800684    0.418181996006       163.7522201       2.408352281     174.362509393    0.418861131044
