@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ DQMIN %le 0.00361505676099
@ DQMINE %le 0.00138368507253
@ FILES %s ""
*            NAME                 S              DETC             DETCE             GAMMA            GAMMAE               C11               C12               C21               C22
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le
     BPMYB.4L2.B1            48.858  0.00945271663126   0.0579535218043     1.00476013216   0.0579535218043    0.112857807246   0.0473800297688  -0.0473800297688   -0.112857807246
      BPMS.2L2.B1           161.394   0.0039522000802    0.541092844341     1.00198197686    0.541092844341   0.0316880801434  -0.0519273356558   0.0519273356558  -0.0316880801434
     BPMSW.1L2.B1           171.328  0.00933775909554    0.198475826361     1.00470183373    0.198475826361   0.0605447510077   0.0254077973907  -0.0254077973907  -0.0605447510077
     BPMSW.1R2.B1           214.518   0.0126452417836   0.0755453339006     1.00638322314   0.0755453339006    0.146462731222  -0.0904794420546   0.0904794420546   -0.146462731222
      BPMS.2R2.B1           224.452   0.0075380788138   0.0640281047259     1.00379048264   0.0640281047259   0.0883820057512  -0.0308884837373   0.0308884837373  -0.0883820057512
     BPMWB.4R2.B1          312.5965  0.00750693484706   0.0178310111113     1.00377473328   0.0178310111113    0.067742200158   0.0312845226589  -0.0312845226589   -0.067742200158
      BPMR.5R2.B1           366.522  0.00871893443789   0.0158008780734     1.00438818337   0.0158008780734   0.0847660461193   0.0625589362109  -0.0625589362109  -0.0847660461193
     BPM_A.7R2.B1           452.693  0.00768092530186   0.0325330044443     1.00386272895   0.0325330044443   0.0892579842453  0.00523705080075 -0.00523705080075  -0.0892579842453
       BPM.8R2.B1            494.13  0.00792916072845   0.0132327592397     1.00398831409   0.0132327592397   0.0796729176206  -0.0464565136073   0.0464565136073  -0.0796729176206
      BPM.10R2.B1           573.658  0.00701783734425   0.0611987174715     1.00352749611   0.0611987174715   0.0647141707067   0.0531496101257  -0.0531496101257  -0.0647141707067
      BPM.11R2.B1          625.4968  0.00732910770811   0.0115924328414     1.00368482111   0.0115924328414    0.091682737687 0.000946845741129 -0.000946845741129   -0.091682737687
      BPM.12R2.B1          680.2203  0.00737817446378   0.0628134660478     1.00370962761   0.0628134660478   0.0760215319451   0.0257129054858  -0.0257129054858  -0.0760215319451
      BPM.13R2.B1          733.6688  0.00739234113199   0.0866942498392     1.00371679014   0.0866942498392   0.0860945115889   0.0295936371473  -0.0295936371473  -0.0860945115889
      BPM.15R2.B1          840.5658  0.00827421272583    0.110845441698     1.00416295815    0.110845441698   0.0875274337809  0.00545838551395 -0.00545838551395  -0.0875274337809
      BPM.16R2.B1          894.0143  0.00760648429202   0.0320367403206     1.00382507758   0.0320367403206   0.0806788665909   0.0184194434843  -0.0184194434843  -0.0806788665909
      BPM.17R2.B1          947.4628  0.00829458836758   0.0431684217884      1.0041732739   0.0431684217884   0.0802253294121   0.0504980241467  -0.0504980241467  -0.0802253294121
      BPM.18R2.B1          1000.911  0.00713934999185   0.0616900165292      1.0035889033   0.0616900165292   0.0857669803493   0.0420010660398  -0.0420010660398  -0.0857669803493
      BPM.19R2.B1           1054.36  0.00696735836149   0.0539583090571     1.00350198956   0.0539583090571   0.0873373463207   0.0135688254714  -0.0135688254714  -0.0873373463207
      BPM.20R2.B1          1107.808  0.00733331912851   0.0423663156245     1.00368695019   0.0423663156245   0.0643343557124   0.0391253309601  -0.0391253309601  -0.0643343557124
