@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.279973772708
@ Q2 %le 0.309946719002
@ RMSbetabeat %le 0.150259736697
@ NumberOfBPMs %le 3
@ RangeOfBPMs %le 5
@ ErrorsFrom %s "Estimated by std (3 BPM method), no bet_deviations.npy file found"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 2     203.026135361     2.65182648924     2.34717195388     4.21710743747   0.0761752674826   0.0617265845039       193.6364579        4.27245492     0.02538043478
   "BPMYB.4L2.B1"            48.858                 2     69.1454502266    0.307043625897     2.67186815844     2.34989457655   0.0157650813076   0.0966099620677       59.94027807        2.22711629     0.05595612115
    "BPMS.2L2.B1"           161.394                 2     54.4475449909    0.238860317341     2.35533348771     -1.1740845994   0.0196038610208   0.0573077948959       60.35577636      -1.550655926      0.3074709668
   "BPMSW.1L2.B1"           171.328                 2     47.5578224151    0.137945483699     3.47845993534      1.9986867792   0.0137675554067    0.080668307647       56.74242876       2.161417991      0.3312079367
   "BPMSW.1R2.B1"           214.518                 2     71.3047490471    0.634396859312     8.00950042103    -2.61474075781    0.063258145454    0.138463030922       56.49406872      -2.155667585      0.6931125706
    "BPMS.2R2.B1"           224.452                 2     222.941811659     2.64303213515     17.7533897868     -14.349184767    0.234998457303    0.985995648178       179.2996139      -11.62636521      0.7109491395
   "BPMSX.4R2.B1"          262.3635                 2     67.2812342436     1.02204112414     6.47701409194     1.07046786832   0.0144477232762    0.198031479771       58.37203578      0.7633737677      0.7666973964
   "BPMWB.4R2.B1"          312.5965                 2     40.4203348707     0.46132631237    0.711130551559   -0.550758584462  0.00887374739758   0.0129176698803       50.09888985     -0.5986783297      0.9563229732
   "BPMYB.4R2.B1"           336.988                 2     64.7585673835    0.130276588608     1.40601280872     1.07389288572  0.00405953211629   0.0284713963817        70.7931492       1.387505552       1.015308293
    "BPMR.5R2.B1"           366.522                 2     39.7777417643     0.21979450389     2.13091235417    -1.05967372234  0.00559669261593   0.0574338761605       32.91616449     -0.7694366755       1.135182268
   "BPM_A.7R2.B1"           452.693                 2     159.543816848    0.920503075646     3.78891189639     5.70684004641   0.0384183511197    0.136431570566       136.5123543       4.746085588       1.255407791
     "BPM.8R2.B1"            494.13                 2     131.532752259    0.839524566352    0.968998494506   -0.379808575862   0.0164545342929    0.021476508216       127.1367358     -0.5674030992       1.314622579
     "BPM.9R2.B1"           533.195                 2     12.6129889995   0.0956129108226    0.164331050675    0.209678324539  0.00559555028085  0.00384314480247       15.16922159      0.3101920711        1.46795274
    "BPM.10R2.B1"           573.658                 2     187.768664229     1.96963903102     3.34795520065    -4.29392954297   0.0447705989108    0.075691675621       160.3716307      -3.575163309       1.651646157
    "BPM.11R2.B1"          625.4968                 2     41.3383971167    0.704343758959    0.591137169666    0.820166807728   0.0252828538248   0.0181342331959       35.38734964      0.5936782172       1.757784906
    "BPM.12R2.B1"          680.2203                 2     153.724928006      2.6057391747     1.21912930009    -1.88726259137    0.044471450289   0.0184828661832       176.6523752       -2.33540976       1.890712427
    "BPM.13R2.B1"          733.6688                 2     25.7752140641     1.11237355411   0.0960638167097    0.291476788187   0.0173536227215  0.00201766516648       30.99873688      0.5282976549        2.00774414
    "BPM.15R2.B1"          840.5658                 2     38.0612838353     1.49370062482    0.313083750681    0.775964484609   0.0328938143142  0.00859628454801       31.14589782      0.4960719048       2.271169163
    "BPM.16R2.B1"          894.0143                 2      141.37293474     2.55429662438     1.79224602611    -1.83968902342   0.0501284611222   0.0269809746009       171.2065126      -2.421743033       2.414379105
    "BPM.17R2.B1"          947.4628                 2     26.9448047374    0.278257650361    0.485522877481    0.244166509241  0.00754770602563   0.0149810983563       30.92823538      0.4972793082       2.533764621
    "BPM.18R2.B1"          1000.911                 2     212.641777507     3.22245422663      2.9745961121    -3.13574848578   0.0238466136365   0.0462948497332       170.7060067      -2.422564563       2.677977506
    "BPM.19R2.B1"           1054.36                 2     36.5151875061    0.522456564568     0.63633596614    0.769328460255   0.0230450136757   0.0171715140065        31.1666489      0.4976040016       2.797011478
    "BPM.20R2.B1"          1107.808                 2     140.634878142     1.59524061305     1.62473810163    -1.88635590273   0.0231861825285   0.0211770903299       170.9804788      -2.418170352       2.940287114
    "BPM.21R2.B1"          1161.257                 2     28.3537972072    0.301313201235    0.396124942068    0.255570215263   0.0107049956737  0.00657795779075       30.91380247      0.4957558161       3.059805315
