@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ f2h_factor %le 0.464590683252
@ p_f2h_factor %le 605.824480132
@ FILES %s ""
*            NAME                 S            AMP_20         AMP_20std          PHASE_20       PHASE_20std             f3000          f3000std      phase_f_3000   phase_f_3000std             h3000         h3000_std      phase_h_3000  phase_h_3000_std
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
     BPMWB.4R5.B1          10340.87  0.00144011997407 0.000766018001333    0.257262194561    0.269622609122   0.0165113848209   0.0087826141068    0.463955644561   0.0123604145609   0.0355396382582   0.0189039824159     0.63947551271   0.0123604145609
      BPM.12L3.B1          3031.955  0.00261200509893 0.000638182924316    0.309612716327    0.311887329467   0.0299473808565  0.00731694861486    0.266143816327  0.00227461314044    0.064459710313   0.0157492366477    0.441663684476  0.00227461314046
      BPM.25R7.B1          18037.26 0.000614281655935 0.000554758499333    0.231686829317   0.0851664432318  0.00704291377954  0.00636046387113    0.349065129317    0.146520386085   0.0151593952127   0.0136904679763    0.524584997466    0.146520386085
      BPM.16L2.B1          26145.17  0.00241804881924 0.000747707463266     0.49736960382      0.5019527834   0.0277236169827  0.00857267858355     0.61686632382  0.00458317957996   0.0596732090894   0.0184521104116    0.792386191969  0.00458317957992
       BPM.8R3.B1          3825.903  0.00261156056101 0.000715008188586    0.882627633365    0.886780655109    0.029942284103  0.00819777210538   0.0313206833654  0.00415302174338    0.064448739896   0.0176451495928    0.206840551514  0.00415302174338
       BPM.9L5.B1          9841.817  0.00155462719392 0.000466560641581    0.765558053981    0.736632360429   0.0178242426423  0.00534925036396    0.783070853981   0.0289256935521   0.0383654758583   0.0115138993458     0.95859072213   0.0289256935521
      BPM.22L3.B1           2497.47  0.00191560879536  0.00021896241213   0.0399442505739   0.0480176515823   0.0219629993029  0.00251046628968    0.132540950574  0.00807340100835   0.0472738694396  0.00540360876828    0.308060818723  0.00807340100835
      BPM.20R4.B1          7772.377  0.00234645882045 0.000558309268137   0.0839696592527   0.0440672782869   0.0269028172989  0.00640117444468    0.228088159253   0.0399023809658   0.0579064933256   0.0137780947303    0.403608027402   0.0399023809658
    BPMWA.B5R4.B1          6890.439  0.00159385291716 0.000851051106755   0.0488728104586   0.0119350548697   0.0182739767082    0.009757542829    0.209466060459   0.0369377555889    0.039333497995   0.0210024505027    0.384985928608   0.0369377555888
      BPM.19R6.B1          14383.68 0.000600466806622 0.000274085464812    0.248013652269    0.195901048344  0.00688452260564  0.00314246775602    0.349040462269   0.0521126039256   0.0148184689315  0.00676394914773    0.524560330418   0.0521126039256
      BPMR.5R2.B1           366.522  0.00246129713796 0.000231377474636    0.687408199327    0.667549796134   0.0282194712491  0.00265280850998    0.844649999327   0.0198584031932   0.0607405018361  0.00570999076307   0.0201698674762   0.0198584031932
      BPM.20R2.B1          1107.808  0.00132144859038 0.000188602859063    0.519119979231    0.530390105027   0.0151507836775  0.00216238538482    0.621934394231   0.0112701257966    0.032611036389  0.00465438818032     0.79745426238   0.0112701257966
      BPM.32R4.B1          8413.759  0.00158662267964 0.000444619672783    0.590699703617    0.570069299497   0.0181910799801  0.00509769092051    0.715792368617   0.0206304041194   0.0391550683986   0.0109724346705    0.891312236766   0.0206304041193
      BPM.34R1.B1          25183.04  0.00199376156225 0.000483917536631    0.163738781614    0.139396895853   0.0228590429882  0.00554825209896    0.230239231614   0.0243418857614   0.0492025428236    0.011942237111    0.405759099763   0.0243418857614
      BPM.13L8.B1           19640.8  0.00260173308425 0.000645367510772    0.191293278909    0.204101087818   0.0298296092887  0.00739932194063    0.307320628909   0.0128078089089   0.0642062149846    0.015926539656    0.482840497058   0.0128078089089
      BPM.14R1.B1          24114.01  0.00213610522325 0.000185429047172    0.517377645382    0.520791733431   0.0244910535193  0.00212599672941    0.642258260382  0.00341408804942   0.0527153350296  0.00457606406252    0.817778128531   0.0034140880494
      BPM.15R1.B1          24167.46  0.00169958404935 0.000160739587794    0.718583313392    0.701389234572   0.0194862141901  0.00184292506027    0.810434913392   0.0171940788194   0.0419427571249  0.00396677145434    0.485954781541    0.482805921181
      BPMW.4R7.B1          16912.63  0.00182210038514 0.000434604099517    0.835134018756    0.786976635001   0.0208908988022  0.00498285952634    0.510637463256    0.451842616245   0.0449662456766   0.0107252678669    0.186157331405   0.0481573837552
       BPM.8R1.B1          23820.07  0.00194160796478  0.00064043365955     0.73589425612    0.708323589445   0.0222610871698  0.00734275393404     0.81014190612    0.027570666675   0.0479154833971   0.0158047808506    0.485661774269    0.472429333325
      BPM.15R7.B1          17502.74  0.00198977512514 0.000336164804751    0.095102254834   0.0641848311818   0.0228133373537  0.00385422503293    0.232331954834   0.0309174236522    0.049104164539  0.00829595851116    0.407851822983   0.0309174236522
      BPM.10R1.B1           23899.6  0.00162943144805 0.000442141564682    0.926486958284    0.949964796305   0.0186818946771  0.00506927870679   0.0374024582836   0.0234778380216   0.0402115138133   0.0109112793036    0.212922326433   0.0234778380216
      BPM.25L7.B1          15666.52 0.000821798981821  0.00026004862355     0.80532377987    0.756933644967  0.00942215890245  0.00298153138134     0.89684814487   0.0483901349022   0.0202805593011  0.00641754449415   0.0723680130185   0.0483901349023
      BPM.12R1.B1          24007.11  0.00257191084661 0.000701824453145     0.28076249628    0.256833323737   0.0294876888578  0.00804661683141     0.38893889628   0.0239291725426      0.0634702544   0.0173197980964    0.564458764429   0.0239291725426
      BPM.27L2.B1           25557.2  0.00379894826887 0.000367046181241    0.160664884293    0.176810555933   0.0435560216589  0.00420828879165    0.290532584293   0.0161456716401   0.0937513885429  0.00905805678709    0.466052452442   0.0161456716401
      BPM.26L7.B1          15613.06  0.00219551257579  7.3815476369e-05    0.674907685541    0.685872864467   0.0251721757011 0.000846315416779    0.806840770541   0.0109651789259   0.0541814044245  0.00182163665198     0.98236063869   0.0109651789259
    BPMWA.B5L4.B1           6824.62   0.0138198588741  0.00064108695737    0.108552479628    0.116266523679    0.158448609942  0.00735024417923    0.352508779628  0.00771404405117    0.341049908348   0.0158209030964    0.528028647777  0.00771404405117
