@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.279973772708
@ Q2 %le 0.309946719002
@ RMSbetabeat %le 0.272323957889
@ NumberOfBPMs %le 3
@ RangeOfBPMs %le 5
@ ErrorsFrom %s "Estimated by std (3 BPM method), no bet_deviations.npy file found"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 2     21.6033853721    0.141511725188     2.54713059137   -0.302895561615  0.00639226719086   0.0976589805207        23.8997076      -0.526948491      0.1395574859
   "BPMYB.4L2.B1"            48.858                 2     54.9435452601    0.376890483875     4.65325253045    -1.33214605973   0.0114552402083    0.135628075412       68.19856094      -1.626617544      0.2246436398
    "BPMS.2L2.B1"           161.394                 2     211.634350644     1.56727009217     7.63961073123     13.8189004868    0.169175972805    0.495968173916       179.6657046       11.64880316      0.5295049798
   "BPMSW.1L2.B1"           171.328                 2     65.9178108467    0.540020987359     4.16503651509     2.58801967029   0.0627715845861     0.11014678894       56.62286683       2.159767348       0.547302929
   "BPMSW.1R2.B1"           214.518                 2     56.8878221527    0.187714643724     3.59996886315    -2.31152306189   0.0157547123923   0.0960692140283       56.67581813      -2.160993357      0.9093110144
    "BPMS.2R2.B1"           224.452                 2     63.4089198216    0.594681425607      3.0521193291     1.50999251675   0.0368658318625    0.122420997551       60.32553438       1.547513712      0.9330680308
   "BPMWB.4R2.B1"          312.5965                 2     49.0816738299     0.46605819263     2.83364267815    0.455403260441  0.00806671555645   0.0603553820841       45.89265582      0.3399879684       1.095686218
   "BPMYB.4R2.B1"           336.988                 2     54.5698174097    0.338764719774     1.13459858441    -1.77991315609   0.0089780158664   0.0430960468467       58.12302563      -1.985753851       1.184495794
    "BPMR.5R2.B1"           366.522                 2     172.096011727     1.44549528592     5.17240041895     2.10656244892   0.0265535188841   0.0627208998177       191.2502942       2.306792163       1.224465292
     "BPM.6R2.B1"           439.818                 2     45.9627658988    0.502136350342     1.94610732854    -1.57616754321    0.015615188169    0.059962272858       42.38971035      -1.386284786       1.422678137
   "BPM_A.7R2.B1"           452.693                 2     98.9174294872     1.17506007427     3.40569199754    -2.54844987723   0.0259495854183    0.079198603124       89.51223149      -2.273716856       1.456190884
     "BPM.8R2.B1"            494.13                 2     35.9967849951    0.422568516357     2.21347752172    0.507373452818  0.00783606542916   0.0445928503458       33.97453915      0.3998034238       1.566845051
     "BPM.9R2.B1"           533.195                 2     121.841781436    0.758553929456     1.47137782916     -1.9278942442  0.00800415457765   0.0253283298098       129.7038879      -2.129391972       1.676333747
    "BPM.10R2.B1"           573.658                 2     31.3045864751    0.213590317187    0.308965169772    0.630133080733   0.0040351061204   0.0128610431832       34.21837261      0.7253020654       1.767193837
    "BPM.11R2.B1"          625.4968                 2     185.757393531     1.37004662591      3.4255277849    -2.72894409678   0.0164696021452   0.0556638101892       178.0679665      -2.534083857       1.898266819
    "BPM.12R2.B1"          680.2203                 2     31.6075766488     0.52840914258    0.744375549742    0.532094584985    0.026454686663   0.0204957113862         29.322358      0.4738534441       2.022686648
    "BPM.13R2.B1"          733.6688                 2     170.454632759     3.41849235174     3.43454616318    -2.41317639456   0.0631158428367   0.0482518887753       174.0627783      -2.526482685       2.170920898
    "BPM.15R2.B1"          840.5658                 2     177.847746337     3.71550650536     2.45143136729    -2.44403580589   0.0237137603322   0.0337931394559       174.3303323      -2.363552538       2.414063421
    "BPM.16R2.B1"          894.0143                 2     35.6322340825    0.675991276026   0.0940792241296    0.606103675851   0.0255332074922  0.00227295043538       34.66593811      0.5540266824       2.524652863
    "BPM.17R2.B1"          947.4628                 2     165.385584495     2.15894903828    0.455546977746    -2.21621794328   0.0268212539963  0.00622689326042       174.3617895      -2.361032396       2.656736166
    "BPM.18R2.B1"          1000.911                 2     33.1629626652    0.431600526761   0.0616024126413    0.494229381873   0.0198951273786   0.0018993505501       34.56671092      0.5531447457       2.767503977
    "BPM.19R2.B1"           1054.36                 2     180.144574502     2.16332557875    0.340090997008    -2.47400428041   0.0285916307432  0.00488219388086       174.2847354       -2.36290697        2.89987563
    "BPM.20R2.B1"          1107.808                 2     35.5933607898    0.420006535498   0.0660345544323    0.606760911461   0.0192436401068  0.00190138824426       34.66337279      0.5537333018       3.010487334
    "BPM.21R2.B1"          1161.257                 2     166.384358996     2.05164945934    0.304155183344     -2.2251070775   0.0237403031489  0.00469086140557       174.4067746      -2.361692846       3.142554635
    "BPM.22R2.B1"          1214.705                 2     32.5869050529    0.727570352572    0.174434277912    0.478841696042   0.0136899279697  0.00641268191018       34.57004364      0.5534427988        3.25329889
    "BPM.23R2.B1"          1268.154                 2     182.550143572     1.85604544674     1.31041151263    -2.55302788539   0.0374470616576   0.0191276807419        174.471862       -2.36530687       3.385573498
    "BPM.24R2.B1"          1321.602                 2     37.8116921002    0.315197495651    0.374466210152    0.629124923502   0.0169818671149  0.00817507525738       34.55629266      0.5537017084       3.496317581
    "BPM.25R2.B1"          1375.051                 2     171.174362626     1.47429153662     1.38427296633    -2.23856787861   0.0294868662476   0.0182020481374        174.395002      -2.364704918       3.628665342
    "BPM.26R2.B1"          1428.499                 2     31.8347028576    0.257865088756    0.223380603055    0.501318952851   0.0130049626147   0.0085932972733       34.56854824      0.5533860021       3.739415143
    "BPM.27R2.B1"          1481.948                 2     178.705537258     1.40208978393     2.45311431638    -2.51225974595   0.0280989367705    0.036255481309       174.4782598      -2.365433684       3.871690325
    "BPM.28R2.B1"          1535.397                 2     38.0802608285    0.221050194721    0.598559137237    0.609764942993   0.0124870390104   0.0131946270599        34.5578813      0.5537561033       3.982428916
    "BPM.29R2.B1"          1588.845                 2     174.162387796     1.41220442957     2.17206817543    -2.27301942732   0.0186039738614   0.0299316264653       174.3892375      -2.364583649        4.11477555
    "BPM.30R2.B1"          1642.294                 2      31.918956892    0.250491714572    0.520332103452    0.515675765044   0.0103893400694   0.0133578419815       34.56687845       0.553334423       4.225530759
    "BPM.31R2.B1"          1695.742                 2     175.850900438     1.58065913187     2.01474144005    -2.46899642743    0.014557078931   0.0262585508856       174.4833469      -2.365548486       4.357807611
    "BPM.32R2.B1"          1749.191                 2     37.8186367146    0.350621669373    0.330190252696    0.582610457631   0.0168073465853  0.00608096968371       34.55961953      0.5538044744       4.468540921
    "BPM.33R2.B1"          1802.639                 2     179.181292883     1.59106546013     2.20575687481    -2.34330577182   0.0216457562081   0.0316837906654       174.3848664      -2.364476187       4.600885353
    "BPM.34R2.B1"          1856.088                 2     32.1431774977    0.296562345392    0.370236273131    0.544772464347   0.0153371026103  0.00888520119298       34.56508499      0.5532896279       4.711645677
    "BPM.33L3.B1"          1909.536                 2      170.61960905     3.04333774816     1.90006234597    -2.38707010936   0.0405073072704   0.0263781403683       174.4869689       -2.36564779       4.843925244
    "BPM.31L3.B1"          2016.433                 2     181.069051522     3.22018418485    0.952089506526    -2.38675840234   0.0466472186671   0.0124207049523       174.3820212      -2.364385797       5.086994868
