@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.269973772708
@ MUX %le 0.0
@ Q2 %le 0.319946719002
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.4L2.B1"            28.288            48.858                 2        0.02689265 0.000269195551598     0.03031433874     0.02572698643
   "BPMYB.4L2.B1"     "BPMS.2L2.B1"            48.858           161.394                 2        0.20924565  0.00134527065121     0.24186466563     0.05604132517
    "BPMS.2L2.B1"    "BPMSW.1L2.B1"           161.394           171.328                 2        0.02799695 7.13470742217e-05      0.0243824441      0.2979059908
   "BPMSW.1L2.B1"    "BPMSW.1R2.B1"           171.328           214.518                 2    0.369513322708 0.000158462629664      0.3639755199      0.3222884349
   "BPMSW.1R2.B1"     "BPMS.2R2.B1"           214.518           224.452                 2         0.0135512  0.00155054374979      0.0168942333      0.6862639548
    "BPMS.2R2.B1"    "BPMSX.4R2.B1"           224.452          262.3635                 2        0.04413605 0.000892156625823      0.0538986909      0.7031581881
   "BPMSX.4R2.B1"    "BPMWB.4R2.B1"          262.3635          312.5965                 2        0.21867488  0.00123532968887      0.1975603465       0.757056879
   "BPMWB.4R2.B1"    "BPMYB.4R2.B1"          312.5965           336.988                 2       0.070504775 4.12455385466e-05      0.0609614995      0.9546172255
   "BPMYB.4R2.B1"     "BPMR.5R2.B1"           336.988           366.522                 2       0.108110045  0.00211081980786       0.116242726       1.015578725
    "BPMR.5R2.B1"    "BPM_A.7R2.B1"           366.522           452.693                 2         0.0927582  0.00231337054533       0.114154153       1.131821451
   "BPM_A.7R2.B1"      "BPM.8R2.B1"           452.693            494.13                 2         0.0531043 0.000149906637611       0.059231495       1.245975604
     "BPM.8R2.B1"      "BPM.9R2.B1"            494.13           533.195                 2        0.18190335 0.000625577369316       0.161614384       1.305207099
     "BPM.9R2.B1"     "BPM.10R2.B1"           533.195           573.658                 2        0.18356045 0.000843366257921       0.180464605       1.466821483
    "BPM.10R2.B1"     "BPM.11R2.B1"           573.658          625.4968                 2        0.08520405  0.00147622682708       0.101014935       1.647286088
    "BPM.11R2.B1"     "BPM.12R2.B1"          625.4968          680.2203                 2       0.132950395  0.00053572531063       0.136622508       1.748301023
    "BPM.12R2.B1"     "BPM.13R2.B1"          680.2203          733.6688                 2       0.149636125 5.16258660944e-05       0.122980512       1.884923531
    "BPM.13R2.B1"     "BPM.15R2.B1"          733.6688          840.5658                 2        0.22753683 0.000478329453201       0.253568682       2.007904043
    "BPM.15R2.B1"     "BPM.16R2.B1"          840.5658          894.0143                 2        0.14417925 0.000643396460202       0.148662909       2.261472725
    "BPM.16R2.B1"     "BPM.17R2.B1"          894.0143          947.4628                 2        0.15319565  0.00167449956853       0.123976852       2.410135634
    "BPM.17R2.B1"     "BPM.18R2.B1"          947.4628          1000.911                 2         0.1283027 0.000892368757857       0.137895066       2.534112486
    "BPM.18R2.B1"     "BPM.19R2.B1"          1000.911           1054.36                 2        0.09175695  0.00128346951853       0.115293013       2.672007552
    "BPM.19R2.B1"     "BPM.20R2.B1"           1054.36          1107.808                 2       0.151761115  0.00121000819503       0.150378233       2.787300565
    "BPM.20R2.B1"     "BPM.21R2.B1"          1107.808          1161.257                 2       0.147185585 0.000472198837409       0.122128342       2.937678798
    "BPM.21R2.B1"     "BPM.22R2.B1"          1161.257          1214.705                 2        0.12359515  0.00123100219537       0.136685158        3.05980714
    "BPM.22R2.B1"     "BPM.23R2.B1"          1214.705          1268.154                 2        0.09556885  0.00147707535522       0.117671119       3.196492298
