@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
     BPMYB.5L2.B1            28.288                 2  0.00353260362874 5.79013121186e-07    0.386753739539    0.343986798222
     BPMYB.5L2.B1            28.288                 2 0.000718577603242 2.71621474509e-07        0.60245045    0.503201668914
     BPMYB.4L2.B1            48.858                 2   0.0232993537359 0.000100264263333    0.261312615643    0.282406389136
     BPMYB.4L2.B1            48.858                 2   0.0136908679245  9.0800978056e-05    0.178351668642    0.230356166892
      BPMS.2L2.B1           161.394                 2  0.00239493031072 2.39791120717e-07        0.58168295    0.483442310989
      BPMS.2L2.B1           161.394                 2   0.0020989994129 2.66189766882e-08         0.1965479         0.1965479
     BPMSW.1L2.B1           171.328                 2  0.00676969039487 1.29866310924e-06    0.672968277292    0.697186330433
     BPMSW.1L2.B1           171.328                 2   0.0100454733575 9.10746350447e-07    0.645168042466    0.621177396794
     BPMSW.1R2.B1           214.518                 2               0.0               0.0               0.0               0.0
     BPMSW.1R2.B1           214.518                 2  0.00218688431569 7.61633074177e-06    0.255615148905    0.281339972936
      BPMS.2R2.B1           224.452                 2  0.00125212052512 1.54991537301e-06        0.68884785    0.604884743688
      BPMS.2R2.B1           224.452                 2  0.00264652320666 1.49944823939e-06   0.0408628778969     0.94547524405
     BPMSX.4R2.B1          262.3635                 2               0.0               0.0               0.0               0.0
     BPMSX.4R2.B1          262.3635                 2   0.0895301614388  0.00012745835156    0.850804378003     0.90293991177
     BPMWB.4R2.B1          312.5965                 2  0.00376501292746 1.61914914304e-05         0.8584425         0.8584425
     BPMWB.4R2.B1          312.5965                 2  0.00441550755425 1.19754659535e-05     0.20757924499    0.245933386237
     BPMYB.4R2.B1           336.988                 2  0.00267869122459 1.70138769651e-06         0.1451815         0.1451815
     BPMYB.4R2.B1           336.988                 2  0.00191532085868 1.21652817388e-06         0.4404186         0.4404186
      BPMR.5R2.B1           366.522                 2               0.0               0.0               0.0               0.0
      BPMR.5R2.B1           366.522                 2  0.00480678845467 1.46233840858e-05    0.304205271157     0.29426075836
     BPM_A.7R2.B1           452.693                 2  0.00172795187759  3.5636731824e-07         0.0553382    0.978930448055
     BPM_A.7R2.B1           452.693                 2  0.00144248394143 1.99574486074e-07    0.378919461728    0.438549723384
       BPM.8R2.B1            494.13                 2   0.0019614259297 1.32845665959e-06        0.21327815    0.207778554908
       BPM.8R2.B1            494.13                 2  0.00366454227017 4.61761858546e-06    0.347137836369    0.317860073446
       BPM.9R2.B1           533.195                 2  0.00303512851359 5.77138726299e-06         0.0731782         0.0731782
       BPM.9R2.B1           533.195                 2   0.0039723661347 5.58478928328e-06    0.472647482643    0.535044159716
      BPM.10R2.B1           573.658                 2  0.00177864823503 2.32432855797e-06    0.704559074892    0.609161398507
      BPM.10R2.B1           573.658                 2 0.000930743204853 8.14953775717e-07        0.79384298        0.79384298
      BPM.11R2.B1          625.4968                 2  0.00183411733296 1.18323944115e-06       0.190227805    0.167229092362
      BPM.11R2.B1          625.4968                 2  0.00189853138679 9.90059800472e-07    0.962165805976    0.945753385055
      BPM.12R2.B1          680.2203                 2  0.00174507254968 1.04585677983e-07       0.919467715    0.903895562096
      BPM.12R2.B1          680.2203                 2  0.00334188350092 2.20376268192e-07   0.0259236406836    0.030032608404
      BPM.13R2.B1          733.6688                 2  0.00918371696558 3.09170055406e-05         0.3462846         0.3462846
      BPM.13R2.B1          733.6688                 2    0.010987414722 5.30734998259e-06        0.11065817    0.110437712947
      BPM.15R2.B1          840.5658                 2  0.00209391922751 1.58300181076e-06        0.45210535    0.434266523758
      BPM.15R2.B1          840.5658                 2  0.00171231298238 1.40527393616e-06         0.6346279         0.6346279
      BPM.16R2.B1          894.0143                 2  0.00196765719878 3.79482899151e-06        0.26346745    0.249287188433
      BPM.16R2.B1          894.0143                 2 0.000283924031552 1.12042298851e-07    0.431960396029     0.64599845232
      BPM.17R2.B1          947.4628                 2  0.00231004389985 2.14879146456e-06         0.5058293         0.5058293
      BPM.17R2.B1          947.4628                 2  0.00260580267573 2.76365919916e-06    0.618286453754    0.617988956013
      BPM.18R2.B1          1000.911                 2   0.0010432567856 8.70629451863e-07         0.9104013         0.9104013
      BPM.18R2.B1          1000.911                 2  0.00159077464543 1.98058152788e-06    0.919810876062    0.912821732043
      BPM.19R2.B1           1054.36                 2  0.00276297397856 3.86284048709e-06       0.604068185    0.589335256917
      BPM.19R2.B1           1054.36                 2  0.00238446325746 3.33365470772e-06       0.617317085    0.602584156917
      BPM.20R2.B1          1107.808                 2  0.00318805961988 1.88446099814e-06   0.0143112480377  0.00734671195803
      BPM.20R2.B1          1107.808                 2  0.00108352108194  5.5751965705e-07    0.133905424794    0.148023570595
      BPM.21R2.B1          1161.257                 2               0.0               0.0               0.0               0.0
      BPM.21R2.B1          1161.257                 2  0.00233265894679 2.82125731956e-06         0.1987311         0.1987311
      BPM.22R2.B1          1214.705                 2  0.00126610430744 2.42449718048e-06        0.16965965    0.125019865533
      BPM.22R2.B1          1214.705                 2  0.00143080072978 1.92508259005e-06    0.595783724645    0.525467396994
      BPM.23R2.B1          1268.154                 2   0.0025691822282 2.94963648068e-06          0.436074          0.436074
      BPM.23R2.B1          1268.154                 2  0.00243082653667 1.92533710735e-06    0.406900584538    0.501975715461
      BPM.24R2.B1          1321.602                 2  0.00136203061754 2.32967266816e-06        0.83106837        0.83106837
      BPM.24R2.B1          1321.602                 2  0.00224077332236  3.7832891346e-06    0.830955558409    0.820600031828
      BPM.25R2.B1          1375.051                 2  0.00370358339926 1.09407641805e-05    0.513998131056    0.505850352549
      BPM.25R2.B1          1375.051                 2 0.000711585305125 6.74876176843e-08    0.176436059587    0.970869990007
      BPM.26R2.B1          1428.499                 2  0.00110513016203 8.50033122504e-07        0.97650057    0.937659376734
      BPM.26R2.B1          1428.499                 2  0.00133905843133 4.56091925882e-07    0.285473896171    0.210443515511
      BPM.27R2.B1          1481.948                 2  0.00713438583097 8.04044023952e-06    0.635867330049     0.66119594087
      BPM.27R2.B1          1481.948                 2  0.00880769619254 1.11293001189e-05    0.188827561287    0.159915077457
      BPM.28R2.B1          1535.397                 2  0.00194156072349 1.85511705933e-07         0.0128954         0.0128954
      BPM.28R2.B1          1535.397                 2  0.00272819917032 3.03883580752e-07    0.447313590898     0.43326434788
      BPM.29R2.B1          1588.845                 2  0.00305674682791 3.42683695807e-06    0.699497678403    0.716052659396
      BPM.29R2.B1          1588.845                 2  0.00217336457916 3.29958719178e-06    0.240875762579    0.200992019686
      BPM.30R2.B1          1642.294                 2  0.00258844699876 6.11935951359e-07     0.18893509285     0.15414323624
      BPM.30R2.B1          1642.294                 2 0.000890232645003 2.42014503258e-07         0.4900529     0.45676582544
      BPM.31R2.B1          1695.742                 2  0.00558675210228 6.07155782911e-06    0.511516172463    0.437532749192
      BPM.31R2.B1          1695.742                 2  0.00508354855535  5.1575736105e-06    0.901085807404    0.930717873938
      BPM.32R2.B1          1749.191                 2   0.0014980480876  4.8317893741e-07     0.54545939989     0.49649811427
      BPM.32R2.B1          1749.191                 2               0.0               0.0               0.0               0.0
      BPM.33R2.B1          1802.639                 2  0.00126708992149 5.22654848826e-07    0.612796909913    0.512811448214
      BPM.33R2.B1          1802.639                 2  0.00108630096514 5.00147628797e-07        0.13616755    0.101791549052
      BPM.34R2.B1          1856.088                 2  0.00286208275826 8.74365558956e-07    0.816569174181    0.801261799349
      BPM.34R2.B1          1856.088                 2  0.00124863899666 3.59727805746e-07         0.3635754         0.3635754
      BPM.33L3.B1          1909.536                 2  0.00250170565834 1.71791611593e-06        0.92138778    0.915773304957
      BPM.33L3.B1          1909.536                 2  0.00321984394632 4.43586191787e-06         0.2301572         0.2301572
      BPM.32L3.B1          1962.985                 2  0.00189221567229 1.01208128459e-07   0.0527554489229    0.997404690481
      BPM.32L3.B1          1962.985                 2  0.00108944796136 6.96712674486e-08         0.5113289    0.471025844715
      BPM.31L3.B1          2016.433                 2               0.0               0.0               0.0               0.0
      BPM.31L3.B1          2016.433                 2  0.00243959494362 9.56813405171e-07    0.457469622221    0.412606609525
      BPM.30L3.B1          2069.882                 2  0.00256362552028 2.48915424258e-06    0.327202150034    0.320443082932
      BPM.30L3.B1          2069.882                 2  0.00136153760893 1.34846364964e-06         0.9350367         0.9350367
      BPM.29L3.B1           2123.33                 2   0.0016263410875 7.59077719164e-07          0.518402          0.518402
      BPM.29L3.B1           2123.33                 2  0.00211710579117 6.04171954773e-07        0.66765575     0.65907407817
      BPM.28L3.B1          2176.779                 2   0.0018697321097 9.01708979552e-07    0.545075814797    0.494965563885
      BPM.28L3.B1          2176.779                 2   0.0010645111037 6.26978166133e-07         0.0870781   0.0440124661254
      BPM.27L3.B1          2230.227                 2  0.00108347268449  3.2538467376e-07         0.6472715    0.618146001218
      BPM.27L3.B1          2230.227                 2  0.00150707128872 3.49181395885e-07         0.0240714         0.0240714
      BPM.26L3.B1          2283.676                 2  0.00212416440425 1.07721658446e-06    0.833966606493     0.83770775042
      BPM.26L3.B1          2283.676                 2               0.0               0.0               0.0               0.0
      BPM.25L3.B1          2337.124                 2  0.00222612284612 2.71867622396e-06         0.3684743         0.3684743
      BPM.25L3.B1          2337.124                 2  0.00199440494309 1.81493237763e-06        0.11621631     0.10375353566
      BPM.24L3.B1          2390.573                 2  0.00105288862153 3.22968494705e-06         0.0599974   0.0130945946923
      BPM.24L3.B1          2390.573                 2 0.000760950423539 1.17096253175e-06         0.5194227         0.5194227
      BPM.23L3.B1          2444.021                 2  0.00181392236752 5.07727017974e-06        0.48564785     0.46258853316
      BPM.23L3.B1          2444.021                 2               0.0               0.0               0.0               0.0
      BPM.22L3.B1           2497.47                 2               0.0               0.0               0.0               0.0
      BPM.22L3.B1           2497.47                 2  0.00115881603269 1.27437764893e-06         0.6120194     0.59939530702
      BPM.21L3.B1          2550.918                 2  0.00170812614649  3.3882914641e-06         0.0871982         0.0871982
      BPM.21L3.B1          2550.918                 2  0.00139438503687 2.76594496712e-06         0.8744149         0.8744149
      BPM.20L3.B1          2604.367                 2               0.0               0.0               0.0               0.0
      BPM.20L3.B1          2604.367                 2               0.0               0.0               0.0               0.0
      BPM.19L3.B1          2657.815                 2  0.00162611290096 1.11773516282e-06        0.20080381    0.179457527502
      BPM.19L3.B1          2657.815                 2  0.00132743562413  9.1243447647e-07        0.98802051    0.966674227502
      BPM.18L3.B1          2711.264                 2  0.00171982895957 2.00187508344e-06         0.9106905         0.9106905
