@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ FILES %s ""
*            NAME                 S             X1010          X1010RMS        X1010PHASE     X1010PHASERMS            X1010M       X1010MPHASE
$              %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288   0.0197931138765  0.00101846178329        -0.1060226  0.00698470000002                 0                 0
   "BPMYB.4L2.B1"            48.858   0.0193197553843 0.000851837190581       -0.05517675  0.00699635000002                 0                 0
    "BPMS.2L2.B1"           161.394   0.0235133359087 0.000435745193392       -0.56620505  0.00100745000012                 0                 0
   "BPMSW.1L2.B1"           171.328   0.0227044646286 0.000779518781337        -0.5451997  0.00474820000002                 0                 0
   "BPMSW.1R2.B1"           214.518   0.0212563026033 0.000164473987478        -0.3982022  0.00680300000002                 0                 0
    "BPMS.2R2.B1"           224.452   0.0182906195596 0.000140330344225       -0.35983025  0.00646165000002                 0                 0
   "BPMWB.4R2.B1"          312.5965     0.01868775879 0.000220013761676        0.14833728  0.00133789000008                 0                 0
   "BPMYB.4R2.B1"           336.988   0.0195890582162 0.000395889428609       0.263734205  0.00582027500002                 0                 0
    "BPMR.5R2.B1"           366.522   0.0186319906467 1.29919202326e-05         0.4924925         0.0104451                 0                 0
   "BPM_A.7R2.B1"           452.693   0.0196188794655 6.11984457055e-05         0.7142568  0.00641640000001                 0                 0
     "BPM.8R2.B1"            494.13   0.0184310975263 8.41042843237e-05        0.82188665        0.01038075                 0                 0
     "BPM.9R2.B1"           533.195   0.0198145455987 5.53016149641e-05        -0.8370509         0.0169744                 0                 0
    "BPM.10R2.B1"           573.658    0.016628843984 0.000177763085498       -0.46507185  0.00515935000002                 0                 0
    "BPM.11R2.B1"          625.4968   0.0180172242173 0.000386987841613       -0.28210538  0.00855108000001                 0                 0
    "BPM.12R2.B1"          680.2203    0.019652699003 0.000286908168767      -0.032589115  0.00267671500004                 0                 0
    "BPM.13R2.B1"          733.6688   0.0164695013001 0.000506360237489        0.25958757  0.00783353000001                 0                 0
    "BPM.15R2.B1"          840.5658   0.0202676741336 0.000399245778687         0.7410164  0.00398210000004                 0                 0
    "BPM.16R2.B1"          894.0143   0.0201155806733 5.23190153818e-05       -0.00370315        0.01015445                 0                 0
    "BPM.17R2.B1"          947.4628    0.017130419406 0.000823358027951       -0.72337635  0.00387845000002                 0                 0
    "BPM.18R2.B1"          1000.911   0.0187133296606 0.000457789487954       -0.42418805  0.00476905000002                 0                 0
    "BPM.19R2.B1"           1054.36   0.0185742037441 0.000409157929778      -0.221825155  0.00140824500008                 0                 0
    "BPM.20R2.B1"          1107.808   0.0195749020423 0.000445155190921       0.049587865   0.0011061650001                 0                 0
    "BPM.21R2.B1"          1161.257   0.0165887794092 0.000349814054298         0.3151938  0.00383030000003                 0                 0
    "BPM.22R2.B1"          1214.705   0.0178238116477 0.000156255409931        0.60996395 0.000425350000252                 0                 0
    "BPM.23R2.B1"          1268.154   0.0207575319966 6.17276713882e-05         0.8277879 0.000616600000207                 0                 0
    "BPM.24R2.B1"          1321.602   0.0200748266126 2.20359517432e-05        -0.8600927  0.00567220000001                 0                 0
    "BPM.25R2.B1"          1375.051   0.0174420995993 3.30718136541e-05       -0.57717535        0.01477595                 0                 0
    "BPM.26R2.B1"          1428.499   0.0181136001895 0.000175144496494        -0.3396981  0.00580200000002                 0                 0
    "BPM.27R2.B1"          1481.948    0.019762337972  0.00120136602997       -0.12904504         0.0145007                 0                 0
    "BPM.28R2.B1"          1535.397   0.0215059414528 0.000241490938698        0.22786615  0.00183111000006                 0                 0
    "BPM.29R2.B1"          1588.845   0.0204937576424  0.00036189511111        0.47709275        0.01504055                 0                 0
    "BPM.30R2.B1"          1642.294   0.0194124986216 0.000136930601611          0.700172  0.00850780000001                 0                 0
    "BPM.31R2.B1"          1695.742   0.0209462882006 0.000403235845003        -0.0582075  0.00335460000003                 0                 0
    "BPM.32R2.B1"          1749.191   0.0216277651676 7.17088166059e-05        -0.6970025  0.00285970000005                 0                 0
    "BPM.33R2.B1"          1802.639   0.0205940648772 0.000544658878254       -0.50123855 0.000945450000152                 0                 0
    "BPM.34R2.B1"          1856.088   0.0169881808861  0.00011644298985       -0.25687156  0.00281661000004                 0                 0
    "BPM.33L3.B1"          1909.536   0.0179989700069 7.32100217495e-05       -0.01219345        0.01993643                 0                 0
    "BPM.31L3.B1"          2016.433   0.0209489278058  0.00033473309179         0.5444907  0.00770770000001                 0                 0
    "BPM.30L3.B1"          2069.882    0.015140679588 0.000321836944283        0.80770645  0.00908355000002                 0                 0
    "BPM.29L3.B1"           2123.33   0.0174003554791 0.000215692015028        0.13675885 0.000507450000218                 0                 0
    "BPM.27L3.B1"          2230.227   0.0196793121024 0.000470325170322        -0.4042527         0.0101489                 0                 0
    "BPM.26L3.B1"          2283.676   0.0163953920023 0.000293957341609       -0.10926164  0.00754250000001                 0                 0
    "BPM.25L3.B1"          2337.124   0.0192774410098 0.000682501009843        0.19374091         0.0138876                 0                 0
    "BPM.24L3.B1"          2390.573   0.0199211355757 0.000628957528507        0.45356825  0.00761535000001                 0                 0
    "BPM.23L3.B1"          2444.021    0.019151729718 0.000138552512177        0.66031945  0.00281895000003                 0                 0
    "BPM.22L3.B1"           2497.47   0.0187100386217 0.000397364459038       -0.01204665  0.00515115000002                 0                 0
    "BPM.21L3.B1"          2550.918   0.0202007284627  0.00026985190678       -0.75386715  0.00482585000002                 0                 0
    "BPM.20L3.B1"          2604.367   0.0226911557319 7.39521132001e-06       -0.52136685  0.00225885000007                 0                 0
    "BPM.19L3.B1"          2657.815   0.0175595248082  0.00052474418614       -0.30027311  0.00683503000001                 0                 0
    "BPM.18L3.B1"          2711.264   0.0178007173676 0.000688659660677        0.04219649  0.00786356000001                 0                 0
    "BPM.17L3.B1"          2764.712   0.0200227456752 0.000266992386683       0.296773415       0.021708825                 0                 0
    "BPM.16L3.B1"          2818.161   0.0208392327508  7.0322840017e-05         0.5099961  0.00397680000003                 0                 0
    "BPM.15L3.B1"          2871.609      0.0172316491 0.000426542585864         0.7439688         0.0109102                 0                 0
    "BPM.14L3.B1"          2925.058   0.0195603218741 0.000123880079223        0.09987765  0.00431835000003                 0                 0
    "BPM.13L3.B1"          2978.506   0.0186579577217 0.000313176647089       -0.66874415  0.00273265000004                 0                 0
    "BPM.12L3.B1"          3031.955   0.0185988838885 9.36609220713e-05        -0.4609898  0.00303850000003                 0                 0
    "BPM.10L3.B1"          3138.184    0.024423663706 0.000181624134558        0.21236725  0.00807944000001                 0                 0
     "BPM.9L3.B1"          3177.249   0.0214224501577 0.000292032578886        0.33572675 0.000733550000173                 0                 0
     "BPM.8L3.B1"          3217.712   0.0214584979911 0.000196193105114          0.439377  0.00579990000002                 0                 0
     "BPM.7L3.B1"          3256.776   0.0243628241626 0.000146737714863         0.5394193  0.00780190000001                 0                 0
     "BPM.6L3.B1"          3329.415   0.0142249950232 0.000352465213085         0.7749701  0.00770960000002                 0                 0
  "BPMWG.A5L3.B1"           3371.12    0.014082044395 0.000778780028616        -0.0789868  0.00811980000001                 0                 0
    "BPMW.4R3.B1"          3547.728   0.0233571376472  0.00134575657853        -0.5109368  0.00229600000004                 0                 0
   "BPMWE.4R3.B1"          3575.273   0.0185483783426 0.000663838293879      -0.289363925       0.020843875                 0                 0
    "BPMW.5R3.B1"          3650.401    0.018915645524 0.000131786015371        0.09156857  0.00585278000002                 0                 0
  "BPMWJ.A5R3.B1"          3679.119   0.0224830421319 0.000454113388993        0.09553363  0.00474251000002                 0                 0
   "BPMWC.6R3.B1"          3718.937   0.0235939839792 0.000455821555452       0.187983506  0.00540643900002                 0                 0
    "BPMR.6R3.B1"          3731.015   0.0246609956374 6.12398678362e-05        0.25811566  0.00413677000003                 0                 0
     "BPM.8R3.B1"          3825.903   0.0129438720299 6.71068407353e-05        0.33095165        0.47774445                 0                 0
     "BPM.9R3.B1"          3864.968   0.0136588592325 0.000110601152818         0.0685822         0.0143529                 0                 0
    "BPM.10R3.B1"          3905.431   0.0160357871219 0.000137207904019       -0.76998035 9.87500014048e-05                 0                 0
    "BPM.11R3.B1"          3958.212   0.0187814384866 0.000502766143874        -0.5870193  0.00407030000003                 0                 0
    "BPM.12R3.B1"          4012.936   0.0181648300489 0.000468005732527       -0.39495375  0.00297225000004                 0                 0
    "BPM.13R3.B1"          4066.384   0.0137145810982 0.000188539893832      -0.156459033  0.00287550600004                 0                 0
    "BPM.14R3.B1"          4119.833   0.0170366890194 0.000259963629402        0.09450928  0.00491552000002                 0                 0
    "BPM.15R3.B1"          4173.281   0.0197190691424 0.000319795980431         0.3715704  0.00273990000004                 0                 0
    "BPM.17R3.B1"          4280.178   0.0145824933403 6.13348673404e-05        -0.1369081 0.000697300000158                 0                 0
    "BPM.18R3.B1"          4333.627   0.0171686800536 0.000469795199784        0.11076955  0.00899125000001                 0                 0
    "BPM.19R3.B1"          4387.075   0.0203801019405 0.000550717735987        -0.5959164  0.00484970000002                 0                 0
    "BPM.20R3.B1"          4440.523   0.0158091455305 0.000471498311402       -0.39685235        0.01848605                 0                 0
    "BPM.21R3.B1"          4493.972   0.0149779446905 0.000374524384174       -0.06694166  0.00362352000003                 0                 0
    "BPM.22R3.B1"           4547.42   0.0165308546011 1.05623459215e-05       0.174068241  0.00139582600008                 0                 0
    "BPM.24R3.B1"          4654.318   0.0185428215443 0.000536830103108         0.6456716         0.0122788                 0                 0
    "BPM.25R3.B1"          4707.766   0.0166016158014 0.000158878412161         -0.023063  0.00649970000002                 0                 0
    "BPM.26R3.B1"          4761.215   0.0143043014494 0.000434294691541       -0.78636865  0.00603555000001                 0                 0
    "BPM.27R3.B1"          4814.663    0.017833915076 7.29177006753e-05       -0.51899995  0.00433965000003                 0                 0
    "BPM.28R3.B1"          4868.112   0.0178521332519 0.000618294494684      -0.299064485       0.012088815                 0                 0
    "BPM.30R3.B1"          4975.009   0.0183892287425   4.132301941e-05       0.264140045  0.00744752500001                 0                 0
    "BPM.31R3.B1"          5028.458   0.0165112404776 0.000163547843981         0.5521824  0.00311470000004                 0                 0
    "BPM.32R3.B1"          5081.906   0.0174618293381  0.00088902783696        0.77794365  0.00377535000001                 0                 0
    "BPM.33R3.B1"          5135.355   0.0169240212437 0.000387645675389         0.0637438  0.00345990000003                 0                 0
    "BPM.34R3.B1"          5188.803   0.0203942718907 0.000617245131917        -0.6716076 0.000457600000202                 0                 0
    "BPM.32L4.B1"            5295.7   0.0158694412843 0.000241299072764      -0.235252745       0.019468655                 0                 0
    "BPM.31L4.B1"          5349.148   0.0142745516378 0.000289259839725       0.124799809  0.00747625200001                 0                 0
    "BPM.30L4.B1"          5402.597   0.0154948373465 0.000482949865528         0.4298278  0.00382000000003                 0                 0
    "BPM.29L4.B1"          5456.045   0.0155715892907 4.05443153023e-05         0.6351286  0.00405510000002                 0                 0
    "BPM.28L4.B1"          5509.494   0.0138534208952 0.000180697383094          0.823619         0.0247339                 0                 0
    "BPM.26L4.B1"          5616.391   0.0155792639293 0.000365393192241        -0.5533099  0.00496860000003                 0                 0
    "BPM.24L4.B1"          5723.288   0.0118182180255 0.000287383662737        -0.0868411        0.01282518                 0                 0
    "BPM.23L4.B1"          5776.736   0.0178652908178 8.67938150959e-05        0.28709506  0.00506314000002                 0                 0
    "BPM.22L4.B1"          5830.185   0.0147894630399 0.000654711797575         0.4607112  0.00568290000002                 0                 0
    "BPM.21L4.B1"          5883.633   0.0104770176105  0.00022366188636         0.6496075 0.000382200000377                 0                 0
    "BPM.20L4.B1"          5937.082  0.00691351591025 7.37971871368e-05         0.4757509         0.4382973                 0                 0
    "BPM.18L4.B1"          6043.979   0.0161503565002 0.000185874427552       -0.48988345  0.00155635000007                 0                 0
    "BPM.16L4.B1"          6150.876  0.00919765122885  0.00127870484388        0.05866485        0.01620536                 0                 0
    "BPM.15L4.B1"          6204.325   0.0139138375662  0.00023912677194        0.35141155  0.00451565000002                 0                 0
    "BPM.14L4.B1"          6257.773   0.0130260022752  0.00088734809659         0.5626751  0.00589730000002                 0                 0
    "BPM.13L4.B1"          6311.222   0.0100791244223 0.000178781523388         0.7071303  0.00406490000002                 0                 0
    "BPM.12L4.B1"           6364.67  0.00904254534469 0.000358454368379        0.04543805        0.02524355                 0                 0
    "BPM.11L4.B1"          6418.119   0.0133479124129 0.000313573713766        -0.6192797  0.00564570000002                 0                 0
    "BPM.10L4.B1"          6469.958   0.0132928581082 8.37206642051e-05       -0.44758425 2.84500036815e-05                 0                 0
     "BPM.9L4.B1"          6509.023  0.00826001589511 0.000575933099292        -0.3074615  0.00240680000005                 0                 0
