@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.279973772708
@ MUX %le 65.2799737727
@ Q2 %le 0.309946719002
@ MUY %le 62.309946719
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.4L2.B1"            28.288            48.858                 2   0.0276858436728 0.000283482486931     0.03057568637     0.02538043478
   "BPMYB.4L2.B1"     "BPMS.2L2.B1"            48.858           161.394                 2    0.218248001662  0.00130549289683     0.25151484565     0.05595612115
    "BPMS.2L2.B1"    "BPMSW.1L2.B1"           161.394           171.328                 2   0.0273686316032 0.000105290406993      0.0237369699      0.3074709668
   "BPMSW.1L2.B1"    "BPMSW.1R2.B1"           171.328           214.518                 2    0.367414137603 1.03119313191e-05      0.3619046339      0.3312079367
   "BPMSW.1R2.B1"     "BPMS.2R2.B1"           214.518           224.452                 2   0.0143076793019  0.00164171437868      0.0178365689      0.6931125706
    "BPMS.2R2.B1"    "BPMSX.4R2.B1"           224.452          262.3635                 2   0.0458554711178 0.000913679043834      0.0557482569      0.7109491395
   "BPMSX.4R2.B1"    "BPMWB.4R2.B1"          262.3635          312.5965                 2    0.210493755652  0.00123908869615      0.1896255768      0.7666973964
   "BPMWB.4R2.B1"    "BPMYB.4R2.B1"          312.5965           336.988                 2   0.0689164445713 5.93570347902e-05      0.0589853198      0.9563229732
   "BPMYB.4R2.B1"     "BPMR.5R2.B1"           336.988           366.522                 2    0.112531022974  0.00222337425191       0.119873975       1.015308293
    "BPMR.5R2.B1"    "BPM_A.7R2.B1"           366.522           452.693                 2   0.0978363665518  0.00244321984743       0.120225523       1.135182268
   "BPM_A.7R2.B1"      "BPM.8R2.B1"           452.693            494.13                 2    0.053645677732 0.000122841240074       0.059214788       1.255407791
     "BPM.8R2.B1"      "BPM.9R2.B1"            494.13           533.195                 2    0.173172638492 0.000622953638088       0.153330161       1.314622579
     "BPM.9R2.B1"     "BPM.10R2.B1"           533.195           573.658                 2    0.187413861834 0.000913157311802       0.183693417        1.46795274
    "BPM.10R2.B1"     "BPM.11R2.B1"           573.658          625.4968                 2   0.0896512575496  0.00155442307081       0.106138749       1.651646157
    "BPM.11R2.B1"     "BPM.12R2.B1"          625.4968          680.2203                 2    0.130212833758 0.000547625688122       0.132927521       1.757784906
    "BPM.12R2.B1"     "BPM.13R2.B1"          680.2203          733.6688                 2     0.14278027134 5.31763465942e-05       0.117031713       1.890712427
    "BPM.13R2.B1"     "BPM.15R2.B1"          733.6688          840.5658                 2    0.237375543715 0.000490411609866       0.263425023        2.00774414
    "BPM.15R2.B1"     "BPM.16R2.B1"          840.5658          894.0143                 2    0.139919511932  0.00065020951478       0.143209942       2.271169163
    "BPM.16R2.B1"     "BPM.17R2.B1"          894.0143          947.4628                 2    0.147705051209   0.0016913731441       0.119385516       2.414379105
    "BPM.17R2.B1"     "BPM.18R2.B1"          947.4628          1000.911                 2    0.134718303601 0.000869657387474       0.144212885       2.533764621
    "BPM.18R2.B1"     "BPM.19R2.B1"          1000.911           1054.36                 2   0.0953255485768  0.00133148250697       0.119033972       2.677977506
    "BPM.19R2.B1"     "BPM.20R2.B1"           1054.36          1107.808                 2    0.145732721118  0.00117551072809       0.143275636       2.797011478
    "BPM.20R2.B1"     "BPM.21R2.B1"          1107.808          1161.257                 2    0.143628071409 0.000541651381994       0.119518201       2.940287114
    "BPM.21R2.B1"     "BPM.22R2.B1"          1161.257          1214.705                 2    0.130479103697  0.00126959986723       0.144121644       3.059805315
    "BPM.22R2.B1"     "BPM.23R2.B1"          1214.705          1268.154                 2   0.0982559941989    0.001473657159       0.119416492       3.203926959
