@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.269973772708
@ Q2 %le 0.319946719002
@ RMSbetabeat %le 0.269930320882
@ NumberOfBPMs %le 3
@ RangeOfBPMs %le 5
@ ErrorsFrom %s "Estimated by std (3 BPM method), no bet_deviations.npy file found"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 2       22.73198964    0.148980965549     2.48137369837   -0.365673602999  0.00673071868704    0.095693786995       25.19616996     -0.6002873917      0.1395220617
   "BPMYB.4L2.B1"            48.858                 2      58.330847753    0.399893338145     4.64813203342    -1.37996448769   0.0121558657804    0.134949010394       72.73656935      -1.710864742      0.2192939021
    "BPMS.2L2.B1"           161.394                 2     204.895534991     1.51704124644     7.44524721294     13.3195018629    0.163792417763     0.48334630375       173.9290114       11.21751441      0.5308003888
   "BPMSW.1L2.B1"           171.328                 2     64.6028210507    0.529264743392     4.05043083161     2.47159821053     0.06151968747    0.107160376005       55.60853869       2.055609178      0.5490556851
   "BPMSW.1R2.B1"           214.518                 2     53.3245265543    0.175931526836     3.37467939441    -2.14499733787   0.0147667090348   0.0900548938246       53.33423263      -2.002951015      0.9032974005
    "BPMS.2R2.B1"           224.452                 2     59.2150512263    0.555595280588     2.87553688831     1.41227685427   0.0344343758518    0.115282536994       56.38885605       1.457771934      0.9286407872
   "BPMWB.4R2.B1"          312.5965                 2     50.0730143883    0.475718286652     2.83503955731    0.398449974545  0.00822462898602   0.0640825473089       46.95344035      0.2825378697       1.097319914
   "BPMYB.4R2.B1"           336.988                 2     58.3679389882    0.362132632253     1.20706386951    -1.91688526419  0.00959470243886   0.0458247796435       62.19972729      -2.135063055       1.181764664
    "BPMR.5R2.B1"           366.522                 2     183.556974228     1.54188704763     5.38401399569     2.27065993466   0.0283222431662    0.065097856095       203.9865542       2.484258159       1.219126686
     "BPM.6R2.B1"           439.818                 2     42.9831546714    0.469591084372     1.88072184799    -1.46046017465   0.0146041321262   0.0588097237463       39.70992258      -1.278696411       1.417536527
   "BPM_A.7R2.B1"           452.693                 2     92.4843233196      1.0982273919     3.17988752454    -2.39514067156   0.0242530963608   0.0739256526862       83.63620325      -2.133053544       1.453395794
     "BPM.8R2.B1"            494.13                 2      35.801960095    0.420065508207     2.10750943973    0.436551974088  0.00779129975881   0.0429597443988       33.92732538      0.3308180914       1.568789928
     "BPM.9R2.B1"           533.195                 2     130.065600966    0.809186786914     1.62252963189    -2.07922722732  0.00853284518752   0.0277093643745       138.6218018        -2.2927189       1.674133061
    "BPM.10R2.B1"           573.658                 2     32.6518100828    0.222688524972    0.321863296473    0.712379328912  0.00420694127673   0.0132160687218       35.77037932      0.8115531627       1.759540879
    "BPM.11R2.B1"          625.4968                 2     175.137338373      1.2914048573     3.28284549711    -2.53897600871   0.0155230967479   0.0532604935728       168.4286719       -2.35808971       1.891590067
    "BPM.12R2.B1"          680.2203                 2     30.3844031146    0.507967630717    0.718452953073    0.456639295112   0.0254306713673   0.0196186968305         28.240873      0.4001827859       2.023738925
    "BPM.13R2.B1"          733.6688                 2     181.584122307      3.6419386663     3.56177187794     -2.5978007001   0.0672402267739   0.0500538008787        185.803742      -2.718293357       2.169065465
    "BPM.15R2.B1"          840.5658                 2     166.988804959     3.48848716008     2.31260103366     -2.2688256686   0.0222642784588   0.0319016795057       163.7522201      -2.193218235       2.408352281
    "BPM.16R2.B1"          894.0143                 2     34.3095038493    0.650895954344   0.0813155844249    0.527590255616   0.0245855985098  0.00200809847587       33.43590986      0.4772228114       2.525778957
    "BPM.17R2.B1"          947.4628                 2     175.851423065     2.29555892448     0.37798473269    -2.38779798351   0.0285190861946  0.00511463450517       185.2816649      -2.541496598       2.655749028
    "BPM.18R2.B1"          1000.911                 2     34.4637081227    0.448526630538   0.0483938662849    0.571365070185   0.0206756452809  0.00160567244985       36.12731778      0.6316395038       2.759837592
    "BPM.19R2.B1"           1054.36                 2      169.46128821     2.03503207823    0.300225511669    -2.29737669334   0.0268965438685  0.00413176269126       164.7154848      -2.195501818       2.893291651
    "BPM.20R2.B1"          1107.808                 2     34.1471955526     0.40293941829   0.0672978517824    0.528738395145   0.0184616047588  0.00196990323426       33.10340287      0.4792689166       3.011017608
    "BPM.21R2.B1"          1161.257                 2     176.486875565     2.17622745547    0.340157752768    -2.39609661162    0.025181499926  0.00525131517375       184.1551246      -2.536466151       3.142362756
    "BPM.22R2.B1"          1214.705                 2      34.011173111    0.759390917864    0.183562642895    0.554399191541   0.0142890724378  0.00673313112345       36.43581782      0.6283837238       3.246304799
    "BPM.23R2.B1"          1268.154                 2     172.147169586     1.75039949635     1.24965464965    -2.37326363796   0.0353154731129   0.0181969807336       166.2280318      -2.206250376       3.378217298
    "BPM.24R2.B1"          1321.602                 2     36.0080236048    0.300182927454    0.382478440564    0.552313126474   0.0161724521499  0.00833710352476       32.72376458      0.4839642262       3.496115277
    "BPM.25R2.B1"          1375.051                 2     179.750551367     1.54828240339     1.48891273667    -2.39986049155   0.0309664347319   0.0195638472717       182.7056123      -2.528809642       3.629158684
    "BPM.26R2.B1"          1428.499                 2     33.6191761188    0.272334048919    0.230807027851     0.57196883352   0.0137342054286  0.00871140866935        36.6776019      0.6225740805       3.733177539
    "BPM.27R2.B1"          1481.948                 2     170.093429689      1.3345671639     2.34045282544     -2.3449174266   0.0267458996682    0.034597948642       167.7978442      -2.219680024        3.86371198
    "BPM.28R2.B1"          1535.397                 2     35.9425679655    0.208647633515    0.581387429208    0.539827527049   0.0117864153126   0.0127293344259       32.51206064      0.4908283905       3.981398542
    "BPM.29R2.B1"          1588.845                 2     180.662740362     1.46488951172     2.23165631783    -2.41677680271   0.0192992879132   0.0308290800364        181.022384      -2.513028187       4.115840775
    "BPM.30R2.B1"          1642.294                 2     33.9859758478     0.26670535173     0.53245897952    0.577347993047   0.0110624991149   0.0136207459739       36.85761508      0.6147076166       4.220125779
    "BPM.31R2.B1"          1695.742                 2     169.591310045     1.52433480086     2.05460903785    -2.32405261957   0.0140396617109   0.0268344130806       169.5816826      -2.237693223       4.349351202
    "BPM.32R2.B1"          1749.191                 2     35.4541458871    0.328694361025    0.335512802983    0.524107514411   0.0157569604111  0.00605711432193       32.36510773      0.4996373071       4.466600255
    "BPM.33R2.B1"          1802.639                 2     183.120379539     1.62606009488     2.25477117096    -2.46046703329   0.0221230090985   0.0323860882302       179.1515067      -2.492920284       4.602391099
    "BPM.34R2.B1"          1856.088                 2     34.3973171223    0.317359926231    0.373321052251    0.593007390457   0.0164127840768  0.00895852906787       36.97038974       0.605023264        4.70712592
    "BPM.33L3.B1"          1909.536                 2     167.232455149     2.98294431602     1.85984208559    -2.27485531131   0.0397034827806   0.0258202017333       171.5253656      -2.259742852       4.835147742
    "BPM.31L3.B1"          2016.433                 2     182.570717672     3.24691775652    0.956535690052    -2.47481506626   0.0470345394879   0.0124938548911       177.1498053       -2.46909668       5.088794854
    "BPM.30L3.B1"          2069.882                 2     34.9847151769    0.339039079409    0.102280205099     0.60471635051   0.0186650155297  0.00334253629548       37.01250052      0.5938151699       5.194153349
    "BPM.29L3.B1"           2123.33                 2     167.682304586     1.93163419438    0.866677479204    -2.26553887059   0.0300173115746   0.0118150838783       173.5698568      -2.285159185       5.321108838
    "BPM.27L3.B1"          2230.227                 2     180.962025153     1.96510059567    0.831093352853    -2.46398610024   0.0283070040691   0.0111639880935       175.0780784      -2.442280981       5.575040961
    "BPM.26L3.B1"          2283.676                 2     35.1559761597    0.310793807506    0.243074291119    0.593838059112   0.0174916951664   0.0101405465237       36.98266837       0.581423763       5.681182937
    "BPM.25L3.B1"          2337.124                 2     170.839597606      1.6104196457     2.42759740823    -2.30526221984   0.0315344706803   0.0358899596049        175.653058      -2.313170242       5.807236291
    "BPM.24L3.B1"          2390.573                 2     34.0932934859    0.353268003542    0.702862544568    0.525102167261   0.0164229143259   0.0159613089585       32.34680664      0.5348119608       5.922025762
    "BPM.23L3.B1"          2444.021                 2     179.690203621     1.81512311363     2.43355691711     -2.4564592794   0.0359643680159   0.0320925438191       172.9992516      -2.413287671       6.061122639
    "BPM.22L3.B1"           2497.47                 2     36.0422414509    0.361408011437    0.209537859716    0.612799538182   0.0127047951729  0.00478095464811        36.8817994      0.5682254132       6.168189512
    "BPM.21L3.B1"          2550.918                 2     169.421675881     2.78805567322    0.415291864053    -2.23641770494   0.0249930097451  0.00564681968416       177.7116951      -2.342925228       6.293526762
    "BPM.20L3.B1"          2604.367                 2      32.111921254    0.528708652879   0.0959538662625    0.509742623479   0.0226538721208  0.00313944593413       32.58726114      0.5495429262       6.406995778
    "BPM.19L3.B1"          2657.815                 2     175.961781959     3.41883691424    0.538583055224    -2.44745712526   0.0321025143919   0.0080044009845       170.7468337      -2.376704991       6.546630973
    "BPM.18L3.B1"          2711.264                 2     36.1724539557     0.73392640465    0.151246393096     0.59148097843     0.02087901377  0.00415517890924       36.70421561      0.5531375307       6.654844868
    "BPM.17L3.B1"          2764.712                 2     169.927636111     2.85527317487      0.5388018459    -2.25897017417   0.0199648413423  0.00730602943931       179.6726723      -2.373560192       6.779687785
    "BPM.16L3.B1"          2818.161                 2      32.620324437    0.538505552199    0.105116200654    0.518793087279    0.018530327811   0.0021416595663       32.79536864      0.5632101147       6.891972626
    "BPM.15L3.B1"          2871.609                 2     174.864029098     2.33946173193    0.634224750045    -2.42535215024   0.0213672441327  0.00905951214127        168.856719       -2.34604506       7.032065436
    "BPM.14L3.B1"          2925.058                 2      35.814893854    0.730679109386    0.148030689042    0.568531594973   0.0109176899363   0.0032003985111       36.46507566      0.5395503087       7.141424502
    "BPM.13L3.B1"          2978.506                 2      172.74649627     1.14579846186    0.678533550093    -2.32775555489   0.0226142605113  0.00921315197527       181.4769189       -2.40400168       7.265993483
    "BPM.12L3.B1"          3031.955                 2     37.5413844929    0.321843001159     0.18477286294    0.564919448434   0.0178014498986  0.00497144272715       36.44565316      0.6124746386       7.370866432
    "BPM.11L3.B1"          3085.404                 2     187.287407453     2.84555757396    0.584738882899    -2.44698830979   0.0371139035568  0.00750305539437       172.5720807      -2.288525891       7.499643328
    "BPM.10L3.B1"          3138.184                 2     58.4173892604    0.813515120873    0.188192733324    0.721111157047   0.0209639073418  0.00720303374731       57.78300172      0.6265346969       7.583502676
     "BPM.9L3.B1"          3177.249                 2     163.548443438     1.89184858966     1.08755170425    -2.09351295698   0.0391189765073   0.0203541802047       173.8714622      -2.283450029       7.651699781
