@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.269973772708
@ MUX %le 0.0
@ Q2 %le 0.319946719002
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.5L2.B1"            28.288            28.288                 2               0.0               0.0               0.0      0.1395220617
   "BPMYB.4L2.B1"    "BPMYB.5L2.B1"            48.858            28.288                 2        0.09553093   0.0032109860355      0.0797718404      0.2192939021
    "BPMS.2L2.B1"    "BPMYB.5L2.B1"           161.394            28.288                 2       0.394675295  0.00221489178391      0.3912783271      0.5308003888
   "BPMSW.1L2.B1"    "BPMYB.5L2.B1"           171.328            28.288                 2       0.410281695  0.00165500463457      0.4095336234      0.5490556851
   "BPMSW.1R2.B1"    "BPMYB.5L2.B1"           214.518            28.288                 2    0.778968664002  0.00197850598696      0.7637753388      0.9032974005
    "BPMS.2R2.B1"    "BPMYB.5L2.B1"           224.452            28.288                 2    0.803763714002  0.00361072056998      0.7891187255      0.9286407872
   "BPMWB.4R2.B1"    "BPMYB.5L2.B1"          312.5965            28.288                 2    0.957635364002   0.0036707539357      0.9577978523       1.097319914
   "BPMYB.4R2.B1"    "BPMYB.5L2.B1"           336.988            28.288                 2   0.0421630140021  0.00171821998081      0.0422426023       1.181764664
    "BPMR.5R2.B1"    "BPMYB.5L2.B1"           366.522            28.288                 2   0.0828560140021  0.00225293412874      0.0796046243       1.219126686
     "BPM.6R2.B1"    "BPMYB.5L2.B1"           439.818            28.288                 2    0.289513619002 0.000842546014055      0.2780144653       1.417536527
   "BPM_A.7R2.B1"    "BPMYB.5L2.B1"           452.693            28.288                 2    0.321982419002  0.00212547813143      0.3138737323       1.453395794
     "BPM.8R2.B1"    "BPMYB.5L2.B1"            494.13            28.288                 2    0.427847924002   0.0038378856945      0.4292678663       1.568789928
     "BPM.9R2.B1"    "BPMYB.5L2.B1"           533.195            28.288                 2    0.533039164002  0.00261249792698      0.5346109993       1.674133061
