* NAME S MEA ERROR MODEL DIFF DIFF_MDL
$ %s %le %le %le %le %le %le
BPMYB.5L2.B1 28.288 0.0276858436728 0.000283482486931 0.03057460019 -0.0028898426972 -1.08618e-06
BPMYB.4L2.B1 48.858 0.218248001662 0.00130549289683 0.25150762182 -0.033266843988 -7.22383000001e-06
BPMS.2L2.B1 161.394 0.0273686316032 0.000105290406993 0.0237382081 0.0036316617032 1.23819999999e-06
BPMSW.1L2.B1 171.328 0.367414137603 1.03119313191e-05 0.3619028533 0.005509503703 -1.78059999995e-06
BPMSW.1R2.B1 214.518 0.0143076793019 0.00164171437868 0.0178359929 -0.0035288895981 -5.76000000068e-07
BPMS.2R2.B1 224.452 0.0458554711178 0.000913679043834 0.0557480327 -0.0098927857822 -2.2419999994e-07
BPMSX.4R2.B1 262.3635 0.210493755652 0.00123908869615 0.1896350648 0.020868178852 9.48800000003e-06
BPMWB.4R2.B1 312.5965 0.0689164445713 5.93570347902e-05 0.0589856967 0.0099311247713 3.7689999987e-07
BPMYB.4R2.B1 336.988 0.112531022974 0.00222337425191 0.119867987 -0.007342952026 -5.98799999987e-06
BPMR.5R2.B1 366.522 0.0978363665518 0.00244321984743 0.120221491 -0.0223891564482 -4.0320000001e-06
BPM_A.7R2.B1 452.693 0.053645677732 0.000122841240074 0.05921663 -0.005569110268 1.84200000011e-06
BPM.8R2.B1 494.13 0.173172638492 0.000622953638088 0.153338253 0.019842477492 8.09200000004e-06
BPM.9R2.B1 533.195 0.187413861834 0.000913157311802 0.183686506 0.003720444834 -6.91100000008e-06
BPM.10R2.B1 573.658 0.0896512575496 0.00155442307081 0.106135749 -0.0164874914504 -3.00000000011e-06
BPM.11R2.B1 625.4968 0.130212833758 0.000547625688122 0.132933962 -0.002714687242 6.44100000008e-06
BPM.12R2.B1 680.2203 0.14278027134 5.31763465942e-05 0.117035375 0.02574855834 3.66199999995e-06
BPM.13R2.B1 733.6688 0.237375543715 0.000490411609866 0.263415142 -0.026049479285 -9.88100000004e-06
BPM.15R2.B1 840.5658 0.139919511932 0.00065020951478 0.143217547 -0.003290430068 7.60500000033e-06
BPM.16R2.B1 894.0143 0.147705051209 0.0016913731441 0.119387239 0.028319535209 1.72299999993e-06
BPM.17R2.B1 947.4628 0.134718303601 0.000869657387474 0.144204919 -0.009494581399 -7.96600000014e-06
BPM.18R2.B1 1000.911 0.0953255485768 0.00133148250697 0.119033412 -0.0237084234232 -5.60000000163e-07
BPM.19R2.B1 1054.36 0.145732721118 0.00117551072809 0.143283673 0.002457085118 8.03699999999e-06
BPM.20R2.B1 1107.808 0.143628071409 0.000541651381994 0.11951766 0.024109870409 -5.40999999923e-07
BPM.21R2.B1 1161.257 0.130479103697 0.00126959986723 0.14411368 -0.013642540303 -7.96399999975e-06
BPM.22R2.B1 1214.705 0.0982559941989 0.001473657159 0.11941821 -0.0211604978011 1.71800000008e-06
BPM.23R2.B1 1268.154 0.162941579468 0.000646508167572 0.143926696 0.019019866468 4.98299999985e-06
BPM.24R2.B1 1321.602 0.138609331503 0.00157360261012 0.119501482 0.019104176503 -3.67300000001e-06
BPM.25R2.B1 1375.051 0.124508205899 0.00287022810307 0.144100047 -0.019596084101 -4.24300000021e-06
BPM.26R2.B1 1428.499 0.105396408627 0.000628971437044 0.119394028 -0.013993324373 4.29500000032e-06
BPM.27R2.B1 1481.948 0.169428239228 0.000667979967514 0.143944764 0.025484041228 5.66000000007e-07
BPM.28R2.B1 1535.397 0.129613731978 4.15978863816e-05 0.11952365 0.010085079978 -5.00200000035e-06
BPM.29R2.B1 1588.845 0.117874133249 0.000964895080709 0.14407765 -0.026203057751 4.58999999842e-07
BPM.30R2.B1 1642.294 0.112503898303 0.000234839842449 0.119375175 -0.006866347697 4.92900000006e-06
BPM.31R2.B1 1695.742 0.17772036159 0.000673368640672 0.143973649 0.03374529859 -1.41399999967e-06
BPM.32R2.B1 1749.191 0.118894628092 0.000321298049973 0.119538917 -0.000649016908 -4.72800000015e-06
BPM.33R2.B1 1802.639 0.117185729948 0.00039462805772 0.144045716 -0.026857644052 2.34199999993e-06
BPM.34R2.B1 1856.088 0.122910546353 0.000270438890521 0.119364617 0.003550307353 4.37800000044e-06
BPM.33L3.B1 1909.536 0.175938188547 0.000634846505984 0.144007621 0.031927378547 -3.1889999999e-06
BPM.32L3.B1 1962.985 0.107892591922 6.79786765873e-05 0.11954451 -0.011655834078 -3.91600000012e-06
BPM.31L3.B1 2016.433 0.119907607001 0.000411073728472 0.144010642 -0.024099077999 3.95699999958e-06
BPM.30L3.B1 2069.882 0.133353912107 0.000767325305758 0.119364175 0.013993069107 3.3320000003e-06
BPM.29L3.B1 2123.33 0.167948434125 0.000169331270782 0.144042779 0.023901050125 -4.60499999971e-06
BPM.28L3.B1 2176.779 0.103929706384 0.000476721718105 0.119539792 -0.015612743616 -2.65800000057e-06
BPM.27L3.B1 2230.227 0.122975545595 0.000217219507853 0.143974282 -0.020995743405 2.99300000028e-06
BPM.26L3.B1 2283.676 0.142626543107 0.000387548928311 0.11937574 0.023254552107 3.74899999973e-06
BPM.25L3.B1 2337.124 0.159536772244 0.000853499629651 0.144076998 0.015456144244 -3.62999999992e-06
BPM.24L3.B1 2390.573 0.0977444976684 0.00247115369004 0.119523181 -0.0217819013316 -3.21800000008e-06
BPM.23L3.B1 2444.021 0.132222915271 0.00234925250305 0.143943901 -0.011718287729 2.69800000011e-06
BPM.22L3.B1 2497.47 0.149474936669 0.000971167318544 0.119397244 0.030082515669 4.82299999996e-06
BPM.21L3.B1 2550.918 0.147501635396 0.00153354864765 0.144154784 0.003343304396 -3.54699999963e-06
BPM.20L3.B1 2604.367 0.0900041233288 0.00108203183395 0.119030734 -0.0290309086712 -4.29800000014e-06
