@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977707
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ LENGTH           %le          26658.8832
@ ALFA             %le      0.000348306062
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.58206951
@ Q1               %le         62.29800002
@ Q2               %le              60.328
@ DQ1              %le          1.90881812
@ DQ2              %le         2.025549982
@ DXMAX            %le         2.867419699
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         6519.726719
@ BETYMAX          %le         5887.689339
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.499004212
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.285450625
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.181098403e-06
@ SYNCH_5          %le     2.369386671e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %16s "5.02.13 Linux 64"
@ DATE             %08s "24/08/17"
@ TIME             %08s "18.57.33"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5L2.B1"                  28.288        177.6456583         2.80803447        37.08901675       -1.007997463      0.03055256046       0.1237412821       -0.151846767                  0     0.002278859924                  0                  0                  0                  0                  0                  0                  0                  0          18.484195        25.88921568      -0.2469566082    -0.001278253051      0.05834495252       -2.149944306 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4L2.B1"                  48.858        83.28597406        1.779213185        101.5579603       -2.126127165      0.05759732894       0.1781367917      -0.1049706183                  0     0.002278859924                  0                  0                  0                  0                  0                  0                  0                  0        19.30416675        24.77123307      -0.1876313393       0.1073978482      -0.0744558741       -3.486979467 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWI.4L2.B1"                 73.3255        78.72288492      -0.4130646947        108.3531964       0.2556736088       0.1107934613       0.2124474134     -0.08501029351                  0     0.001492381326                  0                  0                  0                  0                  0                  0                  0                  0        19.16139258         24.7701208      -0.0792750169        0.176337355      -0.8030831073       -4.048518031 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4L2.B1"                123.4825        157.5683022       -1.158907659         107.441096      -0.2374887014       0.1851432003       0.2893957194     -0.01015692334                  0     0.001492381326                  0                  0                  0                  0                  0                  0                  0                  0        18.44776086        25.26293902      0.07125994404       0.3301165956       -2.226477515       -4.084986101 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2L2.B1"                  161.394        59.97919838       -1.284187585        184.7624333        11.57743912       0.2391925586       0.3300612634    -0.001454871354                  0   -8.584060137e-05                  0                  0                  0                  0                  0                  0                  0                  0        17.31876184        23.16896059       0.1514548224       0.4416208095       -3.015649202       -3.416908186 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1L2.B1"                 171.328        54.63518031        2.013075237        59.85953965        2.326291699       0.2637221634       0.3469690249    -0.001852707573                  0    1.554188707e-05                  0                  0                  0                  0                  0                  0                  0                  0        17.20268992        21.16306098       0.1991355183       0.5000048216       -3.228327108       -3.072672987 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R2.B1"                 214.518        53.24925087       -1.980986109        58.71732047       -2.299845318       0.6159427107       0.7170764402     -0.00118145347                  0    1.554188707e-05                  0                  0                  0                  0                  0                  0                  0                  0        16.35454927         18.0884983       0.8664586896        1.268374238        -1.27823078       -4.870715999 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2R2.B1"                  224.452        161.4199328       -10.05400327        66.76255925         1.31874538       0.6351320424       0.7394890837    -0.001378650233                  0   -5.041346574e-05                  0                  0                  0                  0                  0                  0                  0                  0        17.73322138        17.90092802       0.8755974964        1.314670729       -1.526387391       -4.787102313 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4R2.B1"                262.3635        92.56299143       0.1902932848        182.7813464        1.322260705       0.6821787631       0.7868410858     0.009968449049                  0     0.001580042638                  0                  0                  0                  0                  0                  0                  0                  0        21.15154218        16.18106666       0.9474322099         1.44249402       -2.356861914       -4.279050667 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWB.4R2.B1"                312.5965        101.6930882      -0.3720482428        87.88126596       0.5669372415       0.7687949126       0.8517021366      0.08933873086                  0     0.001580042638                  0                  0                  0                  0                  0                  0                  0                  0        21.18473597        15.42863831        1.124885296        1.571550427       -4.138704085       -3.350403858 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4R2.B1"                 336.988         101.520025        1.975349871        85.66421227       -1.680604896       0.8041273887       0.9010595905      0.09003051994                  0    -0.002277264645                  0                  0                  0                  0                  0                  0                  0                  0         21.2110576         15.2613671         1.19584587        1.668554179       -4.567858058       -2.860550877 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.5R2.B1"                  366.522        35.32579568      -0.3625273057        175.0519991        2.577648582       0.8959563074       0.9358054261      0.02734482903                  0    -0.001286054385                  0                  0                  0                  0                  0                  0                  0                  0        21.06014126        16.15853255        1.370495593        1.733290834       -4.299050802       -2.730097648 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6R2.B1"                   439.818        183.3898781        4.619296624        42.79922674       -1.913795729        1.035131626        1.210587612     -0.05678116772                  0    0.0007285467487                  0                  0                  0                  0                  0                  0                  0                  0        23.24925466        18.17575271        1.650020675        2.306695453       -1.777541778       -5.638961755 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R2.B1"                 452.693        84.63415987        3.051050426        110.1382309       -3.316418184        1.051608808        1.240610967     -0.04740112833                  0    0.0007285467487                  0                  0                  0                  0                  0                  0                  0                  0        24.06202348        17.87829936        1.692001154        2.378847168       -1.610203064       -5.376402583 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R2.B1"               494.1300106        105.1584672      -0.9222543907        39.64853246       0.6827655583        1.137458164        1.328948753      0.07171619136                  0     0.008889172112                  0                  0                  0                  0                  0                  0                  0                  0        23.72924461         16.6178438        1.863250802         2.55750298       -2.049334386       -4.051187788 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R2.B1"               533.1950212        16.00160853       0.1686957683        128.0794475       -1.970193652        1.304521627        1.431102103       0.4723532044                  0      0.01598062835                  0                  0                  0                  0                  0                  0                  0                  0        25.93767681        17.25315696        2.197463737        2.750852509       -5.613467718       -3.261237406 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R2.B1"              573.6580318        184.1086036        -3.96398761        22.02884955       0.5682671497        1.462498711        1.548312286        1.992931573                  0      0.04565529626                  0                  0                  0                  0                  0                  0                  0                  0        28.14577259        18.97460744        2.529073277        2.995218333       -3.534776366        -4.76152891 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R2.B1"              625.4967424        32.22152807       0.7000629203        185.3619677        -3.10704489        1.565906706        1.725126266        1.086663821                  0     -0.01743066966                  0                  0                  0                  0                  0                  0                  0                  0        27.40676575        18.44704226        2.747902956        3.372778207       -1.947032173        -6.09476653 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
