@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977707
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ LENGTH           %le          26658.8832
@ ALFA             %le      0.000348305914
@ ORBIT5           %le                  -0
@ GAMMATR          %le          53.5820809
@ Q1               %le         62.31000002
@ Q2               %le         60.31800002
@ DQ1              %le         1.996784782
@ DQ2              %le         2.001978523
@ DXMAX            %le         2.861369565
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         6019.821305
@ BETYMAX          %le         6020.888278
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.499023722
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.285446678
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.181098749e-06
@ SYNCH_5          %le     2.363744132e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %16s "5.02.13 Linux 64"
@ DATE             %08s "24/08/17"
@ TIME             %08s "18.57.27"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5L2.B1"                  28.288        175.1233997        2.690013015         38.6506523      -0.9925690243      0.03145406163       0.1162419377      -0.1566651964                  0     0.002376774036                  0                  0                  0                  0                  0                  0                  0                  0        19.01707439        29.04506617      -0.2937183512     -0.01834063988       0.2305004971       -2.145783531 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4L2.B1"                  48.858         84.3561099        1.722592227        101.2176852       -2.049095191       0.0585197691       0.1695762725      -0.1077749545                  0     0.002376774036                  0                  0                  0                  0                  0                  0                  0                  0        19.56734739        27.99489895      -0.2330216821      0.08768190464       0.2451889972       -3.661796167 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWI.4L2.B1"                 73.3255        83.44899129      -0.4942571347        104.8820558        0.308566077       0.1097904055       0.2045186995     -0.08657628595                  0     0.001532454512                  0                  0                  0                  0                  0                  0                  0                  0        19.35225537        28.01320617      -0.1293888076        0.157772446      -0.2208271694       -4.390116131 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4L2.B1"                123.4825        170.5413353       -1.242137467         100.198585       -0.215189862       0.1788529084       0.2858873902    -0.009712964983                  0     0.001532454512                  0                  0                  0                  0                  0                  0                  0                  0        18.61433987        28.53686936     0.007715772803       0.3204540058       -1.470683219       -4.618502347 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2L2.B1"                  161.394        63.40496937       -1.298344355        173.3885217          10.836053       0.2292554492       0.3294257607   -4.633221056e-06                  0   -5.985305512e-08                  0                  0                  0                  0                  0                  0                  0                  0        18.84833431        26.42176359      0.07761368571       0.4319268988       -2.426052595       -3.846138362 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1L2.B1"                 171.328         56.6357479         2.15954621        56.62283747        2.158967812       0.2526798464       0.3473754741   -4.023808565e-06                  0    2.014228096e-07                  0                  0                  0                  0                  0                  0                  0                  0        18.81150443        24.25685349       0.1226210636       0.4866637893       -2.802361713       -3.431639636 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R2.B1"                 214.518        56.63389855       -2.159503391        56.63119473       -2.159161312       0.6146398706       0.7093096267    4.675642582e-06                  0    2.014228096e-07                  0                  0                  0                  0                  0                  0                  0                  0        19.70390126        20.89207671       0.8115366726        1.229677557      -0.6512460159       -5.262711629 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2R2.B1"                  224.452        173.4259489       -10.83845931        63.39620465        1.298343743       0.6325858785       0.7327366034    8.388049278e-06                  0    5.320498294e-07                  0                  0                  0                  0                  0                  0                  0                  0        22.27153205        20.69652715       0.8272162925        1.277317364      -0.8318427826       -5.273007092 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4R2.B1"                262.3635        100.2208868       0.2152671931        170.5036956        1.241972001       0.6761145031       0.7831484353     0.009711028367                  0     0.001532487893                  0                  0                  0                  0                  0                  0                  0                  0        26.59767905        18.40918707         0.90212509         1.40123252        -1.58608531       -4.826404194 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWB.4R2.B1"                312.5965        104.9385254      -0.3091823218        83.35515721       0.4929141974       0.7575844929       0.8523724457       0.0866924927                  0     0.001532487893                  0                  0                  0                  0                  0                  0                  0                  0        26.50316942        17.72335124        1.068157444         1.53702664       -3.724777291       -3.708970249 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4R2.B1"                 336.988        101.2180186        2.049300507        84.34512388       -1.722564899       0.7924099869       0.9035074449      0.08660412236                  0    -0.002241835702                  0                  0                  0                  0                  0                  0                  0                  0        26.53634903        17.62043059        1.137945173        1.637221458       -4.487650692       -3.005719758 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.5R2.B1"                  366.522         32.7720375      -0.3096460401        177.6716324        2.547197708       0.8883953367       0.9382650073      0.02463028154                  0    -0.001327088548                  0                  0                  0                  0                  0                  0                  0                  0        26.79305856        18.64823132        1.322321545        1.704155078       -4.904860168       -2.741037951 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6R2.B1"                   439.818         181.615602        4.495581955        41.48963184        -1.79336387        1.036088473        1.202598769     -0.06156192345                  0    0.0008711315575                  0                  0                  0                  0                  0                  0                  0                  0        28.99366043        20.05770503        1.621083167        2.255712914       -1.597807547       -6.022482633 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R2.B1"                 452.693        85.21355984        2.991955298        104.5137648       -3.101714414        1.052589645        1.233918461     -0.05034610465                  0    0.0008711315575                  0                  0                  0                  0                  0                  0                  0                  0        29.50545275        19.44364906        1.661779704        2.327664413       -1.311888304       -5.898165879 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
