@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le      0.000207198211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003210145404
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.81329314
@ Q1               %le         64.33389907
@ Q2               %le         59.34226376
@ DQ1              %le        -29.27379091
@ DQ2              %le        -25.82959121
@ DXMAX            %le         2.843121634
@ DYMAX            %le       0.00979174369
@ XCOMAX           %le      0.002366149638
@ YCOMAX           %le      0.001118367576
@ BETXMAX          %le         2587.851816
@ BETYMAX          %le         2293.186505
@ XCORMS           %le      0.001159736598
@ YCORMS           %le     7.241112813e-05
@ DXRMS            %le         1.393710379
@ DYRMS            %le      0.002813672217
@ DELTAP           %le          -0.0008301
@ SYNCH_1          %le         8.604418321
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le      2.12129513e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 32"
@ DATE             %08s "15/04/13"
@ TIME             %08s "10.17.04"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BTVSS.6L2.B1"                   1.125        127.7259622       -1.789050867         61.2139707        1.490923549     0.001424229259     0.002846662923      -0.1645009313   -0.0006518020273    -0.003195803481   -3.028224205e-05    0.0001328300969    4.523718983e-07                  0                  0                  0                  0        96.33433786        128.5510053      -0.1678753813      0.08160245982     -0.06807218036      -0.3247982365 "MONITOR"                            0                  0    9.013992189e-05    -0.004402269326   -2.576067579e-06    0.0001664495035
 "BPMYB.5L2.B1"                  28.288        185.0617301        4.128712681        25.55989416      -0.6568967954       0.0263557893        0.142919024      -0.2169335152    -0.001676583008     0.004275903653   -7.589100963e-05    9.554507892e-05    1.309845448e-06                  0                  0                  0                  0        96.58986378        129.5357907      -0.1191675892       0.3607338935       -1.576689751        -3.33027648 "MONITOR"                            0                  0    7.077612607e-06   -0.0006171768688    4.120591683e-06    0.0001582550721
 "BTVSI.C5L2.B1"                 29.904        171.9723864         3.97112867        27.82924241      -0.7474028687      0.02779750543       0.1525683587      -0.2100082382     -0.00179932175     0.004275903653   -7.589100963e-05    8.012842627e-05    1.408714939e-06                  0                  0                  0                  0        96.73808205        129.6166263      -0.1163722731       0.3800825612       -1.681048242       -2.482213483 "MONITOR"                            0                  0    1.373648877e-05   -0.0003836348382    4.120591683e-06    0.0001515961959
 "BTVSI.A5L2.B1"                 47.742        61.32706667        2.231658626        72.31444828       -1.746442062      0.05558306916       0.2176525758      -0.1335644938     -0.00315415694     0.004275903653   -7.589100963e-05   -9.004623331e-05    2.500072603e-06                  0                  0                  0                  0        98.37610403        130.5097625      -0.0617561484       0.5107987777       -3.997953349        5.199320837 "MONITOR"                            0                  0    8.723960321e-05    0.0007643580623    4.120591683e-06    7.809308146e-05
 "BPMYB.4L2.B1"                  48.858        56.46745508        2.122832044        76.28226026       -1.808945018       0.0586015273       0.2200441086      -0.1287819387    -0.003238919585     0.004275903653   -7.589100963e-05    -0.000100692882    2.568351287e-06                  0                  0                  0                  0        98.47869937        130.5656908     -0.05577792362       0.5156158652       -4.278032217        5.508027799 "MONITOR"                            0                  0    9.183818353e-05    0.0007490185284    4.120591683e-06    7.349450114e-05
 "BPMWI.4L2.B1"                 73.3255        43.75946605      -0.3688863649        53.88904011        0.730336012       0.1530190584       0.2739747571     -0.09923260919    -0.002547349725     0.001525260717    5.235782955e-05   -0.0001157898518    2.041834802e-06                  0                  0                  0                  0        98.94116678        130.2621217       0.1337527541       0.6237477339       -12.90316554        11.70804566 "MONITOR"                            0                  0     6.46234192e-05    -1.21821277e-05   -1.166534289e-06    5.690544701e-05
 "BTVST.A4L2"                    107.49        99.26812505       -1.255860346        37.19848304      -0.2418009222       0.2397482843       0.4121282576     -0.04735479156   -0.0007571809111     0.001525260717    5.235782955e-05    0.0001161617784      6.5209151e-07                  0                  0                  0                  0        99.06320912        129.3954023       0.3086235425       0.9005944775       -14.46318095        10.38000722 "MONITOR"                            0                  0    2.476935848e-05     0.001085731269   -1.166534289e-06    9.675950772e-05
 "BPMSX.4L2.B1"                123.4825        146.0768251       -1.671055399        52.21003378      -0.6968609969       0.2609477989       0.4712334729     -0.02307063699    8.080222214e-05     0.001525260717    5.235782955e-05    0.0002247389988    1.548707005e-09                  0                  0                  0                  0        99.12301309        128.9902048       0.3516824709        1.019060054       -13.47390794        3.096208149 "MONITOR"                            0                  0    6.113558866e-06     0.002535386606   -1.166534289e-06    0.0001154153073
 "BPMS.2L2.B1"                  161.394        63.96329205       -1.662767052        166.6937193        10.74088979       0.3138145438       0.5326270661     -0.00391098767     0.001934856988    0.0001582685487   -9.846663449e-05    0.0004917620755   -1.425985169e-06                  0                  0                  0                  0        96.23201698        124.0950345       0.4614094464        1.137652534       -9.321831675       -3.695881545 "MONITOR"                            0                  0    1.484371895e-05     0.002932734869   -2.055329203e-06   -0.0001592949221
