@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le      0.000207198211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003210146455
@ ORBIT5           %le                  -0
@ GAMMATR          %le           55.813284
@ Q1               %le          64.3275114
@ Q2               %le         59.34834577
@ DQ1              %le        -28.84414862
@ DQ2              %le        -26.01045611
@ DXMAX            %le         2.841267311
@ DYMAX            %le       0.01029216233
@ XCOMAX           %le      0.002364377565
@ YCOMAX           %le      0.001118552069
@ BETXMAX          %le         2499.942463
@ BETYMAX          %le         2396.331361
@ XCORMS           %le      0.001159647173
@ YCORMS           %le     7.240972253e-05
@ DXRMS            %le         1.393617115
@ DYRMS            %le      0.002854793833
@ DELTAP           %le          -0.0008301
@ SYNCH_1          %le         8.604421323
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.116288984e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 32"
@ DATE             %08s "15/04/13"
@ TIME             %08s "10.17.11"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BTVSS.6L2.B1"                   1.125        127.5718892       -1.832773839        59.32560662        1.411401847      0.00142653565     0.002939071835      -0.1666865825    -0.000572691985    -0.003242607492   -3.282741837e-05    0.0001346188727    3.845470103e-07                  0                  0                  0                  0        85.56201198         134.106129      -0.1652114155      0.09242578172     -0.06249677974      -0.3363120339 "MONITOR"                            0                  0    4.118912484e-05     -0.00209780897   -1.169941928e-06    7.420616251e-05
 "BPMYB.5L2.B1"                  28.288        187.4757251        4.138224278        26.58254014      -0.7082151682      0.02621082002       0.1422548916      -0.2199210655    -0.001662931473     0.004331500505   -7.769144453e-05    9.802478141e-05    1.296408734e-06                  0                  0                  0                  0        85.81666017        135.0454834      -0.1169969592       0.3701192666       -1.422426667       -2.417497454 "MONITOR"                            0                  0   -1.622956308e-06   -0.0004203232018    1.690180271e-06    6.669912244e-05
 "BTVSI.C5L2.B1"                 29.904        174.3534563        3.981991578        29.01900495      -0.7994982076       0.0276334091        0.151520359      -0.2129058712    -0.001788582051     0.004331500505   -7.769144453e-05    8.253530679e-05    1.397612901e-06                  0                  0                  0                  0        85.96281461        135.1265543      -0.1142540776       0.3886996308       -1.515183574       -1.518062828 "MONITOR"                            0                  0     1.10837501e-06    -0.000314328554    1.690180271e-06    6.396779113e-05
 "BTVSI.A5L2.B1"                 47.742        63.05451497        2.257437804         75.5157506       -1.807113837      0.05484227777       0.2137397025      -0.1354695863     -0.00317555917     0.004331500505   -7.769144453e-05   -8.844318843e-05    2.514741579e-06                  0                  0                  0                  0         87.5784331        136.0223034     -0.06094282024       0.5136800197        -3.54825868        6.252706757 "MONITOR"                            0                  0    3.125781068e-05    0.0002691520772    1.690180271e-06    3.381835546e-05
 "BPMYB.4L2.B1"                  48.858         58.1363228         2.14954443        79.61958079       -1.870153362      0.05777605442       0.2160304151      -0.1306249348    -0.003262332713     0.004331500505   -7.769144453e-05   -9.914012758e-05    2.584632576e-06                  0                  0                  0                  0         87.6796491        136.0783962      -0.0551431357       0.5182950984       -3.791357399        6.560485777 "MONITOR"                            0                  0    3.314405186e-05       0.0002699046    1.690180271e-06    3.193211427e-05
 "BPMWI.4L2.B1"                 73.3255        45.73471193      -0.3726235179        55.13248808        0.787917473        0.148363743       0.2681537372      -0.1009580544    -0.002592463446     0.001518554109    5.169334983e-05   -0.0001142865913    2.077303212e-06                  0                  0                  0                  0        88.10867388        135.7743504       0.1267773247       0.6228493752       -11.24103569        12.79924382 "MONITOR"                            0                  0    2.390806622e-05    7.966823182e-05   -3.988577301e-07    2.385806927e-05
 "BTVST.A4L2"                    107.49        100.2606866       -1.223359876        35.60921983      -0.2164685058        0.232530797       0.4082911546     -0.04930962936   -0.0008250175273     0.001518554109    5.169334983e-05    0.0001179296883    7.088377143e-07                  0                  0                  0                  0         88.1834443        134.9116649        0.296641572       0.9037290723       -13.01405355        11.28845858 "MONITOR"                            0                  0     1.02812913e-05    0.0005435120626   -3.988577301e-07    3.748484419e-05
 "BPMSX.4L2.B1"                123.4825        145.7585794       -1.621591995        50.05193393      -0.6866244503       0.2536476442       0.4701249519     -0.02513285411    2.328953749e-06     0.001518554109    5.169334983e-05    0.0002266307919    6.825510735e-08                  0                  0                  0                  0        88.22124176        134.5085152       0.3395906066        1.027682469       -12.26471165        3.293452939 "MONITOR"                            0                  0    3.902559055e-06     0.001080576758   -3.988577301e-07    4.386357643e-05
 "BPMS.2L2.B1"                  161.394        62.06085172       -1.579227958        163.9628293        10.52204855       0.3074112061       0.5334494603    -0.004666983645     0.001818369455    0.0001697655425   -9.044213634e-05    0.0004925074987   -1.324941875e-06                  0                  0                  0                  0        85.15511945        129.4145973       0.4511487961        1.150871624       -8.715010494       -3.716244508 "MONITOR"                            0                  0    1.514674925e-05     0.001043084359   -1.397080254e-06   -5.645427777e-05
 "BPMSW.1L2.B1"                 171.328        57.99356733        2.235328425        53.20951405        1.897702297       0.3305590821       0.5526771135    -0.002123038423     0.001323386501    0.0003914148628   -3.834906505e-06    0.0007000874464   -9.875929514e-07                  0                  0                  0                  0        85.05923361        127.1850611       0.4978872443        1.185839721       -6.797527991       -4.949270076 "MONITOR"                            0                  0    4.281145537e-05    0.0004875859229   -1.088970752e-06    1.663268896e-06
 "BPMSW.1R2.B1"                 214.518        57.79087865       -2.230635471        50.59373163       -1.837137759       0.6965348291        0.896155774      0.01479057436     0.001157755199    0.0003914148628   -3.834906505e-06    0.0006916826057   -9.859033378e-07                  0                  0                  0                  0        81.74314274        126.5044558        1.235548674        1.868189134       -13.54118232        11.47964314 "MONITOR"                            0                  0   -4.221191418e-06    0.0007417357638   -1.088970752e-06    4.869591568e-05
 "BPMS.2R2.B1"                  224.452        184.4008035       -11.98161849        52.50737471        1.402979631       0.7139244487       0.9231332218      0.02398940825    0.0007633801811     0.001456923256   -6.857641246e-05    0.0009343174837   -6.783714573e-07                  0                  0                  0                  0        77.86057122        126.5852994        1.273340958        1.921951948       -13.52614112        8.770268063 "MONITOR"                            0                  0   -7.628061492e-05     0.001391950564   -3.134840861e-07    -2.17380813e-06
 "BPMSX.4R2.B1"                262.3635        59.95985816       0.7961251626        122.6884964        1.310457132       0.7680922152       0.9873671916      0.02033564623   -0.0004464641176     0.001198934585   -2.794796065e-05     0.000399415526    2.410839594e-07                  0                  0                  0                  0        71.34366525        125.7956783        1.382649281        2.046667835        -11.7625692       0.8400874636 "MONITOR"                            0                  0    5.233801293e-05      0.00103071923   -5.487680606e-07    6.982714816e-07
 "BPMWB.4R2.B1"                312.5965        48.73392818      -0.5726479666        46.91921858        0.197899483       0.9578747182        1.102530678      0.08110041323    -0.001851556894     0.001198934585   -2.794796065e-05   -0.0001392693045    1.423951093e-06                  0                  0                  0                  0        70.57139564        126.7394652        1.759679431        2.276252248       -2.448996245       -6.303737148 "MONITOR"                            0                  0    2.477174694e-05   -0.0001785636627   -5.487680606e-07    2.826453747e-05
 "BPMYB.4R2.B1"                 336.988        68.89585399        1.340893822        66.89054063       -2.342454299        1.018574512        1.183702465      0.07057626581    -0.002908316645    -0.003062150216    -0.000111833964   -0.0002134468212     2.29210941e-06                  0                  0                  0                  0        70.35666927        127.3203646        1.880411464         2.43872764       -4.282227397      -0.2235286386 "MONITOR"                            0                  0    2.313377423e-05    0.0001868051178    1.311402694e-06    3.661958677e-05
 "BPMR.5R2.B1"                  366.522        33.18911742      -0.8043408981        222.0147454        2.701035171        1.139885493        1.218186199     -0.02058310258    -0.005437964159    -0.003278676553    6.597853047e-05    1.382955515e-05    4.319039652e-06                  0                  0                  0                  0        71.17004258         128.235047        2.124509817        2.510256617       -12.19141763        4.054414716 "MONITOR"                            0                  0    6.240256815e-05   -0.0005103141043   -8.697195323e-07     1.67621733e-05
 "BPM.6R2.B1"                   439.818        295.7998522        7.183163403        37.24509933       -1.146721421        1.247314563        1.411993899      -0.2202225909   -0.0007812468064     0.004753110633    3.190258066e-05    0.0001749789443    6.871557713e-07                  0                  0                  0                  0         69.0273778        126.4664326        2.345827981        2.900198266       -13.02115273        9.080131691 "MONITOR"                            0                  0    2.790587242e-05    0.0007242899015     2.23986318e-06    7.971378807e-05
 "BPM_A.7R2.B1"                 452.693        140.3091133        4.893787193        77.07634221       -1.946967346         1.25737959        1.450616658      -0.1589782228   -0.0003702092868     0.004753110633    3.190258066e-05    0.0001269103799    3.953627787e-07                  0                  0                  0                  0        66.86218339        125.8895635        2.367700493        2.976744194       -12.60714458        4.569825703 "MONITOR"                            0                  0    5.674411086e-05     0.001020024496     2.23986318e-06    5.087554963e-05
 "BPM.8R2.B1"               494.1300106        128.6993853      -0.5472320582        32.98485187       0.2431058491        1.315384044        1.574139533     -0.01550287904     0.001285514088     0.009083304248    4.067702211e-05    1.004918035e-05    -9.68677813e-07                  0                  0                  0                  0        66.64164646        126.8197919        2.483530027        3.223314419       -9.295973819       -6.942268909 "MONITOR"                            0                  0    7.196295694e-06    0.0008636406537   -5.041838781e-07    2.317125228e-05
 "BPM.9R2.B1"               533.1950212        14.68721939       0.3010335716        148.7082883       -2.509514924        1.471032728        1.676925174       0.4919329356     0.004296327687      0.01892475145    8.027900484e-05   -0.0004071721181   -3.375465948e-06                  0                  0                  0                  0        64.97423111        127.4836551        2.799586985        3.430939949       -4.035500263        -1.40345798 "MONITOR"                            0                  0    6.647387064e-05    0.0003416495961     1.00891305e-06    1.424548435e-05
 "BPM.10R2.B1"              573.6580318        163.9174936       -3.678517419        38.51736975       0.9131763774         1.65666315        1.755814674        2.121147736      0.00220156589      0.04827848913   -6.579978176e-05    -0.001752747135   -1.768086499e-06                  0                  0                  0                  0        61.56147348        126.0611003        3.171727519        3.589724305       -13.55350769        8.082734884 "MONITOR"                            0                  0    1.349249405e-05   -0.0001331469044   -1.436853314e-06    5.881010063e-05
 "BPM.11R2.B1"              625.4967424        36.24134358       0.6247893458         161.489591       -2.191415256        1.759978867        1.885149213         1.11996514     0.002320523484     -0.01953293762    6.647972233e-06   -0.0009294010011   -1.981041965e-06                  0                  0                  0                  0        60.82006477         126.087067        3.374009269        3.846252369       -12.83551034        10.82829354 "MONITOR"                            0                  0    6.280403028e-05     8.23483864e-05    1.090357345e-06    1.101835104e-05
 "BPM.12R2.B1"              680.2202583        173.2764496       -2.268591933        26.54263737       0.3254644103          1.8924845        2.026952194        2.002201225    -0.000671897279      0.02618024518    -5.77465823e-05    -0.001671007365     4.75640679e-07                  0                  0                  0                  0        61.94242572        122.9056458         3.64178303        4.135724825       -5.838845661       -4.418231803 "MONITOR"                            0                  0    1.173255056e-05   -0.0001716428769   -1.074909297e-06    6.556263848e-05
 "BPM.13R2.B1"              733.6687742        30.36322367       0.4997377978        198.3947371       -2.950903619        2.012467674        2.171891291       0.9750868326    -0.004910671864     -0.01368295199   -8.046791491e-05   -0.0008150009971    3.858078903e-06                  0                  0                  0                  0        55.42845837        122.2670425         3.87280768        4.428183614       -5.987439369       -1.605931863 "MONITOR"                            0                  0     5.69645497e-05    0.0005600031537    9.590502754e-07    1.971992561e-05
 "BPM.14R2.B1"              787.1172901            174.295       -2.488815723        38.21300622       0.7249154202         2.15656626        2.268668906        1.945090138    -0.002143341966      0.02789246517    5.874744007e-05     -0.00162335616    1.727875447e-06                  0                  0                  0                  0        53.91049279        123.7325281        4.159649766        4.613742179       -13.03054809        9.543826366 "MONITOR"                            0                  0    1.413091293e-05   -3.649017877e-06   -6.382985716e-07    3.751867477e-05
