@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.269975100949
@ Q2 %le 0.319950650864
@ RMSbetabeat %le 0.159270579558
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 4    -63.6081482268     135.394165627     4.15057607284     -2.3614326819     2.12251089622   0.0996186028208       193.7376868       4.208127103     0.02563706295
   "BPMYB.4L2.B1"            48.858                 4     57.6214707338     13.0263684214      1.5199678303     2.81611411449    0.633270219732   0.0610988581282       61.47451166       2.221779321     0.05581611052
   "BPMSX.4L2.B1"          123.4825                 4     -20.617999241     42.8036009787    0.947552598412    0.109414928773     1.25462497996   0.0232346018917       144.4932488      -1.534281038      0.2419920746
    "BPMS.2L2.B1"           161.394                 4    -45.7740052245     13.0090440015    0.943238261096     1.07544534717    0.454757139799   0.0279107682605       59.00681397       -1.45411268      0.2974553865
   "BPMSW.1L2.B1"           171.328                 4     23.4026428704     27.0166035981    0.689035032812    0.228547642587     1.27074176388   0.0193899614225       54.50378771       2.128078188      0.3219561535
   "BPMSW.1R2.B1"           214.518                 4      16.111058424     17.0924812534    0.654294751744    0.615419566881    0.127836318265   0.0102292861172       59.89909895      -2.252998569      0.6855579116
    "BPMS.2R2.B1"           224.452                 4    -81.5409905825     28.3589424333      3.3787272151     5.70517607881     1.71683925938    0.219737860582       188.5469798      -12.18130893      0.7024463046
   "BPMSX.4R2.B1"          262.3635                 4    -10.7871030783     14.7167374374    0.384641855478   0.0684262870616    0.780026902733    0.017021623013       59.02251259      0.8378618074      0.7564409172
   "BPMWB.4R2.B1"          312.5965                 4     45.6475814301   0.0920576668038    0.928544455504   -0.627133701802  0.00362882397484   0.0166235462318       47.61100993     -0.6106903729      0.9546919352
   "BPMYB.4R2.B1"           336.988                 4       70.02742157    0.110713463505     1.24101714749     1.25332341544  0.00185482106778    0.031557097537       70.23632087       1.310776772       1.015527658
    "BPMR.5R2.B1"           366.522                 4     37.3227359423     0.12937414981     0.66226244527   -0.915577364199  0.00721631741781   0.0237632360646       35.12958212     -0.8354721777       1.131246026
     "BPM.6R2.B1"           439.818                 4     308.958357306    0.594014130714     4.09397183551     7.60323055337   0.0188258230026    0.105792439182       295.4901698       7.224788763       1.235219749
   "BPM_A.7R2.B1"           452.693                 4     146.164987409    0.433297583343     2.09607199748     5.18395885432   0.0231980920489   0.0759410679021       139.2949125       4.906881712         1.2453267
     "BPM.8R2.B1"            494.13                 4     122.219894766    0.328486918882     1.47099371901   -0.416968501588 0.000329799036073   0.0142928998591       123.6016495     -0.4921949672       1.304791147
     "BPM.9R2.B1"           533.195                 4     13.6460387959   0.0450937020917    0.300506112229      0.1893254624  0.00223759628342   0.0132759633036       14.51652561      0.2479941646       1.466888017
    "BPM.10R2.B1"           573.658                 4     184.639112995    0.372134899038     1.14606429863    -4.13691015202  0.00534828304132   0.0203733561767       171.4042087       -3.82174469        1.64665798
