@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ f2h_factor %le 0.464569537562
@ p_f2h_factor %le 605.82449265
@ FILES %s ""
*            NAME                 S            AMP_20         AMP_20std          PHASE_20       PHASE_20std             f3000          f3000std      phase_f_3000   phase_f_3000std             h3000         h3000_std      phase_h_3000  phase_h_3000_std
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
     BPMWB.4R5.B1          10340.87  0.00361836339469  0.00164827684135    0.734644080509       0.893119175    0.183093619717   0.0834048270613    0.446359255509     0.33099603616    0.394114561789    0.179531416328    0.371866605282    0.228603632799
      BPM.12L3.B1          3031.955  0.00044135341987 0.000225791757969    0.898486656349     0.98155815774   0.0223330236363   0.0114253395139    0.279282431349    0.321667825924   0.0480725097764   0.0245933893423    0.204789781123    0.112690173851
      BPM.25R7.B1          18037.26 0.000667922166656 0.000203353402639    0.192556956682               0.0    0.033797679736   0.0102899312506    0.321137956682    0.116929950416   0.0727505292605   0.0221493886676    0.496645306456    0.116929950416
      BPM.16L2.B1          26145.17 0.000413419654137 0.000275805268621    0.513792277275    0.214991334025   0.0209195408756   0.0139560844118    0.620617167275     0.21349941979    0.045029945324   0.0300408943837    0.796124517049     0.21349941979
       BPM.8R3.B1          3825.903 0.000765664412813 0.000316974025699    0.575839632027    0.743207388665   0.0387435571109   0.0160392739454    0.710188907027    0.229757638763   0.0833966801057   0.0345250229482      0.3856962568    0.358071199217
       BPM.9L5.B1          9841.818 0.000368566728883  9.8739399025e-05    0.641575188589         0.5785913   0.0186499279197  0.00499633453143    0.679029838589     0.19012761402   0.0401445346968   0.0107547614027    0.604537188363     0.32766710074
      BPM.23R3.B1          4600.869 0.000614070942923 0.000327021506722     0.37657815026    0.502807995685   0.0310727418555   0.0165476887918     0.52164522526    0.201541883826   0.0668850179428   0.0356194013035    0.697152575033    0.201541883826
      BPM.22L3.B1           2497.47 0.000631155827978 0.000267525274202    0.804511067946    0.690674146909   0.0319372579657   0.0135371065524    0.668798592946    0.356227025654   0.0687459150535   0.0291390318519    0.344305942719    0.377156897018
      BPM.20R4.B1          7772.377  0.00056835917293 0.000257240905431    0.299050742046    0.312598026607   0.0287596703039   0.0130167048959    0.423486117046    0.132737394973    0.061906061372   0.0280188515247     0.59899346682    0.132737394973
    BPMWA.B5R4.B1          6890.439 0.000815670491805 0.000631813150345    0.536725923635    0.485919807799   0.0412739259578   0.0319705192826    0.691423348635    0.155830972742   0.0888433756857   0.0688175110455    0.616930698409    0.307767956158
      BPM.27L2.B1           25557.2 0.000699897532953 0.000323191288658    0.409910478627      0.2323545077   0.0354156724356   0.0163538750663    0.535235853627     0.12489039486   0.0762333075505   0.0352022113894      0.7107432034     0.12489039486
      BPM.19R6.B1          14383.68 0.000515185438919 0.000147300845964    0.399143082206      0.1438499375   0.0260690142332  0.00745360322693    0.491259109706    0.201015899547   0.0561143426881   0.0160441066929     0.66676645948    0.201015899547
      BPM.19L4.B1          5990.531 0.000640633109388 0.000163127753412    0.412002931613    0.596728815599   0.0324168200133  0.00825446412936    0.556614831613    0.304436405487   0.0697781868854    0.017767984041    0.482122181387    0.289681584443
      BPMR.5R2.B1           366.522  0.00123203721848 0.000342704213484    0.432336784312         0.2753514   0.0623425923137   0.0173412529629    0.584042034312    0.206320940502    0.134194318123   0.0373275722164    0.759549384086    0.206320940502
      BPM.20R2.B1          1107.808 0.000644571589732 0.000146104908952    0.357306852008       0.312151335   0.0326161119427  0.00739308734931    0.477652287008   0.0988498403337   0.0702071687995   0.0159138444335    0.653159636782   0.0988498403337
      BPM.32R4.B1          8413.759  0.00035109846942 0.000209791316703    0.333647580698    0.181016287965   0.0177660125949   0.0106156975877    0.460028353198    0.193184293875    0.038241880189   0.0228506105746    0.635535702972    0.193184293875
      BPM.34R1.B1          25183.04  0.00062342817972 0.000205028344501    0.387626822373        0.21694895   0.0315462294986   0.0103746853604    0.475692872373    0.358637981263   0.0679042144351   0.0223318244558    0.317866888814     0.13491643323
      BPM.13L8.B1           19640.8 0.000679794679004 0.000106809960996    0.469421747374    0.892702694517   0.0343984434028  0.00540471485239    0.346069497374    0.235187692565   0.0740436912487   0.0116338124121    0.521576847147    0.235187692565
      BPM.14R1.B1          24114.01   0.0004388671706 0.000141002914818    0.632698898587        0.98458202    0.022207216378  0.00713492019693    0.244097918587    0.241939161108   0.0478017058426   0.0153581318189     0.41960526836    0.241939161108
      BPM.15R1.B1          24167.46 0.000358098010178 8.41812173535e-05    0.401960112789         0.1508709   0.0181201979307  0.00425967270729    0.513189512789    0.271299962482   0.0390042748514  0.00916907451497    0.438696862562    0.296752297442
      BPMW.4R7.B1          16912.63  0.00150538396251 0.000350839183305    0.499857995249    0.606112709957   0.0761742723699      0.0177528924    0.677080747749    0.169889627084    0.163967428363    0.038213638572    0.602588097522    0.326426356476
       BPM.8R1.B1          23820.07 0.000369498290475  5.7423380789e-05    0.572048422703         0.9966307   0.0186970660773  0.00290569340284    0.417581197703    0.287485365302   0.0402460010086  0.00625459305422    0.343088547476    0.234406807087
      BPM.15R7.B1          17502.74 0.000270282105741 0.000141490290877    0.550511895927    0.351356037305    0.013676605605  0.00715958202247    0.426509720927    0.365416216392   0.0294393077875   0.0154112171453    0.352017070701    0.185370843162
      BPM.10R1.B1           23899.6 0.000443964585662 0.000208689604922    0.654404608834               0.0   0.0224651518237   0.0105599496221    0.747442908834    0.232709110546   0.0483569197015   0.0227306113903    0.256283591941     0.24399748467
     BPMSY.4L5.B1          10131.46  0.00581749896588  0.00503026035897    0.446423799985      0.9046958425    0.294372573226    0.254537335469    0.417916642485    0.254944801155    0.633645879519    0.547899323758    0.343423992259    0.220086197801
      BPM.25L7.B1          15666.52 0.000340801651972 0.000148827770148    0.656375652287               0.0     0.01724498102   0.0075308674609    0.437834036453    0.313288398585   0.0371203439436   0.0162104202966    0.280008052894    0.219594693255
      BPM.12R1.B1          24007.11 0.000527318884163 0.000110345688646    0.577683464275      0.9480333639   0.0266829814242  0.00558362700218    0.445064791775    0.270549003347   0.0574359256618   0.0120189262333    0.620572141549    0.270549003347
      BPM.10R7.B1          17234.88 0.000517408408182 0.000215853933073    0.485984409704         0.8062504   0.0261814992007   0.0109224734018    0.605868209704     0.23546197333   0.0563564699874   0.0235109548058    0.531375559477     0.28776613028
      BPM.26L7.B1          15613.06 0.000515283456143 0.000160160898881     0.65276209023       0.331914205   0.0260739740248  0.00810433765615     0.78039429523    0.198550733761   0.0561250187897   0.0174448322606    0.455901645004    0.353146440796
    BPMWA.B5L4.B1           6824.62   0.0164676642319  0.00838082484052    0.395752377011    0.948834202267    0.833283980523    0.424080002168    0.306966918678   0.0910189243819     1.79366900571    0.912845048759    0.482474268451   0.0910189243819
     BPMSW.1L1.B1          23497.88 0.000394073631798 0.000104534776864    0.490768531073    0.398061434357   0.0199406084493  0.00528958774856    0.398342706073    0.268386562487   0.0429227636275   0.0113859978343    0.573850055847    0.268386562487
      BPM.18R2.B1          1000.911 0.000800395467804 0.000231562712983    0.326044332894    0.115858369852   0.0405009910337   0.0117173569061    0.470214310394    0.282769957208   0.0871796098519   0.0252219656235    0.395721660168    0.182555849929
      BPM.32L3.B1          1962.985  0.00096465739069  0.00017068031748     0.41533832309         0.7191921   0.0488128455277  0.00863663312193     0.30564712309    0.325612605268    0.105071128391   0.0185906143723    0.231154472864    0.128828103513
      BPMR.5L1.B1          23326.02  0.00407746327713 0.000839109723667    0.554441531846       0.364181725    0.206324636096   0.0424599797995    0.778021756846    0.190259806846    0.444120028142    0.091396392502     0.45352910662    0.309740193154
      BPM.18R6.B1          14330.23 0.000660637653058 0.000284194079436    0.445627347921    0.782417880247   0.0334290744255   0.0143805685141    0.568065542921    0.261299051922   0.0719570951658   0.0309546092701    0.410239559361    0.256850920199
     BPM_A.7R3.B1          3786.839 0.000518428689633 0.000292985985766    0.507294977925    0.471753257889   0.0262331266918   0.0148254497431    0.403906252925    0.216105969357   0.0564675997257   0.0319122295898    0.579413602699    0.216105969357
      BPM.20R1.B1          24434.72 0.000516432783489 0.000243859029262    0.491833110836    0.987215732914   0.0261321313963   0.0123395655709    0.351740824336    0.201491365362   0.0562502042932   0.0265612886193     0.52724817411    0.201491365362
      BPM.33L2.B1          25236.49 0.000511246524697 8.01099714596e-05    0.291976050616         0.3191574    0.025869700349   0.0040536626784    0.422908793116   0.0520702342931   0.0556853135157  0.00872563168837    0.598416142889   0.0520702342931
     BPMSW.1R5.B1          10211.25  0.00381113945974   0.0013280453871    0.816608680005    0.849619213192     0.19284832473    0.067200723241   0.0392475800049    0.024056649471    0.415111859769    0.144651592082    0.214754929779    0.024056649471
      BPM.27R2.B1          1481.948 0.000441161456069 0.000247678301892    0.401885561067    0.386186870844   0.0223233100329    0.012532825444    0.488368763567    0.241835662371   0.0480516009508   0.0269772863494    0.413876113341    0.215329522193
     BPMWE.5R3.B1          3677.946  0.00260687470354  0.00043678721722    0.350638753165    0.763818361325    0.131911053025   0.0221019681893    0.547530095665    0.254607871943     0.28394253682   0.0475751559288    0.473037445439    0.213858281054
      BPMW.5L3.B1           3400.09  0.00194947999093 0.000958483526388     0.54056864939       0.692014425   0.0986460753578    0.048500440432     0.67991077439    0.248366877819    0.212338664897    0.104398666961    0.605418124164    0.416489157353
      BPM.15L8.B1           19533.9 0.000738871898351 0.000174128538416    0.426033525878    0.571205538033   0.0373878230624  0.00881111732486    0.558306825878    0.226718597997   0.0804784215051   0.0189661969037    0.483814175652    0.319390099434
      BPM.22L6.B1          12494.87 0.000697841961924 0.000156743956693    0.469029624946    0.886655206837   0.0353116580238  0.00793143619623    0.565674817446    0.364896568923   0.0760094133788   0.0170726566314    0.241182167219    0.150613940948
      BPM.13R5.B1          10730.97 0.000451944361746 8.57660107456e-05    0.443457294118    0.748449424767   0.0228689382675  0.00433986519406    0.581546169118    0.331295140986   0.0492260822514  0.00934169127153    0.257053518892    0.183531774294
      BPM.18R4.B1           7665.48 0.000690162053626 7.49293725412e-05    0.667044499785               0.0   0.0349230452572  0.00379151802769    0.805820249785   0.0484343742811   0.0751729126288  0.00816135738814    0.314660932892    0.423055220343
      BPM.22L4.B1          5830.185 0.000508093377551 6.02592877214e-05    0.541698185779    0.416878943541   0.0257101472413  0.00304919376718    0.658954235779    0.165908894264   0.0553418706189  0.00656348193465    0.584461585553    0.268797269659
      BPM.20L8.B1          19266.64 0.000557101869017 0.000262026391743    0.472373689765    0.808001473099   0.0281900369374   0.0132588563647    0.567702239765    0.262591647796   0.0606799082982   0.0285400898955    0.493209589539    0.297725514233
      BPM.17R2.B1          947.4628 0.000477181383342 0.000263111591536    0.485556025063    0.795298647276   0.0241459624718   0.0133137688034    0.600824350063    0.250723454876   0.0519749155283   0.0286582905829    0.526331699837    0.309016083269
      BPMS.2R8.B1          20207.39   0.0168373421655  0.00995102759866    0.368800887932        0.82687961    0.851990136759    0.503534184989    0.316765962932    0.182918692285     1.83393457356     1.08387258371    0.492273312706    0.182918692285
      BPM.26R3.B1          4761.215 0.000478523085974 0.000286955925521     0.41141200434    0.230298075935   0.0242138542684   0.0145203213088     0.27191850434    0.209388448701   0.0521210546767   0.0312554313935    0.447425854114    0.209388448701
      BPM.24R2.B1          1321.602 0.000533493074159 0.000240563940155     0.59153234664         0.8046789   0.0269954030004   0.0121728300261     0.71608974664    0.291909571503   0.0581084225671   0.0262023853092    0.391597096414    0.365223554245
      BPM.25R5.B1          11372.38 0.000711739577516 0.000208346884353    0.427733823101    0.203686013088   0.0360148943952   0.0105426075416    0.567243998101    0.152949804284   0.0775231509671   0.0226932820367    0.742751347875    0.152949804284
       BPM.9L7.B1          16506.69 0.000342510619425 5.19758341531e-05    0.722839337841        0.69310116   0.0173314568664  0.00263004087065    0.539040387841    0.353714049114    0.037306485822     0.00566124263    0.464547737614     0.31216013112
      BPM.14R2.B1          787.1173 0.000612828418444 0.000335518467687    0.391741988808         0.3043265    0.031009868595   0.0169776454241    0.538583538808    0.263952469794   0.0667496813453   0.0365448959766    0.464090888581    0.273421549891
      BPM.15L6.B1          12869.03 0.000649250976988 0.000188630401883    0.521365013108    0.558919065314   0.0328528946694  0.00954492937887    0.640015890608    0.292467102008   0.0707168507901   0.0205457495749    0.315523240382     0.33153544398
      BPM.15R8.B1          20834.73 0.000326523709449 0.000248722695574    0.406467509773    0.282024830136   0.0165224996401   0.0125856730436    0.517411954773    0.248981283036   0.0355651808915    0.027091042408    0.442919304547     0.19448293127
      BPM.18L6.B1          12708.67 0.000485381523435 0.000229184208014    0.427105595307    0.310329866727   0.0245608996045   0.0115970016413    0.525640245307    0.300132646099   0.0528680802735   0.0249628972709     0.45114759508     0.29423872605
      BPM.17L5.B1          9429.281 0.000510785124465 0.000185407302008    0.324171363639    0.313272628086   0.0258463529321   0.0093818365774    0.425833763639    0.196134803355   0.0556350574937   0.0201946873801    0.601341113413    0.196134803355
      BPM.18R8.B1          20995.07 0.000522441554089 0.000193126618169    0.580239998225    0.892799247396   0.0264361825484   0.0097724434301    0.221969273225    0.207247598847    0.056904683607   0.0210354804609    0.397476622999    0.207247598847
      BPM.10L1.B1          23132.35  0.00074006094129 0.000423089940912    0.348195172712               0.0   0.0374479900915   0.0214088692311    0.487872172712    0.229412858843   0.0806079328576   0.0460832394294    0.663379522485    0.229412858843
      BPM.17L3.B1          2764.712 0.000470056748491 0.000250103847325    0.436416448363       0.743526125   0.0237854472218   0.0126555610139    0.549638673363    0.246259117533   0.0511988955337   0.0272414783808    0.475146023137    0.307552783518
       BPM.8L5.B1          9882.281 0.000882875409965 0.000176933804379     0.27283749325       0.009670325   0.0446745771325   0.0089530672186     0.20391651825    0.127090158424   0.0961633803347   0.0192717483492    0.379423868024    0.127090158424
      BPM.31R5.B1          11693.09 0.000444232419844 0.000152376090795    0.717208453875    0.440252601015   0.0224787045614  0.00771041683182    0.595282223875    0.335208746673   0.0483860923799   0.0165969057555    0.520789573649    0.335273253783
      BPM.17R8.B1          20941.63 0.000580301905516  0.00015363713999     0.58305048236    0.549034754898   0.0293639872008  0.00777422746564     0.68840230736   0.0664972101575   0.0632068717955   0.0167342600775    0.863909657133   0.0664972101575
