@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ Q2 %le 0.309950650864
@ RMSbetabeat %le 0.164648853897
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 4     38.0452258195     17.1536551142    0.543313134401   0.0878641830298    0.835288290122   0.0208824886006       23.91715963     -0.5274296135      0.1395094193
   "BPMYB.4L2.B1"            48.858                 4     49.6284686905     24.8978738236     1.17915518424    -0.65291820712     1.21039736632   0.0372853941446       68.22827522      -1.626732545      0.2245406734
   "BPMWI.4L2.B1"           73.3255                 4     30.4208307872     22.3178209375     1.33121161573    0.666866596045    0.081848856049   0.0183327002703       49.89778945      0.5972216957      0.2840594387
   "BPMSX.4L2.B1"          123.4825                 4    -8.11651359216     17.0516180876     1.03431623617   -0.777853268619    0.903789726829   0.0397826848961       58.38826872      -0.766499748      0.4738281079
    "BPMS.2L2.B1"           161.394                 4    -51.8055566774      177.33555067     4.62258609236    -3.60859421271     11.5759780523    0.303700994993       179.6732491       11.64855724      0.5295077486
   "BPMSW.1L2.B1"           171.328                 4    -24.2283087764     58.6122991677    0.980559973512    -2.12290470108     1.34297358585   0.0279616585062       56.63441723       2.159500405      0.5473035001
   "BPMSW.1R2.B1"           214.518                 4     22.4492368997     52.1450872121     2.12651982716   0.0560294390896     1.65584176546   0.0368051547433       56.63439136      -2.159499806      0.9092621364
    "BPMS.2R2.B1"           224.452                 4    -44.0994932316     78.4649547242     1.34558083292    -1.18749048547     2.00117047081   0.0388313502087       60.28491716       1.546174495      0.9330359701
   "BPMSX.4R2.B1"          262.3635                 4    -45.2232333656     52.6143286784     1.14725759202   -0.235511142374     1.54220811772   0.0258459113429       141.3433917       1.559919586       0.988516883
   "BPMWB.4R2.B1"          312.5965                 4     47.8042817393    0.087896693604     0.47076940599    0.442155891609  0.00247757332372   0.0110617679222       45.91889517      0.3397180326       1.095667424
   "BPMYB.4R2.B1"           336.988                 4     54.6882431269   0.0775200135293    0.863457176238    -1.79860633488  0.00255019843707   0.0376691261444       58.16187344      -1.986771704       1.184415453
    "BPMR.5R2.B1"           366.522                 4     175.500223017    0.898740269161     2.49508690328     2.14706838261  0.00635902276521   0.0260530515382       191.3338553       2.308392842       1.224362399
     "BPM.6R2.B1"           439.818                 4     44.5149203279    0.285395529255     1.10345686894    -1.53664719243  0.00579609675514   0.0309184161456       42.35977258      -1.385512834       1.422638894
   "BPM_A.7R2.B1"           452.693                 4     96.7368434575    0.397502489994     2.18681989932    -2.50646130138   0.0060595546693   0.0591608235985       89.46211783      -2.272921749        1.45617319
     "BPM.8R2.B1"            494.13                 4     35.7176713691    0.200921170085    0.457509658645    0.478329608302 0.000955930996505  0.00909967390502       33.98710756      0.3993146023        1.56683998
     "BPM.9R2.B1"           533.195                 4     123.521598186    0.541295488206    0.721101706884    -1.96262301104  0.00884207299914   0.0123633522984       129.7942314      -2.130635833       1.676258977
    "BPM.10R2.B1"           573.658                 4     31.5736269834   0.0514069952712    0.178427300499    0.646718459228  0.00163317728236  0.00590362898073       34.22084493      0.7260871957         1.7670798
    "BPM.11R2.B1"          625.4967                 4     182.498016194    0.343074226379     0.67062596195     -2.6717261836  0.00294154108642  0.00875696796024       177.9369423      -2.532203345       1.898209822
    "BPM.12R2.B1"          680.2203                 4     31.3647525557    0.396074281342   0.0967788679506    0.519728819217   0.0163073918338  0.00374709905447       29.32174219      0.4731075466       2.022689483
    "BPM.13R2.B1"          733.6688                 4     168.654788403     2.39098663806    0.802764963494    -2.38615062144    0.044919427383   0.0140981575946       174.1865706      -2.528088041       2.170849937
    "BPM.14R2.B1"          787.1173                 4     33.0824093391    0.895262264875    0.258479882682    0.517947748428    0.027362698661   0.0094717086241         34.562795      0.5535577907       2.281596004
    "BPM.15R2.B1"          840.5658                 4     176.240540004      2.4183526603    0.816454980797    -2.41598571344   0.0161890323172  0.00945506670115       174.4350696      -2.365038022       2.413907299
    "BPM.16R2.B1"          894.0143                 4     35.5448073976    0.488858909441    0.181707118599    0.574128429493  0.00910553125194  0.00400478372258       34.56281438      0.5535576824       2.524652856
    "BPM.17R2.B1"          947.4628                 4     168.326038689     4.76495265369     1.33166200053    -2.26383775432    0.089519877322   0.0209982942289       174.4351334      -2.365038289       2.656964071
    "BPM.18R2.B1"          1000.911                 4     34.1651459121     1.29116045905    0.265678819275    0.532421859276   0.0292668610219   0.0086779585589       34.56279636      0.5535578594       2.767709639
    "BPM.19R2.B1"           1054.36                 4     183.113890382      4.8964441676      1.1276070276    -2.49286253759   0.0550797938403   0.0174556612059       174.4350608      -2.365037867       2.900020935
    "BPM.20R2.B1"          1107.808                 4     37.0396523486     1.69819486666    0.197668101131    0.629539430191   0.0278867150907  0.00547604851966        34.5628129       0.553557615       3.010766499
    "BPM.21R2.B1"          1161.257                 4     164.303467297     2.27924880499    0.858208007226    -2.19364402556   0.0152578377337   0.0102476399756       174.4351416       -2.36503844       3.143077713
    "BPM.22R2.B1"          1214.705                 4     33.1398424275    0.459542544515    0.151310125988    0.465942334821   0.0172380927593  0.00466354763437       34.56279793      0.5535579247       3.253823274
    "BPM.23R2.B1"          1268.154                 4     186.357540886     1.39113902008     1.03707628549    -2.59609678589   0.0108493551126   0.0131866751251       174.4350532      -2.365037722       3.386134571
    "BPM.24R2.B1"          1321.602                 4     36.7625038472    0.631248175564    0.354070141027    0.613587418181   0.0159096171643    0.011056154732        34.5628112      0.5535575521        3.49688014
    "BPM.25R2.B1"          1375.051                 4     166.356917804     2.20784623792    0.830515268326    -2.18429482055   0.0396007783709   0.0124923873317       174.4351486       -2.36503858       3.629191355
    "BPM.26R2.B1"          1428.499                 4     32.1230950059    0.266467742084    0.302193332967    0.501018143319     0.01462120884  0.00983515019106       34.56279977      0.5535579849       3.739936911
    "BPM.27R2.B1"          1481.948                 4     177.999444004     1.58072558545     1.07679543429    -2.48273791311    0.010581755991   0.0126997706255       174.4350469      -2.365037587       3.872248205
    "BPM.28R2.B1"          1535.397                 4     36.6895693603    0.649265220824    0.151722747307     0.58846138494   0.0164924938843  0.00535635990829       34.56280928       0.553557495       3.982993781
    "BPM.29R2.B1"          1588.845                 4     171.744423152     3.10300190747     1.11274704019    -2.27296666819   0.0349462872711   0.0187413401189       174.4351541      -2.365038708       4.115304998
    "BPM.30R2.B1"          1642.294                 4     31.5906537548    0.840110920011    0.246565097093    0.493853275457   0.0229398292023  0.00750444602004       34.56280172      0.5535580381       4.226050548
    "BPM.31R2.B1"          1695.742                 4     172.386812981     4.86270950823     1.25950675417    -2.39989100899   0.0667546426389   0.0188875231585       174.4350422       -2.36503747        4.35836184
    "BPM.32R2.B1"          1749.191                 4     36.4416627182    0.862747050749    0.191479604527    0.553156776838   0.0126300221349  0.00617531455138       34.56280727      0.5535574461       4.469107422
    "BPM.33R2.B1"          1802.639                 4     178.266444338     4.03871748265      1.0213559384    -2.33189475887   0.0758759888864    0.016922269638       174.4351579      -2.365038816       4.601418642
    "BPM.34R2.B1"          1856.088                 4     32.2686425812    0.357777169704    0.286013803814    0.543489320743   0.0105875859015   0.0102986487651       34.56280381      0.5535580828       4.712164186
    "BPM.33L3.B1"          1909.536                 4     168.488214891      2.1550685282    0.939124100693    -2.34688388506   0.0391490368142   0.0141295790146       174.4350393      -2.365037371       4.844475474
    "BPM.32L3.B1"          1962.985                 4     36.9606036882    0.325020839282    0.264994592578    0.568199226423  0.00605386810642  0.00676779952676       34.56280515      0.5535574063       4.955221061
    "BPM.31L3.B1"          2016.433                 4     180.770144615     2.86775126418     2.03493166991    -2.39352696986   0.0419041933632   0.0297140759412       174.4351599      -2.365038904       5.087532285
    "BPM.30L3.B1"          2069.882                 4     32.4841470602    0.416955920173    0.232331598864    0.560904880076  0.00424801360517  0.00725081574113        34.5628059      0.5535581171       5.198277825
    "BPM.29L3.B1"           2123.33                 4     166.278614298    0.953431861856     1.42405343923    -2.29454212554  0.00934230994591   0.0228427135759       174.4350382      -2.365037296       5.330589108
    "BPM.27L3.B1"          2230.227                 4     178.451563928     1.48135682113     1.57326733614    -2.39067190139   0.0248152762959   0.0230226132731       174.4351601      -2.365038966       5.573645929
    "BPM.26L3.B1"          2283.676                 4     33.1309890638    0.249219017184    0.194949440885    0.564837275321  0.00325255146916  0.00476607797777       34.56280799      0.5535581407       5.684391464
    "BPM.25L3.B1"          2337.124                 4     169.947419264     1.27058411108     1.02948307054    -2.33901922134  0.00850559463148   0.0131478823805       174.4350389      -2.365037245       5.816702742
    "BPM.24L3.B1"          2390.573                 4     35.3078683425    0.367187444029    0.142099650474    0.526769537569  0.00685664851284  0.00376471080801       34.56280101      0.5535573594       5.927448337
    "BPM.23L3.B1"          2444.021                 4     181.935362029     1.46829260116    0.932983151388    -2.42557315932   0.0198273957501   0.0128777304731       174.4351585      -2.365039005       6.059759573
    "BPM.22L3.B1"           2497.47                 4     35.3978601108     1.00367902679    0.233974668363    0.649265974194   0.0441097204127  0.00710355224803       34.56280998      0.5535581526       6.170505105
    "BPM.21L3.B1"          2550.918                 4     170.259398583     5.02724828608    0.744754269332    -2.30814010473   0.0392070104736  0.00853076144277       174.4350415       -2.36503722       6.302816376
    "BPM.20L3.B1"          2604.367                 4     35.9516218559     1.13782963709    0.265926245794    0.542345391203   0.0553792123969  0.00810781556227       34.56279911      0.5535573539       6.413561974
    "BPM.19L3.B1"          2657.815                 4     189.516962162     12.6670298924     1.37507257518    -2.58231152574    0.158277880178   0.0176585463161        174.435155      -2.365039015       6.545873216
    "BPM.18L3.B1"          2711.264                 4     35.7509093419     1.62618056878    0.267658329696    0.578411408081   0.0344731212678  0.00970738742278       34.56281182       0.553558152       6.656618746
    "BPM.17L3.B1"          2764.712                 4      173.48413704      7.7351357071     1.30345879209    -2.36920312523    0.115946012847   0.0201003593609       174.4350458      -2.365037223       6.788930011
    "BPM.16L3.B1"          2818.161                 4     34.5161859887    0.705084192777    0.378042422668    0.504148762947   0.0393263014158    0.012223488678       34.56279734      0.5535573602        6.89967561
    "BPM.15L3.B1"          2871.609                 4     176.469075586     1.95980044892     1.22310420099    -2.39832826496   0.0131193740396   0.0156353403042       174.4351499      -2.365038999       7.031986859
    "BPM.14L3.B1"          2925.058                 4     34.7386374099    0.498986660406    0.238869965724     0.55621632533   0.0205738134055  0.00684147232283       34.56281345      0.5535581398       7.142732388
    "BPM.13L3.B1"          2978.506                 4     172.326961598     1.00054157203     1.85505778168    -2.36900906389   0.0187973240585   0.0278239715896       174.4350518      -2.365037253       7.275043645
    "BPM.12L3.B1"          3031.955                 4     38.2340401315     1.18053686676    0.416370326336    0.557904640327   0.0287056014474   0.0122373493003       38.07015412       0.586383333       7.379668473
    "BPM.11L3.B1"          3085.403                 4     193.297467945     1.47561116088     1.23158939256    -2.49596267151   0.0135216501682   0.0134069406303       181.8281535      -2.366529716       7.500823592
    "BPM.10L3.B1"          3138.184                 4     57.7166300191    0.149861567819    0.534966054449    0.751510450046  0.00553760481462   0.0148493237273       57.14509561      0.6862392624       7.582804423
