@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ MUX %le 65.2799751009
@ Q2 %le 0.309950650864
@ MUY %le 59.3099506509
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.4L2.B1"            28.288            48.858                 4      0.0916403609 0.000967207321891      0.0850312541      0.1395094193
   "BPMYB.4L2.B1"    "BPMWI.4L2.B1"            48.858           73.3255                 4      0.0652945972  0.00274968976568      0.0595187653      0.2245406734
   "BPMWI.4L2.B1"    "BPMSX.4L2.B1"           73.3255          123.4825                 4      0.1864001417  0.00326387699868      0.1897686692      0.2840594387
   "BPMSX.4L2.B1"     "BPMS.2L2.B1"          123.4825           161.394                 4      0.0485250012  0.00203499745946      0.0556796407      0.4738281079
    "BPMS.2L2.B1"    "BPMSW.1L2.B1"           161.394           171.328                 4      0.0161277132 0.000800625441062      0.0177957515      0.5295077486
   "BPMSW.1L2.B1"    "BPMSW.1R2.B1"           171.328           214.518                 4      0.0531971628  0.00216412338301      0.3619586363      0.5473035001
   "BPMSW.1R2.B1"     "BPMS.2R2.B1"           214.518           224.452                 4      0.0238665896  0.00227522536397      0.0237738337      0.9092621364
    "BPMS.2R2.B1"    "BPMSX.4R2.B1"           224.452          262.3635                 4      0.0511575617  0.00110261846387      0.0554809129      0.9330359701
   "BPMSX.4R2.B1"    "BPMWB.4R2.B1"          262.3635          312.5965                 4      0.0981091882  0.00115161812328       0.107150541       0.988516883
   "BPMWB.4R2.B1"    "BPMYB.4R2.B1"          312.5965           336.988                 4       0.089620081  0.00152194908423       0.088748029       1.095667424
   "BPMYB.4R2.B1"     "BPMR.5R2.B1"           336.988           366.522                 4       0.042952844 0.000675598094284       0.039946946       1.184415453
    "BPMR.5R2.B1"      "BPM.6R2.B1"           366.522           439.818                 4      0.2082002755  0.00178220381245       0.198276495       1.224362399
     "BPM.6R2.B1"    "BPM_A.7R2.B1"           439.818           452.693                 4       0.029856425  0.00157552626882       0.033534296       1.422638894
   "BPM_A.7R2.B1"      "BPM.8R2.B1"           452.693       494.1300106                 4      0.1009469555  0.00195699863148        0.11066679        1.45617319
     "BPM.8R2.B1"      "BPM.9R2.B1"            494.13       533.1950212                 4       0.108322717  0.00128880452164       0.109418997        1.56683998
     "BPM.9R2.B1"     "BPM.10R2.B1"           533.195       573.6580318                 4       0.097724585 0.000483489593347       0.090820823       1.676258977
    "BPM.10R2.B1"     "BPM.11R2.B1"           573.658       625.4967424                 4       0.136179486 0.000530559690327       0.131130022         1.7670798
    "BPM.11R2.B1"     "BPM.12R2.B1"          625.4967       680.2202583                 4        0.11641093 0.000277252452649       0.124479661       1.898209822
    "BPM.12R2.B1"     "BPM.13R2.B1"          680.2203       733.6687742                 4       0.144115887 0.000246006016187       0.148160454       2.022689483
    "BPM.13R2.B1"     "BPM.14R2.B1"          733.6688       787.1172901                 4       0.116946606 0.000832685405781       0.110746067       2.170849937
    "BPM.14R2.B1"     "BPM.15R2.B1"          787.1173        840.565806                 4       0.134309873 0.000726895509788       0.132311295       2.281596004
    "BPM.15R2.B1"     "BPM.16R2.B1"          840.5658       894.0143219                 4       0.107941021 0.000307257005657       0.110745557       2.413907299
    "BPM.16R2.B1"     "BPM.17R2.B1"          894.0143       947.4628378                 4       0.132867825 0.000532033788871       0.132311215       2.524652856
    "BPM.17R2.B1"     "BPM.18R2.B1"          947.4628       1000.911354                 4       0.117320863  0.00109091695949       0.110745568       2.656964071
    "BPM.18R2.B1"     "BPM.19R2.B1"          1000.911        1054.35987                 4       0.135923697 0.000661675416556       0.132311296       2.767709639
    "BPM.19R2.B1"     "BPM.20R2.B1"           1054.36       1107.808386                 4       0.107066435 0.000666754986858       0.110745564       2.900020935
    "BPM.20R2.B1"     "BPM.21R2.B1"          1107.808       1161.256901                 4       0.132507536 0.000717071037276       0.132311214       3.010766499
    "BPM.21R2.B1"     "BPM.22R2.B1"          1161.257       1214.705417                 4        0.11762679 0.000352419246069       0.110745561       3.143077713
    "BPM.22R2.B1"     "BPM.23R2.B1"          1214.705       1268.153933                 4       0.136098919  0.00075329103458       0.132311297       3.253823274
    "BPM.23R2.B1"     "BPM.24R2.B1"          1268.154       1321.602449                 4       0.101856266  0.00100055607362       0.110745569       3.386134571
    "BPM.24R2.B1"     "BPM.25R2.B1"          1321.602       1375.050965                 4       0.127192113  0.00128790719071       0.132311215        3.49688014
    "BPM.25R2.B1"     "BPM.26R2.B1"          1375.051       1428.499481                 4       0.116196476 0.000924925648363       0.110745556       3.629191355
    "BPM.26R2.B1"     "BPM.27R2.B1"          1428.499       1481.947997                 4       0.137613213  0.00114423191814       0.132311294       3.739936911
    "BPM.27R2.B1"     "BPM.28R2.B1"          1481.948       1535.396513                 4       0.104874739 0.000423139947299       0.110745576       3.872248205
    "BPM.28R2.B1"     "BPM.29R2.B1"          1535.397       1588.845029                 4       0.124590739 0.000433163025748       0.132311217       3.982993781
    "BPM.29R2.B1"     "BPM.30R2.B1"          1588.845       1642.293545                 4       0.114530093 0.000800901524455        0.11074555       4.115304998
    "BPM.30R2.B1"     "BPM.31R2.B1"          1642.294        1695.74206                 4       0.138154426 0.000874691495843       0.132311292       4.226050548
    "BPM.31R2.B1"     "BPM.32R2.B1"          1695.742       1749.190576                 4       0.104725084 0.000941988700211       0.110745582        4.35836184
    "BPM.32R2.B1"     "BPM.33R2.B1"          1749.191       1802.639092                 4        0.12293019 0.000474332298526        0.13231122       4.469107422
    "BPM.33R2.B1"     "BPM.34R2.B1"          1802.639       1856.087608                 4       0.113697565 0.000759570053961       0.110745544       4.601418642
    "BPM.34R2.B1"     "BPM.33L3.B1"          1856.088       1909.536124                 4        0.13910288 0.000834337109252       0.132311288       4.712164186
    "BPM.33L3.B1"     "BPM.32L3.B1"          1909.536        1962.98464                 4       0.107280099 0.000643877531057       0.110745587       4.844475474
    "BPM.32L3.B1"     "BPM.31L3.B1"          1962.985       2016.433156                 4       0.125197173  0.00110665668796       0.132311224       4.955221061
    "BPM.31L3.B1"     "BPM.30L3.B1"          2016.433       2069.881672                 4        0.11054973  0.00100356859756        0.11074554       5.087532285
    "BPM.30L3.B1"     "BPM.29L3.B1"          2069.882       2123.330188                 4      0.1382824725 0.000870952635261       0.132311283       5.198277825
    "BPM.29L3.B1"     "BPM.27L3.B1"           2123.33        2230.22722                 4      0.2357459215 0.000456560599613       0.243056821       5.330589108
    "BPM.27L3.B1"     "BPM.26L3.B1"          2230.227       2283.675735                 4       0.109433394 0.000862403080062       0.110745535       5.573645929
    "BPM.26L3.B1"     "BPM.25L3.B1"          2283.676       2337.124251                 4       0.137484924 0.000708710294743       0.132311278       5.684391464
    "BPM.25L3.B1"     "BPM.24L3.B1"          2337.124       2390.572767                 4       0.110683478 0.000509653496873       0.110745595       5.816702742
    "BPM.24L3.B1"     "BPM.23L3.B1"          2390.573       2444.021283                 4       0.126406683 0.000453569136819       0.132311236       5.927448337
    "BPM.23L3.B1"     "BPM.22L3.B1"          2444.021       2497.469799                 4       0.109611327 0.000783766343928       0.110745532       6.059759573
    "BPM.22L3.B1"     "BPM.21L3.B1"           2497.47       2550.918315                 4       0.137211166 0.000840603606523       0.132311271       6.170505105
    "BPM.21L3.B1"     "BPM.20L3.B1"          2550.918       2604.366831                 4       0.116829222  0.00100188543277       0.110745598       6.302816376
