@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ Q2 %le 0.309950650864
@ RMSbetabeat %le 0.164655853871
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 4     33.8373428123     16.0426795261    0.510639374755   0.0612875754952     0.78119176174    0.019712768899       23.91715963     -0.5274296135      0.1395094193
   "BPMYB.4L2.B1"            48.858                 4     45.4685486176     24.3620386941     1.09194400554   -0.665890048057     1.18434801649   0.0349205995053       68.22827522      -1.626732545      0.2245406734
   "BPMWI.4L2.B1"           73.3255                 4      30.241833965     23.0054599907     1.30466767926    0.550276444066   0.0843707183797   0.0177721514579       49.89778945      0.5972216957      0.2840594387
   "BPMSX.4L2.B1"          123.4825                 4    -8.78318924122     17.2830387983    0.983716872242   -0.749523227441    0.916055758018   0.0375270327486       58.38826872      -0.766499748      0.4738281079
    "BPMS.2L2.B1"           161.394                 4    -52.1463489804     172.156906707     4.52908985062    -3.58750831977     11.2379303903    0.297624165534       179.6732491       11.64855724      0.5295077486
   "BPMSW.1L2.B1"           171.328                 4    -23.7623156538     56.2226886731    0.961729149366    -2.09105833578     1.28822085042   0.0274712551098       56.63441723       2.159500405      0.5473035001
   "BPMSW.1R2.B1"           214.518                 4     22.3278440708     48.9137407885     2.08817315973   0.0821714016385     1.55325905729   0.0351902559678       56.63439136      -2.159499806      0.9092621364
    "BPMS.2R2.B1"           224.452                 4    -44.0211431825     73.2805731632     1.29606501932    -1.16899168699     1.86894798026   0.0378409001343       60.28491716       1.546174495      0.9330359701
   "BPMSX.4R2.B1"          262.3635                 4    -45.4316631517     49.7514185619     1.12432867625   -0.283333658277     1.45829175194   0.0255798226662       141.3433917       1.559919586       0.988516883
   "BPMWB.4R2.B1"          312.5965                 4     47.8630178584   0.0895744485153    0.488517846083    0.467592071191  0.00252486475414   0.0113351144331       45.91889517      0.3397180326       1.095667424
   "BPMYB.4R2.B1"           336.988                 4     54.7088717857   0.0829107703817    0.918148116731    -1.79856499658  0.00272753981821   0.0400916391083       58.16187344      -1.986771704       1.184415453
    "BPMR.5R2.B1"           366.522                 4     175.237504597    0.958241945878      2.6794714412     2.14948247588  0.00678002596484    0.027877028533       191.3338553       2.308392842       1.224362399
     "BPM.6R2.B1"           439.818                 4     44.7271897435    0.219760381747     1.14707038215    -1.55787102524  0.00879176734082   0.0380176370306       42.35977258      -1.385512834       1.422638894
   "BPM_A.7R2.B1"           452.693                 4      96.864825503    0.371979509308     2.20144058333    -2.51917626231  0.00567391327959   0.0593453208727       89.46211783      -2.272921749        1.45617319
     "BPM.8R2.B1"            494.13                 4     35.7753465186    0.200070675247    0.462052325879     0.49542439172 0.000951884548457  0.00861092931016       33.98710756      0.3993146023        1.56683998
     "BPM.9R2.B1"           533.195                 4     123.545631342     0.57785329495    0.764818672463    -1.96390163628  0.00943924554972   0.0130831361994       129.7942314      -2.130635833       1.676258977
