@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.269975100949
@ MUX %le 0.0
@ Q2 %le 0.319950650864
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.5L2.B1"            28.288            28.288                 4               0.0               0.0               0.0     0.02563706295
   "BPMYB.4L2.B1"    "BPMYB.5L2.B1"            48.858            28.288                 4          0.028039 0.000653536108413     0.03017904757     0.05581611052
   "BPMSX.4L2.B1"    "BPMYB.5L2.B1"          123.4825            28.288                 4        0.20339135  0.00162693035576     0.21635501165      0.2419920746
    "BPMS.2L2.B1"    "BPMYB.5L2.B1"           161.394            28.288                 4        0.26131225  0.00124279393002     0.27181832355      0.2974553865
   "BPMSW.1L2.B1"    "BPMYB.5L2.B1"           171.328            28.288                 4        0.28653395  0.00113592460687     0.29631909055      0.3219561535
   "BPMSW.1R2.B1"    "BPMYB.5L2.B1"           214.518            28.288                 4       0.380247225 0.000790146724903     0.65992084865      0.6855579116
    "BPMS.2R2.B1"    "BPMYB.5L2.B1"           224.452            28.288                 4       0.395213825  0.00146765594806     0.67680924165      0.7024463046
   "BPMSX.4R2.B1"    "BPMYB.5L2.B1"          262.3635            28.288                 4        0.44590553   0.0010766002174     0.73080385425      0.7564409172
   "BPMWB.4R2.B1"    "BPMYB.5L2.B1"          312.5965            28.288                 4       0.653356825  0.00196799555306     0.92905487225      0.9546919352
   "BPMYB.4R2.B1"    "BPMYB.5L2.B1"           336.988            28.288                 4         0.7155713 0.000822086896259     0.98989059505       1.015527658
    "BPMR.5R2.B1"    "BPMYB.5L2.B1"           366.522            28.288                 4       0.828381775  0.00163190540224     0.10560896305       1.131246026
     "BPM.6R2.B1"    "BPMYB.5L2.B1"           439.818            28.288                 4       0.926676525 0.000503118680706     0.20958268605       1.235219749
   "BPM_A.7R2.B1"    "BPMYB.5L2.B1"           452.693            28.288                 4       0.937294375 0.000987825820616     0.21968963705         1.2453267
     "BPM.8R2.B1"    "BPMYB.5L2.B1"            494.13            28.288                 4         0.9948926 0.000602751470342     0.27915408405       1.304791147
     "BPM.9R2.B1"    "BPMYB.5L2.B1"           533.195            28.288                 4        0.16612955  0.00185845498533     0.44125095405       1.466888017
    "BPM.10R2.B1"    "BPMYB.5L2.B1"           573.658            28.288                 4          0.343898  0.00044865015881     0.62102091705        1.64665798
    "BPM.11R2.B1"    "BPMYB.5L2.B1"          625.4967            28.288                 4        0.43830585 0.000470181818555     0.72202145905       1.747658522
    "BPM.12R2.B1"    "BPMYB.5L2.B1"          680.2203            28.288                 4        0.57756039 0.000641995634565     0.85923755105       1.884874614
    "BPM.13R2.B1"    "BPMYB.5L2.B1"          733.6688            28.288                 4       0.709771125  0.00136384141742     0.98224247005       2.007879533
    "BPM.14R2.B1"    "BPMYB.5L2.B1"          787.1173            28.288                 4       0.847937325 0.000590536816697     0.12134620505       2.146983268
