@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ CG %le 0.00205953957066
@ QG %le -0.414338004973
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMSX.4L2.B1"          123.4825                 4   0.0476308976595  0.00294812191124   0.0453821094122   0.0144625916473   0.0590299960772  0.00734510093013   0.0532537206828   0.0254672666439   0.0491008150693     0.04677717187   0.0709952718554   0.0776631277687 -1.20229465247e-09 -3.99687042927e-08 -1.11610041542e-08 9.68058144656e-09
    "BPMS.2L2.B1"           161.394                 4    0.064044245161   0.0193484499311  -0.0638757001103 -0.00464330417463    0.065859673951   0.0173559593306  -0.0627188861082   -0.020095720397    0.511549105965    0.023883560143    0.549349852486   0.0274623623981 -1.15237913105e-09 -3.99701719246e-08 -2.3227381276e-09  1.4590632317e-08
   "BPMSW.1R2.B1"           214.518                 4   0.0933702646612   0.0102889925457   -0.090898839814   0.0213402728045   0.0928914191529  0.00872493908712  -0.0891108971136   0.0262309696322    0.463299906593   0.0514787637413    0.454437530721   0.0405290850511 -2.65254876355e-09 -3.9898704311e-08 -1.47472719655e-08 -8.94222073562e-10
    "BPMS.2R2.B1"           224.452                 4   0.0507927770503  0.00644655966856    -0.04844039491   0.0152785582252   0.0529970665064  0.00451186282364  -0.0455432118713    0.027101751064    0.451372869976    0.022257999206    0.414566848534   0.0977263706126 -1.15237972261e-09 -3.99701718873e-08 -1.44780111555e-08  2.9442921028e-09
    "BPMR.5R2.B1"           366.522                 4  0.00530036989082   0.0029962939987  0.00337306731787 -0.00408856183134    0.013997008882  0.00121435362275  -0.0128622609787  0.00552073366127    0.859785175043    0.188900457793    0.435472347996   0.0477592049049 -3.04382493732e-08 -2.59317485489e-08 2.14153434444e-10 -1.47728066258e-08
     "BPM.6R2.B1"           439.818                 4   0.0236066193316  0.00892520052185    0.022187684559  0.00806096335291   0.0265231866724  0.00860046766232   0.0258710717627   -0.005845261081   0.0554624674277    0.200455044032     0.96463463047    0.190428826939 -1.21256517578e-08 -3.81039522414e-08 -1.38824598583e-08 5.05558949584e-09
   "BPM_A.7R2.B1"           452.693                 4  0.00726476113367 0.000633920215462 -0.00130245217782  0.00714705342458  0.00719580580638  0.00213090125754  0.00706498238627   0.0013658861903    0.278688976402    0.148746739649   0.0303947335318    0.153377423701 -6.4650574093e-09 -3.94606847231e-08 -1.19819122501e-08 8.64381030606e-09
     "BPM.9R2.B1"           533.195                 4  0.00586074514326  0.00100784036094  0.00316902432063  0.00493007286858  0.00923577033621  0.00196370769542 -0.00427801145806  -0.0081852349794    0.159075857023    0.184415100724     0.67335052867   0.0368690090232 -4.68890973002e-09 -3.97109815261e-08 1.44675187634e-08 -2.9956732552e-09
    "BPM.10R2.B1"           573.658                 4  0.00584930164439 0.000929076898654  0.00584684016722 -0.000169675531886  0.00902674938258  0.00173742616599 -0.00572948159839  0.00697533117706     0.99538261319    0.137077017484    0.359442809161   0.0656685645631 -2.57576881804e-08 -3.05856761231e-08 -5.16384038326e-09 -1.38426273851e-08
    "BPM.11R2.B1"          625.4967                 4  0.00551676382295  0.00127521990545  0.00544081481924 -0.000912259382528  0.00753154740017  0.00184853520413  0.00625134455714  0.00420058299156    0.973560485324      0.2140556139    0.094164102036   0.0515995383376 -2.06105146879e-08 -3.4265860623e-08 -1.42165529848e-08 4.02157677427e-09
