* NAME S MEA ERROR MODEL
$ %s %le %le %le %le
BPMYB.5L2.B1 28.288 -1.33899400175 0.721651201638 1.75217630991e-06
BPMYB.4L2.B1 48.858 0.00739383646698 0.229229633959 -1.09801854729e-06
BPMSX.4L2.B1 123.4825 -1.14715672969 0.305560694575 -3.8190539672e-06
BPMS.2L2.B1 161.394 -1.73266057023 0.208775195231 1.19913887242e-06
BPMSW.1L2.B1 171.328 -0.60717091151 0.453641435315 3.317771295e-06
BPMSW.1R2.B1 214.518 -0.730426377264 0.286206645957 -7.15077671015e-06
BPMS.2R2.B1 224.452 -1.4332990976 0.151771460847 -6.48900243304e-06
BPMSX.4R2.B1 262.3635 -1.18278678454 0.249458212935 -2.57413795404e-06
BPMWB.4R2.B1 312.5965 -0.0460337230295 0.0182664101791 6.68084618005e-06
BPMYB.4R2.B1 336.988 -0.0114683402617 0.0172382507742 2.6559188662e-06
BPMR.5R2.B1 366.522 0.0613390427943 0.0201640789085 -6.79539698653e-06
BPM.6R2.B1 439.818 0.0472547843966 0.0141698312357 -4.36381835878e-06
BPM_A.7R2.B1 452.693 0.0455481749557 0.0162135732556 -3.54009949091e-06
BPM.8R2.B1 494.13 -0.0106095071841 0.0119498758741 1.85731119911e-06
BPM.9R2.B1 533.195 -0.0636792404395 0.0198484930845 6.11997669146e-06
BPM.10R2.B1 573.658 0.0775052217437 0.00704886832416 -7.28990974852e-06
BPM.11R2.B1 625.4967 0.045280808917 0.00739260763866 -3.3421154935e-06
BPM.12R2.B1 680.2203 -0.0795728212854 0.0173679206046 6.99321786059e-06
BPM.13R2.B1 733.6688 -0.103649619617 0.0149623780071 3.30726915487e-06
BPM.14R2.B1 787.1173 0.042899404627 0.0266968851981 -7.29634280541e-06
BPM.15R2.B1 840.5658 0.0579365316815 0.0180221904454 -2.1307746075e-06
BPM.16R2.B1 894.0143 -0.0802845281507 0.0189855839826 7.46652779321e-06
BPM.17R2.B1 947.4628 -0.10448873688 0.0105290552018 8.93102059564e-07
BPM.18R2.B1 1000.911 0.0620829010877 0.019059963208 -7.42266644491e-06
BPM.19R2.B1 1054.36 -0.0172973302588 0.0251280759759 3.7042895361e-07
BPM.20R2.B1 1107.808 -0.126317263483 0.0148109712295 7.16650961547e-06
BPM.21R2.B1 1161.257 -0.017289100331 0.0201872369166 -1.62296979477e-06
BPM.22R2.B1 1214.705 0.0790981321438 0.0124046113352 -6.70566468211e-06
