@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ MUX %le 65.2799751009
@ Q2 %le 0.309950650864
@ MUY %le 59.3099506509
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.4L2.B1"            28.288            48.858                 4   0.0822445164023 0.000963552418369      0.0850312541      0.1395094193
   "BPMYB.4L2.B1"    "BPMWI.4L2.B1"            48.858           73.3255                 4   0.0624822798816  0.00275819705995      0.0595187653      0.2245406734
   "BPMWI.4L2.B1"    "BPMSX.4L2.B1"           73.3255          123.4825                 4    0.202825560241  0.00332246016889      0.1897686692      0.2840594387
   "BPMSX.4L2.B1"     "BPMS.2L2.B1"          123.4825           161.394                 4   0.0511377339547  0.00209141192835      0.0556796407      0.4738281079
    "BPMS.2L2.B1"    "BPMSW.1L2.B1"           161.394           171.328                 4   0.0160725694072 0.000778514596548      0.0177957515      0.5295077486
   "BPMSW.1L2.B1"    "BPMSW.1R2.B1"           171.328           214.518                 4   0.0428374487304  0.00202396980616      0.3619586363      0.5473035001
   "BPMSW.1R2.B1"     "BPMS.2R2.B1"           214.518           224.452                 4   0.0237757131643  0.00213253356766      0.0237738337      0.9092621364
    "BPMS.2R2.B1"    "BPMSX.4R2.B1"           224.452          262.3635                 4    0.051533693911  0.00104343048848      0.0554809129      0.9330359701
   "BPMSX.4R2.B1"    "BPMWB.4R2.B1"          262.3635          312.5965                 4   0.0987345451938  0.00106999418462       0.107150541       0.988516883
   "BPMWB.4R2.B1"    "BPMYB.4R2.B1"          312.5965           336.988                 4   0.0897536071796  0.00158912999512       0.088748029       1.095667424
   "BPMYB.4R2.B1"     "BPMR.5R2.B1"           336.988           366.522                 4   0.0431487521727 0.000723275102132       0.039946946       1.184415453
    "BPMR.5R2.B1"      "BPM.6R2.B1"           366.522           439.818                 4    0.206867621689  0.00165758345064       0.198276495       1.224362399
     "BPM.6R2.B1"    "BPM_A.7R2.B1"           439.818           452.693                 4   0.0300692944613   0.0014732903471       0.033534296       1.422638894
   "BPM_A.7R2.B1"      "BPM.8R2.B1"           452.693            494.13                 4    0.101699485322  0.00187619904463        0.11066679        1.45617319
     "BPM.8R2.B1"      "BPM.9R2.B1"            494.13           533.195                 4    0.108383735908   0.0012840015401       0.109418997        1.56683998
     "BPM.9R2.B1"     "BPM.10R2.B1"           533.195           573.658                 4   0.0980245041372 0.000514690986165       0.090820823       1.676258977
    "BPM.10R2.B1"     "BPM.11R2.B1"           573.658          625.4967                 4    0.135130459167  0.00048349511317       0.131130022         1.7670798
    "BPM.11R2.B1"     "BPM.12R2.B1"          625.4967          680.2203                 4    0.116926262039 0.000261230710658       0.124479661       1.898209822
    "BPM.12R2.B1"     "BPM.13R2.B1"          680.2203          733.6688                 4    0.144337909171 0.000231426275486       0.148160454       2.022689483
    "BPM.13R2.B1"     "BPM.14R2.B1"          733.6688          787.1173                 4    0.117150572276 0.000873487601818       0.110746067       2.170849937
    "BPM.14R2.B1"     "BPM.15R2.B1"          787.1173          840.5658                 4    0.133531577846  0.00073348914234       0.132311295       2.281596004
    "BPM.15R2.B1"     "BPM.16R2.B1"          840.5658          894.0143                 4    0.108251937963 0.000297181100348       0.110745557       2.413907299
    "BPM.16R2.B1"     "BPM.17R2.B1"          894.0143          947.4628                 4    0.133498323365 0.000538779207276       0.132311215       2.524652856
    "BPM.17R2.B1"     "BPM.18R2.B1"          947.4628          1000.911                 4    0.117484926339  0.00112835626259       0.110745568       2.656964071
    "BPM.18R2.B1"     "BPM.19R2.B1"          1000.911           1054.36                 4     0.13440760524 0.000746193377854       0.132311296       2.767709639
    "BPM.19R2.B1"     "BPM.20R2.B1"           1054.36          1107.808                 4    0.107435445656 0.000651544797217       0.110745564       2.900020935
    "BPM.20R2.B1"     "BPM.21R2.B1"          1107.808          1161.257                 4    0.133841756506 0.000636146156483       0.132311214       3.010766499
    "BPM.21R2.B1"     "BPM.22R2.B1"          1161.257          1214.705                 4    0.117877891479  0.00037624623573       0.110745561       3.143077713
    "BPM.22R2.B1"     "BPM.23R2.B1"          1214.705          1268.154                 4    0.133865043662 0.000689977098447       0.132311297       3.253823274
    "BPM.23R2.B1"     "BPM.24R2.B1"          1268.154          1321.602                 4    0.102304518882 0.000962795740448       0.110745569       3.386134571
    "BPM.24R2.B1"     "BPM.25R2.B1"          1321.602          1375.051                 4    0.128445809433  0.00115458777893       0.132311215        3.49688014
    "BPM.25R2.B1"     "BPM.26R2.B1"          1375.051          1428.499                 4     0.11662796724 0.000972909135141       0.110745556       3.629191355
    "BPM.26R2.B1"     "BPM.27R2.B1"          1428.499          1481.948                 4     0.13583434669  0.00109304098339       0.132311294       3.739936911
    "BPM.27R2.B1"     "BPM.28R2.B1"          1481.948          1535.397                 4    0.104882048681 0.000403307558741       0.110745576       3.872248205
    "BPM.28R2.B1"     "BPM.29R2.B1"          1535.397          1588.845                 4    0.125718809514 0.000436820936364       0.132311217       3.982993781
    "BPM.29R2.B1"     "BPM.30R2.B1"          1588.845          1642.294                 4    0.114978738869 0.000837165023262        0.11074555       4.115304998
    "BPM.30R2.B1"     "BPM.31R2.B1"          1642.294          1695.742                 4    0.136921140893 0.000865737061449       0.132311292       4.226050548
    "BPM.31R2.B1"     "BPM.32R2.B1"          1695.742          1749.191                 4    0.104564932627 0.000886341531348       0.110745582        4.35836184
    "BPM.32R2.B1"     "BPM.33R2.B1"          1749.191          1802.639                 4    0.123641127411 0.000380310540626        0.13231122       4.469107422
    "BPM.33R2.B1"     "BPM.34R2.B1"          1802.639          1856.088                 4    0.113963354161   0.0008202824957       0.110745544       4.601418642
    "BPM.34R2.B1"     "BPM.33L3.B1"          1856.088          1909.536                 4    0.138605231571   0.0008621484678       0.132311288       4.712164186
    "BPM.33L3.B1"     "BPM.32L3.B1"          1909.536          1962.985                 4    0.106977848696 0.000593428081322       0.110745587       4.844475474
    "BPM.32L3.B1"     "BPM.31L3.B1"          1962.985          2016.433                 4    0.125705094603  0.00102671937348       0.132311224       4.955221061
    "BPM.31L3.B1"     "BPM.30L3.B1"          2016.433          2069.882                 4    0.110563799122  0.00107312163231        0.11074554       5.087532285
