* NAME S MEA ERROR MODEL DIFF DIFF_MDL
$ %s %le %le %le %le %le %le
BPMYB.5L2.B1 28.288 0.0822445164023 0.000963552418369 0.0850310443 -0.0027867376977 -2.09799999998e-07
BPMYB.4L2.B1 48.858 0.0624822798816 0.00275819705995 0.0595190365 0.0029635145816 2.71199999985e-07
BPMWI.4L2.B1 73.3255 0.202825560241 0.00332246016889 0.1897696962 0.013056891041 1.02700000001e-06
BPMSX.4L2.B1 123.4825 0.0511377339547 0.00209141192835 0.0556793989 -0.0045419067453 -2.41799999932e-07
BPMS.2L2.B1 161.394 0.0160725694072 0.000778514596548 0.017795625 -0.0017231820928 -1.26500000017e-07
BPMSW.1L2.B1 171.328 0.0428374487304 0.00202396980616 0.3619589027 -0.31912118757 2.66399999949e-07
BPMSW.1R2.B1 214.518 0.0237757131643 0.00213253356766 0.02377392 1.8794643e-06 8.63000000038e-08
BPMS.2R2.B1 224.452 0.051533693911 0.00104343048848 0.0554808921 -0.003947218989 -2.08000000418e-08
BPMSX.4R2.B1 262.3635 0.0987345451938 0.00106999418462 0.1071498159 -0.0084159958062 -7.25100000057e-07
BPMWB.4R2.B1 312.5965 0.0897536071796 0.00158912999512 0.088747504 0.0010055781796 -5.24999999918e-07
BPMYB.4R2.B1 336.988 0.0431487521727 0.000723275102132 0.039946934 0.0032018061727 -1.19999999521e-08
BPMR.5R2.B1 366.522 0.206867621689 0.00165758345064 0.198277747 0.008591126689 1.2519999999e-06
BPM.6R2.B1 439.818 0.0300692944613 0.0014732903471 0.033534357 -0.0034650015387 6.0999999961e-08
BPM_A.7R2.B1 452.693 0.101699485322 0.00187619904463 0.110666253 -0.008967304678 -5.37000000009e-07
BPM.8R2.B1 494.13 0.108383735908 0.0012840015401 0.109418255 -0.001035261092 -7.41999999984e-07
BPM.9R2.B1 533.195 0.0980245041372 0.000514690986165 0.090820953 0.0072036811372 1.30000000154e-07
BPM.10R2.B1 573.658 0.135130459167 0.00048349511317 0.131130997 0.004000437167 9.74999999848e-07
BPM.11R2.B1 625.4967 0.116926262039 0.000261230710658 0.124479622 -0.007553398961 -3.89999998268e-08
BPM.12R2.B1 680.2203 0.144337909171 0.000231426275486 0.148159406 -0.003822544829 -1.048e-06
BPM.13R2.B1 733.6688 0.117150572276 0.000873487601818 0.11074627 0.006404505276 2.02999999921e-07
BPM.14R2.B1 787.1173 0.133531577846 0.00073348914234 0.132312258 0.001220282846 9.62999999798e-07
BPM.15R2.B1 840.5658 0.108251937963 0.000297181100348 0.110745427 -0.002493619037 -1.29999999654e-07
BPM.16R2.B1 894.0143 0.133498323365 0.000538779207276 0.132310239 0.001187108365 -9.76000000291e-07
BPM.17R2.B1 947.4628 0.117484926339 0.00112835626259 0.110745624 0.006739358339 5.60000002064e-08
BPM.18R2.B1 1000.911 0.13440760524 0.000746193377854 0.132312277 0.00209630924 9.81000000039e-07
BPM.19R2.B1 1054.36 0.107435445656 0.000651544797217 0.110745583 -0.003310118344 1.89999999206e-08
BPM.20R2.B1 1107.808 0.133841756506 0.000636146156483 0.132310234 0.001530542506 -9.80000000261e-07
BPM.21R2.B1 1161.257 0.117877891479 0.00037624623573 0.110745469 0.007132330479 -9.19999997434e-08
BPM.22R2.B1 1214.705 0.133865043662 0.000689977098447 0.132312267 0.001553746662 9.700000001e-07
BPM.23R2.B1 1268.154 0.102304518882 0.000962795740448 0.110748102 -0.008441050118 2.53300000007e-06
BPM.24R2.B1 1321.602 0.128445809433 0.00115458777893 0.132306002 -0.003865405567 -5.21300000003e-06
BPM.25R2.B1 1375.051 0.11662796724 0.000972909135141 0.110742599 0.00588241124 -2.95700000005e-06
BPM.26R2.B1 1428.499 0.13583434669 0.00109304098339 0.132316211 0.00352305269 4.91700000002e-06
BPM.27R2.B1 1481.948 0.104882048681 0.000403307558741 0.110752128 -0.005863527319 6.55199999967e-06
BPM.28R2.B1 1535.397 0.125718809514 0.000436820936364 0.132303223 -0.006592407486 -7.99399999948e-06
BPM.29R2.B1 1588.845 0.114978738869 0.000837165023262 0.110738363 0.004233188869 -7.1870000006e-06
