@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ MUX %le 65.2799751009
@ Q2 %le 0.309950650864
@ MUY %le 59.3099506509
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.5L2.B1"            28.288            28.288                 4               0.0               0.0               0.0      0.1395094193
   "BPMYB.4L2.B1"    "BPMYB.5L2.B1"            48.858            28.288                 4      0.0916403609 0.000967207321891      0.0850312541      0.2245406734
   "BPMWI.4L2.B1"    "BPMYB.5L2.B1"           73.3255            28.288                 4      0.1569349581  0.00217686826583      0.1445500194      0.2840594387
   "BPMSX.4L2.B1"    "BPMYB.5L2.B1"          123.4825            28.288                 4      0.3433350998  0.00283977769113      0.3343186886      0.4738281079
    "BPMS.2L2.B1"    "BPMYB.5L2.B1"           161.394            28.288                 4       0.391860101 0.000938282298681      0.3899983293      0.5295077486
   "BPMSW.1L2.B1"    "BPMYB.5L2.B1"           171.328            28.288                 4      0.4079878142  0.00119730628089      0.4077940808      0.5473035001
   "BPMSW.1R2.B1"    "BPMYB.5L2.B1"           214.518            28.288                 4       0.461184977  0.00188162603883      0.7697527171      0.9092621364
    "BPMS.2R2.B1"    "BPMYB.5L2.B1"           224.452            28.288                 4      0.4850515666  0.00182994950805      0.7935265508      0.9330359701
   "BPMSX.4R2.B1"    "BPMYB.5L2.B1"          262.3635            28.288                 4      0.5362091283   0.0015835518101      0.8490074637       0.988516883
   "BPMWB.4R2.B1"    "BPMYB.5L2.B1"          312.5965            28.288                 4      0.6343183165 0.000716113004538      0.9561580047       1.095667424
   "BPMYB.4R2.B1"    "BPMYB.5L2.B1"           336.988            28.288                 4      0.7239383975  0.00115538670205      0.0449060337       1.184415453
    "BPMR.5R2.B1"    "BPMYB.5L2.B1"           366.522            28.288                 4      0.7668912415   0.0007019800982      0.0848529797       1.224362399
     "BPM.6R2.B1"    "BPMYB.5L2.B1"           439.818            28.288                 4       0.975091517   0.0010942414552      0.2831294747       1.422638894
   "BPM_A.7R2.B1"    "BPMYB.5L2.B1"           452.693            28.288                 4       0.004947942  0.00135566322227      0.3166637707        1.45617319
     "BPM.8R2.B1"    "BPMYB.5L2.B1"            494.13            28.288                 4      0.1058948975  0.00200416799683      0.4273305607        1.56683998
     "BPM.9R2.B1"    "BPMYB.5L2.B1"           533.195            28.288                 4      0.2142176145 0.000899502800451      0.5367495577       1.676258977
    "BPM.10R2.B1"    "BPMYB.5L2.B1"           573.658            28.288                 4      0.3119421995  0.00107732682287      0.6275703807         1.7670798
    "BPM.11R2.B1"    "BPMYB.5L2.B1"          625.4967            28.288                 4      0.4481216855 0.000858181534857      0.7587004027       1.898209822
    "BPM.12R2.B1"    "BPMYB.5L2.B1"          680.2203            28.288                 4      0.5645326155 0.000792138352511      0.8831800637       2.022689483
    "BPM.13R2.B1"    "BPMYB.5L2.B1"          733.6688            28.288                 4      0.7086485025 0.000966741375715      0.0313405177       2.170849937
    "BPM.14R2.B1"    "BPMYB.5L2.B1"          787.1173            28.288                 4      0.8255951085 0.000482514532443      0.1420865847       2.281596004
    "BPM.15R2.B1"    "BPMYB.5L2.B1"          840.5658            28.288                 4      0.9599049815 0.000844482937169      0.2743978797       2.413907299
    "BPM.16R2.B1"    "BPMYB.5L2.B1"          894.0143            28.288                 4      0.0678460025  0.00106069034396      0.3851434367       2.524652856
    "BPM.17R2.B1"    "BPMYB.5L2.B1"          947.4628            28.288                 4      0.2007138275  0.00115323072562      0.5174546517       2.656964071
    "BPM.18R2.B1"    "BPMYB.5L2.B1"          1000.911            28.288                 4      0.3180346905  0.00100174087431      0.6282002197       2.767709639
    "BPM.19R2.B1"    "BPMYB.5L2.B1"           1054.36            28.288                 4      0.4539583875 0.000676535192373      0.7605115157       2.900020935
    "BPM.20R2.B1"    "BPMYB.5L2.B1"          1107.808            28.288                 4      0.5610248225 0.000833787938728      0.8712570797       3.010766499
    "BPM.21R2.B1"    "BPMYB.5L2.B1"          1161.257            28.288                 4      0.6935323585 0.000838280192727      0.0035682937       3.143077713
    "BPM.22R2.B1"    "BPMYB.5L2.B1"          1214.705            28.288                 4      0.8111591485 0.000995561823805      0.1143138547       3.253823274
    "BPM.23R2.B1"    "BPMYB.5L2.B1"          1268.154            28.288                 4      0.9472580675 0.000680671328386      0.2466251517       3.386134571
    "BPM.24R2.B1"    "BPMYB.5L2.B1"          1321.602            28.288                 4      0.0491143335  0.00158240194381      0.3573707207        3.49688014
    "BPM.25R2.B1"    "BPMYB.5L2.B1"          1375.051            28.288                 4      0.1763064465 0.000487312997999      0.4896819357       3.629191355
    "BPM.26R2.B1"    "BPMYB.5L2.B1"          1428.499            28.288                 4      0.2925029225  0.00109857362795      0.6004274917       3.739936911
    "BPM.27R2.B1"    "BPMYB.5L2.B1"          1481.948            28.288                 4      0.4301161355 0.000728818836384      0.7327387857       3.872248205
    "BPM.28R2.B1"    "BPMYB.5L2.B1"          1535.397            28.288                 4      0.5349908745 0.000582739652219      0.8434843617       3.982993781
    "BPM.29R2.B1"    "BPMYB.5L2.B1"          1588.845            28.288                 4      0.6595816135 0.000979858286319      0.9757955787       4.115304998
    "BPM.30R2.B1"    "BPMYB.5L2.B1"          1642.294            28.288                 4      0.7741117065  0.00145042581067      0.0865411287       4.226050548
    "BPM.31R2.B1"    "BPMYB.5L2.B1"          1695.742            28.288                 4      0.9122661325 0.000975078780981      0.2188524207        4.35836184
    "BPM.32R2.B1"    "BPMYB.5L2.B1"          1749.191            28.288                 4      0.0169912165    0.001385044021      0.3295980027       4.469107422
    "BPM.33R2.B1"    "BPMYB.5L2.B1"          1802.639            28.288                 4      0.1399214065  0.00102570677548      0.4619092227       4.601418642
    "BPM.34R2.B1"    "BPMYB.5L2.B1"          1856.088            28.288                 4      0.2536189715  0.00161504939368      0.5726547667       4.712164186
    "BPM.33L3.B1"    "BPMYB.5L2.B1"          1909.536            28.288                 4      0.3927218515 0.000999867561489      0.7049660547       4.844475474
    "BPM.32L3.B1"    "BPMYB.5L2.B1"          1962.985            28.288                 4      0.5000019505  0.00133777314296      0.8157116417       4.955221061
    "BPM.31L3.B1"    "BPMYB.5L2.B1"          2016.433            28.288                 4      0.6251991235 0.000289377937167      0.9480228657       5.087532285
    "BPM.30L3.B1"    "BPMYB.5L2.B1"          2069.882            28.288                 4      0.7357488535  0.00127653927281      0.0587684057       5.198277825
    "BPM.29L3.B1"    "BPMYB.5L2.B1"           2123.33            28.288                 4       0.874031326  0.00111754232834      0.1910796887       5.330589108
    "BPM.27L3.B1"    "BPMYB.5L2.B1"          2230.227            28.288                 4      0.1097772475  0.00109650736068      0.4341365097       5.573645929
    "BPM.26L3.B1"    "BPMYB.5L2.B1"          2283.676            28.288                 4      0.2192106415  0.00116854016331      0.5448820447       5.684391464
    "BPM.25L3.B1"    "BPMYB.5L2.B1"          2337.124            28.288                 4      0.3566955655 0.000741933613788      0.6771933227       5.816702742
    "BPM.24L3.B1"    "BPMYB.5L2.B1"          2390.573            28.288                 4      0.4673790435 0.000818162070906      0.7879389177       5.927448337
    "BPM.23L3.B1"    "BPMYB.5L2.B1"          2444.021            28.288                 4      0.5937857265 0.000988025669717      0.9202501537       6.059759573
    "BPM.22L3.B1"    "BPMYB.5L2.B1"           2497.47            28.288                 4      0.7033970535  0.00124920467159      0.0309956857       6.170505105
    "BPM.21L3.B1"    "BPMYB.5L2.B1"          2550.918            28.288                 4      0.8406082195  0.00104860930006      0.1633069567       6.302816376
    "BPM.20L3.B1"    "BPMYB.5L2.B1"          2604.367            28.288                 4      0.9574374415  0.00118528453161      0.2740525547       6.413561974
    "BPM.19L3.B1"    "BPMYB.5L2.B1"          2657.815            28.288                 4      0.0894507755 0.000985057295424      0.4063637967       6.545873216
    "BPM.18L3.B1"    "BPMYB.5L2.B1"          2711.264            28.288                 4      0.1993691755  0.00135296107474      0.5171093267       6.656618746
    "BPM.17L3.B1"    "BPMYB.5L2.B1"          2764.712            28.288                 4      0.3361764455 0.000683378695723      0.6494205917       6.788930011
    "BPM.16L3.B1"    "BPMYB.5L2.B1"          2818.161            28.288                 4      0.4538072215  0.00118144593709      0.7601661907        6.89967561
    "BPM.15L3.B1"    "BPMYB.5L2.B1"          2871.609            28.288                 4      0.5838977345  0.00074393590535      0.8924774397       7.031986859
    "BPM.14L3.B1"    "BPMYB.5L2.B1"          2925.058            28.288                 4      0.6922507505 0.000690831593819      0.0032229687       7.142732388
    "BPM.13L3.B1"    "BPMYB.5L2.B1"          2978.506            28.288                 4      0.8285255355  0.00110972413217      0.1355342257       7.275043645
    "BPM.12L3.B1"    "BPMYB.5L2.B1"          3031.955            28.288                 4        0.93399143  0.00064571227816      0.2401590537       7.379668473
    "BPM.11L3.B1"    "BPMYB.5L2.B1"          3085.403            28.288                 4      0.0494122715  0.00096356575568      0.3613141727       7.500823592
    "BPM.10L3.B1"    "BPMYB.5L2.B1"          3138.184            28.288                 4      0.1274321075 0.000773295094882      0.4432950037       7.582804423
     "BPM.9L3.B1"    "BPMYB.5L2.B1"          3177.249            28.288                 4      0.1985551095 0.000780679685126      0.5140755287       7.653584948
     "BPM.8L3.B1"    "BPMYB.5L2.B1"          3217.712            28.288                 4      0.3565253135 0.000270701259729      0.6642032427       7.803712662
     "BPM.7L3.B1"    "BPMYB.5L2.B1"          3256.776            28.288                 4      0.5747106295  0.00055624942923      0.8886620317       8.028171451
