@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.269975100949
@ Q2 %le 0.319950650864
@ RMSbetabeat %le 0.102398717332
@ RescalingFactor %le 0.990139954348
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 4     23.6735980727    0.297027843189       25.14480361      0.1399994043     23.4401753149    0.294099135095
   "BPMYB.4L2.B1"            48.858                 4     62.0967736541    0.191177411871       72.86345509        0.21978423     61.4844966311    0.189292393862
   "BPMWI.4L2.B1"           73.3255                 4     55.8085183149     1.58053634518       51.74013331      0.2762095481     55.2582437765     1.56495218466
   "BPMSX.4L2.B1"          123.4825                 4     46.9303170555     0.21417891777       54.68525726      0.4721839256     46.4675819869    0.212067103863
    "BPMS.2L2.B1"           161.394                 4     147.239833974     1.26601568688       173.2845588      0.5309042651     145.788042489     1.25353271441
   "BPMSW.1L2.B1"           171.328                 4      43.199098674    0.728416661839       55.39121581      0.5492296284     42.7731535889    0.721234440299
   "BPMSW.1R2.B1"           214.518                 4     40.5437123718    0.505269141013       53.41122496      0.9032146769     40.1439495169    0.500287164216
    "BPMS.2R2.B1"           224.452                 4      44.502650268    0.265712709357       56.40139329       0.928536796     44.0638521048    0.263092769913
   "BPMSX.4R2.B1"          262.3635                 4     110.642903404     1.86612730367       133.0371916      0.9878315222     109.551959325     1.84772720327
   "BPMWB.4R2.B1"          312.5965                 4     49.0211408054    0.291763361081        46.7909433        1.09767805     48.5377901191    0.288886561022
   "BPMYB.4R2.B1"           336.988                 4      57.210482042    0.530572995567       62.19647729       1.182287298     56.6463840773    0.525341521609
    "BPMR.5R2.B1"           366.522                 4     188.732046962     1.11168888493       204.3408601         1.2196173     186.871140363     1.10072758178
     "BPM.6R2.B1"           439.818                 4     40.2415659198    0.360626484839       39.74040168       1.417438037     39.8447822428    0.357070691235
   "BPM_A.7R2.B1"           452.693                 4     87.8719478176    0.398103618541       83.55321162       1.453301418     87.0055264006    0.394178298688
     "BPM.8R2.B1"            494.13                 4     38.6987074492    0.459365786802       33.79512958       1.569041575      38.317136427    0.454836419173
     "BPM.9R2.B1"           533.195                 4     132.882260798    0.784515161757       138.5622976       1.674653855      131.57203564    0.776779806448
    "BPM.10R2.B1"           573.658                 4     33.8634309789     0.49605623208       35.88629776       1.759928968     33.5295360035    0.491165094986
    "BPM.11R2.B1"          625.4967                 4     185.166236016     1.13835024743       168.7598037       1.891527304     183.340488476     1.12712606202
    "BPM.12R2.B1"          680.2203                 4      33.024848731    0.448508898358       28.13995032       2.023816985     32.6992222149    0.444086580145
    "BPM.13R2.B1"          733.6688                 4      183.81130945     1.11839524049       185.6778431       2.169583452     181.998921548     1.10736781237
    "BPM.14R2.B1"          787.1173                 4     33.0899533108    0.115751225991       35.90165993       2.273835913     32.7636848605    0.114609913618
    "BPM.15R2.B1"          840.5658                 4     172.026560826    0.333739009785       164.1749217       2.408145235     170.330371082    0.330448327913
    "BPM.16R2.B1"          894.0143                 4     35.5312915934     0.35148920183       33.21597297       2.525861396     35.1809514362    0.348023502254
    "BPM.17R2.B1"          947.4628                 4     182.447696349     1.00384615055        185.003141       2.656525836     180.648753734    0.993948181678
    "BPM.18R2.B1"          1000.911                 4      35.331058569    0.413955400666       36.23102498       2.760529691     34.9826927185    0.409873781517
    "BPM.19R2.B1"           1054.36                 4     160.355142191    0.712040424868       165.2730597       2.893437865     158.774033168    0.705019673773
    "BPM.20R2.B1"          1107.808                 4     33.5419421662    0.271974015817       32.90954595       3.011343144     33.2112170852    0.269292339605
    "BPM.21R2.B1"          1161.257                 4     184.689993774      1.4912562912       183.7548998       3.143390072     182.868942004     1.47655243609
    "BPM.22R2.B1"          1214.705                 4     33.2369938271     0.30597641768        36.5121827       3.247335443     32.9092755506    0.302959476234
    "BPM.23R2.B1"          1268.154                 4     170.887101928    0.632371964384       166.6619077       3.378840953     169.202147301    0.626136747947
    "BPM.24R2.B1"          1321.602                 4     38.4073912322    0.241027164103       32.65579649       3.496700549     38.0286926013    0.238650625262
    "BPM.25R2.B1"          1375.051                 4     174.062079036      1.1512023852       182.2360111       3.630154726      172.34581899     1.13985147713
    "BPM.26R2.B1"          1428.499                 4     34.8050173481     0.32049981026       36.73659344       3.734232506     34.4618382881    0.317339667499
    "BPM.27R2.B1"          1481.948                 4     172.715999153    0.851922436686       168.2992817       3.864376237     171.013011517    0.843522442569
    "BPM.28R2.B1"          1535.397                 4     35.1783638274    0.235274903539       32.46243179       3.981957174     34.8315035541    0.232955082249
    "BPM.29R2.B1"          1588.845                 4     189.149960783    0.793963257607       180.4926089       4.116800027     187.284933535    0.786134743641
    "BPM.30R2.B1"          1642.294                 4     35.8049878724     0.25039964321       36.89744099       4.221198309     35.4519490574    0.247930691297
    "BPM.31R2.B1"          1695.742                 4      166.72518525    0.275169487461       170.1354487       4.350060345     165.081267312    0.272456303753
    "BPM.32R2.B1"          1749.191                 4     32.5801705026    0.539495745696       32.33532506       4.467140708     32.2589285341    0.534176293014
    "BPM.33R2.B1"          1802.639                 4     187.683502806    0.635683347416       178.5776462       4.603308903     185.832934901    0.629415480591
    "BPM.34R2.B1"          1856.088                 4     35.0506117572    0.425199494644       36.98983993       4.708208907     34.7050111252    0.421007008215
    "BPM.33L3.B1"          1909.536                 4       171.7822807    0.760434098599       172.1146383        4.83590444      170.08849957    0.752936183671
    "BPM.32L3.B1"          1962.985                 4     33.9456430638    0.286068794969        32.2783369       4.952281928     33.6109374735    0.283248143591
    "BPM.31L3.B1"          2016.433                 4     174.645642812    0.867630627358       176.5492872       5.089667579     172.923628801    0.859075749763
    "BPM.30L3.B1"          2069.882                 4     36.2920611842    0.463120405453       37.01098371       5.195239489     35.9342198041    0.458554017113
    "BPM.29L3.B1"           2123.33                 4     177.786086774    0.880818114856       174.1767354       5.321914152     176.033107842    0.872133208032
    "BPM.27L3.B1"          2230.227                 4     188.588182517    0.692318627644       174.4691401       5.575866174     186.728694428     0.68549233437
    "BPM.26L3.B1"          2283.676                 4      37.030249701    0.311815174965       36.96023018       5.682264865     36.6651297485    0.308740663105
    "BPM.25L3.B1"          2337.124                 4     182.375137609    0.344280227841        176.259107       5.808089744     180.576910426    0.340885609077
    "BPM.24L3.B1"          2390.573                 4     33.9160294234    0.162380660911       32.37945785       5.922568236     33.5816158249    0.160779580181
    "BPM.23L3.B1"          2444.021                 4     173.991771261    0.555533187028       172.4003862       6.061899264     172.276204453    0.550055604443
    "BPM.22L3.B1"           2497.47                 4     35.3715449526    0.107633909501       36.83912086       6.169259944     35.0227799046     0.10657263424
    "BPM.21L3.B1"          2550.918                 4     174.070724607    0.646625806025       178.2985044       6.294426459     172.354379316    0.640250046058
    "BPM.20L3.B1"          2604.367                 4     33.4552149047    0.377774102431       32.53449558       6.407778355     33.1253449584    0.374049232535
    "BPM.19L3.B1"          2657.815                 4     179.167974206    0.848811411602       170.4058607       6.547766383     177.401369801    0.840442092334
    "BPM.18L3.B1"          2711.264                 4     35.4144811685    0.326976943295       36.65133428       6.656200213     35.0652927674    0.323752935707
    "BPM.17L3.B1"          2764.712                 4     172.049076109    0.897327681186       180.2329839       6.780915008     170.352664364    0.888479989285
    "BPM.16L3.B1"          2818.161                 4     32.7574579224    0.294158313731       32.75360236       6.893073431     32.4344678919    0.291257899328
    "BPM.15L3.B1"          2871.609                 4     177.310664673    0.536062790699       168.5461444       7.033472392     175.562373425    0.530777187111
    "BPM.14L3.B1"          2925.058                 4     36.8043948167     0.33447152325       36.40257417        7.14306223     36.4415018036    0.331173618761
    "BPM.13L3.B1"          2978.506                 4     174.123119484     1.24796840086       182.0037887       7.267542127     172.406257577     1.23566337546
    "BPM.12L3.B1"          3031.955                 4     40.8519965463    0.381783574976       36.53395546       7.372087969     40.4491939954    0.378019171498
    "BPM.11L3.B1"          3085.403                 4       179.5199543    0.390373110704       172.1441108       7.500870113     177.749879355    0.386524014011
    "BPM.10L3.B1"          3138.184                 4     63.3462270683     0.42850178128       57.60654164       7.584986983     62.7216303775    0.424276734154
     "BPM.9L3.B1"          3177.249                 4     167.317034524     0.97410247256       173.6705405       7.653337381     165.667280925    0.964497777711
     "BPM.8L3.B1"          3217.712                 4     11.1597607103    0.241928739648       12.38649145       7.795303641     11.0497249602    0.239543311231
     "BPM.7L3.B1"          3256.776                 4     150.693581774    0.215976630336       141.5086909       8.029518014     149.207736178    0.213847090901
     "BPM.6L3.B1"          3329.415                 4     83.7246689016    0.743979305959       84.60175179       8.145659532     82.8991398441    0.736643636038
   "BPMWE.5L3.B1"          3372.545                 4     249.869181175     1.08207020287       285.5297755       8.190412022     247.405459642     1.07140094127
    "BPMW.5L3.B1"           3400.09                 4     274.083537763     1.72544490574       314.1215963       8.204174005     271.381061568      1.7084319402
   "BPMWE.4L3.B1"          3475.218                 4     87.7088573214    0.661728967282        100.861869       8.273523027     86.8440439841    0.655204289456
    "BPMW.4L3.B1"          3502.763                 4     113.275655335    0.565266721764       118.5511776       8.318222911     112.158752202    0.559693166082
    "BPMW.4R3.B1"          3547.728                 4     333.696934787     3.55928623283       346.3454767       8.353836639     330.406667776     3.52419150809
   "BPMWE.4R3.B1"          3575.273                 4     323.791250336     2.03201002812       354.2703858       8.365495975     320.598653826     2.01197431647
    "BPMW.5R3.B1"          3650.401                 4     71.7167525042    0.593179728973       72.46437787       8.443169165     71.0096220505    0.587330949765
   "BPMWE.5R3.B1"          3677.946                 4     86.3390536515    0.819712327656       80.42513547       8.508331514     85.4877466409    0.811629926684
   "BPMWC.6R3.B1"          3718.937                 4     229.319724123    0.901022092506       229.5740856       8.557103429     227.058621175    0.892137973541
    "BPMR.6R3.B1"          3731.015                 4     253.208433751    0.809223537712       242.6126607       8.564875888     250.711787035    0.801244556688
   "BPM_A.7R3.B1"          3786.839                 4     72.3420862185    0.211666112087       70.01957002       8.635320678     71.6287899458    0.209579074559
     "BPM.8R3.B1"          3825.903                 4      170.07044511       1.351445251       191.1398399       8.694081659     168.393542757     1.33811993913
     "BPM.9R3.B1"          3864.968                 4     73.3708417575    0.840377874071       75.72029005        8.74406737     72.6474019082    0.832091709868
    "BPM.10R3.B1"          3905.431                 4     159.085241316     1.43116818162       171.0777759       8.805732561     157.516653574     1.41705679801
    "BPM.11R3.B1"          3958.212                 4     42.6324236279    0.722539768571       39.40287756       8.910685266     42.2120659847    0.715415493467
    "BPM.12R3.B1"          4012.935                 4     163.299971948    0.488106449269       160.3149205       9.038263926      161.68982677    0.483293697396
    "BPM.13R3.B1"          4066.384                 4     34.9831101825    0.462643971523        36.4729175       9.151245337     34.6381751191    0.458082280843
    "BPM.14R3.B1"          4119.833                 4     168.845691402     1.40321570756       180.9239905       9.275849766     167.180865177     1.38937993663
    "BPM.15R3.B1"          4173.281                 4     34.2308103114    0.466553901794       32.85170028       9.387548215      33.893292959    0.461953659023
    "BPM.16R3.B1"           4226.73                 4     174.026089453     1.56949927321       167.8907075       9.528034803     172.310184266     1.55402393872
    "BPM.17R3.B1"          4280.178                 4      36.309227044    0.166884237707       36.29427233       9.638076229     35.9512164077    0.165238751505
    "BPM.18R3.B1"          4333.627                 4     171.251734411     0.57512726068       182.6186701        9.76252505     169.563184491    0.569456479635
