@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071982211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003216341062
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.75951048
@ Q1               %le         64.27997774
@ Q2               %le         59.31002378
@ DQ1              %le         1.999687839
@ DQ2              %le         2.004725999
@ DXMAX            %le         2.834825892
@ DYMAX            %le       0.02730362423
@ XCOMAX           %le      0.003241439164
@ YCOMAX           %le      0.003241439842
@ BETXMAX          %le         595.1191178
@ BETYMAX          %le         609.5196118
@ XCORMS           %le     0.0002410665648
@ YCORMS           %le      0.000243056096
@ DXRMS            %le         1.396584796
@ DYRMS            %le      0.008375649088
@ DELTAP           %le                   0
@ SYNCH_1          %le         8.612618086
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.116048181e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "25/11/14"
@ TIME             %08s "16.44.05"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BTVSS.6L2.B1"                   1.125        131.5878705       -1.899116704        67.61804814        1.699565603     0.001383104803     0.002574910624      -0.1617090821     -0.01137147818    -0.003114208054     0.000283562123    1.897609244e-10    -7.48325088e-11                  0                  0                  0                  0        28.29009112        20.32966443      -0.4193657287       0.2647761131      0.03297047488     0.001505280904 "MONITOR"                            0                  0     -0.03869593511        2.736677369    0.0006434408074     -0.06744040172
 "BPMYB.5L2.B1"                  28.288        193.6452357        4.269746151        23.91730958      -0.5274274077      0.02539095614       0.1395084104      -0.2124526086    -0.004479345251     0.004200842549      0.00011310842   -0.0002258009177   -1.060521736e-10                  0                  0                  0                  0        29.03362048        19.80446258      -0.3697163608       0.5284392786       0.5510618976        1.773064938 "MONITOR"                            0                  0      0.02757904108        1.541282745   -0.0008656948565     -0.01760398526
 "BTVSI.C5L2.B1"                 29.904        180.1047574        4.109262661        25.76151539      -0.6137890589      0.02676816849       0.1498771719      -0.2056359891    -0.004296562039     0.004200842549      0.00011310842   -0.0002538588152   -1.120290142e-10                  0                  0                  0                  0        29.09031355         19.8660254      -0.3661397137       0.5486908833       0.5766999746        1.962214218 "MONITOR"                            0                  0      0.02618007819        1.470527699   -0.0008656948565     -0.01620502237
 "BTVSI.A5L2.B1"                 47.742        65.10228366        2.337787109        64.66386841       -1.567080602      0.05310658814       0.2218652656      -0.1303916457    -0.002278933977     0.004200842549      0.00011310842    -0.000563572167   -1.780035699e-10                  0                  0                  0                  0        29.76646824        20.55743851      -0.3046056338       0.6874980558       0.9409642655        2.921590245 "MONITOR"                            0                  0      0.01073781334       0.9899213954   -0.0008656948565   -0.0007627575225
 "BPMYB.4L2.B1"                  48.858        60.00802793        2.226958164        68.22815149       -1.626721446      0.05594846082       0.2245394547      -0.1256841287    -0.002152704977     0.004200842549      0.00011310842   -0.0005829487843   -1.821311405e-10                  0                  0                  0                  0        29.81175979         20.6013904      -0.2983814228       0.6925346253        0.965033572         2.93916807 "MONITOR"                            0                  0     0.009771697881       0.9781649431   -0.0008656948565    0.0002033579374
 "BPMWI.4L2.B1"                 73.3255        45.97217324      -0.3415675303        49.89744656       0.5972223324       0.1446730617       0.2840584912     -0.09574956864     0.001791206641     0.001564066198    0.0001710297613   -0.0005554281481   -1.312650525e-10                  0                  0                  0                  0         29.4488087        20.59632779      -0.1184225242       0.8141775616       0.2214745193        2.860595435 "MONITOR"                            0                  0     -0.02956746576        0.941784294    9.857848845e-05     -0.03184646233
 "BTVST.A4L2"                    107.49        97.66285516       -1.171426423        40.82549806      -0.3316850494       0.2298270493       0.4207154444     -0.04310286657     0.007634352803     0.001564066198    0.0001710297613    0.0002334076787   -1.468427732e-11                  0                  0                  0                  0        28.63102418         20.5329448       0.0526585777        1.094662767       -2.171919277       0.3635726833 "MONITOR"                            0                  0     -0.02619958099       0.7488614164    9.857848845e-05      -0.0352143471
 "BPMSX.4L2.B1"                123.4825        141.3433649       -1.559885741        58.38837034      -0.7665092471       0.2515582825       0.4738281874     -0.01845879501      0.01036954621     0.001564066198    0.0001710297613    0.0006026639817    3.988751644e-11                  0                  0                  0                  0        28.24845904        20.51766327      0.09649818851        1.204258052       -2.743652003      -0.3212462726 "MONITOR"                            0                  0     -0.02462306451       0.5794803296    9.857848845e-05     -0.03679086358
 "BPMS.2L2.B1"                  161.394         60.2849998       -1.546184195        179.6744331        11.64862888        0.307039241       0.5295075863    -0.001760128691      0.01831367445    0.0001906995483    -0.001203319598     0.001402630426    1.671441436e-10                  0                  0                  0                  0        26.20342861        15.23250152       0.1898960451         1.34735464       -3.731151661      -0.2828882939 "MONITOR"                            0                  0       -0.065629267        0.652030029     0.004619603275     -0.05882893024
