@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ FILES %s ""
*            NAME                 S             X1010          X1010RMS        X1010PHASE     X1010PHASERMS            X1010M       X1010MPHASE
$              %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288  0.00386038323117   0.0018437542534       0.281397895   0.0694703837343                 0                 0
   "BPMYB.4L2.B1"            48.858  0.00326593331847 0.000670007316089      0.3845809415    0.180273298835                 0                 0
   "BPMSX.4L2.B1"          123.4825   0.0137341184072  0.00403924053942        -0.1463755   0.0694875804696                 0                 0
    "BPMS.2L2.B1"           161.394   0.0110715851918  0.00141349304391      -0.288889383   0.0124686779424                 0                 0
   "BPMSW.1L2.B1"           171.328  0.00489947188835  0.00084515600114      -0.179605415   0.0768982697906                 0                 0
   "BPMSW.1R2.B1"           214.518   0.0030267368875 0.000839953545489    -0.07335818375   0.0536323659537                 0                 0
    "BPMS.2R2.B1"           224.452   0.0108172383176  0.00087853264899        0.33599985   0.0106422608393                 0                 0
   "BPMSX.4R2.B1"          262.3635   0.0274274472769  0.00123857831785      -0.545123245  0.00636314511761                 0                 0
   "BPMWB.4R2.B1"          312.5965  0.00670735058329 0.000638777851387         0.3170394   0.0374702416174                 0                 0
   "BPMYB.4R2.B1"           336.988  0.00679275579246 0.000954938855816       0.355014875  0.00799879300596                 0                 0
    "BPMR.5R2.B1"           366.522  0.00646720146018 0.000908460015004        0.38557894   0.0977864016679                 0                 0
     "BPM.6R2.B1"           439.818  0.00614068775778 0.000905046595606       0.207575075    0.041157769362                 0                 0
   "BPM_A.7R2.B1"           452.693  0.00445299779509  0.00134320398309        0.21168645   0.0413652948012                 0                 0
     "BPM.8R2.B1"            494.13  0.00444033861852 0.000632582901388         0.2729899   0.0159004117455                 0                 0
     "BPM.9R2.B1"           533.195  0.00595551019848  0.00129380594287      -0.675113125   0.0956330759797                 0                 0
    "BPM.10R2.B1"           573.658  0.00444153455219 0.000717360374857      -0.646349375   0.0173720905936                 0                 0
    "BPM.11R2.B1"          625.4967  0.00356491572552 0.000961197089797      0.1444586575    0.126387007755                 0                 0
    "BPM.12R2.B1"          680.2203  0.00331445563522 0.000508246973752       0.211360865   0.0175888349817                 0                 0
    "BPM.13R2.B1"          733.6688  0.00566147530953 0.000619464538069     0.20789473375   0.0266783714037                 0                 0
    "BPM.14R2.B1"          787.1173  0.00519282163936 0.000229911907233    0.280937987125   0.0162186586656                 0                 0
    "BPM.15R2.B1"          840.5658  0.00354780904849 0.000629591011933       0.240848925    0.047547345906                 0                 0
    "BPM.16R2.B1"          894.0143  0.00444438643712 0.000573809791519       -0.77491545   0.0202898361024                 0                 0
    "BPM.17R2.B1"          947.4628  0.00645339403194 0.000673739007004        -0.6930789   0.0285947928494                 0                 0
