@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ MUX %le 65.2799751009
@ Q2 %le 0.309950650864
@ MUY %le 59.3099506509
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.4L2.B1"            28.288            48.858                 4   0.0269438165462 0.000624944450161     0.03055751479     0.02539102908
   "BPMYB.4L2.B1"    "BPMSX.4L2.B1"            48.858          123.4825                 4     0.16701038477  0.00156376431347     0.19560872183     0.05594854387
   "BPMSX.4L2.B1"     "BPMS.2L2.B1"          123.4825           161.394                 4   0.0587462175436   0.0023969807633      0.0554808827      0.2515572657
    "BPMS.2L2.B1"    "BPMSW.1L2.B1"           161.394           171.328                 4   0.0263436967207  0.00207015882578      0.0237738289      0.3070381484
   "BPMSW.1L2.B1"    "BPMSW.1R2.B1"           171.328           214.518                 4   0.0994812987624  0.00104321005875      0.3619586407      0.3308119773
   "BPMSW.1R2.B1"     "BPMS.2R2.B1"           214.518           224.452                 4   0.0157369402286    0.002043650162      0.0177957542       0.692770618
    "BPMS.2R2.B1"    "BPMSX.4R2.B1"           224.452          262.3635                 4   0.0522104587087  0.00152879166946      0.0556795997      0.7105663722
   "BPMSX.4R2.B1"    "BPMWB.4R2.B1"          262.3635          312.5965                 4    0.198784113821  0.00132568084895       0.190008316      0.7662459719
   "BPMWB.4R2.B1"    "BPMYB.4R2.B1"          312.5965           336.988                 4    0.060829919331  0.00109551037624      0.0590631781      0.9562542879
   "BPMYB.4R2.B1"     "BPMR.5R2.B1"           336.988           366.522                 4    0.117320263095  0.00206818681271       0.119684652       1.015317466
    "BPMR.5R2.B1"      "BPM.6R2.B1"           366.522           439.818                 4    0.103484393249  0.00205533206653       0.109614297       1.135002118
     "BPM.6R2.B1"    "BPM_A.7R2.B1"           439.818           452.693                 4    0.010848087771  0.00116769523785       0.010345449       1.244616415
   "BPM_A.7R2.B1"      "BPM.8R2.B1"           452.693            494.13                 4   0.0572997583216 0.000901090055002       0.059237177       1.254961864
     "BPM.8R2.B1"      "BPM.9R2.B1"            494.13           533.195                 4    0.162490361262  0.00180610779385       0.153708821       1.314199041
     "BPM.9R2.B1"     "BPM.10R2.B1"           533.195           573.658                 4    0.182410948798  0.00137194964828       0.183510523       1.467907862
    "BPM.10R2.B1"     "BPM.11R2.B1"           573.658          625.4967                 4   0.0988281880148  0.00031020262986       0.105919058       1.651418385
    "BPM.11R2.B1"     "BPM.12R2.B1"          625.4967          680.2203                 4    0.134936682676  0.00100126175332       0.133129078       1.757337443
    "BPM.12R2.B1"     "BPM.13R2.B1"          680.2203          733.6688                 4    0.126589233247  0.00178918040226       0.117283306       1.890466521
    "BPM.13R2.B1"     "BPM.14R2.B1"          733.6688          787.1173                 4    0.143948617334  0.00154824850517       0.144015214       2.007749827
    "BPM.14R2.B1"     "BPM.15R2.B1"          787.1173          840.5658                 4    0.107464533478  0.00119668713043        0.11945379       2.151765041
    "BPM.15R2.B1"     "BPM.16R2.B1"          840.5658          894.0143                 4    0.142764091793 0.000435626765416       0.144018007       2.271218831
    "BPM.16R2.B1"     "BPM.17R2.B1"          894.0143          947.4628                 4    0.129013498468 0.000903503820132       0.119453765       2.415236838
    "BPM.17R2.B1"     "BPM.18R2.B1"          947.4628          1000.911                 4    0.141622725756 0.000434508574256       0.144017994       2.534690603
    "BPM.18R2.B1"     "BPM.19R2.B1"          1000.911           1054.36                 4     0.10884564563  0.00227315232368       0.119453792       2.678708597
    "BPM.19R2.B1"     "BPM.20R2.B1"           1054.36          1107.808                 4    0.144391279003  0.00156683892422       0.144018001       2.798162389
    "BPM.20R2.B1"     "BPM.21R2.B1"          1107.808          1161.257                 4    0.127515922298 0.000854341457895       0.119453764        2.94218039
    "BPM.21R2.B1"     "BPM.22R2.B1"          1161.257          1214.705                 4    0.136199752214  0.00116870379792          0.144018       3.061634154
