@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.269975100949
@ MUX %le 0.0
@ Q2 %le 0.319950650864
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.5L2.B1"            28.288            28.288                 4               0.0               0.0               0.0      0.1399994043
   "BPMYB.4L2.B1"    "BPMYB.5L2.B1"            48.858            28.288                 4      0.0863939325 0.000967207321891      0.0797848257        0.21978423
   "BPMWI.4L2.B1"    "BPMYB.5L2.B1"           73.3255            28.288                 4      0.1485950825  0.00217686826583      0.1362101438      0.2762095481
   "BPMSX.4L2.B1"    "BPMYB.5L2.B1"          123.4825            28.288                 4      0.3412009325  0.00283977769113      0.3321845213      0.4721839256
    "BPMS.2L2.B1"    "BPMYB.5L2.B1"           161.394            28.288                 4      0.3927666325 0.000938282298681      0.3909048608      0.5309042651
   "BPMSW.1L2.B1"    "BPMYB.5L2.B1"           171.328            28.288                 4      0.4094239575  0.00119730628089      0.4092302241      0.5492296284
   "BPMSW.1R2.B1"    "BPMYB.5L2.B1"           214.518            28.288                 4      0.4546475325  0.00188162603883      0.7632152726      0.9032146769
    "BPMS.2R2.B1"    "BPMYB.5L2.B1"           224.452            28.288                 4      0.4800624075  0.00182994950805      0.7885373917       0.928536796
   "BPMSX.4R2.B1"    "BPMYB.5L2.B1"          262.3635            28.288                 4      0.5350337825   0.0015835518101      0.8478321179      0.9878315222
   "BPMWB.4R2.B1"    "BPMYB.5L2.B1"          312.5965            28.288                 4      0.6358389575 0.000716113004538      0.9576786457        1.09767805
   "BPMYB.4R2.B1"    "BPMYB.5L2.B1"           336.988            28.288                 4      0.7213202575  0.00115538670205      0.0422878937       1.182287298
    "BPMR.5R2.B1"    "BPMYB.5L2.B1"           366.522            28.288                 4      0.7616561575   0.0007019800982      0.0796178957         1.2196173
     "BPM.6R2.B1"    "BPMYB.5L2.B1"           439.818            28.288                 4       0.969400675   0.0010942414552      0.2774386327       1.417438037
   "BPM_A.7R2.B1"    "BPMYB.5L2.B1"           452.693            28.288                 4       0.001586185  0.00135566322227      0.3133020137       1.453301418
     "BPM.8R2.B1"    "BPMYB.5L2.B1"            494.13            28.288                 4      0.1076065075  0.00200416799683      0.4290421707       1.569041575
     "BPM.9R2.B1"    "BPMYB.5L2.B1"           533.195            28.288                 4      0.2121225075 0.000899502800451      0.5346544507       1.674653855
    "BPM.10R2.B1"    "BPMYB.5L2.B1"           573.658            28.288                 4      0.3043013825  0.00107732682287      0.6199295637       1.759928968
    "BPM.11R2.B1"    "BPMYB.5L2.B1"          625.4967            28.288                 4      0.4409491825 0.000858181534857      0.7515278997       1.891527304
    "BPM.12R2.B1"    "BPMYB.5L2.B1"          680.2203            28.288                 4      0.5651701325 0.000792138352511      0.8838175807       2.023816985
    "BPM.13R2.B1"    "BPMYB.5L2.B1"          733.6688            28.288                 4      0.7068920325 0.000966741375715      0.0295840477       2.169583452
    "BPM.14R2.B1"    "BPMYB.5L2.B1"          787.1173            28.288                 4      0.8173450325 0.000482514532443      0.1338365087       2.273835913
    "BPM.15R2.B1"    "BPMYB.5L2.B1"          840.5658            28.288                 4      0.9536529325 0.000844482937169      0.2681458307       2.408145235
    "BPM.16R2.B1"    "BPMYB.5L2.B1"          894.0143            28.288                 4      0.0685645575  0.00106069034396      0.3858619917       2.525861396
