@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ Q2 %le 0.309950650864
@ RMSbetabeat %le 0.122304246824
@ RescalingFactor %le 0.974232289694
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 4     206.950184486      1.5587827101       193.6448964     0.02539102908     201.617552084      1.5186164488
   "BPMYB.4L2.B1"            48.858                 4      64.676512539      1.2993377592       60.00809382     0.05594854387     63.0099469003     1.26585680024
   "BPMSX.4L2.B1"          123.4825                 4     117.134574402    0.912201155754       141.3439047      0.2515572657     114.116284621    0.888695820631
    "BPMS.2L2.B1"           161.394                 4     42.4781791523       1.064811928       60.28492751      0.3070381484     41.3836137376     1.03737416271
   "BPMSW.1L2.B1"           171.328                 4     35.7794064703    0.807796414789       56.63440403      0.3308119773     34.8574530895    0.786981350786
   "BPMSW.1R2.B1"           214.518                 4     45.7633243226     1.12350568704        56.6344072       0.692770618     44.5841082388     1.09455551797
    "BPMS.2R2.B1"           224.452                 4     143.145234142    0.373149582347       179.6732259      0.7105663722     139.456709217    0.363534372008
   "BPMSX.4R2.B1"          262.3635                 4      41.671953359     1.15550745362       58.38847905      0.7662459719      40.598162537      1.1257326723
   "BPMWB.4R2.B1"          312.5965                 4     45.4186225475    0.317918150064       49.98917667      0.9562542879     44.2482886391    0.309726127272
   "BPMYB.4R2.B1"           336.988                 4     60.5631577472    0.983082892661       70.77023413       1.015317466     59.0025838432    0.957751097476
    "BPMR.5R2.B1"           366.522                 4     35.1725551993    0.575240984438       33.01058061       1.135002118     34.2662389862    0.560418341395
     "BPM.6R2.B1"           439.818                 4     304.379056506     1.42794749668        287.592172       1.244616415     296.535905155     1.39115255925
   "BPM_A.7R2.B1"           452.693                 4     139.944571986    0.155183820823       136.6063302       1.254961864     136.338520796    0.151185089084
     "BPM.8R2.B1"            494.13                 4       131.2216993     1.01118270817       126.9577226       1.314199041     127.840416566     0.98512684508
     "BPM.9R2.B1"           533.195                 4     14.5131448967    0.237816467803       15.14058054       1.467907862     14.1391743834    0.231688481954
    "BPM.10R2.B1"           573.658                 4      163.69583291    0.423654529083       160.8387539       1.651418385     159.477766109    0.412737921908
    "BPM.11R2.B1"          625.4967                 4     37.8500688781    0.689527555453       35.40871051       1.757337443     36.8747592681    0.671760009155
    "BPM.12R2.B1"          680.2203                 4     170.328579463      1.4334238022       176.1420886       1.890466521      165.93960197     1.39648775291
    "BPM.13R2.B1"          733.6688                 4     30.4224348816    0.352430815508       30.98024237       2.007749827     29.6385183928    0.343349480351
    "BPM.14R2.B1"          787.1173                 4     190.581506047    0.886126831351        170.989773       2.151765041     185.670657009    0.863293371866
    "BPM.15R2.B1"          840.5658                 4     34.4730644743    0.794838010771       30.93710605       2.271218831     33.5847725355    0.774356855169
    "BPM.16R2.B1"          894.0143                 4     159.937729089    0.606652937637       170.9897874       2.415236838     155.816500019    0.591020880484
