* NAME S MEA ERROR MODEL
$ %s %le %le %le %le
BPMYB.5L2.B1 28.288 0.590708362032 0.717570877439 6.26955718491e-06
BPMYB.4L2.B1 48.858 -0.272611413223 0.365329188028 -1.81347102209e-06
BPMWI.4L2.B1 73.3255 -0.390337104659 0.448065694602 -6.87184750624e-06
BPMSX.4L2.B1 123.4825 -1.13900932105 0.292575193821 1.74041810504e-06
BPMS.2L2.B1 161.394 -1.28833205242 0.987324432249 6.58974001932e-06
BPMSW.1L2.B1 171.328 -1.4278018555 1.03506849097 7.56218605132e-06
BPMSW.1R2.B1 214.518 -0.603611227019 0.921497142732 -4.72310187459e-06
BPMS.2R2.B1 224.452 -1.73151785404 1.30175996137 -2.4878528007e-06
BPMSX.4R2.B1 262.3635 -1.31995293746 0.372333184866 3.20920557042e-06
BPMWB.4R2.B1 312.5965 0.0410590577652 0.0104293591284 8.22776764564e-06
BPMYB.4R2.B1 336.988 -0.0597234942352 0.0149054691995 2.34947727643e-06
BPMR.5R2.B1 366.522 -0.0827539499383 0.0138606767944 -1.79529126968e-06
BPM.6R2.B1 439.818 0.0508772265911 0.0269068134335 -3.50497632438e-06
BPM_A.7R2.B1 452.693 0.081316268874 0.0248446354837 -9.8924552817e-08
BPM.8R2.B1 494.13 0.0509182432205 0.0147021721044 8.19516634392e-06
BPM.9R2.B1 533.195 -0.0483275192306 0.00694683212681 3.15653473646e-06
BPM.10R2.B1 573.658 -0.0773568844374 0.00542608360448 -5.71201559754e-06
BPM.11R2.B1 625.4967 0.0256330913359 0.00423344096422 -5.63064637986e-06
BPM.12R2.B1 680.2203 0.0696756131495 0.013905265377 6.12685286022e-06
BPM.13R2.B1 733.6688 -0.0317577995706 0.0144795984595 3.67479535187e-06
BPM.14R2.B1 787.1173 -0.0428317692739 0.0269604811615 -6.72196794278e-06
BPM.15R2.B1 840.5658 0.010350386583 0.0146326960405 -4.31335282353e-06
BPM.16R2.B1 894.0143 0.0284118361081 0.0150895316539 6.26482547464e-06
BPM.17R2.B1 947.4628 -0.0350221574744 0.0283631765464 4.91988043495e-06
BPM.18R2.B1 1000.911 -0.0115051584298 0.038139596974 -5.75995061071e-06
BPM.19R2.B1 1054.36 0.0497539287239 0.028805022007 -5.48914877323e-06
BPM.20R2.B1 1107.808 0.0716619754233 0.0494653125156 5.21167072035e-06
BPM.21R2.B1 1161.257 -0.0580827590706 0.0139620163559 6.0165628919e-06
BPM.22R2.B1 1214.705 -0.0411701478966 0.0139980581392 -4.62346828293e-06
BPM.23R2.B1 1268.154 0.0683491503989 0.00994733698368 -6.49812052804e-06
BPM.24R2.B1 1321.602 0.0636433371832 0.020940653868 9.88085135848e-06
BPM.25R2.B1 1375.051 -0.0463107972266 0.0135229939642 4.98741226745e-05
BPM.26R2.B1 1428.499 -0.0705875907142 0.0116569504819 -5.39684288431e-06
BPM.27R2.B1 1481.948 0.0204339504437 0.0109647540647 -5.09467573055e-05
BPM.28R2.B1 1535.397 0.0615331949168 0.0192911739626 -4.08473740824e-06
BPM.29R2.B1 1588.845 -0.0154253938197 0.0188980659218 9.57152248704e-05
BPM.30R2.B1 1642.294 -0.0859926804915 0.0253320304856 1.24211573897e-05
BPM.31R2.B1 1695.742 -0.0117420742597 0.0287968307553 -9.57525494267e-05
BPM.32R2.B1 1749.191 0.0543606146782 0.0255691121988 -2.064444576e-05
BPM.33R2.B1 1802.639 0.0219639577487 0.023882009388 9.50794564562e-05
BPM.34R2.B1 1856.088 -0.0663765949491 0.013252642078 2.87294400494e-05
BPM.33L3.B1 1909.536 -0.0340919142901 0.0134766669823 -9.36652410293e-05
BPM.32L3.B1 1962.985 0.0693751137326 0.0121332009697 -3.65771815834e-05
BPM.31L3.B1 2016.433 0.0363171319282 0.0201586782406 9.15566564055e-05
BPM.30L3.B1 2069.882 -0.0601414956243 0.0138100949316 4.41653957268e-05
BPM.29L3.B1 2123.33 -0.0467590914427 0.00982461021604 -8.87327463548e-05
BPM.27L3.B1 2230.227 0.0230251964438 0.0123881159205 8.52523080294e-05
BPM.26L3.B1 2283.676 -0.0414265798836 0.00915464338729 2.24602700169e-05
BPM.25L3.B1 2337.124 -0.0257265952087 0.00937485996228 -5.81803980668e-05
BPM.24L3.B1 2390.573 0.0215569141021 0.0113915661412 -2.72822217079e-05
BPM.23L3.B1 2444.021 0.0429970861006 0.00997297859119 5.64645343559e-05
BPM.22L3.B1 2497.47 0.0241603657597 0.0298178878939 -8.16658136772e-06
BPM.21L3.B1 2550.918 -0.0239380968474 0.0291347088754 -4.04918641304e-05
BPM.20L3.B1 2604.367 0.040182588843 0.0338077879955 4.52856840383e-06
BPM.19L3.B1 2657.815 0.0864608235765 0.0730440315756 4.13792735759e-05
BPM.18L3.B1 2711.264 0.0343750250439 0.0476830633733 -8.52071878669e-07
BPM.17L3.B1 2764.712 -0.00545136303109 0.0449691216528 -4.19479925405e-05
BPM.16L3.B1 2818.161 -0.00134859892391 0.0231473558522 -2.82702812057e-06
BPM.15L3.B1 2871.609 0.0116600678657 0.0132436144689 4.22019300825e-05
BPM.14L3.B1 2925.058 0.00508708471185 0.0160060679119 6.48876574591e-06
BPM.13L3.B1 2978.506 -0.0120852442227 0.012082903266 -4.21314404654e-05
BPM.12L3.B1 3031.955 0.00430484234404 0.0328816978439 -1.32166525624e-05
BPM.11L3.B1 3085.403 0.0630777699945 0.010570644508 3.94069887532e-05
BPM.10L3.B1 3138.184 0.0100014603703 0.00972192318269 3.32609470631e-05
BPM.9L3.B1 3177.249 -0.0346958770568 0.00613202012477 7.56729850511e-07
BPM.8L3.B1 3217.712 -0.029670922009 0.00953334191867 -4.03549922241e-05
BPM.7L3.B1 3256.776 0.0475543792496 0.0102664154772 4.22036881437e-05
BPM.6L3.B1 3329.415 -0.0265164033987 0.00813297904925 5.04998948054e-06
BPMWE.5L3.B1 3372.545 -0.0388704339285 0.00763094011839 -1.94459623957e-05
BPMW.5L3.B1 3400.09 -0.0413804197154 0.0065438737855 -2.601247787e-05
BPMWE.4L3.B1 3475.218 -0.0315519227835 0.00512714734025 -4.22079770736e-05
BPMW.4L3.B1 3502.763 -0.00479527262078 0.0169247241942 -3.50957822418e-05
BPMW.4R3.B1 3547.728 0.0204250863469 0.00921766429484 -2.1702634949e-05
BPMWE.4R3.B1 3575.273 0.0276378301498 0.00757301366537 -1.63654595269e-05
BPMW.5R3.B1 3650.401 0.0715736257678 0.0104012233134 2.11234162206e-05
BPMWE.5R3.B1 3677.946 0.0685427143208 0.00650053016996 4.05962098422e-05
BPMWC.6R3.B1 3718.937 0.0386718834371 0.00814744239153 4.01456577612e-05
BPMR.6R3.B1 3731.015 0.0362376037166 0.00565254076568 3.87023236108e-05
BPM_A.7R3.B1 3786.839 -0.0279424468021 0.00825833285602 1.07113177701e-05
BPM.8R3.B1 3825.903 -0.039796742664 0.0120967392065 -2.12717632117e-05
BPM.9R3.B1 3864.968 -0.0269283650447 0.0134136581869 -3.93182091066e-05
BPM.10R3.B1 3905.431 0.0169540110714 0.00784580339261 -3.83500796827e-05
