@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ TABLE %s "ORBIT"
@ TYPE %s "ORBIT"
@ SEQUENCE %s "LHCB1"
@ Q1 %le 0.269975100949
@ Q2 %le 0.319950650864
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT                 X              STDX              XMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 4         0.5525818   0.0034786719262  -0.0002258009168     0.02539102908
   "BPMYB.4L2.B1"            48.858                 4        0.46085595 0.000677711518816   -0.000582948784     0.05594854387
   "BPMSX.4L2.B1"          123.4825                 4      -0.697120975  0.00338355462083   0.0006026639806      0.2515572657
    "BPMS.2L2.B1"           161.394                 4        1.44696625  0.00169371357893    0.001402630425      0.3070381484
   "BPMSW.1L2.B1"           171.328                 4        3.81204425   0.0015872157035    0.001999999885      0.3308119773
   "BPMSW.1R2.B1"           214.518                 4        2.39047825  0.00232011469271    0.001999999959       0.692770618
    "BPMS.2R2.B1"           224.452                 4         0.9190603  0.00209766014534    0.002706995477      0.7105663722
   "BPMSX.4R2.B1"          262.3635                 4          1.460132  0.00311599671057    0.001180747314      0.7662459719
   "BPMWB.4R2.B1"          312.5965                 4       0.666098625  0.00168377854754  -0.0002012262213      0.9562542879
   "BPMYB.4R2.B1"           336.988                 4       -0.60978075  0.00128404814263  -0.0004331611982       1.015317466
    "BPMR.5R2.B1"           366.522                 4        -0.3545917  0.00487230665858   9.160402863e-11       1.135002118
     "BPM.6R2.B1"           439.818                 4        -0.8825258  0.00132129137028   2.304237064e-10       1.244616415
   "BPM_A.7R2.B1"           452.693                 4       0.068848135   0.0014894571751   1.519588707e-10       1.254961864
     "BPM.8R2.B1"            494.13                 4         0.4797319 0.000945099640378   9.776197696e-11       1.314199041
     "BPM.9R2.B1"           533.195                 4         0.1362155  0.00193979519414  -2.408765259e-11       1.467907862
    "BPM.10R2.B1"           573.658                 4     -0.0746379075 0.000539767983849  -2.037522779e-10       1.651418385
    "BPM.11R2.B1"          625.4967                 4       -0.23441785  0.00175387525574   -7.65177318e-11       1.757337443
    "BPM.12R2.B1"          680.2203                 4        0.50533135  0.00319188321258   -1.94098035e-11       1.890466521
    "BPM.13R2.B1"          733.6688                 4        -0.3876554  0.00278073986742   5.383011705e-11       2.007749827
    "BPM.14R2.B1"          787.1173                 4         0.3921832  0.00187919052393   2.100933361e-10       2.151765041
    "BPM.15R2.B1"          840.5658                 4      -0.296863475   0.0015349974909   6.658163291e-11       2.271218831
    "BPM.16R2.B1"          894.0143                 4       -0.15349625   0.0013744284713  -1.354511095e-11       2.415236838
    "BPM.17R2.B1"          947.4628                 4         0.1075273  0.00156860929655  -6.504962901e-11       2.534690603
    "BPM.18R2.B1"          1000.911                 4        0.23640405  0.00266107348691  -2.078030033e-10       2.678708597
    "BPM.19R2.B1"           1054.36                 4        -0.4714831  0.00378526241696  -5.558243934e-11       2.798162389
    "BPM.20R2.B1"          1107.808                 4       0.403077175  0.00383502995974   4.868236684e-11        2.94218039
