@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ Q2 %le 0.309950650864
@ RMSbetabeat %le 0.102398717332
@ RescalingFactor %le 0.990139954348
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 4     22.5177827158    0.297027843189       23.91715963      0.1395094193     22.2957563502    0.294099135095
   "BPMYB.4L2.B1"            48.858                 4     58.1465119643    0.191177411871       68.22827522      0.2245406734     57.5731847018    0.189292393862
   "BPMWI.4L2.B1"           73.3255                 4     53.8213088804     1.58053634518       49.89778945      0.2840594387     53.2906283178     1.56495218466
   "BPMSX.4L2.B1"          123.4825                 4     50.1082028438     0.21417891777       58.38826872      0.4738281079     49.6141336762    0.212067103863
    "BPMS.2L2.B1"           161.394                 4     152.668302071     1.26601568688       179.6732491      0.5295077486     151.162985643     1.25353271441
   "BPMSW.1L2.B1"           171.328                 4     44.1686600029    0.728416661839       56.63441723      0.5473035001     43.7331549989    0.721234440299
   "BPMSW.1R2.B1"           214.518                 4     42.9903728172    0.505269141013       56.63439136      0.9092621364     42.5664857786    0.500287164216
    "BPMS.2R2.B1"           224.452                 4     47.5668849352    0.265712709357       60.28491716      0.9330359701     47.0978732782    0.263092769913
   "BPMSX.4R2.B1"          262.3635                 4     117.550912242     1.86612730367       141.3433917       0.988516883     116.391854881     1.84772720327
   "BPMWB.4R2.B1"          312.5965                 4     48.1075282309    0.291763361081       45.91889517       1.095667424     47.6331858064    0.288886561022
   "BPMYB.4R2.B1"           336.988                 4     53.4993131597    0.530572995567       58.16187344       1.184415453     52.9718074896    0.525341521609
    "BPMR.5R2.B1"           366.522                 4      176.71859728     1.11168888493       191.3338553       1.224362399     174.976143843     1.10072758178
     "BPM.6R2.B1"           439.818                 4     42.8939695767    0.360626484839       42.35977258       1.422638894     42.4710330785    0.357070691235
   "BPM_A.7R2.B1"           452.693                 4     94.0862762447    0.398103618541       89.46211783        1.45617319     93.1585812657    0.394178298688
     "BPM.8R2.B1"            494.13                 4     38.9185408919    0.459365786802       33.98710756        1.56683998      38.534802302    0.454836419173
     "BPM.9R2.B1"           533.195                 4     124.473620932    0.784515161757       129.7942314       1.676258977     123.246305347    0.776779806448
    "BPM.10R2.B1"           573.658                 4     32.2918576911     0.49605623208       34.22084493         1.7670798     31.9734585001    0.491165094986
    "BPM.11R2.B1"          625.4967                 4     195.235554507     1.13835024743       177.9369423       1.898209822     193.310523027     1.12712606202
    "BPM.12R2.B1"          680.2203                 4     34.4117913977    0.448508898358       29.32174219       2.022689483     34.0724895636    0.444086580145
    "BPM.13R2.B1"          733.6688                 4     172.435553408     1.11839524049       174.1865706       2.170849937      170.73533098     1.10736781237
    "BPM.14R2.B1"          787.1173                 4     31.8559441282    0.115751225991         34.562795       2.281596004     31.5418430648    0.114609913618
    "BPM.15R2.B1"          840.5658                 4     182.777398642    0.333739009785       174.4350696       2.413907299     180.975205148    0.330448327913
