@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
     BPMYB.5L2.B1            28.288                 4   0.0695659129856   0.0016760417506    0.991714347647    0.473643274837
     BPMYB.5L2.B1            28.288                 4   0.0737218056086  0.00128152026041    0.492413500778   0.0592128140005
     BPMYB.5L2.B1            28.288                 4   0.0267562902699 3.33363031935e-05        0.13051145    0.130539916609
     BPMYB.5L2.B1            28.288                 4   0.0312557538593 3.89422926976e-05        0.83557105    0.835599516609
     BPMYB.4L2.B1            48.858                 4   0.0779667837243  0.00206227323511   0.0950009326945    0.653440211943
     BPMYB.4L2.B1            48.858                 4    0.129046416117  0.00259372687938    0.399589879776    0.937042446023
     BPMYB.4L2.B1            48.858                 4    0.111603255698  0.00240449630666    0.806226844118     0.26283434258
     BPMYB.4L2.B1            48.858                 4    0.149536499666  0.00269567653279    0.872358876128    0.349277217101
     BPMSX.4L2.B1          123.4825                 4    0.385344325428  0.00561993446729    0.102323025356   0.0405142376626
     BPMSX.4L2.B1          123.4825                 4    0.604823004373  0.00394987662399   0.0724649701773    0.204210683578
     BPMSX.4L2.B1          123.4825                 4    0.397488127357  0.00201650593616   0.0928565405656   0.0833666726493
     BPMSX.4L2.B1          123.4825                 4    0.715177396927  0.00370741788094    0.361794150187    0.126411057011
      BPMS.2L2.B1           161.394                 4   0.0213914686257 0.000107936449771   0.0346468614285   0.0374761270688
      BPMS.2L2.B1           161.394                 4   0.0373026534956 0.000110686928918    0.187355210629    0.200952049941
      BPMS.2L2.B1           161.394                 4    0.012116833587 4.31959460079e-05          0.081557          0.081557
      BPMS.2L2.B1           161.394                 4   0.0264661929808 9.43507422812e-05         0.1013824         0.1013824
     BPMSW.1L2.B1           171.328                 4   0.0271239921462 4.18698921356e-05    0.986917427086  0.00117782242587
     BPMSW.1L2.B1           171.328                 4   0.0253540832724 3.58370657041e-05    0.152157601365    0.164478230138
     BPMSW.1L2.B1           171.328                 4   0.0126017365677 1.76414272324e-05    0.231447101487    0.197309051139
     BPMSW.1L2.B1           171.328                 4    0.016599952866 2.71647012174e-05    0.202774786031    0.172715491447
     BPMSW.1R2.B1           214.518                 4   0.0415700681568 0.000210996289232    0.134862168927    0.504062226557
     BPMSW.1R2.B1           214.518                 4   0.0143714374145 0.000216627290563         0.7830624         0.2830624
     BPMSW.1R2.B1           214.518                 4   0.0366721018642  0.00044738806272    0.197879091683    0.857646347243
     BPMSW.1R2.B1           214.518                 4               0.0               0.0               0.0               0.0
      BPMS.2R2.B1           224.452                 4   0.0692185385081  0.00127623430914    0.951492871603    0.549425716193
      BPMS.2R2.B1           224.452                 4   0.0625510286816  0.00111252415334    0.729567702552    0.287300194465
      BPMS.2R2.B1           224.452                 4    0.053161349994  0.00231249160856    0.320233605071    0.835967076564
      BPMS.2R2.B1           224.452                 4   0.0252496895767 3.62529327197e-05         0.7870015    0.787012137305
     BPMSX.4R2.B1          262.3635                 4    0.128438152426 0.000102487995488    0.533539028578    0.380878627865
     BPMSX.4R2.B1          262.3635                 4   0.0842884630135 6.25538952679e-05        0.70043773    0.700586163039
     BPMSX.4R2.B1          262.3635                 4   0.0516797491757 7.62892056035e-05    0.596806270729    0.231116390558
     BPMSX.4R2.B1          262.3635                 4    0.105318323196 7.74358144042e-05    0.596968405723    0.221844802093
     BPMWB.4R2.B1          312.5965                 4   0.0161669021008 3.14850785252e-05         0.0193839   0.0196302693307
     BPMWB.4R2.B1          312.5965                 4   0.0137762548413 0.000226053052791    0.566736504912    0.893634313146
     BPMWB.4R2.B1          312.5965                 4   0.0298935205492 0.000130629382395    0.263015123533    0.493534607289
     BPMWB.4R2.B1          312.5965                 4   0.0109479230306 0.000142956314638         0.8417443         0.3417443
     BPMYB.4R2.B1           336.988                 4  0.00957040384191 5.26056200631e-06       0.246603225    0.246167193466
     BPMYB.4R2.B1           336.988                 4   0.0132339434829 3.98929827051e-05         0.6486036         0.6486036
     BPMYB.4R2.B1           336.988                 4   0.0172375417396 3.11808542241e-05    0.134562457909   0.0643488866274
     BPMYB.4R2.B1           336.988                 4   0.0227579776814 4.05413818055e-05    0.268751771584     0.34238098407
      BPMR.5R2.B1           366.522                 4  0.00728757317758 1.58982951178e-05    0.883212927659    0.890528403017
      BPMR.5R2.B1           366.522                 4  0.00459345972736 7.97735323823e-06       0.205717375    0.196127911956
      BPMR.5R2.B1           366.522                 4   0.0101687223021 2.04800936819e-05   0.0722170854436   0.0485230842258
      BPMR.5R2.B1           366.522                 4   0.0014987138288 2.54484875656e-06    0.981379181676    0.311977617645
       BPM.6R2.B1           439.818                 4   0.0365199357146 0.000756739538008         0.3277338         0.3277338
       BPM.6R2.B1           439.818                 4   0.0518499949913 0.000583409835874    0.838917923468    0.742546487429
       BPM.6R2.B1           439.818                 4   0.0636102414274  0.00106239751736    0.457029023319     0.41779997149
       BPM.6R2.B1           439.818                 4   0.0761696183193  0.00112021206911    0.378261074695    0.389044573472
     BPM_A.7R2.B1           452.693                 4   0.0182392138155 0.000271616521877         0.3277338         0.3277338
     BPM_A.7R2.B1           452.693                 4   0.0306748265176 0.000235609749508    0.696029766889    0.721322959225
     BPM_A.7R2.B1           452.693                 4   0.0200287267191 0.000360870584622    0.333701136136    0.405709674843
     BPM_A.7R2.B1           452.693                 4   0.0423843038006 0.000422946191402    0.391438555539    0.390402651487
       BPM.8R2.B1            494.13                 4  0.00506110552977 1.58188585764e-05    0.200721396757    0.251171727508
       BPM.8R2.B1            494.13                 4  0.00379320215989 1.31326690346e-05        0.73023341        0.73023341
       BPM.8R2.B1            494.13                 4  0.00498182693395 1.91632591361e-05    0.333416827246    0.374694087247
       BPM.8R2.B1            494.13                 4    0.012060658226  3.5194353988e-05    0.415997195387    0.406190687152
       BPM.9R2.B1           533.195                 4   0.0321574618296  0.00017170044572     0.86317719596    0.439332095592
       BPM.9R2.B1           533.195                 4   0.0154226181301 0.000157809914906    0.361785441958   0.0287607016671
       BPM.9R2.B1           533.195                 4   0.0324512470563 0.000111680772337     0.84606013836    0.200967553583
       BPM.9R2.B1           533.195                 4    0.011438333806  0.00019253454466    0.869534669415    0.866991105381
      BPM.10R2.B1           573.658                 4   0.0265291504036 0.000156011030966    0.471450842689    0.441411746893
      BPM.10R2.B1           573.658                 4   0.0149831109905   0.0001378344214          0.122088          0.122088
      BPM.10R2.B1           573.658                 4    0.024917658864 0.000160241648509    0.547794397839    0.503588381444
      BPM.10R2.B1           573.658                 4   0.0261827974163 0.000117362715303    0.774206683949    0.777356762373
      BPM.11R2.B1          625.4967                 4   0.0175902164612 2.26298382907e-05       0.900688125    0.900880732155
      BPM.11R2.B1          625.4967                 4   0.0138032447256 1.77578938108e-05       0.487481525    0.487674132155
