@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.269975100949
@ MUX %le 0.0
@ Q2 %le 0.319950650864
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.4L2.B1"            28.288            48.858                 4      0.0863939325 0.000967207321891      0.0797848257      0.1399994043
   "BPMYB.4L2.B1"    "BPMWI.4L2.B1"            48.858           73.3255                 4        0.06220115  0.00274968976568      0.0564253181        0.21978423
   "BPMWI.4L2.B1"    "BPMSX.4L2.B1"           73.3255          123.4825                 4        0.19260585  0.00326387699868      0.1959743775      0.2762095481
   "BPMSX.4L2.B1"     "BPMS.2L2.B1"          123.4825           161.394                 4         0.0515657  0.00203499745946      0.0587203395      0.4721839256
    "BPMS.2L2.B1"    "BPMSW.1L2.B1"           161.394           171.328                 4       0.016657325 0.000800625441062      0.0183253633      0.5309042651
   "BPMSW.1L2.B1"    "BPMSW.1R2.B1"           171.328           214.518                 4       0.045223575  0.00216412338301      0.3539850485      0.5492296284
   "BPMSW.1R2.B1"     "BPMS.2R2.B1"           214.518           224.452                 4       0.025414875  0.00227522536397      0.0253221191      0.9032146769
    "BPMS.2R2.B1"    "BPMSX.4R2.B1"           224.452          262.3635                 4       0.054971375  0.00110261846387      0.0592947262       0.928536796
   "BPMSX.4R2.B1"    "BPMWB.4R2.B1"          262.3635          312.5965                 4       0.100805175  0.00115161812328      0.1098465278      0.9878315222
   "BPMWB.4R2.B1"    "BPMYB.4R2.B1"          312.5965           336.988                 4         0.0854813  0.00152194908423       0.084609248        1.09767805
   "BPMYB.4R2.B1"     "BPMR.5R2.B1"           336.988           366.522                 4         0.0403359 0.000675598094284       0.037330002       1.182287298
    "BPMR.5R2.B1"      "BPM.6R2.B1"           366.522           439.818                 4      0.2077445175  0.00178220381245       0.197820737         1.2196173
     "BPM.6R2.B1"    "BPM_A.7R2.B1"           439.818           452.693                 4        0.03218551  0.00157552626882       0.035863381       1.417438037
   "BPM_A.7R2.B1"      "BPM.8R2.B1"           452.693            494.13                 4      0.1060203225  0.00195699863148       0.115740157       1.453301418
     "BPM.8R2.B1"      "BPM.9R2.B1"            494.13           533.195                 4          0.104516  0.00128880452164        0.10561228       1.569041575
     "BPM.9R2.B1"     "BPM.10R2.B1"           533.195           573.658                 4       0.092178875 0.000483489593347       0.085275113       1.674653855
    "BPM.10R2.B1"     "BPM.11R2.B1"           573.658          625.4967                 4         0.1366478 0.000530559690327       0.131598336       1.759928968
    "BPM.11R2.B1"     "BPM.12R2.B1"          625.4967          680.2203                 4        0.12422095 0.000277252452649       0.132289681       1.891527304
    "BPM.12R2.B1"     "BPM.13R2.B1"          680.2203          733.6688                 4         0.1417219 0.000246006016187       0.145766467       2.023816985
    "BPM.13R2.B1"     "BPM.14R2.B1"          733.6688          787.1173                 4          0.110453 0.000832685405781       0.104252461       2.169583452
    "BPM.14R2.B1"     "BPM.15R2.B1"          787.1173          840.5658                 4         0.1363079 0.000726895509788       0.134309322       2.273835913
    "BPM.15R2.B1"     "BPM.16R2.B1"          840.5658          894.0143                 4       0.114911625 0.000307257005657       0.117716161       2.408145235
    "BPM.16R2.B1"     "BPM.17R2.B1"          894.0143          947.4628                 4        0.13122105 0.000532033788871        0.13066444       2.525861396
    "BPM.17R2.B1"     "BPM.18R2.B1"          947.4628          1000.911                 4        0.11057915  0.00109091695949       0.104003855       2.656525836
