@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ Q2 %le 0.309950650864
@ RMSbetabeat %le 0.158878475986
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 4    -65.6444583498     139.679354837     4.25247471817    -2.49299604914     2.18991656433    0.102123386886       193.6448964       4.269731401     0.02539102908
   "BPMYB.4L2.B1"            48.858                 4     60.4517838524      13.665480131     1.57229211662     2.91154746228    0.664340308055   0.0631913471307       60.00809382       2.226953214     0.05594854387
   "BPMSX.4L2.B1"          123.4825                 4    -20.7997067767     43.1789969576     0.93604594238    0.173723354423     1.26562828669   0.0231691293611       141.3439047       -1.55988527      0.2515572657
    "BPMS.2L2.B1"           161.394                 4    -44.1683893659     12.5526528406    0.915554474063     1.08945198712    0.438803238155   0.0277735737205       60.28492751      -1.546174962      0.3070381484
   "BPMSW.1L2.B1"           171.328                 4     22.2476413123     25.6832404643      0.6597285971     0.25486213707      1.2080270974   0.0185698204996       56.63440403       2.159500147      0.3308119773
   "BPMSW.1R2.B1"           214.518                 4     15.2671423204     16.1970927483    0.624921578277    0.550125477233    0.121139621229  0.00985406309473        56.6344072       -2.15950022       0.692770618
    "BPMS.2R2.B1"           224.452                 4    -77.8522466459     27.0757226948     3.24317994686     5.40443879958     1.63915302185    0.210792893527       179.6732259      -11.64855597      0.7105663722
   "BPMSX.4R2.B1"          262.3635                 4    -10.6726423395     14.5606165804    0.376585609836  0.00530492206914    0.771752075747   0.0167378141951       58.38847905      0.7664854479      0.7662459719
   "BPMWB.4R2.B1"          312.5965                 4     47.6879887567   0.0961948238618    0.908041746791   -0.607918058851  0.00379190668382   0.0162511592893       49.98917667     -0.5992785843      0.9562542879
   "BPMYB.4R2.B1"           336.988                 4     69.9586170046    0.110709566803     1.21492127294     1.31569135853  0.00185475577515   0.0308762130056       70.77023413       1.384165177       1.015317466
    "BPMR.5R2.B1"           366.522                 4     35.0354180267    0.121465613177    0.654451431056   -0.852746831954  0.00677518979986   0.0234307927143       33.01058061     -0.7721570701       1.135002118
     "BPM.6R2.B1"           439.818                 4     301.182278082    0.579326684561     4.03374340124      7.3543025812   0.0183603403492    0.104021970985        287.592172       6.974874639       1.244616415
   "BPM_A.7R2.B1"           452.693                 4     142.828499228    0.787788148354     2.07004077617     5.00780913509   0.0190411668559   0.0736897815564       136.6063302       4.752181035       1.254961864
     "BPM.8R2.B1"            494.13                 4      125.61076373    0.337426935395     1.47912932018   -0.486771595806  0.00033877474425   0.0147151758778       126.9577226      -0.564060089       1.314199041
     "BPM.9R2.B1"           533.195                 4     14.1764398714   0.0235872589901    0.299590610869    0.251258580295  0.00117042426887   0.0107574310914       15.14058054      0.3073959794       1.467907862
    "BPM.10R2.B1"           573.658                 4     173.304597186     0.34949339579     1.07851786951    -3.88862648488  0.00502288176561   0.0192435651387       160.8387539      -3.585490941       1.651418385
    "BPM.11R2.B1"          625.4967                 4     37.0120455646   0.0745897033998    0.250910520391    0.690204387027  0.00142622893169  0.00526543231745       35.40871051      0.5968839644       1.757337443
    "BPM.12R2.B1"          680.2203                 4     162.125965663     1.93407467633     2.37027281737    -2.09286029727   0.0362652265722   0.0362481317364       176.1420886      -2.328350347       1.890466521
    "BPM.13R2.B1"          733.6688                 4     27.7691520327    0.350634003921    0.303188658677    0.381906742319   0.0112834498272  0.00961983697473       30.98024237      0.5251353831       2.007749827
    "BPM.14R2.B1"          787.1173                 4     178.325132459     4.32601724353      1.4573383761    -2.62751171909   0.0893293194502   0.0253483391386        170.989773      -2.425916355       2.151765041
    "BPM.15R2.B1"          840.5658                 4     32.7294946748     0.50393316763    0.238575544738    0.577591802885   0.0110066058773  0.00889842650681       30.93710605      0.4961918199       2.271218831
    "BPM.16R2.B1"          894.0143                 4        157.261953     2.99063476827     1.26286712239    -2.15526019731   0.0561700358303   0.0221695262986       170.9897874      -2.425916801       2.415236838
    "BPM.17R2.B1"          947.4628                 4     27.7045338026    0.295371868061    0.137335650816    0.368097969074  0.00979524660889  0.00463834004186       30.93711374      0.4961920101       2.534690603
    "BPM.18R2.B1"          1000.911                 4     181.605306942     3.01653388853     1.23368821071    -2.62291440794   0.0284406174121   0.0191304380363       170.9897662      -2.425916275       2.678708597
    "BPM.19R2.B1"           1054.36                 4     30.4019771811    0.599748483775    0.494607835911    0.526877105478   0.0198891125432   0.0167963505536       30.93710653      0.4961917865       2.798162389
    "BPM.20R2.B1"          1107.808                 4     149.390830789     2.33246096728    0.986563872146    -2.07646022892   0.0123283407209   0.0107558740994       170.9897936      -2.425916864        2.94218039
    "BPM.21R2.B1"          1161.257                 4     30.4022381887    0.559409789265    0.277676866383    0.424398303942   0.0253148876707   0.0104408201623       30.93711304      0.4961920368       3.061634154
    "BPM.22R2.B1"          1214.705                 4     184.514731495    0.963549744697      1.8895697612    -2.60476562871   0.0076281294509   0.0255086082873       170.9897608       -2.42591623       3.205652154
    "BPM.23R2.B1"          1268.154                 4     31.2124729993    0.531497303616    0.318855933724    0.584374460218   0.0210608755723   0.0123068709903       30.93710736      0.4961917667       3.325105946
    "BPM.24R2.B1"          1321.602                 4     158.163710056      1.1902105333     1.60843587329     -2.2635695279   0.0265467052957   0.0238499202108        170.989798      -2.425916893       3.469123942
    "BPM.25R2.B1"          1375.051                 4     31.7175535385    0.462305744923    0.416099967373    0.400196444386  0.00673372173501   0.0144317894134       30.93711206      0.4961920493       3.588577707
    "BPM.26R2.B1"          1428.499                 4     189.677766404    0.903242906842      2.1956113942    -2.66552663177   0.0173510118639   0.0351800684739       170.9897574      -2.425916219       3.732595712
