@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ Q2 %le 0.309950650864
@ RMSbetabeat %le 0.133981707868
@ RescalingFactor %le 0.987583215642
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 4     25.3914527903    0.321132347566       23.91715963      0.1395094193     25.0761725964    0.317144916456
   "BPMYB.4L2.B1"            48.858                 4     63.6388044657    0.238491778511       68.22827522      0.2245406734     62.8486151539    0.235530477526
   "BPMWI.4L2.B1"           73.3255                 4     54.2983843743     1.49039579383       49.89778945      0.2840594387     53.6241730445     1.47188987065
   "BPMSX.4L2.B1"          123.4825                 4     46.4307981336    0.173570492899       58.38826872      0.4738281079     45.8542769256    0.171415305518
    "BPMS.2L2.B1"           161.394                 4     152.087878194     1.24254911126       179.6732491      0.5295077486     150.199435807     1.22712064689
   "BPMSW.1L2.B1"           171.328                 4     45.1602997332    0.783045179245       56.63441723      0.5473035001     44.5995540299    0.773322276112
   "BPMSW.1R2.B1"           214.518                 4     43.3402023291    0.534700824801       56.63439136      0.9092621364     42.8020563827    0.528061559963
    "BPMS.2R2.B1"           224.452                 4     47.7820677959    0.282472310919       60.28491716      0.9330359701     47.1887681639    0.278964913147
   "BPMSX.4R2.B1"          262.3635                 4     117.338600942     2.03381489802       141.3433917       0.988516883     115.881632837     2.00856145701
   "BPMWB.4R2.B1"          312.5965                 4     48.1806488374    0.304760534877       45.91889517       1.095667424     47.5824001105    0.300976389035
   "BPMYB.4R2.B1"           336.988                 4     53.6259374125    0.501114892519       58.16187344       1.184415453     52.9600757117     0.49489265696
    "BPMR.5R2.B1"           366.522                 4     177.469183192      1.0119182291       191.3338553       1.224362399     175.265586614    0.999353458657
     "BPM.6R2.B1"           439.818                 4     43.1607673322    0.374734309993       42.35977258       1.422638894     42.6248493916    0.370081314874
   "BPM_A.7R2.B1"           452.693                 4     94.2183461186    0.405957594126       89.46211783        1.45617319     93.0484572323    0.400916906222
     "BPM.8R2.B1"            494.13                 4     38.9626634917    0.447661438118       33.98710756        1.56683998     38.4788725011    0.442102922576
     "BPM.9R2.B1"           533.195                 4     124.789328273    0.735773353623       129.7942314       1.676258977     123.239846094    0.726637414555
    "BPM.10R2.B1"           573.658                 4     32.5469924906    0.480564892997       34.22084493         1.7670798     32.1428635033    0.474597822351
    "BPM.11R2.B1"          625.4967                 4     196.966155176     1.22602981371       177.9369423       1.898209822     194.520468901      1.2108064659
    "BPM.12R2.B1"          680.2203                 4     34.3969416006    0.468787367201       29.32174219       2.022689483     33.9698421941    0.462966535553
    "BPM.13R2.B1"          733.6688                 4     172.874579026     1.03001013862       174.1865706       2.170849937     170.728032657     1.01722072484
    "BPM.14R2.B1"          787.1173                 4     32.1070174815    0.103250109128         34.562795       2.281596004     31.7083515691    0.101968074788
    "BPM.15R2.B1"          840.5658                 4     183.838711029    0.352144064838       174.4350696       2.413907299     181.556025398    0.347771567922
