@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ MUX %le 65.2799751009
@ Q2 %le 0.309950650864
@ MUY %le 59.3099506509
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.4L2.B1"            28.288            48.858                 4     0.02841746722 0.000653536108413     0.03055751479     0.02539102908
   "BPMYB.4L2.B1"    "BPMSX.4L2.B1"            48.858          123.4825                 4     0.18478510775  0.00159498027025     0.19560872183     0.05594854387
   "BPMSX.4L2.B1"     "BPMS.2L2.B1"          123.4825           161.394                 4      0.0579384708  0.00235853660879      0.0554808827      0.2515572657
    "BPMS.2L2.B1"    "BPMSW.1L2.B1"           161.394           171.328                 4      0.0244947619  0.00198866473167      0.0237738289      0.3070381484
   "BPMSW.1L2.B1"    "BPMSW.1R2.B1"           171.328           214.518                 4      0.0920701576 0.000990178775209      0.3619586407      0.3308119773
   "BPMSW.1R2.B1"     "BPMS.2R2.B1"           214.518           224.452                 4      0.0158739612  0.00194589960815      0.0177957542       0.692770618
    "BPMS.2R2.B1"    "BPMSX.4R2.B1"           224.452          262.3635                 4      0.0523766921  0.00147526404771      0.0556795997      0.7105663722
   "BPMSX.4R2.B1"    "BPMWB.4R2.B1"          262.3635          312.5965                 4       0.199208593  0.00139659347001       0.190008316      0.7662459719
   "BPMWB.4R2.B1"    "BPMYB.4R2.B1"          312.5965           336.988                 4      0.0604419303  0.00116907213288      0.0590631781      0.9562542879
   "BPMYB.4R2.B1"     "BPMR.5R2.B1"           336.988           366.522                 4       0.116776759  0.00195958877494       0.119684652       1.015317466
    "BPMR.5R2.B1"      "BPM.6R2.B1"           366.522           439.818                 4       0.103935324  0.00193494590299       0.109614297       1.135002118
     "BPM.6R2.B1"    "BPM_A.7R2.B1"           439.818           452.693                 4       0.010856348  0.00114671304497       0.010345449       1.244616415
   "BPM_A.7R2.B1"      "BPM.8R2.B1"           452.693       494.1300106                 4       0.057370955  0.00088632093616       0.059237177       1.254961864
     "BPM.8R2.B1"      "BPM.9R2.B1"            494.13       533.1950212                 4       0.162848901  0.00186844618534       0.153708821       1.314199041
     "BPM.9R2.B1"     "BPM.10R2.B1"           533.195       573.6580318                 4        0.18150901  0.00142646406281       0.183510523       1.467907862
    "BPM.10R2.B1"     "BPM.11R2.B1"           573.658       625.4967424                 4       0.099326366 0.000301083688532       0.105919058       1.651418385
    "BPM.11R2.B1"     "BPM.12R2.B1"          625.4967       680.2202583                 4       0.135167526  0.00105220965178       0.133129078       1.757337443
    "BPM.12R2.B1"     "BPM.13R2.B1"          680.2203       733.6687742                 4       0.126489122  0.00183473207681       0.117283306       1.890466521
    "BPM.13R2.B1"     "BPM.14R2.B1"          733.6688       787.1172901                 4       0.143077679  0.00153411395437       0.144015214       2.007749827
    "BPM.14R2.B1"     "BPM.15R2.B1"          787.1173        840.565806                 4       0.108225514  0.00116569822317        0.11945379       2.151765041
