@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ DQMIN %le 0.00181849970804
@ DQMINE %le 0.000696533868341
@ FILES %s ""
*            NAME                 S              DETC             DETCE             GAMMA            GAMMAE               C11               C12               C21               C22
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le
     BPMSX.4L2.B1          123.4825 -0.00488711988484                -1    0.997565360215                -1   0.0219557651541   -0.196791374757    0.196791374757  -0.0219557651541
      BPMS.2L2.B1           161.394 -0.00094421596155                -1    0.999528226085                -1  -0.0308902523509     0.25306972439    -0.25306972439   0.0308902523509
     BPMSW.1R2.B1           214.518 0.000356635048717     39.7162596394     1.00017836523     39.7162596394  0.00978313831589    0.360083688813   -0.360083688813 -0.00978313831589
      BPMS.2R2.B1           224.452 -0.000915969663851                -1    0.999542329553                -1   0.0236355634257    0.187881186524   -0.187881186524  -0.0236355634257
      BPMR.5R2.B1           366.522 -0.000671740278747                -1    0.999664298979                -1   0.0192121392846   0.0189720162577  -0.0189720162577  -0.0192121392846
       BPM.6R2.B1           439.818 -0.000585170043683                -1    0.999707543325                -1  -0.0278043149315  -0.0960894024353   0.0960894024353   0.0278043149315
     BPM_A.7R2.B1           452.693 3.98851659622e-06     39.9923140896     1.00000199426     39.9923140896  -0.0115623575269  -0.0115250834009   0.0115250834009   0.0115623575269
       BPM.9R2.B1           533.195 -0.000203846025009                -1    0.999898092567                -1  -0.0262279426012  0.00221774824679 -0.00221774824679   0.0262279426012
      BPM.10R2.B1           573.658 -0.000189107253547                -1    0.999905459782                -1   0.0142886624369 -0.000234694947446 0.000234694947446  -0.0142886624369
      BPM.11R2.B1          625.4967 -0.000105169152039                -1    0.999947419571                -1   0.0102251470773  -0.0233830891952   0.0233830891952  -0.0102251470773
      BPM.12R2.B1          680.2203 -0.000169789510746                -1    0.999915116054                -1  -0.0241115486753  -0.0175354519856   0.0175354519856   0.0241115486753
      BPM.13R2.B1          733.6688 -0.000140516517077                -1    0.999929749145                -1  -0.0146044210583  0.00478769261677 -0.00478769261677   0.0146044210583
      BPM.14R2.B1          787.1173 -0.000163582076258                -1    0.999918218995                -1  0.00812499876908 -0.000948416624254 0.000948416624254 -0.00812499876908
      BPM.15R2.B1          840.5658 -0.000247246205819                -1    0.999876399816                -1  0.00658532879021  -0.0200112310747   0.0200112310747 -0.00658532879021
      BPM.16R2.B1          894.0143 -0.000314270024056                -1    0.999842902015                -1  -0.0147722493671   -0.022286356511    0.022286356511   0.0147722493671
      BPM.17R2.B1          947.4628 -0.000460922355129                -1     0.99976961846                -1   -0.011956405302   0.0124446074104  -0.0124446074104    0.011956405302
      BPM.19R2.B1           1054.36 -0.000264766231718                -1    0.999867643166                -1  0.00343271976048  -0.0339625429988   0.0339625429988 -0.00343271976048
      BPM.20R2.B1          1107.808 -0.000217519404016                -1    0.999891258038                -1   -0.015973971813  -0.0222811084969   0.0222811084969    0.015973971813
      BPM.21R2.B1          1161.257 -0.00014837299396                -1    0.999925821757                -1  -0.0120505077244  0.00309802837707 -0.00309802837707   0.0120505077244
      BPM.22R2.B1          1214.705 -0.000219177548602                -1    0.999890429237                -1   0.0186127542556 -0.00440802874127  0.00440802874127  -0.0186127542556
