@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ MUX %le 65.2799751009
@ Q2 %le 0.309950650864
@ MUY %le 59.3099506509
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.5L2.B1"            28.288            28.288                 4               0.0               0.0               0.0     0.02539102908
   "BPMYB.4L2.B1"    "BPMYB.5L2.B1"            48.858            28.288                 4   0.0269438165462 0.000624944450161     0.03055751479     0.05594854387
   "BPMSX.4L2.B1"    "BPMYB.5L2.B1"          123.4825            28.288                 4    0.193954201316  0.00160375130641     0.22616623662      0.2515572657
    "BPMS.2L2.B1"    "BPMYB.5L2.B1"           161.394            28.288                 4     0.25270041886  0.00130107849192     0.28164711932      0.3070381484
   "BPMSW.1L2.B1"    "BPMYB.5L2.B1"           171.328            28.288                 4    0.279044115581  0.00116334703071     0.30542094822      0.3308119773
   "BPMSW.1R2.B1"    "BPMYB.5L2.B1"           214.518            28.288                 4    0.378525414343 0.000821394523932     0.66737958892       0.692770618
    "BPMS.2R2.B1"    "BPMYB.5L2.B1"           224.452            28.288                 4    0.394262354572  0.00151582248379     0.68517534312      0.7105663722
   "BPMSX.4R2.B1"    "BPMYB.5L2.B1"          262.3635            28.288                 4     0.44647281328  0.00107509025546     0.74085494282      0.7662459719
   "BPMWB.4R2.B1"    "BPMYB.5L2.B1"          312.5965            28.288                 4    0.645256927102  0.00188665065486     0.93086325882      0.9562542879
   "BPMYB.4R2.B1"    "BPMYB.5L2.B1"           336.988            28.288                 4    0.706086846433 0.000817999204002     0.98992643692       1.015317466
    "BPMR.5R2.B1"    "BPMYB.5L2.B1"           366.522            28.288                 4    0.823407109527  0.00174992519009     0.10961108892       1.135002118
     "BPM.6R2.B1"    "BPMYB.5L2.B1"           439.818            28.288                 4    0.926891502776  0.00049517000526     0.21922538592       1.244616415
   "BPM_A.7R2.B1"    "BPMYB.5L2.B1"           452.693            28.288                 4    0.937739590547  0.00100390830147     0.22957083492       1.254961864
     "BPM.8R2.B1"    "BPMYB.5L2.B1"            494.13            28.288                 4    0.995039348869 0.000585952743901     0.28880801192       1.314199041
     "BPM.9R2.B1"    "BPMYB.5L2.B1"           533.195            28.288                 4    0.157529710131  0.00179430281734     0.44251683292       1.467907862
    "BPM.10R2.B1"    "BPMYB.5L2.B1"           573.658            28.288                 4    0.339940658929 0.000440542912167     0.62602735592       1.651418385
    "BPM.11R2.B1"    "BPMYB.5L2.B1"          625.4967            28.288                 4    0.438768846944 0.000461526406087     0.73194641392       1.757337443
    "BPM.12R2.B1"    "BPMYB.5L2.B1"          680.2203            28.288                 4     0.57370552962 0.000597416812559     0.86507549192       1.890466521
    "BPM.13R2.B1"    "BPMYB.5L2.B1"          733.6688            28.288                 4    0.700294762867  0.00135564046982     0.98235879792       2.007749827
    "BPM.14R2.B1"    "BPMYB.5L2.B1"          787.1173            28.288                 4    0.844243380201 0.000600415486127     0.12637401192       2.151765041
    "BPM.15R2.B1"    "BPMYB.5L2.B1"          840.5658            28.288                 4     0.95170791368 0.000908293779119     0.24582780192       2.271218831
    "BPM.16R2.B1"    "BPMYB.5L2.B1"          894.0143            28.288                 4   0.0944720054728 0.000626742965872     0.38984580892       2.415236838
    "BPM.17R2.B1"    "BPMYB.5L2.B1"          947.4628            28.288                 4     0.22348550394  0.00072273671433     0.50929957392       2.534690603
    "BPM.18R2.B1"    "BPMYB.5L2.B1"          1000.911            28.288                 4    0.365108229696 0.000846343571773     0.65331756792       2.678708597
    "BPM.19R2.B1"    "BPMYB.5L2.B1"           1054.36            28.288                 4    0.473953875327  0.00178651891478     0.77277135992       2.798162389
    "BPM.20R2.B1"    "BPMYB.5L2.B1"          1107.808            28.288                 4    0.618345154329 0.000555356005482     0.91678936092        2.94218039
    "BPM.21R2.B1"    "BPMYB.5L2.B1"          1161.257            28.288                 4    0.745861076627  0.00101810770127     0.03624312492       3.061634154
    "BPM.22R2.B1"    "BPMYB.5L2.B1"          1214.705            28.288                 4    0.882060828841 0.000521620047509     0.18026112492       3.205652154
    "BPM.23R2.B1"    "BPMYB.5L2.B1"          1268.154            28.288                 4    0.996386053634 0.000968489282812     0.29971491692       3.325105946
    "BPM.24R2.B1"    "BPMYB.5L2.B1"          1321.602            28.288                 4    0.149361099589 0.000970588402928     0.44373291292       3.469123942
    "BPM.25R2.B1"    "BPMYB.5L2.B1"          1375.051            28.288                 4     0.27541707793  0.00170623149301     0.56318667792       3.588577707
    "BPM.26R2.B1"    "BPMYB.5L2.B1"          1428.499            28.288                 4    0.410644766474 0.000119493861653     0.70720468292       3.732595712
    "BPM.27R2.B1"    "BPMYB.5L2.B1"          1481.948            28.288                 4    0.524865125378  0.00128700475271     0.82665847292       3.852049502
    "BPM.28R2.B1"    "BPMYB.5L2.B1"          1535.397            28.288                 4    0.680135970154 0.000540841828042     0.97067646492       3.996067494
    "BPM.29R2.B1"    "BPMYB.5L2.B1"          1588.845            28.288                 4     0.80391692785  0.00110747329089     0.09013023092        4.11552126
    "BPM.30R2.B1"    "BPMYB.5L2.B1"          1642.294            28.288                 4    0.937741187332   0.0005511432284     0.23414824092        4.25953927
    "BPM.31R2.B1"    "BPMYB.5L2.B1"          1695.742            28.288                 4   0.0566953662659 0.000686571286695     0.35360202892       4.378993058
    "BPM.32R2.B1"    "BPMYB.5L2.B1"          1749.191            28.288                 4    0.212302935565 0.000722553895451     0.49762001592       4.523011045
    "BPM.33R2.B1"    "BPMYB.5L2.B1"          1802.639            28.288                 4    0.331859615659  0.00157638423728     0.61707378592       4.642464815
