@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ TABLE %s "ORBIT"
@ TYPE %s "ORBIT"
@ SEQUENCE %s "LHCB1"
@ Q1 %le 0.269975100949
@ Q2 %le 0.319950650864
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT                 Y              STDY              YMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 4        -0.4291314  0.00375091068745  -1.062268885e-10      0.1395094193
   "BPMYB.4L2.B1"            48.858                 4      -0.768714875  0.00319239802375  -1.825731447e-10      0.2245406734
   "BPMWI.4L2.B1"           73.3255                 4        -1.4293775  0.00289148893297  -1.316692639e-10      0.2840594387
   "BPMSX.4L2.B1"          123.4825                 4       -3.47223475  0.00326968189393   3.973069437e-11      0.4738281079
    "BPMS.2L2.B1"           161.394                 4        -5.4551435  0.00191632545726   1.671311387e-10      0.5295077486
   "BPMSW.1L2.B1"           171.328                 4         -1.597806  0.00318556965078    1.09205201e-10      0.5473035001
   "BPMSW.1R2.B1"           214.518                 4        3.59711675  0.00460840695767   2.976107519e-11      0.9092621364
    "BPMS.2R2.B1"           224.452                 4        4.14558225  0.00250721672045   4.500284855e-12      0.9330359701
   "BPMSX.4R2.B1"          262.3635                 4         5.6683965  0.00224766306383  -8.579685838e-11       0.988516883
   "BPMWB.4R2.B1"          312.5965                 4         2.8565065  0.00135790067684  -1.292998102e-10       1.095667424
   "BPMYB.4R2.B1"           336.988                 4        1.18106325  0.00506475815693  -1.733186533e-10       1.184415453
    "BPMR.5R2.B1"           366.522                 4       0.542879375  0.00295822757696   -3.05820742e-10       1.224362399
     "BPM.6R2.B1"           439.818                 4      -0.189722825  0.00173423501207  -1.341826472e-11       1.422638894
   "BPM_A.7R2.B1"           452.693                 4      -0.327401075  0.00387591080484   2.570900073e-11        1.45617319
     "BPM.8R2.B1"            494.13                 4          0.347886  0.00229726098435   9.644933624e-11        1.56683998
     "BPM.9R2.B1"           533.195                 4       0.012297735 0.000992454434846   2.583497226e-10       1.676258977
    "BPM.10R2.B1"           573.658                 4       -0.22959615  0.00209507282993   1.165230519e-10         1.7670798
    "BPM.11R2.B1"          625.4967                 4       -0.10936115   0.0031216855139   7.334230695e-11       1.898209822
    "BPM.12R2.B1"          680.2203                 4       0.132619725  0.00276796290114  -6.304741847e-11       2.022689483
    "BPM.13R2.B1"          733.6688                 4       -0.17339875  0.00263920749709  -2.984205609e-10       2.170849937
    "BPM.14R2.B1"          787.1173                 4      -0.028207055  0.00211605496468  -1.107546687e-10       2.281596004
    "BPM.15R2.B1"          840.5658                 4        0.02072924  0.00240343086415  -4.358162294e-11       2.413907299
    "BPM.16R2.B1"          894.0143                 4        0.09196351  0.00102871683265   6.986105383e-11       2.524652856
    "BPM.17R2.B1"          947.4628                 4       -0.34685885 0.000693172390334   2.948321776e-10       2.656964071
    "BPM.18R2.B1"          1000.911                 4       0.264085375  0.00219213886583    1.16848153e-10       2.767709639
    "BPM.19R2.B1"           1054.36                 4        -0.1300387  0.00240940523267    6.92977429e-11       2.900020935
    "BPM.20R2.B1"          1107.808                 4      0.0492578275  0.00169333608932  -5.966921812e-11       3.010766499
    "BPM.21R2.B1"          1161.257                 4       -0.23513935 0.000501041028979   -2.88787827e-10       3.143077713
    "BPM.22R2.B1"          1214.705                 4       0.161311525 0.000909464469945  -1.220526757e-10       3.253823274
