@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
     BPMYB.5L2.B1            28.288                 4   0.0988871494694  0.00162107594295    0.932271087984    0.378688829048
     BPMYB.5L2.B1            28.288                 4    0.092313213938 0.000874816751435    0.985848731515    0.531010171947
     BPMYB.5L2.B1            28.288                 4   0.0270491351004  3.3701165585e-05        0.07757505    0.077603516609
     BPMYB.5L2.B1            28.288                 4    0.114963088163  0.00185659158029   0.0911558887407    0.634410034088
     BPMYB.4L2.B1            48.858                 4    0.135435120378  0.00367293980911    0.943484982596    0.384776584425
     BPMYB.4L2.B1            48.858                 4    0.149211760673  0.00328824782227     0.11284897833    0.641828404819
     BPMYB.4L2.B1            48.858                 4   0.0896224657082  0.00239481995157    0.841331955625    0.400415530087
     BPMYB.4L2.B1            48.858                 4    0.125689125989   0.0024770768146    0.400007313747     0.93527488337
     BPMSX.4L2.B1          123.4825                 4    0.370621305119  0.00373338091857    0.533258842019    0.516558034993
     BPMSX.4L2.B1          123.4825                 4     0.66304364897  0.00371788301315    0.585390338387    0.557139445073
     BPMSX.4L2.B1          123.4825                 4    0.504159313857  0.00267517396882    0.272673274561     0.15110011362
     BPMSX.4L2.B1          123.4825                 4    0.809661723905  0.00374715339671    0.456934594177    0.404732939768
      BPMS.2L2.B1           161.394                 4   0.0402035190716 0.000113057189203    0.488140815673    0.498015484125
      BPMS.2L2.B1           161.394                 4   0.0319810599171 9.66878525041e-05    0.563659658755    0.557843117188
      BPMS.2L2.B1           161.394                 4    0.017138717502 6.10987276954e-05         0.1322081         0.1322081
      BPMS.2L2.B1           161.394                 4   0.0241759559562 7.66777626568e-05    0.526901137169    0.458588117531
     BPMSW.1L2.B1           171.328                 4   0.0335292813885 4.57893977122e-05    0.497966719495    0.496311542561
     BPMSW.1L2.B1           171.328                 4    0.026289212039 3.72643180942e-05    0.632620557932    0.613349042439
     BPMSW.1L2.B1           171.328                 4   0.0102303634353 1.65316032725e-05    0.274353275699    0.230890982525
     BPMSW.1L2.B1           171.328                 4   0.0121090713761 1.89290849909e-05    0.282878052962    0.322365295982
     BPMSW.1R2.B1           214.518                 4   0.0381860050504  0.00025753709448    0.712827211761    0.986419301089
     BPMSW.1R2.B1           214.518                 4   0.0177336855611 0.000330297499517   0.0698968815924    0.225658340656
     BPMSW.1R2.B1           214.518                 4   0.0395610595655  0.00052472116919    0.659797196337    0.042804953138
     BPMSW.1R2.B1           214.518                 4   0.0162619883057 0.000360368784749    0.410294586718    0.625550549679
      BPMS.2R2.B1           224.452                 4   0.0321364332903   0.0013265898569    0.647291793286     0.03086499198
