*            NAME                 S          BETPROPY       ERRBETPROPY           BETCORY        ERRBETCORY          BETBACKY       ERRBETBACKY       BETBACKCORY    ERRBETBACKCORY           BETYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B2               0.0       139.3721786     1.19812924837       139.3721786     1.19812924837       143.9070967     2.54233286692       143.9070967     3.24984580651       166.4868847          16031.58
      BPM.11L5.B2        53.4514841       39.27768171     1.06862960454       39.27768171     1.06862960454       39.87328847    0.693782480337       39.87328847    0.619639036902       36.75687797          16085.03
      BPM.10L5.B2       106.2341735       222.9227803     3.62727148405       222.9227803     3.62727148405        217.352518     4.63052610672        217.352518     5.95597054696       182.9928317          16137.82
       BPM.9L5.B2       145.3011629        20.0186708    0.315337083217        20.0186708    0.315337083217        19.4014035    0.233791799035        19.4014035    0.153943154904       19.21736728          16176.88
       BPM.8L5.B2       185.7661523        105.286533     1.79911611496        105.286533     1.79911611496       108.5612564      1.3119830585       108.5612564    0.809776969112       112.4441767          16217.35
       BPM.7L5.B2       224.8341417       71.68170087     2.01725062542       71.68170087     2.01725062542       72.37967765     1.38419325385       72.37967765     1.37650555158       64.93998946          16256.42
      BPMR.6L5.B2       261.7281417       226.2492327     5.58691503075       226.2492327     5.58691503075       223.5401176     5.09722987272       223.5401176     6.19561440838        187.470004          16293.31
       BPM.5L5.B2       293.6281417       125.9225109     2.35552712526       125.9225109     2.35552712526       123.1320323      2.7112219106       123.1320323     3.45521550665        103.081424          16325.21
     BPMYA.4L5.B2       321.0341417       222.1730587     2.48718504368       222.1730587     2.48718504368       215.6114818     4.16202730916       215.6114818     5.38209898478       185.2280968          16352.62
     BPMWB.4L5.B2       342.0926417       194.3976226     1.49076274673       194.3976226     1.49076274673       188.1715532      3.2455899064       188.1715532     4.12557883132       165.6577917          16373.68
     BPMSY.4L5.B2       434.9486417       92.99300621     2.59371411084       92.99300621     2.59371411084       92.00890423     1.76242578846       92.00890423     1.75559409888       104.5097248          16466.53
      BPMS.2L5.B2       461.7341417        134.787018     3.73167652857        134.787018     3.73167652857       135.1867832     2.99368629519       135.1867832     3.45877745851       159.5272072          16493.32
     BPMSW.1L5.B2       471.7881417       43.74937668      1.0878220301       43.74937668      1.0878220301       44.30589096     1.01104607492       44.30589096     1.23931932886       52.97290296          16503.37
     BPMSW.1R5.B2       514.7381417       59.97335721     0.43215051858       59.97335721     0.43215051858       57.97128289    0.850848326139       57.97128289     1.00222449381       52.94304499          16546.32
      BPMS.2R5.B2       524.7921417       63.91226876    0.789154047461       63.91226876    0.789154047461       61.83556883    0.765874310514       61.83556883    0.675330202898       59.46767822          16556.38
     BPMSY.4R5.B2       551.5776417       180.9519756      4.1567681218       180.9519756      4.1567681218       176.6508417     2.51882756196       176.6508417     1.63397211504       187.3887591          16583.16
     BPMWB.4R5.B2       644.4336417       66.42328896    0.570273983929       66.42328896    0.570273983929       68.58508985     1.21119595606       68.58508985     1.54813841403       79.34144384          16676.02
     BPMYA.4R5.B2       665.4901417       83.88471929     1.05615368006       83.88471929     1.05615368006       86.69967223     1.07575799799       86.69967223    0.955713572345       92.92335228          16697.07
      BPMR.5R5.B2       686.6081417       181.0043517     3.58036706011       181.0043517     3.58036706011       186.2200987     2.33470431748       186.2200987     1.24538068846       188.4747385          16718.19
       BPM.6R5.B2       718.5081417       84.49985545     2.25942206614       84.49985545     2.25942206614       85.92409459     1.44446714367       85.92409459     1.23367605498       79.95120684          16750.09
     BPMRA.7R5.B2       752.5221417       126.5315621     3.35544867781       126.5315621     3.35544867781        125.665125     2.82424026184        125.665125     3.32714748861       106.4006462          16784.11
       BPM.8R5.B2       793.9591523       25.18469953    0.236120535942       25.18469953    0.236120535942       24.34621813    0.324634475534       24.34621813     0.34420983649       22.79787403          16825.54
       BPM.9R5.B2       833.0241629       114.4250615     2.84885554274       114.4250615     2.84885554274       115.8716252     2.64416716713       115.8716252     3.23989129899       138.5303013          16864.61
      BPM.10R5.B2       873.4871735       20.96473117    0.329897898907       20.96473117    0.329897898907       21.63561918    0.260701641912       21.63561918    0.180646797894       22.65097821          16905.07
      BPM.11R5.B2       926.2678841       211.8300879      2.9635774044       211.8300879      2.9635774044       206.0636493     4.22250613913       206.0636493     5.45800256698       174.8222889          16957.85
      BPM.12R5.B2          980.9914       30.68799295    0.687111973856       30.68799295    0.687111973856       29.93293908    0.416588833788       29.93293908    0.257322014779       31.55834777          17012.57
