@ TYPE %s "USER"
*            NAME                 S        MEASPHASEY      STDERRPHASEY        PROPPHASEY     ERRPROPPHASEY         CORPHASEY      ERRCORPHASEY        BACKPHASEY     ERRBACKPHASEY     BACKCORPHASEY  ERRBACKCORPHASEY           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L1.B2               0.0               0.0 0.000656978855023               0.0 0.000656978855023               0.0 0.000656978855023   0.0019323174873  0.00157681239249               0.0  0.00213097475965          2701.989
      BPM.11L1.B2        53.4514841   0.0922068401387 0.000676557680749 8.70001293229e-12 0.000783895406987               0.0 0.000878210523058    0.004164730626  0.00221292887808               0.0  0.00305554874671          2755.441
      BPM.10L1.B2       106.2341735    0.199404853203  0.00107609098725   0.0003157133027  0.00218000070105               0.0  0.00288908883565     0.00754578869  0.00221496082122               0.0  0.00294179045247          2808.224
       BPM.9L1.B2       145.3011629    0.315286081568 0.000668719459493   0.0011152457677   0.0023471660709               0.0  0.00325133686555    0.007232877055 0.000814210191796               0.0 0.000937385063539          2847.291
       BPM.8L1.B2       185.7661523    0.549151616959  0.00120333231839   0.0004906766587   0.0012069000365               0.0  0.00121045723912    0.003303485446  0.00219433458821               0.0  0.00286045449212          2887.756
       BPM.7L1.B2       224.8341417    0.604176817351  0.00132870596423 -7.48523492999e-05  0.00143398451002               0.0  0.00153204556413    0.004506282838  0.00253157152931               0.0  0.00332449233367          2926.824
     BPMSA.7L1.B2       255.5126417    0.652112784656  0.00109074182926   0.0017004752557  0.00162322661229               0.0  0.00201990384217    0.007815235143  0.00244579106426               0.0   0.0032823878689          2957.502
      BPMR.6L1.B2       268.0181417    0.661154728664  0.00115439159189   0.0009431636637  0.00177690300913               0.0  0.00223207272738    0.007339582151  0.00245137368688               0.0  0.00326892122237          2970.008
       BPM.5L1.B2       299.9181417    0.699162855563 0.000829608493148   0.0015613561627  0.00205249234803               0.0  0.00278158218026     0.00876944305  0.00211741592589               0.0  0.00287726435257          3001.908
     BPMYA.4L1.B2       321.0361417    0.723588761345  0.00069811250116   0.0008641092447  0.00226351289334               0.0  0.00312403907984    0.008321137832   0.0018466414992               0.0  0.00251650722011          3023.026
     BPMWB.4L1.B2       342.0926417    0.742775211976  0.00112448598443  -0.0001072191243  0.00256581146088               0.0  0.00344997219937    0.007351654463  0.00185263970198               0.0   0.0023664486053          3044.082
     BPMSY.4L1.B2       434.9486417    0.890610362703  0.00131626397204  -0.0018957059973  0.00183799025442               0.0  0.00224139811425     0.00151965619  0.00141034270601               0.0  0.00149852669402          3136.938
      BPMS.2L1.B2       461.7341417    0.922989693816  0.00108227129815  -0.0012248513843  0.00134666870082               0.0  0.00156707434945    0.001297947303  0.00134522718351               0.0    0.001564596174          3163.724
     BPMSW.1L1.B2       471.7701417     0.94198843821  0.00137324983907  -0.0032140807903   0.0014648675928               0.0  0.00155108317261   -0.001097908303  0.00168438522589               0.0  0.00194640490594           3173.76
     BPMSW.1R1.B2       514.7481417    0.265635009124  0.00070747129899  -0.0020119108763  0.00249790987646               0.0  0.00346101023733    0.005204097611  0.00134144993723               0.0  0.00176024436636          3216.738
      BPMS.2R1.B2       524.7921417    0.296557168362 0.000817760271985  -0.0013558876383  0.00248493339304               0.0  0.00341775599967    0.005227053849  0.00107715794009               0.0    0.001285226281          3226.782
     BPMSY.4R1.B2       551.5776417    0.351651356235  0.00107869297359   0.0001950722347  0.00215862937989               0.0  0.00285583316532    0.005044001322  0.00107955351669               0.0  0.00108041337436          3253.567
     BPMWB.4R1.B2       644.4336417    0.500119493955 0.000205955943741    7.96499547e-05 0.000205956040937               0.0 0.000205956138133    0.002012312742  0.00144848473596               0.0  0.00203808689948          3346.423
     BPMYA.4R1.B2       665.4901417    0.537256817385 0.000754571400801   0.0014131363847 0.000759023930867               0.0 0.000763450493714    0.003912753272  0.00189143512447               0.0  0.00256625713077           3367.48
      BPMR.5R1.B2       692.8981417    0.560479476443 0.000655903626953  -0.0007330765573 0.000669714188628               0.0 0.000683245652053     0.00243111353  0.00203489116336               0.0  0.00280202686025          3394.888
       BPM.6R1.B2       724.7981417    0.597960903658  0.00169293153459  -0.0014450183423  0.00175950981917               0.0  0.00182365907633    0.002967868845  0.00272655582988               0.0  0.00346441859568          3426.788
     BPMRA.7R1.B2       752.5221417    0.640648101257  0.00104637173248  -0.0015975707433  0.00150237658239               0.0  0.00184915575009    0.004266218744  0.00243782750029               0.0  0.00328498280663          3454.512
       BPM.8R1.B2       793.9591523    0.780606173517  0.00129810334993  -0.0020877474833  0.00272246661842               0.0  0.00362471746067    0.004855906604  0.00159324613327               0.0  0.00184168243063          3495.949
       BPM.9R1.B2       833.0241629     0.94374943988 0.000624878627183  -0.0013395761203 0.000807463981615               0.0 0.000955783900524    0.000778330067  0.00115757575932               0.0  0.00151310606979          3535.014
      BPM.10R1.B2       873.4871735   0.0431232418206  0.00149065712085  -0.0015983721794  0.00149321106371               0.0  0.00149576064583   0.0011128801079  0.00234075148454               0.0  0.00295570234848          3575.477
      BPM.11R1.B2       926.2678841    0.202911346188  0.00103319125815  -0.0066575168123  0.00226811767582               0.0  0.00303664805448    0.000702156475  0.00211304332448               0.0   0.0028040007144          3628.257
      BPM.12R1.B2          980.9914    0.343098466513  0.00144068746667  -0.0049705184873  0.00239402202112               0.0  0.00306383787081               0.0  0.00144068746667               0.0  0.00144068746667          3682.981
