*            NAME                 S      F1001ABSMEAS   ERRF1001ABSMEAS       F1001REMEAS    ERRF1001REMEAS       F1001IMMEAS    ERRF1001IMMEAS      F1010ABSMEAS   ERRF1010ABSMEAS       F1010REMEAS    ERRF1010REMEAS       F1010IMMEAS    ERRF1010IMMEAS       F1001ABSCOR    ERRF1001ABSCOR        F1001RECOR     ERRF1001RECOR        F1001IMCOR     ERRF1001IMCOR       F1010ABSCOR    ERRF1010ABSCOR        F1010RECOR     ERRF1010RECOR        F1010IMCOR     ERRF1010IMCOR      F1001ABSBACK   ERRF1001ABSBACK       F1001REBACK    ERRF1001REBACK       F1001IMBACK    ERRF1001IMBACK      F1010ABSBACK   ERRF1010ABSBACK       F1010REBACK    ERRF1010REBACK       F1010IMBACK    ERRF1010IMBACK   F1001ABSBACKCOR ERRF1001ABSBACKCOR    F1001REBACKCOR ERRF1001REBACKCOR    F1001IMBACKCOR ERRF1001IMBACKCOR   F1010ABSBACKCOR ERRF1010ABSBACKCOR    F1010REBACKCOR ERRF1010REBACKCOR    F1010IMBACKCOR ERRF1010IMBACKCOR     MODEL_F1001RE     MODEL_F1001IM     MODEL_F1010RE     MODEL_F1010IM           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L1.B2               0.0    0.032096084893  0.00111386366246  -0.0119404573381  0.00370222279391  -0.0297923504278  0.00180085921566   0.0104921611818  0.00111386366246 -0.00675327743428  0.00451481121801  0.00802986239985  0.00384456825605   0.0320954367896  0.00111386366246  -0.0119402162232   0.0217382446378  -0.0297917488453   0.0122004164204   0.0104919493144  0.00111386366246 -0.00675314106132  0.00451481121801  0.00802970025735  0.00384456825605   0.0312830706516 0.000800131544459 -0.00839897867895  0.00539369906139  -0.0301344929697   0.0127157682458   0.0161164813938 0.000682686880399   0.0135224588982  0.00174341103718 -0.00876835662278  0.00256642643676   0.0312830706516 0.000800131544459 -0.00839897867895  0.00539369906139  -0.0301344929697   0.0127157682458   0.0161164813938 0.000682686880399   0.0135224588982  0.00174341103718 -0.00876835662278  0.00256642643676 -2.02362155715e-08 -2.31158062355e-08 -1.78017850836e-08 -6.09927143142e-09          2701.989
      BPM.11L1.B2        53.4514841   0.0298567332321  0.00186004335839  -0.0125795461325  0.00299612592275  -0.0270772882393  0.00215650615124   0.0116313912049  0.00186004335839  0.00899453291854  0.00306580040548  0.00737479755235  0.00350636228079   0.0320954367916  0.00111386366246  -0.0189662613928    0.024072966435  -0.0258920449486  0.00647253642578   0.0104919493228  0.00111386366246  0.00684279447281  0.00447455301828  0.00795343726918  0.00389134946981   0.0312830706412 0.000800131544459  -0.0015742923959  0.00803138768096  -0.0312434331051   0.0112374180115   0.0161164813979 0.000682686880399   0.0114930198907  0.00217686461925   0.0112982948466  0.00221072095239   0.0312830706412 0.000800131544459  -0.0015742923959  0.00803138768096  -0.0312434331051   0.0112374180115   0.0161164813979 0.000682686880399   0.0114930198907  0.00217686461925   0.0112982948466  0.00221072095239 -2.21470907899e-08 -2.14226522299e-08 -8.07623163645e-09 1.71317896903e-08          2755.441
      BPM.10L1.B2       106.2341735   0.0271845451071  0.00288317067965  -0.0145491275223  0.00633060420684  -0.0229635010619   0.0045894760041   0.0122291834123  0.00288317067965   0.0112024424471  0.00446093193874 -0.00490491693612  0.00829187169217    0.032095436793  0.00111386366246  -0.0240986520732   0.0248810496495  -0.0211983969014  0.00152800821494   0.0104919493259  0.00111386366246   0.0080251889004  0.00384736393299 -0.00675850159205   0.0045124290772   0.0312830706462 0.000800131544459  0.00607612322676   0.0105093857955  -0.0306873139194    0.008963010758   0.0161164813911 0.000682686880399  -0.0110617864936  0.00225039899882   0.0117208298341  0.00213582093023   0.0312830706462 0.000800131544459  0.00607612322676   0.0105093857955  -0.0306873139194    0.008963010758   0.0161164813911 0.000682686880399  -0.0110617864936  0.00225039899882   0.0117208298341  0.00213582093023 -2.44079472405e-08 -1.87773413347e-08 1.75826581819e-08 7.02259874627e-09          2808.224
       BPM.9L1.B2       145.3011629   0.0307875655677  0.00305206803368  -0.0196351701144  0.00419708580787  -0.0237135886817  0.00387374912658   0.0135100720729  0.00305206803368 -0.00910674219972  0.00464702314575 -0.00997944356781  0.00442052202774   0.0320954367803  0.00111386366246  -0.0252609483577   0.0249003677951  -0.0197990290215  0.00117180392418   0.0104919493161  0.00111386366246 -0.00619800159179  0.00474532673352 -0.00846556417019  0.00355613548698   0.0312830706312 0.000800131544459  0.00883294763779   0.0112734320151  -0.0300101573495  0.00798075699715   0.0161164813977 0.000682686880399  -0.0119384280032   0.0020950925881  -0.0108265834618  0.00228836486321   0.0312830706312 0.000800131544459  0.00883294763779   0.0112734320151  -0.0300101573495  0.00798075699715   0.0161164813977 0.000682686880399  -0.0119384280032   0.0020950925881  -0.0108265834618  0.00228836486321 -2.77444899958e-08 -1.33634223693e-08 8.54373164368e-09 -1.68958784775e-08          2847.291
       BPM.8L1.B2       185.7661523   0.0322184608769  0.00312134904264  0.00452880941583  0.00833960843871   -0.031898575306  0.00330882658294    0.017573301542  0.00312134904264 -0.00389207964897  0.00620712497858   0.0171368796194  0.00335076763098   0.0320954367967  0.00111386366246 -0.00210079026434   0.0169016019229  -0.0320266099273   0.0183231354632   0.0104919493161  0.00111386366246 -0.00411908937058  0.00537457843936  0.00964956492325   0.0025056200847   0.0312830706371 0.000800131544459  -0.0171841587805  0.00145246563358  -0.0261406808536   0.0137358325277   0.0161164813566 0.000682686880399   0.0154683358856  0.00107297428474 -0.00452455039186  0.00291114288282   0.0312830706371 0.000800131544459  -0.0171841587805  0.00145246563358  -0.0261406808536   0.0137358325277   0.0161164813566 0.000682686880399   0.0154683358856  0.00107297428474 -0.00452455039186  0.00291114288282 -1.07714628233e-08 -2.88498645138e-08 -1.89303885559e-08 3.24442256653e-10          2887.756
      BPMR.6L1.B2       268.0181417   0.0365588218348  0.00282936421907  -0.0151297706039  0.00995557272686  -0.0332811883115  0.00518017059586   0.0222828546157  0.00282936421907   0.0193667107897  0.00553743457905  -0.0110207133622  0.00883035990539   0.0320954367822  0.00111386366246  -0.0267826926988   0.0247891264628  -0.0176862781286  0.00262690882547   0.0104919493267  0.00111386366246  0.00985869641329  0.00225096636409 -0.00358986151602   0.0054861075306   0.0312830706437 0.000800131544459  0.00991714933885   0.0115537372971  -0.0296695240591  0.00756927381691   0.0161164814063 0.000682686880399 -0.00635775919144   0.0027941032399   0.0148094520825  0.00134870819107   0.0312830706437 0.000800131544459  0.00991714933885   0.0115537372971  -0.0296695240591  0.00756927381691   0.0161164814063 0.000682686880399 -0.00635775919144   0.0027941032399   0.0148094520825  0.00134870819107 -2.68539568563e-08 -1.50732574522e-08 1.38918279543e-08 1.28639695081e-08          2970.008
       BPM.5L1.B2       299.9181417   0.0353060966506  0.00728060040559  -0.0223651168334   0.0140298313068  -0.0273188947385   0.0122230906252   0.0159542146534  0.00728060040559   0.0158603419057  0.00773689218441 -0.00172815503902   0.0251032236249     0.03209543679  0.00111386366246  -0.0266793897201   0.0248025290576  -0.0178417271277  0.00249719705132   0.0104919493291  0.00111386366246  0.00720945704253   0.0043002182177 -0.00762264585792  0.00408317874821   0.0312830706375 0.000800131544459    0.010270074908   0.0116424192058  -0.0295492143701  0.00743214818767   0.0161164813875 0.000682686880399  -0.0123916226638  0.00200508069701   0.0103047882108  0.00236763132653   0.0312830706375 0.000800131544459    0.010270074908   0.0116424192058  -0.0295492143701  0.00743214818767   0.0161164813875 0.000682686880399  -0.0123916226638  0.00200508069701   0.0103047882108  0.00236763132653 -2.67870518464e-08 -1.51918380372e-08 1.83027972979e-08 4.84481225725e-09          3001.908
     BPMWB.4L1.B2       342.0926417   0.0491398838347  0.00726972127399  -0.0277378922876  0.00639070806871  -0.0405627601962  0.00687268672349   0.0217786776032  0.00726972127399 -0.00528497293435  0.00359955308067  -0.0211277035957  0.00709596476126   0.0320954367933  0.00111386366246  -0.0283190913969   0.0244585196246  -0.0151045067913  0.00481479579391   0.0104919493222  0.00111386366246 0.000933331726815  0.00580214639599  -0.0104503537005  0.00122446829648   0.0312830706412 0.000800131544459   0.0138446454356   0.0124650296437  -0.0280527414258  0.00595027626474    0.016116481395 0.000682686880399   -0.016116359392 0.000682783276954   6.270965588e-05  0.00302652171586   0.0312830706412 0.000800131544459   0.0138446454356   0.0124650296437  -0.0280527414258  0.00595027626474    0.016116481395 0.000682686880399   -0.016116359392 0.000682783276954   6.270965588e-05  0.00302652171586 -2.87491135738e-08 -1.1037505967e-08 1.72295951459e-08 -7.84892661441e-09          3044.082
      BPMS.2L1.B2       461.7341417    0.126521899073   0.0256822293971   -0.106351298181   0.0463576112956  -0.0685360658356    0.065162099297    0.106396385041   0.0256822293971  -0.0828612404761   0.0688638273311  -0.0667398350053   0.0833835911356   0.0320954368543  0.00111386366246  -0.0279371046011   0.0245667212765  -0.0157998497897  0.00422819660012    0.010491949368  0.00111386366246 -0.00869420361058  0.00338839932524  0.00587297412882   0.0048665157374   0.0312830706456 0.000800131544459   0.0120912922614   0.0120792488289  -0.0288518831355  0.00669884313707    0.016116481406 0.000682686880399   0.0104369404689   0.0023481760515  -0.0122805230572  0.00202783035066   0.0312830706456 0.000800131544459   0.0120912922614   0.0120792488289  -0.0288518831355  0.00669884313707    0.016116481406 0.000682686880399   0.0104369404689   0.0023481760515  -0.0122805230572  0.00202783035066 -3.02685438431e-08 -5.67039248173e-09 -1.54706720801e-08 -1.09143440086e-08          3163.724
     BPMSW.1L1.B2       471.7701417   0.0353948958678  0.00308486820112  -0.0246838351498  0.00469465188901  -0.0253674384949    0.004623190567   0.0181431662136  0.00308486820112  -0.0106799233383  0.00380937457552   0.0146667555288  0.00348782071575   0.0320954367969  0.00111386366246  -0.0285376031907   0.0243872558457  -0.0146874867596  0.00516364145556   0.0104919493265  0.00111386366246 -0.00654466468001  0.00460506293708  0.00820051003877  0.00373598992975   0.0312830706469 0.000800131544459    0.012865830581   0.0122540374092  -0.0285149243829  0.00637348560999   0.0161164814057 0.000682686880399   0.0135639611516  0.00173258628221 -0.00870401808223  0.00257374658321   0.0312830706469 0.000800131544459    0.012865830581   0.0122540374092  -0.0285149243829  0.00637348560999   0.0161164814057 0.000682686880399   0.0135639611516  0.00173258628221 -0.00870401808223  0.00257374658321 -3.04545356978e-08 -4.56720400934e-09 -1.78951775872e-08  -6.182816401e-09           3173.76
