@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            980.9914
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.368266007
@ Q2               %le         2.345030784
@ DQ1              %le        -2.141476636
@ DQ2              %le         -3.32988528
@ DXMAX            %le          2.34766266
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         251.5117621
@ BETYMAX          %le         243.0902865
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le          1.17542647
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le      -0.08854452018
@ SYNCH_2          %le      4.04099616e-05
@ SYNCH_3          %le     1.431027108e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     4.476053692e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "07/07/15"
@ TIME             %08s "16.11.09"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BACK_LHCB2$END"                     0        181.2192826         2.52393378        24.82310985      -0.3667589836                  0                  0                  0     -0.02905825851        -1.03157162      -0.2429364675    -0.004063677274                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "BPM.12R1.B2"                        0        181.2192826         2.52393378        24.82310985      -0.3667589836                  0                  0                  0     -0.02905825851        -1.03157162      -0.2429364675    -0.004063677274                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "S.ARC.12.B2"               47.4515159        33.25216442       0.5940855564        162.5385989       -2.535476834       0.1046664921       0.1342627856       0.3593779168       -0.221925422       -2.029305899      -0.0500861615    -0.004064471503                  0                  0                  0      0.01529935012                  0                  0                 -0        1.930563737      0.07936928665        2.169245634       0.6304626104
 "MQTLI.11R1.B2"             50.4575159         30.1856253       0.3673848631        177.4035131       -2.057100574       0.1198143425       0.1370758239       0.4062515391       -0.227987982       -1.476555847     -0.03292151964    -0.003141347015                  0                  0                  0      0.01667100519                  0                1.3    -0.003466257054        1.830463086      0.07491668909        1.766261496       0.4219708456
 "MQ.11R1.B2"                53.7265159         30.6241786      -0.5471742083           176.1476        2.674334168       0.1372223953       0.1399746207       0.4784865431      -0.1981670313      -0.8260948012    -0.002233328446     0.002935213312                  0                  0                  0      0.02842260156                  0                3.1     -0.02666296253        1.877830499       0.1178154092        1.750581148       0.4291748782
 "BPM.11R1.B2"               54.7235159        31.75742028        -0.58947743        170.8609801        2.628193277       0.1423114189       0.1408892768       0.5068238769      -0.1952406236       -0.633666528    -0.005159736119     0.002935213312                  0                  0                  0      0.02842260156                  0                  0                 -0        1.867358039       0.1314770562        1.708365809       0.4327182086
 "MQML.10R1.B2"             106.7592265        175.7109113        3.847622255         26.8987591      -0.6769887376       0.2531228822       0.2967622743        2.035604544    2.594825919e-05        1.356162998     -0.08790247154      -0.0021159827                  0                  0                  0     -0.03493924326                  0                4.8      0.03569616843         2.35974696       0.5096111254       0.9289122898        1.075244344
 "BPM.10R1.B2"              107.5042265        170.0278755        3.780613742        27.93756295      -0.7173788441        0.253808873       0.3010881048        2.009574808    -0.001550458852        1.291830749     -0.08632606443      -0.0021159827                  0                  0                  0     -0.03493924326                  0                  0                 -0        2.331493738       0.5151060594       0.9028700333        1.089261695
 "MQM.9R1.B2"               144.4252371        14.62958733       0.1398567214        143.4953911       0.6602948076       0.3930754164       0.3960508828       0.9703184013      -0.0970999788        1.037664533     -0.03353263984    0.0003745739391                  0                  0                  0    -0.002085685568                  0                3.4     -0.02296757213        3.090394983       0.9949676045        1.478875871        1.556912756
 "MQMC.9R1.B2"              147.1912371        14.95296602      -0.2901017276        134.5067645        2.841706877       0.4232648952       0.3991938622       0.9834406928      -0.1116932407        1.206284422     -0.05574287117     0.002784389272                  0                  0                  0      0.01369455822                  0                2.4     -0.01621240386        3.104437988        1.065156526         1.43657925         1.57027415
 "BPM.9R1.B2"               147.9672371        15.44686444      -0.3463653071        130.1370648        2.789349427        0.431394827       0.4001273567       0.9940676699      -0.1095325546        1.248025216     -0.05790355724     0.002784389272                  0                  0                  0      0.01369455822                  0                  0                 -0         3.09623366        1.084273841        1.425288249        1.577827908
 "MQML.8R1.B2"              186.2872477        127.7084945        1.280345307        18.11536316      -0.3450773239       0.5793216289       0.5608980236        1.615374924     -0.03246036061      -0.8187863945      -0.1667626981    -0.003109285656                  0                  0                  0     -0.03005855051                  0                4.8      0.03280516761        3.721165904        1.496113399        2.545675252        2.098797923
 "BPM.8R1.B2"               187.0322477        125.8122504        1.264948785         18.6638151      -0.3910997729       0.5802570508       0.5673481996        1.592981304     -0.03477677843      -0.9171159047      -0.1644462803    -0.003109285656                  0                  0                  0     -0.03005855051                  0                  0                 -0        3.706142751        1.498128682        2.544075637        2.114574797
 "S.DS.R1.B2"               218.8242583        66.26100311       0.6081367914        105.9695773       -2.355054387        0.636859199       0.6941053136       0.7970132747      -0.1336417332       -1.896650424     -0.06558844136    -0.003109701389                  0                  0                  0     -0.01986277242                  0                  0                 -0        3.068983983        1.618782359        3.173185663        2.474178501
 "MQM.B7R1.B2"              223.9572583        63.48481307      -0.3541358089        126.0003254      -0.9203841867       0.6496332554       0.7010857508       0.7123772844      -0.1230274782       -1.475305425     -0.03161412078   -0.0006927847009                  0                  0                  0    -0.009789427287                  0                3.4     -0.01371209147        2.989118286        1.643543016        3.330638977        2.495667324
 "MQM.A7R1.B2"              227.7242583        69.50300271       -1.358487048        127.1314107       0.7944470294        0.658747922       0.7057795721       0.6918277369      -0.1047073901       -1.128791837      -0.0147032175     0.001176302798                  0                  0                  0   -0.0002238994068                  0                3.4     -0.01371209147        3.028749475        1.657318568        3.339514944        2.504113325
 "BPMRA.7R1.B2"             228.4692583        71.54987141       -1.388987714        125.9548058       0.7848883859         0.66042935        0.706716584       0.6916609319      -0.1038310445       -1.062391605     -0.01557956309     0.001176302798                  0                  0                  0   -0.0002238994068                  0                  0                 -0        3.052396826        1.659673071        3.330151686        2.505895579
 "BPM.6R1.B2"               256.1932583        180.0341496       -2.524021888        92.29601425       0.4291785441       0.6997038671       0.7481054317       0.6854535447     -0.07121922575       0.4801624023     -0.04819138185     0.001176302798                  0                  0                  0   -0.0002238994068                  0                  0                 -0        3.998931838        1.709648549        2.982594373         2.58484918
 "MQML.6R1.B2"              261.7382583        186.4673241        2.024441569        98.89050768       -1.984094317       0.7044016026       0.7575811243       0.6441144291     -0.05784735472       0.5930735091      -0.0347557962    -0.001444687111                  0                  0                  0     -0.01676185164                  0                4.8      0.02463465186        4.051325203        1.718128176         3.03674143        2.601334131
 "BPMR.5R1.B2"              288.0932583        98.75028357        1.303846821        238.1459667       -3.299740211       0.7355102783       0.7850501036       0.2023558291     -0.09592208352        2.205111011     0.003318932602    -0.001444687111                  0                  0                  0     -0.01676185164                  0                  0                 -0        4.414467164        1.803790389        4.352390113        2.656291189
 "MQML.5R1.B2"              293.6382583        97.75729409       -1.486905774        241.8857941        3.576413461       0.7447574063       0.7886227839       0.1206067352      -0.1660316789        2.772420289     -0.06947956133     0.003126680224                  0                  0                  0     -0.01242268149                  0                4.8     -0.02826715301        4.402895034        1.822862702        4.438746162        2.664752712
 "BPTX.5R1.B2"              313.0097583        167.6899291       -2.123172691        124.7193742        2.471978246       0.7689301707       0.8064103174      -0.1200392393      -0.1054631929        3.469477209      -0.1300480473     0.003126680224                  0                  0                  0     -0.01242268149                  0                  0                 -0        4.403652098        1.848190474        5.053267525        2.731215031
 "BPMYA.4R1.B2"             315.5012583        178.4735895       -2.205007294        112.7554214        2.329929342       0.7712223869       0.8097544024      -0.1509903502     -0.09767306915        3.388814951      -0.1378381711     0.003126680224                  0                  0                  0     -0.01242268149                  0                  0                 -0         4.41041666        1.849829609        5.144200877        2.741309814
 "MQY.4R1.B2"               319.8752583          187.48533       0.8855328019        99.22901644       0.4357817562       0.7749758091       0.8164292466      -0.2002517938     -0.03451912444        3.166847641     -0.09062699706    8.242520406e-05                  0                  0                  0    -0.009332215782                  0                3.4      0.01692966244        4.403088944        1.855336733        5.214309255        2.758642667
 "MBRC.4R1.B2"              334.5532586        163.5398604       0.7458524344        89.01958555        0.259782306       0.7883325783       0.8413870407      -0.3425648069     -0.03330926554         2.32553618      -0.0918372063    8.242974983e-05                  0                  0                  0     -0.01046126703                  0        9.450000502                 -0        4.476602554        1.886308716        5.103447602        2.812775422
 "BPMWB.4R1.B2"             336.5577583        160.5879751       0.7267769953        88.02630087       0.2357451561         0.79030123       0.8449912853      -0.3635344141     -0.03314403513        2.207885733     -0.09200243671    8.242974983e-05                  0                  0                  0     -0.01046126703                  0                  0                 -0        4.486882368        1.890816645        5.088592811         2.82057411
