*            NAME                 S          ALFPROPY       ERRALFPROPY           ALFCORY        ERRALFCORY          ALFBACKY       ERRALFBACKY       ALFBACKCORY    ERRALFBACKCORY           ALFYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L1.B2               0.0      -2.680751675  0.00594604130348      -2.680751675  0.00594604130348        2.73864383     2.16245000769        2.73864383   0.0235110775243      -2.260967967          2701.989
      BPM.11L1.B2        53.4514841      0.6870875688  0.00320562672828      0.6870875688  0.00320562672828      -0.705076411    0.565816241704      -0.705076411   0.0124795789105      0.5277410238          2755.441
      BPM.10L1.B2       106.2341735      -2.200860639   0.0190108941078      -2.200860639   0.0190108941078       2.200718154     2.67979546351       2.200718154    0.034357797017      -2.423121653          2808.224
       BPM.9L1.B2       145.3011629      0.7372163431  0.00840045815035      0.7372163431  0.00840045815035     -0.7332016648      0.1624846975     -0.7332016648   0.0168402804556      0.8631297342          2847.291
       BPM.8L1.B2       185.7661523      -3.313434908    0.030544030326      -3.313434908    0.030544030326       3.426654299     1.45857484776       3.426654299  0.00690985732321       -2.66283979          2887.756
       BPM.7L1.B2       224.8341417      0.7422309298  0.00275647964941      0.7422309298  0.00275647964941     -0.7679183035     1.04567169182     -0.7679183035  0.00999385000137       0.547024717          2926.824
     BPMSA.7L1.B2       255.5126417      -2.494516378   0.0383789528208      -2.494516378   0.0383789528208       2.552848506     2.66863031843       2.552848506   0.0410688272979      -2.378721362          2957.502
      BPMR.6L1.B2       268.0181417       2.479389431     0.04002593259       2.479389431     0.04002593259      -2.571658774     3.22054275914      -2.571658774   0.0277363007228       2.077580174          2970.008
       BPM.5L1.B2       299.9181417       -1.35418206  0.00896777134854       -1.35418206  0.00896777134854       1.342681215     1.53890126299       1.342681215   0.0214155477645      -1.565843193          3001.908
     BPMYA.4L1.B2       321.0361417      -1.929212419   0.0070845859997      -1.929212419   0.0070845859997       1.902844408     2.35656011094       1.902844408   0.0243161743505      -2.264918251          3023.026
     BPMWB.4L1.B2       342.0926417      0.8652115893   0.0194188538288      0.8652115893   0.0194188538288     -0.8964869433     1.83099589209     -0.8964869433   0.0197325759233      0.7802817992          3044.082
     BPMSY.4L1.B2       434.9486417     -0.2308216251  0.00525224619089     -0.2308216251  0.00525224619089      0.2390465551     1.26006677224      0.2390465551   0.0126849848982     -0.1219580551          3136.938
      BPMS.2L1.B2       461.7341417        8.72477288    0.133003687894        8.72477288    0.133003687894      -8.499624515     2.11271068344      -8.499624515    0.122233034352       9.803213779          3163.724
     BPMSW.1L1.B2       471.7701417       1.666945943   0.0299929530794       1.666945943   0.0299929530794      -1.610144748    0.721726481791      -1.610144748   0.0248309829213       1.955163799           3173.76
     BPMSW.1R1.B2       514.7481417      -1.542191888    0.013704396216      -1.542191888    0.013704396216       1.487422002    0.494832796099       1.487422002  0.00515444206884      -1.953228722          3216.738
      BPMS.2R1.B2       524.7921417       1.043284314    0.010402254132       1.043284314    0.010402254132      -1.040412962    0.496635236198      -1.040412962   0.0199790727169       1.184651052          3226.782
     BPMSY.4R1.B2       551.5776417      0.9069248834  0.00378991392932      0.9069248834  0.00378991392932     -0.8777373763     1.85779942311     -0.8777373763   0.0100819664216       1.165893562          3253.567
     BPMWB.4R1.B2       644.4336417     -0.1995313972   0.0138176110275     -0.1995313972   0.0138176110275      0.2357451561     1.03047591948      0.2357451561  0.00717116887065   -0.004080083673          3346.423
     BPMYA.4R1.B2       665.4901417      -2.250805131   0.0206256670832      -2.250805131   0.0206256670832       2.329929342     1.17825109602       2.329929342  0.00512276784033      -1.787735258           3367.48
      BPMR.5R1.B2       692.8981417       3.220852376   0.0105266892064       3.220852376   0.0105266892064      -3.299740211     2.54972627904      -3.299740211   0.0228709149611       2.683335761          3394.888
       BPM.6R1.B2       724.7981417     -0.4112158278   0.0142606077249     -0.4112158278   0.0142606077249      0.4291785441      1.1528821985      0.4291785441   0.0167547724206     -0.3867171325          3426.788
     BPMRA.7R1.B2       752.5221417     -0.7749962666    0.013436459136     -0.7749962666    0.013436459136      0.7848883859     1.82536012068      0.7848883859   0.0192923315133      -0.824010569          3454.512
       BPM.8R1.B2       793.9591523      0.3703563953   0.0147950136953      0.3703563953   0.0147950136953     -0.3910997729    0.197453091747     -0.3910997729   0.0163529609924      0.3248977434          3495.949
       BPM.9R1.B2       833.0241629      -2.799770971   0.0283146389659      -2.799770971   0.0283146389659       2.789349427     1.88476377387       2.789349427   0.0432284567101      -2.726529837          3535.014
      BPM.10R1.B2       873.4871735      0.7235179333   0.0122697248892      0.7235179333   0.0122697248892     -0.7173788441      0.2911536026     -0.7173788441   0.0182304062619      0.6925575704          3575.477
      BPM.11R1.B2       926.2678841      -2.635084382   0.0196643069489      -2.635084382   0.0196643069489       2.628193277     2.41565290165       2.628193277   0.0387543381314      -2.932973016          3628.257
      BPM.12R1.B2          980.9914      0.3759659098  0.00506424853167      0.3759659098  0.00506424853167     -0.3667589836     0.30738304072     -0.3667589836   0.0130603610341      0.5080183214          3682.981
